epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812791170,2018-11-21T10:06:31.170,123.721,0.061,0.122,0.366
1542812791293,2018-11-21T10:06:31.293,123.844,0.061,0.244,0.305
1542812791293,2018-11-21T10:06:31.293,123.844,0.305,0.122,0.000
1542812791293,2018-11-21T10:06:31.293,123.844,0.244,0.122,0.122
1542812791405,2018-11-21T10:06:31.405,123.956,0.061,0.305,0.244
1542812791405,2018-11-21T10:06:31.405,123.956,0.061,0.183,0.122
1542812791405,2018-11-21T10:06:31.405,123.956,0.000,0.427,0.061
1542812791530,2018-11-21T10:06:31.530,124.081,0.183,0.122,0.000
1542812791530,2018-11-21T10:06:31.530,124.081,0.305,-0.061,0.061
1542812791530,2018-11-21T10:06:31.530,124.081,0.305,0.000,-0.061
1542812791654,2018-11-21T10:06:31.654,124.205,0.366,-0.183,0.000
1542812791654,2018-11-21T10:06:31.654,124.205,0.183,0.244,0.000
1542812791654,2018-11-21T10:06:31.654,124.205,0.244,0.061,0.000
1542812791779,2018-11-21T10:06:31.779,124.330,0.366,-0.122,0.000
1542812791779,2018-11-21T10:06:31.779,124.330,0.427,-0.366,0.000
1542812791779,2018-11-21T10:06:31.779,124.330,0.000,0.122,0.061
1542812791890,2018-11-21T10:06:31.890,124.441,0.000,0.366,-0.122
1542812791890,2018-11-21T10:06:31.890,124.441,0.183,-0.183,0.183
1542812791890,2018-11-21T10:06:31.890,124.441,0.122,0.183,0.305
1542812792021,2018-11-21T10:06:32.021,124.572,0.366,-0.244,-0.061
1542812792021,2018-11-21T10:06:32.021,124.572,0.244,-0.122,0.000
1542812792021,2018-11-21T10:06:32.021,124.572,0.061,0.366,0.061
1542812792138,2018-11-21T10:06:32.138,124.689,0.244,-0.244,0.061
1542812792138,2018-11-21T10:06:32.138,124.689,0.000,0.366,0.000
1542812792138,2018-11-21T10:06:32.138,124.689,-0.061,0.366,0.000
1542812792261,2018-11-21T10:06:32.261,124.812,0.244,-0.244,0.000
1542812792261,2018-11-21T10:06:32.261,124.812,0.549,-0.549,-0.183
1542812792261,2018-11-21T10:06:32.261,124.812,0.366,-0.183,-0.061
1542812792385,2018-11-21T10:06:32.385,124.936,0.122,0.061,0.122
1542812792385,2018-11-21T10:06:32.385,124.936,0.183,0.000,0.061
1542812792385,2018-11-21T10:06:32.385,124.936,0.244,0.061,0.000
1542812792501,2018-11-21T10:06:32.501,125.052,0.366,-0.244,0.061
1542812792501,2018-11-21T10:06:32.501,125.052,0.061,0.183,0.000
1542812792501,2018-11-21T10:06:32.501,125.052,0.061,0.183,-0.061
1542812792620,2018-11-21T10:06:32.620,125.171,0.122,0.061,0.305
1542812792620,2018-11-21T10:06:32.620,125.171,0.183,0.061,0.488
1542812792620,2018-11-21T10:06:32.620,125.171,0.122,0.427,0.244
1542812792745,2018-11-21T10:06:32.745,125.296,0.305,-0.061,0.061
1542812792745,2018-11-21T10:06:32.745,125.296,-0.061,0.366,0.183
1542812792745,2018-11-21T10:06:32.745,125.296,0.061,0.183,0.122
1542812792868,2018-11-21T10:06:32.868,125.419,-0.061,0.305,0.000
1542812792868,2018-11-21T10:06:32.868,125.419,-0.183,0.610,0.000
1542812792868,2018-11-21T10:06:32.868,125.419,0.122,-0.061,0.122
1542812792981,2018-11-21T10:06:32.981,125.532,0.244,-0.061,0.122
1542812792981,2018-11-21T10:06:32.981,125.532,0.305,-0.183,0.061
1542812792981,2018-11-21T10:06:32.981,125.532,0.122,0.122,0.122
1542812793107,2018-11-21T10:06:33.107,125.658,0.305,-0.061,-0.061
1542812793107,2018-11-21T10:06:33.107,125.658,0.244,-0.183,0.000
1542812793107,2018-11-21T10:06:33.107,125.658,0.244,-0.061,0.061
1542812793229,2018-11-21T10:06:33.229,125.780,0.122,-0.122,0.061
1542812793229,2018-11-21T10:06:33.229,125.780,-0.122,0.610,-0.122
1542812793229,2018-11-21T10:06:33.229,125.780,0.244,-0.183,0.000
1542812793353,2018-11-21T10:06:33.353,125.904,0.122,0.183,0.427
1542812793353,2018-11-21T10:06:33.353,125.904,0.305,0.000,0.122
1542812793353,2018-11-21T10:06:33.353,125.904,0.488,-0.305,-0.183
1542812793477,2018-11-21T10:06:33.477,126.028,0.000,0.183,0.183
1542812793477,2018-11-21T10:06:33.477,126.028,-0.122,0.244,0.244
1542812793477,2018-11-21T10:06:33.477,126.028,-0.061,0.183,0.183
1542812793588,2018-11-21T10:06:33.588,126.139,-0.244,0.793,0.000
1542812793588,2018-11-21T10:06:33.588,126.139,0.061,0.061,-0.061
1542812793588,2018-11-21T10:06:33.588,126.139,0.061,0.183,0.061
1542812793733,2018-11-21T10:06:33.733,126.284,0.244,-0.122,0.244
1542812793733,2018-11-21T10:06:33.733,126.284,0.244,0.122,0.244
1542812793733,2018-11-21T10:06:33.733,126.284,0.122,0.305,0.061
1542812793862,2018-11-21T10:06:33.862,126.413,0.305,-0.183,0.000
1542812793862,2018-11-21T10:06:33.862,126.413,0.366,0.183,-0.061
1542812793862,2018-11-21T10:06:33.862,126.413,0.305,-0.366,0.122
1542812793981,2018-11-21T10:06:33.981,126.532,-0.183,0.671,0.122
1542812793981,2018-11-21T10:06:33.981,126.532,0.000,0.183,0.183
1542812793981,2018-11-21T10:06:33.981,126.532,0.000,0.549,0.488
1542812794104,2018-11-21T10:06:34.104,126.655,0.244,0.061,0.366
1542812794104,2018-11-21T10:06:34.104,126.655,0.366,-0.122,0.183
1542812794104,2018-11-21T10:06:34.104,126.655,0.122,0.366,0.244
1542812794197,2018-11-21T10:06:34.197,126.748,-0.122,0.488,0.427
1542812794197,2018-11-21T10:06:34.197,126.748,0.122,0.244,0.244
1542812794197,2018-11-21T10:06:34.197,126.748,0.122,0.244,0.122
1542812794328,2018-11-21T10:06:34.328,126.879,0.000,0.488,0.122
1542812794328,2018-11-21T10:06:34.328,126.879,0.122,0.000,0.183
1542812794328,2018-11-21T10:06:34.328,126.879,0.183,0.122,0.000
1542812794453,2018-11-21T10:06:34.453,127.004,0.366,-0.244,0.061
1542812794453,2018-11-21T10:06:34.453,127.004,0.183,0.061,0.122
1542812794453,2018-11-21T10:06:34.453,127.004,0.183,-0.122,0.000
1542812794577,2018-11-21T10:06:34.577,127.128,0.244,-0.183,-0.122
1542812794577,2018-11-21T10:06:34.577,127.128,0.366,-0.427,0.000
1542812794577,2018-11-21T10:06:34.577,127.128,0.000,0.122,-0.061
1542812794688,2018-11-21T10:06:34.688,127.239,0.061,0.061,-0.122
1542812794688,2018-11-21T10:06:34.688,127.239,0.183,0.000,0.183
1542812794688,2018-11-21T10:06:34.688,127.239,0.183,0.122,0.305
1542812794803,2018-11-21T10:06:34.803,127.354,0.305,-0.061,0.061
1542812794803,2018-11-21T10:06:34.803,127.354,0.244,0.061,-0.122
1542812794803,2018-11-21T10:06:34.803,127.354,0.122,0.000,0.122
1542812794927,2018-11-21T10:06:34.927,127.478,-0.122,0.488,0.305
1542812794927,2018-11-21T10:06:34.927,127.478,-0.122,0.488,0.183
1542812794927,2018-11-21T10:06:34.927,127.478,-0.183,0.488,0.061
1542812795054,2018-11-21T10:06:35.054,127.605,0.061,0.122,0.183
1542812795054,2018-11-21T10:06:35.054,127.605,0.183,-0.122,0.122
1542812795054,2018-11-21T10:06:35.054,127.605,0.122,0.061,0.122
1542812795174,2018-11-21T10:06:35.174,127.725,0.366,-0.244,-0.061
1542812795174,2018-11-21T10:06:35.174,127.725,0.183,0.000,0.061
1542812795174,2018-11-21T10:06:35.174,127.725,0.183,0.061,-0.061
1542812795286,2018-11-21T10:06:35.286,127.837,0.244,-0.244,-0.061
1542812795286,2018-11-21T10:06:35.286,127.837,0.000,0.061,-0.122
1542812795286,2018-11-21T10:06:35.286,127.837,0.000,0.061,-0.244
1542812795416,2018-11-21T10:06:35.416,127.967,0.122,0.061,-0.061
1542812795416,2018-11-21T10:06:35.416,127.967,0.183,0.000,0.366
1542812795416,2018-11-21T10:06:35.416,127.967,0.305,0.061,0.183
1542812795536,2018-11-21T10:06:35.536,128.087,0.610,-0.244,-0.183
1542812795536,2018-11-21T10:06:35.536,128.087,0.305,-0.061,0.061
1542812795536,2018-11-21T10:06:35.536,128.087,0.061,0.305,0.183
1542812795659,2018-11-21T10:06:35.659,128.210,0.244,-0.183,0.061
1542812795659,2018-11-21T10:06:35.659,128.210,-0.061,0.610,0.000
1542812795659,2018-11-21T10:06:35.659,128.210,0.183,0.000,-0.061
1542812795780,2018-11-21T10:06:35.780,128.331,0.366,-0.305,0.061
1542812795780,2018-11-21T10:06:35.780,128.331,0.549,-0.488,-0.122
1542812795780,2018-11-21T10:06:35.780,128.331,0.549,-0.427,-0.061
1542812795895,2018-11-21T10:06:35.895,128.446,0.183,0.061,0.000
1542812795895,2018-11-21T10:06:35.895,128.446,0.000,0.061,0.061
1542812795895,2018-11-21T10:06:35.895,128.446,0.122,0.061,-0.183
1542812796023,2018-11-21T10:06:36.023,128.574,0.061,-0.183,-0.122
1542812796023,2018-11-21T10:06:36.023,128.574,-0.122,0.305,0.000
1542812796023,2018-11-21T10:06:36.023,128.574,0.366,-0.305,-0.183
1542812796143,2018-11-21T10:06:36.143,128.694,0.610,-0.427,0.000
1542812796143,2018-11-21T10:06:36.143,128.694,0.366,-0.244,0.549
1542812796143,2018-11-21T10:06:36.143,128.694,0.183,0.183,0.305
1542812796264,2018-11-21T10:06:36.264,128.815,0.183,-0.244,-0.061
1542812796264,2018-11-21T10:06:36.264,128.815,-0.305,0.366,-0.061
1542812796264,2018-11-21T10:06:36.264,128.815,-0.366,0.427,-0.122
1542812796379,2018-11-21T10:06:36.379,128.930,-0.549,0.732,-0.122
1542812796379,2018-11-21T10:06:36.379,128.930,-0.366,0.732,-0.244
1542812796379,2018-11-21T10:06:36.379,128.930,0.061,-0.183,-0.183
1542812796503,2018-11-21T10:06:36.503,129.054,0.183,0.122,-0.061
1542812796503,2018-11-21T10:06:36.503,129.054,0.305,-0.061,0.061
1542812796503,2018-11-21T10:06:36.503,129.054,0.305,-0.183,0.305
1542812796627,2018-11-21T10:06:36.627,129.178,0.122,0.366,0.183
1542812796627,2018-11-21T10:06:36.627,129.178,0.366,-0.183,0.061
1542812796627,2018-11-21T10:06:36.627,129.178,0.427,0.000,0.061
1542812796750,2018-11-21T10:06:36.750,129.301,0.427,-0.366,0.244
1542812796750,2018-11-21T10:06:36.750,129.301,-0.061,0.610,0.244
1542812796750,2018-11-21T10:06:36.750,129.301,0.183,0.183,0.244
1542812796863,2018-11-21T10:06:36.863,129.414,0.366,0.061,0.549
1542812796863,2018-11-21T10:06:36.863,129.414,0.427,0.000,0.305
1542812796863,2018-11-21T10:06:36.863,129.414,0.305,0.061,0.183
1542812796987,2018-11-21T10:06:36.987,129.538,0.183,0.244,0.061
1542812796987,2018-11-21T10:06:36.987,129.538,0.000,0.244,0.305
1542812796987,2018-11-21T10:06:36.987,129.538,0.061,0.183,0.122
1542812797110,2018-11-21T10:06:37.110,129.661,0.061,0.366,0.000
1542812797110,2018-11-21T10:06:37.110,129.661,0.122,0.183,0.000
1542812797110,2018-11-21T10:06:37.110,129.661,0.427,-0.305,0.000
1542812797234,2018-11-21T10:06:37.234,129.785,0.427,-0.244,0.000
1542812797234,2018-11-21T10:06:37.234,129.785,0.427,-0.488,-0.061
1542812797234,2018-11-21T10:06:37.234,129.785,0.122,0.183,-0.061
1542812797359,2018-11-21T10:06:37.359,129.910,0.305,-0.366,-0.061
1542812797359,2018-11-21T10:06:37.359,129.910,0.244,0.000,-0.122
1542812797359,2018-11-21T10:06:37.359,129.910,0.366,-0.488,-0.122
1542812797484,2018-11-21T10:06:37.484,130.035,0.061,0.122,-0.061
1542812797484,2018-11-21T10:06:37.484,130.035,0.366,0.000,-0.305
1542812797484,2018-11-21T10:06:37.484,130.035,0.427,-0.366,0.000
1542812797595,2018-11-21T10:06:37.595,130.146,0.183,0.122,0.244
1542812797595,2018-11-21T10:06:37.595,130.146,0.305,0.000,0.061
1542812797595,2018-11-21T10:06:37.595,130.146,0.305,0.000,0.000
1542812797718,2018-11-21T10:06:37.718,130.269,0.122,0.061,0.244
1542812797718,2018-11-21T10:06:37.718,130.269,0.061,0.244,0.183
1542812797718,2018-11-21T10:06:37.718,130.269,0.061,0.366,0.061
1542812797845,2018-11-21T10:06:37.845,130.396,0.000,0.427,0.122
1542812797845,2018-11-21T10:06:37.845,130.396,0.122,0.122,0.122
1542812797845,2018-11-21T10:06:37.845,130.396,0.183,0.000,0.122
1542812797986,2018-11-21T10:06:37.986,130.537,0.183,0.061,0.122
1542812797986,2018-11-21T10:06:37.986,130.537,0.122,-0.061,0.122
1542812797986,2018-11-21T10:06:37.986,130.537,-0.061,0.244,0.183
1542812798077,2018-11-21T10:06:38.077,130.628,0.000,0.305,0.000
1542812798077,2018-11-21T10:06:38.077,130.628,0.244,-0.061,0.000
1542812798077,2018-11-21T10:06:38.077,130.628,0.061,0.000,0.122
1542812798211,2018-11-21T10:06:38.211,130.762,-0.183,0.366,0.061
1542812798211,2018-11-21T10:06:38.211,130.762,0.122,0.122,-0.122
1542812798211,2018-11-21T10:06:38.211,130.762,0.305,-0.183,0.244
1542812798334,2018-11-21T10:06:38.334,130.885,0.122,0.244,0.366
1542812798334,2018-11-21T10:06:38.334,130.885,0.122,0.183,-0.061
1542812798334,2018-11-21T10:06:38.334,130.885,-0.183,0.549,0.061
1542812798459,2018-11-21T10:06:38.459,131.010,-0.671,1.280,0.244
1542812798459,2018-11-21T10:06:38.459,131.010,-0.244,0.427,0.244
1542812798459,2018-11-21T10:06:38.459,131.010,-0.183,0.610,0.183
1542812798585,2018-11-21T10:06:38.585,131.136,0.061,0.488,0.122
1542812798585,2018-11-21T10:06:38.585,131.136,0.183,0.000,0.427
1542812798585,2018-11-21T10:06:38.585,131.136,-0.061,0.366,0.427
1542812798704,2018-11-21T10:06:38.704,131.255,-0.183,0.366,0.244
1542812798704,2018-11-21T10:06:38.704,131.255,-0.488,0.854,0.244
1542812798704,2018-11-21T10:06:38.704,131.255,-0.244,0.732,0.183
1542812798818,2018-11-21T10:06:38.818,131.369,0.061,0.000,0.183
1542812798818,2018-11-21T10:06:38.818,131.369,0.244,0.183,-0.061
1542812798818,2018-11-21T10:06:38.818,131.369,0.366,-0.610,0.183
1542812798932,2018-11-21T10:06:38.932,131.483,-0.183,0.610,0.244
1542812798932,2018-11-21T10:06:38.932,131.483,0.122,-0.183,0.244
1542812798932,2018-11-21T10:06:38.932,131.483,0.000,0.183,0.366
1542812799056,2018-11-21T10:06:39.056,131.607,-0.061,0.244,0.183
1542812799056,2018-11-21T10:06:39.056,131.607,-0.122,0.305,-0.061
1542812799056,2018-11-21T10:06:39.056,131.607,-0.549,0.854,-0.061
1542812799170,2018-11-21T10:06:39.170,131.721,-0.915,0.732,0.244
1542812799170,2018-11-21T10:06:39.170,131.721,-0.976,1.098,0.244
1542812799170,2018-11-21T10:06:39.170,131.721,-0.854,0.976,0.244
1542812799291,2018-11-21T10:06:39.291,131.842,-0.488,0.549,0.244
1542812799291,2018-11-21T10:06:39.291,131.842,0.000,0.366,0.183
1542812799291,2018-11-21T10:06:39.291,131.842,0.183,0.061,0.305
1542812799416,2018-11-21T10:06:39.416,131.967,-0.183,0.671,0.366
1542812799416,2018-11-21T10:06:39.416,131.967,-0.244,0.488,0.366
1542812799416,2018-11-21T10:06:39.416,131.967,-0.366,0.610,0.366
1542812799547,2018-11-21T10:06:39.547,132.098,0.000,0.549,0.061
1542812799547,2018-11-21T10:06:39.547,132.098,0.427,-0.366,0.061
1542812799547,2018-11-21T10:06:39.547,132.098,0.244,-0.122,0.122
1542812799664,2018-11-21T10:06:39.664,132.215,0.061,0.061,0.122
1542812799664,2018-11-21T10:06:39.664,132.215,0.244,0.183,0.122
1542812799664,2018-11-21T10:06:39.664,132.215,0.793,-0.549,0.122
1542812799795,2018-11-21T10:06:39.795,132.346,0.854,-0.488,0.000
1542812799795,2018-11-21T10:06:39.795,132.346,0.732,0.061,-0.122
1542812799795,2018-11-21T10:06:39.795,132.346,0.671,-0.061,-0.183
1542812799900,2018-11-21T10:06:39.900,132.451,0.366,-0.122,0.061
1542812799900,2018-11-21T10:06:39.900,132.451,0.305,0.122,0.000
1542812799900,2018-11-21T10:06:39.900,132.451,0.427,0.061,-0.244
1542812800024,2018-11-21T10:06:40.024,132.575,0.488,-0.061,-0.122
1542812800024,2018-11-21T10:06:40.024,132.575,0.305,-0.183,0.183
1542812800024,2018-11-21T10:06:40.024,132.575,0.061,0.183,0.122
1542812800156,2018-11-21T10:06:40.156,132.707,0.122,-0.183,0.244
1542812800156,2018-11-21T10:06:40.156,132.707,0.061,0.366,0.183
1542812800156,2018-11-21T10:06:40.156,132.707,0.366,-0.244,-0.122
1542812800258,2018-11-21T10:06:40.258,132.809,0.366,-0.244,0.061
1542812800258,2018-11-21T10:06:40.258,132.809,0.183,0.244,0.244
1542812800258,2018-11-21T10:06:40.258,132.809,0.122,-0.183,0.183
1542812800384,2018-11-21T10:06:40.384,132.935,-0.061,0.183,0.122
1542812800384,2018-11-21T10:06:40.384,132.935,0.122,0.244,0.183
1542812800384,2018-11-21T10:06:40.384,132.935,0.305,-0.122,0.488
1542812800511,2018-11-21T10:06:40.511,133.062,0.244,0.305,0.061
1542812800511,2018-11-21T10:06:40.511,133.062,0.488,-0.488,-0.061
1542812800511,2018-11-21T10:06:40.511,133.062,-0.061,0.366,0.122
1542812800632,2018-11-21T10:06:40.632,133.183,0.061,0.061,0.122
1542812800632,2018-11-21T10:06:40.632,133.183,-0.061,0.366,-0.061
1542812800632,2018-11-21T10:06:40.632,133.183,-0.061,0.244,-0.122
1542812800753,2018-11-21T10:06:40.753,133.304,-0.122,0.488,0.183
1542812800753,2018-11-21T10:06:40.753,133.304,0.244,0.061,0.061
1542812800753,2018-11-21T10:06:40.753,133.304,0.427,-0.366,0.183
1542812800868,2018-11-21T10:06:40.868,133.419,0.305,0.305,0.183
1542812800868,2018-11-21T10:06:40.868,133.419,0.610,-0.427,-0.061
1542812800868,2018-11-21T10:06:40.868,133.419,0.488,-0.366,0.061
1542812800991,2018-11-21T10:06:40.991,133.542,0.305,0.061,0.183
1542812800991,2018-11-21T10:06:40.991,133.542,0.427,-0.671,0.183
1542812800991,2018-11-21T10:06:40.991,133.542,-0.061,0.549,-0.061
1542812801126,2018-11-21T10:06:41.126,133.677,0.244,0.122,-0.305
1542812801126,2018-11-21T10:06:41.126,133.677,0.122,0.183,0.183
1542812801126,2018-11-21T10:06:41.126,133.677,-0.244,0.610,0.427
1542812801237,2018-11-21T10:06:41.237,133.788,0.000,0.366,0.061
1542812801237,2018-11-21T10:06:41.237,133.788,0.183,-0.122,0.000
1542812801237,2018-11-21T10:06:41.237,133.788,-0.427,0.671,0.427
1542812801350,2018-11-21T10:06:41.350,133.901,-0.244,0.488,0.366
1542812801350,2018-11-21T10:06:41.350,133.901,-0.244,0.305,0.244
1542812801350,2018-11-21T10:06:41.350,133.901,-0.366,0.427,0.061
1542812801475,2018-11-21T10:06:41.475,134.026,-0.305,0.000,-0.183
1542812801475,2018-11-21T10:06:41.475,134.026,-0.915,1.280,0.061
1542812801475,2018-11-21T10:06:41.475,134.026,-0.793,0.854,0.305
1542812801610,2018-11-21T10:06:41.610,134.161,-0.488,0.061,0.122
1542812801610,2018-11-21T10:06:41.610,134.161,-0.366,0.244,-0.183
1542812801610,2018-11-21T10:06:41.610,134.161,-0.244,0.183,-0.244
1542812801720,2018-11-21T10:06:41.720,134.271,0.122,-0.122,-0.122
1542812801720,2018-11-21T10:06:41.720,134.271,0.183,-0.427,0.061
1542812801720,2018-11-21T10:06:41.720,134.271,-0.061,0.427,0.000
1542812801847,2018-11-21T10:06:41.847,134.398,0.183,-0.122,0.183
1542812801847,2018-11-21T10:06:41.847,134.398,0.366,0.000,0.244
1542812801847,2018-11-21T10:06:41.847,134.398,0.732,-0.549,0.000
1542812801969,2018-11-21T10:06:41.969,134.520,0.671,-0.488,0.122
1542812801969,2018-11-21T10:06:41.969,134.520,0.488,0.061,0.183
1542812801969,2018-11-21T10:06:41.969,134.520,0.549,-0.244,0.122
1542812802092,2018-11-21T10:06:42.092,134.643,0.610,-0.305,0.000
1542812802092,2018-11-21T10:06:42.092,134.643,0.305,0.366,0.244
1542812802092,2018-11-21T10:06:42.092,134.643,0.366,0.244,0.244
1542812802217,2018-11-21T10:06:42.217,134.768,0.366,0.061,0.183
1542812802217,2018-11-21T10:06:42.217,134.768,0.427,0.122,0.061
1542812802217,2018-11-21T10:06:42.217,134.768,0.488,-0.305,0.244
1542812802338,2018-11-21T10:06:42.338,134.889,0.244,0.122,0.183
1542812802338,2018-11-21T10:06:42.338,134.889,0.427,-0.366,-0.061
1542812802338,2018-11-21T10:06:42.338,134.889,0.427,-0.244,0.061
1542812802463,2018-11-21T10:06:42.463,135.014,0.488,-0.366,0.061
1542812802463,2018-11-21T10:06:42.463,135.014,0.244,-0.061,-0.122
1542812802463,2018-11-21T10:06:42.463,135.014,0.366,0.061,-0.183
1542812802588,2018-11-21T10:06:42.588,135.139,0.732,-0.488,0.183
1542812802588,2018-11-21T10:06:42.588,135.139,0.610,-0.244,0.244
1542812802588,2018-11-21T10:06:42.588,135.139,0.793,-0.427,-0.061
1542812802709,2018-11-21T10:06:42.709,135.260,0.549,-0.305,-0.061
1542812802709,2018-11-21T10:06:42.709,135.260,0.061,0.061,0.183
1542812802709,2018-11-21T10:06:42.709,135.260,-0.061,0.305,0.061
1542812802843,2018-11-21T10:06:42.843,135.394,-0.061,0.366,0.000
1542812802843,2018-11-21T10:06:42.843,135.394,-0.061,0.366,0.183
1542812802843,2018-11-21T10:06:42.843,135.394,0.305,0.061,0.000
1542812802936,2018-11-21T10:06:42.936,135.487,0.549,-0.427,0.000
1542812802936,2018-11-21T10:06:42.936,135.487,0.488,-0.122,0.061
1542812802936,2018-11-21T10:06:42.936,135.487,0.305,0.061,0.244
1542812803050,2018-11-21T10:06:43.050,135.601,0.183,0.061,0.061
1542812803050,2018-11-21T10:06:43.050,135.601,0.305,-0.122,-0.061
1542812803050,2018-11-21T10:06:43.050,135.601,0.061,0.000,0.061
1542812803185,2018-11-21T10:06:43.185,135.736,-0.244,0.488,0.122
1542812803185,2018-11-21T10:06:43.185,135.736,0.061,0.305,-0.061
1542812803185,2018-11-21T10:06:43.185,135.736,0.183,-0.244,0.305
1542812803298,2018-11-21T10:06:43.298,135.849,-0.305,0.610,0.549
1542812803298,2018-11-21T10:06:43.298,135.849,-0.305,0.183,0.366
1542812803298,2018-11-21T10:06:43.298,135.849,-0.793,-1.098,0.610
1542812803421,2018-11-21T10:06:43.421,135.972,-3.415,-5.915,3.902
1542812803421,2018-11-21T10:06:43.421,135.972,-7.683,6.585,6.768
1542812803421,2018-11-21T10:06:43.421,135.972,-5.793,2.195,7.561
1542812803533,2018-11-21T10:06:43.533,136.084,-6.220,-1.707,9.573
1542812803533,2018-11-21T10:06:43.533,136.084,-5.915,5.549,8.110
1542812803533,2018-11-21T10:06:43.533,136.084,0.427,26.037,1.951
1542812803659,2018-11-21T10:06:43.659,136.210,-1.890,33.049,-1.402
1542812803659,2018-11-21T10:06:43.659,136.210,-0.427,32.012,6.951
1542812803659,2018-11-21T10:06:43.659,136.210,18.110,32.500,14.573
1542812803780,2018-11-21T10:06:43.780,136.331,35.427,-51.402,9.817
1542812803780,2018-11-21T10:06:43.780,136.331,32.012,-51.829,12.988
1542812803780,2018-11-21T10:06:43.780,136.331,18.110,4.756,19.146
1542812803906,2018-11-21T10:06:43.906,136.457,7.866,12.927,31.646
1542812803906,2018-11-21T10:06:43.906,136.457,-6.098,21.341,37.805
1542812803906,2018-11-21T10:06:43.906,136.457,-13.110,38.415,52.927
