epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812780740,2018-11-21T10:06:20.740,113.291,1.159,0.122,0.976,sitting
1542812780740,2018-11-21T10:06:20.740,113.291,0.61,0.61,1.463,sitting
1542812780740,2018-11-21T10:06:20.740,113.291,1.037,-0.488,0.915,sitting
1542812780854,2018-11-21T10:06:20.854,113.405,1.159,-0.6709999999999999,0.305,sitting
1542812780854,2018-11-21T10:06:20.854,113.405,0.122,0.183,1.22,sitting
1542812780854,2018-11-21T10:06:20.854,113.405,-0.6709999999999999,0.732,2.256,sitting
1542812780978,2018-11-21T10:06:20.978,113.529,-0.6709999999999999,0.183,2.012,sitting
1542812780978,2018-11-21T10:06:20.978,113.529,-0.183,-0.61,1.22,sitting
1542812780978,2018-11-21T10:06:20.978,113.529,-0.244,0.122,0.915,sitting
1542812781099,2018-11-21T10:06:21.099,113.65,-0.061,-0.732,0.8540000000000001,sitting
1542812781099,2018-11-21T10:06:21.099,113.65,-0.305,0.244,0.732,sitting
1542812781099,2018-11-21T10:06:21.099,113.65,0.122,-0.183,-0.183,sitting
1542812781223,2018-11-21T10:06:21.223,113.774,0.488,-0.366,-1.037,sitting
1542812781223,2018-11-21T10:06:21.223,113.774,0.915,-0.6709999999999999,-1.463,sitting
1542812781223,2018-11-21T10:06:21.223,113.774,0.8540000000000001,-0.488,-1.22,sitting
1542812781347,2018-11-21T10:06:21.347,113.898,1.22,-0.61,-1.341,sitting
1542812781347,2018-11-21T10:06:21.347,113.898,0.915,-0.122,-0.8540000000000001,sitting
1542812781347,2018-11-21T10:06:21.347,113.898,0.6709999999999999,-0.305,-0.488,sitting
1542812781471,2018-11-21T10:06:21.471,114.022,0.42700000000000005,-0.183,-0.305,sitting
1542812781471,2018-11-21T10:06:21.471,114.022,0.366,-0.366,-0.244,sitting
1542812781471,2018-11-21T10:06:21.471,114.022,0.366,-0.366,0.061,sitting
1542812781597,2018-11-21T10:06:21.597,114.148,0.61,-0.366,-0.061,sitting
1542812781597,2018-11-21T10:06:21.597,114.148,0.488,-0.488,-0.183,sitting
1542812781597,2018-11-21T10:06:21.597,114.148,0.488,0.244,-0.366,sitting
1542812781718,2018-11-21T10:06:21.718,114.26899999999999,0.7929999999999999,-0.488,-0.244,sitting
1542812781718,2018-11-21T10:06:21.718,114.26899999999999,0.244,0.305,0.061,sitting
1542812781718,2018-11-21T10:06:21.718,114.26899999999999,0.244,0.183,0.244,sitting
1542812781843,2018-11-21T10:06:21.843,114.39399999999999,0.0,0.7929999999999999,0.488,sitting
1542812781843,2018-11-21T10:06:21.843,114.39399999999999,0.488,0.0,0.305,sitting
1542812781843,2018-11-21T10:06:21.843,114.39399999999999,0.5489999999999999,-0.183,0.366,sitting
1542812781966,2018-11-21T10:06:21.966,114.51700000000001,0.366,0.122,0.42700000000000005,sitting
1542812781966,2018-11-21T10:06:21.966,114.51700000000001,0.366,0.061,0.6709999999999999,sitting
1542812781966,2018-11-21T10:06:21.966,114.51700000000001,0.5489999999999999,-0.061,0.5489999999999999,sitting
1542812782099,2018-11-21T10:06:22.099,114.65,0.42700000000000005,0.0,0.6709999999999999,sitting
1542812782099,2018-11-21T10:06:22.099,114.65,0.6709999999999999,-0.061,0.6709999999999999,sitting
1542812782099,2018-11-21T10:06:22.099,114.65,0.8540000000000001,0.122,1.0979999999999999,sitting
1542812782190,2018-11-21T10:06:22.190,114.741,1.22,0.488,1.159,sitting
1542812782190,2018-11-21T10:06:22.190,114.741,1.829,-0.976,1.28,sitting
1542812782190,2018-11-21T10:06:22.190,114.741,1.159,1.0979999999999999,1.768,sitting
1542812782314,2018-11-21T10:06:22.314,114.865,2.439,0.61,1.159,sitting
1542812782314,2018-11-21T10:06:22.314,114.865,3.5980000000000003,-1.585,1.402,sitting
1542812782314,2018-11-21T10:06:22.314,114.865,3.11,-0.061,3.11,sitting
1542812782428,2018-11-21T10:06:22.428,114.979,2.927,0.7929999999999999,3.841,sitting
1542812782428,2018-11-21T10:06:22.428,114.979,3.11,-0.61,3.1710000000000003,sitting
1542812782428,2018-11-21T10:06:22.428,114.979,2.988,0.976,2.805,sitting
1542812782553,2018-11-21T10:06:22.553,115.104,2.866,1.341,2.927,sitting
1542812782553,2018-11-21T10:06:22.553,115.104,1.89,1.159,3.11,sitting
1542812782553,2018-11-21T10:06:22.553,115.104,-0.915,3.659,4.329,sitting
1542812782676,2018-11-21T10:06:22.676,115.227,-3.415,7.195,4.512,sitting
1542812782676,2018-11-21T10:06:22.676,115.227,-3.4760000000000004,9.451,2.622,sitting
1542812782676,2018-11-21T10:06:22.676,115.227,-1.829,8.049,1.829,sitting
1542812782801,2018-11-21T10:06:22.801,115.352,-0.061,6.462999999999999,2.134,sitting
1542812782801,2018-11-21T10:06:22.801,115.352,1.585,6.159,1.463,sitting
1542812782801,2018-11-21T10:06:22.801,115.352,2.7439999999999998,6.28,0.183,sitting
1542812782923,2018-11-21T10:06:22.923,115.47399999999999,3.2319999999999998,7.9270000000000005,-1.341,sitting
1542812782923,2018-11-21T10:06:22.923,115.47399999999999,3.293,10.549000000000001,-2.195,sitting
1542812782923,2018-11-21T10:06:22.923,115.47399999999999,3.9019999999999997,9.451,-1.341,sitting
1542812783039,2018-11-21T10:06:23.039,115.59,4.085,7.744,1.585,sitting
1542812783039,2018-11-21T10:06:23.039,115.59,3.659,4.329,6.462999999999999,sitting
1542812783039,2018-11-21T10:06:23.039,115.59,2.195,2.622,7.561,sitting
1542812783160,2018-11-21T10:06:23.160,115.711,1.463,3.4760000000000004,5.732,sitting
1542812783160,2018-11-21T10:06:23.160,115.711,1.768,0.122,3.659,sitting
1542812783160,2018-11-21T10:06:23.160,115.711,1.524,-3.78,-1.0979999999999999,sitting
1542812783285,2018-11-21T10:06:23.285,115.836,1.585,-6.585,-5.976,sitting
1542812783285,2018-11-21T10:06:23.285,115.836,1.829,-7.317,-6.402,sitting
1542812783285,2018-11-21T10:06:23.285,115.836,0.976,-3.1710000000000003,-3.1710000000000003,sitting
1542812783407,2018-11-21T10:06:23.407,115.958,-0.915,0.122,1.28,sitting
1542812783407,2018-11-21T10:06:23.407,115.958,-3.293,4.4510000000000005,2.012,sitting
1542812783407,2018-11-21T10:06:23.407,115.958,-3.841,4.39,-0.305,sitting
1542812783531,2018-11-21T10:06:23.531,116.08200000000001,-3.11,0.8540000000000001,-2.073,sitting
1542812783531,2018-11-21T10:06:23.531,116.08200000000001,-2.256,-1.037,-3.049,sitting
1542812783531,2018-11-21T10:06:23.531,116.08200000000001,-1.463,-2.988,-3.049,sitting
1542812783644,2018-11-21T10:06:23.644,116.195,-0.8540000000000001,-2.927,-2.195,sitting
1542812783644,2018-11-21T10:06:23.644,116.195,-0.5489999999999999,-3.2319999999999998,-0.915,sitting
1542812783644,2018-11-21T10:06:23.644,116.195,-1.524,-0.488,0.061,sitting
1542812783768,2018-11-21T10:06:23.768,116.319,-2.073,2.073,0.42700000000000005,sitting
1542812783768,2018-11-21T10:06:23.768,116.319,-1.463,0.732,0.488,sitting
1542812783768,2018-11-21T10:06:23.768,116.319,-0.6709999999999999,-0.5489999999999999,0.061,sitting
1542812783893,2018-11-21T10:06:23.893,116.444,0.122,-1.341,-0.244,sitting
1542812783893,2018-11-21T10:06:23.893,116.444,0.8540000000000001,-1.646,-0.5489999999999999,sitting
1542812783893,2018-11-21T10:06:23.893,116.444,0.915,-1.463,-0.366,sitting
1542812784011,2018-11-21T10:06:24.011,116.56200000000001,-0.061,0.732,0.366,sitting
1542812784011,2018-11-21T10:06:24.011,116.56200000000001,-0.183,0.61,0.42700000000000005,sitting
1542812784011,2018-11-21T10:06:24.011,116.56200000000001,0.488,-1.037,-0.6709999999999999,sitting
1542812784127,2018-11-21T10:06:24.127,116.678,0.7929999999999999,-1.585,-1.037,sitting
1542812784127,2018-11-21T10:06:24.127,116.678,-0.183,-0.061,-0.366,sitting
1542812784127,2018-11-21T10:06:24.127,116.678,-0.6709999999999999,1.341,0.122,sitting
1542812784252,2018-11-21T10:06:24.252,116.803,-0.061,-0.244,0.061,sitting
1542812784252,2018-11-21T10:06:24.252,116.803,0.61,-1.402,-0.5489999999999999,sitting
1542812784252,2018-11-21T10:06:24.252,116.803,0.915,-1.9509999999999998,-1.22,sitting
1542812784375,2018-11-21T10:06:24.375,116.926,0.244,-1.159,-0.7929999999999999,sitting
1542812784375,2018-11-21T10:06:24.375,116.926,-0.6709999999999999,0.0,-0.244,sitting
1542812784375,2018-11-21T10:06:24.375,116.926,-0.8540000000000001,0.305,-0.183,sitting
1542812784499,2018-11-21T10:06:24.499,117.05,-0.305,0.0,-0.5489999999999999,sitting
1542812784499,2018-11-21T10:06:24.499,117.05,0.0,-0.6709999999999999,-0.305,sitting
1542812784499,2018-11-21T10:06:24.499,117.05,-0.122,0.244,-0.366,sitting
1542812784622,2018-11-21T10:06:24.622,117.17299999999999,0.42700000000000005,-0.488,-0.366,sitting
1542812784622,2018-11-21T10:06:24.622,117.17299999999999,0.732,-1.159,-0.305,sitting
1542812784622,2018-11-21T10:06:24.622,117.17299999999999,0.488,-0.488,-0.122,sitting
1542812784734,2018-11-21T10:06:24.734,117.285,0.244,0.0,0.122,sitting
1542812784734,2018-11-21T10:06:24.734,117.285,0.122,0.244,0.122,sitting
1542812784734,2018-11-21T10:06:24.734,117.285,-0.122,-0.061,0.122,sitting
1542812784860,2018-11-21T10:06:24.860,117.411,-0.366,0.183,-0.244,sitting
1542812784860,2018-11-21T10:06:24.860,117.411,-0.305,-0.122,-0.366,sitting
1542812784860,2018-11-21T10:06:24.860,117.411,-0.488,0.42700000000000005,-0.122,sitting
1542812784983,2018-11-21T10:06:24.983,117.53399999999999,-0.366,0.42700000000000005,0.122,sitting
1542812784983,2018-11-21T10:06:24.983,117.53399999999999,-0.061,0.183,0.061,sitting
1542812784983,2018-11-21T10:06:24.983,117.53399999999999,0.61,-0.42700000000000005,-0.244,sitting
1542812785107,2018-11-21T10:06:25.107,117.65799999999999,0.732,-1.341,-0.183,sitting
1542812785107,2018-11-21T10:06:25.107,117.65799999999999,0.0,0.366,-0.122,sitting
1542812785107,2018-11-21T10:06:25.107,117.65799999999999,0.0,-0.122,0.183,sitting
1542812785216,2018-11-21T10:06:25.216,117.76700000000001,0.061,-0.122,0.366,sitting
1542812785216,2018-11-21T10:06:25.216,117.76700000000001,0.42700000000000005,-0.8540000000000001,0.0,sitting
1542812785216,2018-11-21T10:06:25.216,117.76700000000001,0.488,-0.732,-0.244,sitting
1542812785342,2018-11-21T10:06:25.342,117.89299999999999,0.244,-0.42700000000000005,-0.183,sitting
1542812785342,2018-11-21T10:06:25.342,117.89299999999999,-0.122,-0.366,0.0,sitting
1542812785342,2018-11-21T10:06:25.342,117.89299999999999,-0.366,0.244,0.061,sitting
1542812785464,2018-11-21T10:06:25.464,118.015,-0.305,-0.061,0.122,sitting
1542812785464,2018-11-21T10:06:25.464,118.015,-0.244,0.183,-0.061,sitting
1542812785464,2018-11-21T10:06:25.464,118.015,-0.244,-0.122,-0.061,sitting
1542812785587,2018-11-21T10:06:25.587,118.13799999999999,-0.488,0.42700000000000005,0.061,sitting
1542812785587,2018-11-21T10:06:25.587,118.13799999999999,-0.42700000000000005,0.305,0.183,sitting
1542812785587,2018-11-21T10:06:25.587,118.13799999999999,-0.244,0.366,0.122,sitting
1542812785714,2018-11-21T10:06:25.714,118.265,0.244,0.0,-0.061,sitting
1542812785714,2018-11-21T10:06:25.714,118.265,0.366,-0.6709999999999999,0.122,sitting
1542812785714,2018-11-21T10:06:25.714,118.265,0.061,-0.183,0.122,sitting
1542812785837,2018-11-21T10:06:25.837,118.38799999999999,0.183,0.061,0.061,sitting
1542812785837,2018-11-21T10:06:25.837,118.38799999999999,0.42700000000000005,-0.183,0.305,sitting
1542812785837,2018-11-21T10:06:25.837,118.38799999999999,0.732,-0.61,0.061,sitting
1542812785969,2018-11-21T10:06:25.969,118.52,0.6709999999999999,-0.42700000000000005,0.0,sitting
1542812785969,2018-11-21T10:06:25.969,118.52,0.61,-0.244,0.0,sitting
1542812785969,2018-11-21T10:06:25.969,118.52,0.42700000000000005,-0.42700000000000005,0.0,sitting
1542812786095,2018-11-21T10:06:26.095,118.646,0.305,0.061,-0.122,sitting
1542812786095,2018-11-21T10:06:26.095,118.646,0.488,-0.488,-0.183,sitting
1542812786095,2018-11-21T10:06:26.095,118.646,0.5489999999999999,0.061,-0.183,sitting
1542812786197,2018-11-21T10:06:26.197,118.74799999999999,0.6709999999999999,-0.183,0.0,sitting
1542812786197,2018-11-21T10:06:26.197,118.74799999999999,0.61,-0.305,0.244,sitting
1542812786197,2018-11-21T10:06:26.197,118.74799999999999,0.42700000000000005,-0.122,0.183,sitting
1542812786321,2018-11-21T10:06:26.321,118.87200000000001,0.42700000000000005,0.183,-0.122,sitting
1542812786321,2018-11-21T10:06:26.321,118.87200000000001,0.5489999999999999,-0.122,-0.122,sitting
1542812786321,2018-11-21T10:06:26.321,118.87200000000001,0.42700000000000005,-0.183,0.244,sitting
1542812786443,2018-11-21T10:06:26.443,118.994,0.061,0.061,0.366,sitting
1542812786443,2018-11-21T10:06:26.443,118.994,0.0,0.488,0.183,sitting
1542812786443,2018-11-21T10:06:26.443,118.994,0.183,-0.244,0.305,sitting
1542812786560,2018-11-21T10:06:26.560,119.111,-0.122,0.061,0.61,sitting
1542812786560,2018-11-21T10:06:26.560,119.111,-0.244,0.488,0.6709999999999999,sitting
1542812786560,2018-11-21T10:06:26.560,119.111,-0.122,0.305,0.305,sitting
1542812786681,2018-11-21T10:06:26.681,119.23200000000001,-0.122,0.488,0.061,sitting
1542812786681,2018-11-21T10:06:26.681,119.23200000000001,-0.183,0.42700000000000005,0.244,sitting
1542812786681,2018-11-21T10:06:26.681,119.23200000000001,-0.366,0.6709999999999999,0.5489999999999999,sitting
1542812786805,2018-11-21T10:06:26.805,119.35600000000001,-0.42700000000000005,0.488,0.8540000000000001,sitting
1542812786805,2018-11-21T10:06:26.805,119.35600000000001,-0.305,0.7929999999999999,0.7929999999999999,sitting
1542812786805,2018-11-21T10:06:26.805,119.35600000000001,0.244,0.122,0.244,sitting
1542812786924,2018-11-21T10:06:26.924,119.475,0.488,-0.305,0.0,sitting
1542812786924,2018-11-21T10:06:26.924,119.475,0.366,0.122,-0.061,sitting
1542812786924,2018-11-21T10:06:26.924,119.475,0.488,-0.122,-0.122,sitting
1542812787043,2018-11-21T10:06:27.043,119.594,0.488,-0.122,0.0,sitting
1542812787043,2018-11-21T10:06:27.043,119.594,0.366,-0.244,-0.183,sitting
1542812787043,2018-11-21T10:06:27.043,119.594,0.42700000000000005,-0.42700000000000005,-0.366,sitting
1542812787165,2018-11-21T10:06:27.165,119.71600000000001,0.5489999999999999,-0.244,-0.42700000000000005,sitting
1542812787165,2018-11-21T10:06:27.165,119.71600000000001,0.732,-0.976,-0.244,sitting
1542812787165,2018-11-21T10:06:27.165,119.71600000000001,0.488,-0.244,-0.244,sitting
1542812787296,2018-11-21T10:06:27.296,119.84700000000001,0.5489999999999999,-0.5489999999999999,-0.183,sitting
1542812787296,2018-11-21T10:06:27.296,119.84700000000001,0.183,-0.061,-0.244,sitting
1542812787296,2018-11-21T10:06:27.296,119.84700000000001,0.305,-0.305,-0.366,sitting
1542812787413,2018-11-21T10:06:27.413,119.964,0.183,-0.366,-0.183,sitting
1542812787413,2018-11-21T10:06:27.413,119.964,0.061,0.244,-0.061,sitting
1542812787413,2018-11-21T10:06:27.413,119.964,0.366,-0.366,-0.061,sitting
1542812787526,2018-11-21T10:06:27.526,120.07700000000001,0.42700000000000005,0.0,-0.122,sitting
1542812787526,2018-11-21T10:06:27.526,120.07700000000001,0.488,-0.488,0.0,sitting
1542812787526,2018-11-21T10:06:27.526,120.07700000000001,0.305,0.061,0.0,sitting
1542812787646,2018-11-21T10:06:27.646,120.197,0.244,-0.061,0.0,sitting
1542812787646,2018-11-21T10:06:27.646,120.197,0.183,0.0,0.183,sitting
1542812787646,2018-11-21T10:06:27.646,120.197,0.061,-0.183,0.244,sitting
1542812787777,2018-11-21T10:06:27.777,120.32799999999999,-0.122,0.244,0.122,sitting
1542812787777,2018-11-21T10:06:27.777,120.32799999999999,0.061,0.183,0.061,sitting
1542812787777,2018-11-21T10:06:27.777,120.32799999999999,0.183,-0.244,0.244,sitting
1542812787896,2018-11-21T10:06:27.896,120.447,0.122,0.183,0.122,sitting
1542812787896,2018-11-21T10:06:27.896,120.447,0.183,-0.122,0.183,sitting
1542812787896,2018-11-21T10:06:27.896,120.447,0.0,0.488,0.183,sitting
1542812788009,2018-11-21T10:06:28.009,120.56,0.061,0.0,0.183,sitting
1542812788009,2018-11-21T10:06:28.009,120.56,0.122,0.183,0.122,sitting
1542812788009,2018-11-21T10:06:28.009,120.56,0.305,0.122,-0.061,sitting
1542812788133,2018-11-21T10:06:28.133,120.684,0.244,-0.061,0.122,sitting
1542812788133,2018-11-21T10:06:28.133,120.684,0.061,0.183,0.061,sitting
1542812788133,2018-11-21T10:06:28.133,120.684,0.244,-0.122,0.061,sitting
1542812788256,2018-11-21T10:06:28.256,120.807,0.244,-0.183,0.122,sitting
1542812788256,2018-11-21T10:06:28.256,120.807,0.183,0.183,-0.061,sitting
1542812788256,2018-11-21T10:06:28.256,120.807,0.366,-0.061,0.0,sitting
1542812788381,2018-11-21T10:06:28.381,120.932,0.366,-0.42700000000000005,0.122,sitting
1542812788381,2018-11-21T10:06:28.381,120.932,0.0,0.0,0.183,sitting
1542812788381,2018-11-21T10:06:28.381,120.932,0.122,0.061,0.0,sitting
1542812788515,2018-11-21T10:06:28.515,121.066,0.122,-0.061,0.305,sitting
1542812788515,2018-11-21T10:06:28.515,121.066,0.122,0.122,0.244,sitting
1542812788515,2018-11-21T10:06:28.515,121.066,0.244,-0.244,0.0,sitting
1542812788621,2018-11-21T10:06:28.621,121.17200000000001,0.183,0.061,0.0,sitting
1542812788621,2018-11-21T10:06:28.621,121.17200000000001,0.0,0.061,0.183,sitting
1542812788621,2018-11-21T10:06:28.621,121.17200000000001,0.061,0.122,0.183,sitting
1542812788738,2018-11-21T10:06:28.738,121.289,0.183,0.0,0.061,sitting
1542812788738,2018-11-21T10:06:28.738,121.289,0.0,0.42700000000000005,-0.061,sitting
1542812788738,2018-11-21T10:06:28.738,121.289,0.244,-0.183,0.061,sitting
1542812788864,2018-11-21T10:06:28.864,121.415,0.366,-0.183,-0.061,sitting
1542812788864,2018-11-21T10:06:28.864,121.415,0.366,-0.488,0.0,sitting
1542812788864,2018-11-21T10:06:28.864,121.415,0.122,0.183,0.061,sitting
1542812788987,2018-11-21T10:06:28.987,121.538,0.244,-0.061,-0.122,sitting
1542812788987,2018-11-21T10:06:28.987,121.538,0.366,-0.305,-0.061,sitting
1542812788987,2018-11-21T10:06:28.987,121.538,0.366,-0.488,0.061,sitting
1542812789100,2018-11-21T10:06:29.100,121.65100000000001,0.0,0.122,0.0,sitting
1542812789100,2018-11-21T10:06:29.100,121.65100000000001,0.183,-0.061,-0.183,sitting
1542812789100,2018-11-21T10:06:29.100,121.65100000000001,0.305,-0.305,0.183,sitting
1542812789224,2018-11-21T10:06:29.224,121.775,0.122,0.183,0.244,sitting
1542812789224,2018-11-21T10:06:29.224,121.775,0.305,-0.183,-0.061,sitting
1542812789224,2018-11-21T10:06:29.224,121.775,0.183,-0.061,-0.061,sitting
1542812789348,2018-11-21T10:06:29.348,121.899,-0.061,0.122,0.122,sitting
1542812789348,2018-11-21T10:06:29.348,121.899,0.061,-0.061,0.122,sitting
1542812789348,2018-11-21T10:06:29.348,121.899,-0.061,0.366,0.061,sitting
1542812789472,2018-11-21T10:06:29.472,122.023,0.0,0.244,0.0,sitting
1542812789472,2018-11-21T10:06:29.472,122.023,0.183,-0.183,0.061,sitting
1542812789472,2018-11-21T10:06:29.472,122.023,0.305,-0.061,0.0,sitting
1542812789603,2018-11-21T10:06:29.603,122.154,0.305,-0.183,0.183,sitting
1542812789603,2018-11-21T10:06:29.603,122.154,0.061,0.366,0.122,sitting
1542812789603,2018-11-21T10:06:29.603,122.154,0.244,0.0,-0.061,sitting
1542812789705,2018-11-21T10:06:29.705,122.256,0.366,-0.183,0.0,sitting
1542812789705,2018-11-21T10:06:29.705,122.256,0.305,-0.305,0.183,sitting
1542812789705,2018-11-21T10:06:29.705,122.256,-0.122,0.61,0.122,sitting
1542812789841,2018-11-21T10:06:29.841,122.39200000000001,0.183,-0.122,0.0,sitting
1542812789841,2018-11-21T10:06:29.841,122.39200000000001,0.183,0.061,0.305,sitting
1542812789841,2018-11-21T10:06:29.841,122.39200000000001,0.183,0.122,0.305,sitting
1542812789964,2018-11-21T10:06:29.964,122.515,0.183,0.244,0.0,sitting
1542812789964,2018-11-21T10:06:29.964,122.515,0.183,0.0,0.122,sitting
1542812789964,2018-11-21T10:06:29.964,122.515,-0.061,0.42700000000000005,0.244,sitting
1542812790088,2018-11-21T10:06:30.088,122.639,0.183,-0.122,0.061,sitting
1542812790088,2018-11-21T10:06:30.088,122.639,-0.061,0.42700000000000005,0.0,sitting
1542812790088,2018-11-21T10:06:30.088,122.639,0.183,0.0,0.0,sitting
1542812790211,2018-11-21T10:06:30.211,122.762,0.183,0.061,0.122,sitting
1542812790211,2018-11-21T10:06:30.211,122.762,0.366,-0.244,0.0,sitting
1542812790211,2018-11-21T10:06:30.211,122.762,0.366,-0.061,0.0,sitting
1542812790338,2018-11-21T10:06:30.338,122.889,0.244,-0.061,0.0,sitting
1542812790338,2018-11-21T10:06:30.338,122.889,0.244,0.0,-0.061,sitting
1542812790338,2018-11-21T10:06:30.338,122.889,0.42700000000000005,-0.244,-0.122,sitting
