epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836778273,2018-11-21T16:46:18.273,126.39200000000001,-0.87,0.529,0.099,sitting
1542836778273,2018-11-21T16:46:18.273,126.39200000000001,-0.868,0.536,0.10400000000000001,sitting
1542836778273,2018-11-21T16:46:18.273,126.39200000000001,-0.8640000000000001,0.542,0.10800000000000001,sitting
1542836778383,2018-11-21T16:46:18.383,126.50200000000001,-0.86,0.544,0.109,sitting
1542836778383,2018-11-21T16:46:18.383,126.50200000000001,-0.8590000000000001,0.54,0.106,sitting
1542836778383,2018-11-21T16:46:18.383,126.50200000000001,-0.866,0.532,0.10300000000000001,sitting
1542836778511,2018-11-21T16:46:18.511,126.63,-0.878,0.52,0.099,sitting
1542836778511,2018-11-21T16:46:18.511,126.63,-0.879,0.513,0.1,sitting
1542836778511,2018-11-21T16:46:18.511,126.63,-0.8740000000000001,0.517,0.107,sitting
1542836778635,2018-11-21T16:46:18.635,126.75399999999999,-0.871,0.523,0.106,sitting
1542836778635,2018-11-21T16:46:18.635,126.75399999999999,-0.8690000000000001,0.529,0.10800000000000001,sitting
1542836778635,2018-11-21T16:46:18.635,126.75399999999999,-0.863,0.536,0.113,sitting
1542836778770,2018-11-21T16:46:18.770,126.889,-0.861,0.541,0.11800000000000001,sitting
1542836778770,2018-11-21T16:46:18.770,126.889,-0.866,0.542,0.11699999999999999,sitting
1542836778770,2018-11-21T16:46:18.770,126.889,-0.8640000000000001,0.5379999999999999,0.115,sitting
1542836778883,2018-11-21T16:46:18.883,127.00200000000001,-0.862,0.537,0.10800000000000001,sitting
1542836778883,2018-11-21T16:46:18.883,127.00200000000001,-0.863,0.536,0.106,sitting
1542836778883,2018-11-21T16:46:18.883,127.00200000000001,-0.867,0.539,0.106,sitting
1542836778995,2018-11-21T16:46:18.995,127.11399999999999,-0.865,0.5379999999999999,0.10800000000000001,sitting
1542836778995,2018-11-21T16:46:18.995,127.11399999999999,-0.866,0.536,0.107,sitting
1542836778995,2018-11-21T16:46:18.995,127.11399999999999,-0.865,0.539,0.102,sitting
1542836779112,2018-11-21T16:46:19.112,127.23100000000001,-0.867,0.5429999999999999,0.099,sitting
1542836779112,2018-11-21T16:46:19.112,127.23100000000001,-0.87,0.54,0.098,sitting
1542836779112,2018-11-21T16:46:19.112,127.23100000000001,-0.87,0.535,0.098,sitting
1542836779264,2018-11-21T16:46:19.264,127.383,-0.871,0.535,0.1,sitting
1542836779264,2018-11-21T16:46:19.264,127.383,-0.88,0.542,0.09699999999999999,sitting
1542836779264,2018-11-21T16:46:19.264,127.383,-0.818,0.528,0.102,sitting
1542836779389,2018-11-21T16:46:19.389,127.508,-0.897,0.542,0.09,sitting
1542836779389,2018-11-21T16:46:19.389,127.508,-0.879,0.5379999999999999,0.11900000000000001,sitting
1542836779389,2018-11-21T16:46:19.389,127.508,-0.8490000000000001,0.54,0.11599999999999999,sitting
1542836779483,2018-11-21T16:46:19.483,127.602,-0.857,0.546,0.095,sitting
1542836779483,2018-11-21T16:46:19.483,127.602,-0.872,0.541,0.105,sitting
1542836779483,2018-11-21T16:46:19.483,127.602,-0.8590000000000001,0.54,0.106,sitting
1542836779603,2018-11-21T16:46:19.603,127.72200000000001,-0.866,0.54,0.106,sitting
1542836779603,2018-11-21T16:46:19.603,127.72200000000001,-0.878,0.534,0.111,sitting
1542836779603,2018-11-21T16:46:19.603,127.72200000000001,-0.867,0.531,0.111,sitting
1542836779728,2018-11-21T16:46:19.728,127.84700000000001,-0.8540000000000001,0.54,0.105,sitting
1542836779728,2018-11-21T16:46:19.728,127.84700000000001,-0.8590000000000001,0.545,0.10300000000000001,sitting
1542836779728,2018-11-21T16:46:19.728,127.84700000000001,-0.863,0.5379999999999999,0.11,sitting
1542836779851,2018-11-21T16:46:19.851,127.97,-0.86,0.535,0.114,sitting
1542836779851,2018-11-21T16:46:19.851,127.97,-0.863,0.542,0.113,sitting
1542836779851,2018-11-21T16:46:19.851,127.97,-0.867,0.544,0.113,sitting
1542836779973,2018-11-21T16:46:19.973,128.092,-0.862,0.539,0.11199999999999999,sitting
1542836779973,2018-11-21T16:46:19.973,128.092,-0.86,0.5379999999999999,0.111,sitting
1542836779973,2018-11-21T16:46:19.973,128.092,-0.863,0.54,0.11,sitting
1542836780098,2018-11-21T16:46:20.098,128.217,-0.863,0.542,0.111,sitting
1542836780098,2018-11-21T16:46:20.098,128.217,-0.863,0.544,0.11,sitting
1542836780098,2018-11-21T16:46:20.098,128.217,-0.8590000000000001,0.544,0.111,sitting
1542836780211,2018-11-21T16:46:20.211,128.33,-0.86,0.545,0.111,sitting
1542836780211,2018-11-21T16:46:20.211,128.33,-0.86,0.545,0.11199999999999999,sitting
1542836780211,2018-11-21T16:46:20.211,128.33,-0.862,0.545,0.113,sitting
1542836780324,2018-11-21T16:46:20.324,128.44299999999998,-0.865,0.541,0.111,sitting
1542836780324,2018-11-21T16:46:20.324,128.44299999999998,-0.8640000000000001,0.536,0.10800000000000001,sitting
1542836780324,2018-11-21T16:46:20.324,128.44299999999998,-0.865,0.5379999999999999,0.10800000000000001,sitting
1542836780454,2018-11-21T16:46:20.454,128.57299999999998,-0.866,0.539,0.11,sitting
1542836780454,2018-11-21T16:46:20.454,128.57299999999998,-0.862,0.541,0.114,sitting
1542836780454,2018-11-21T16:46:20.454,128.57299999999998,-0.863,0.542,0.115,sitting
1542836780575,2018-11-21T16:46:20.575,128.694,-0.861,0.54,0.114,sitting
1542836780575,2018-11-21T16:46:20.575,128.694,-0.861,0.541,0.11599999999999999,sitting
1542836780575,2018-11-21T16:46:20.575,128.694,-0.862,0.541,0.11599999999999999,sitting
1542836780690,2018-11-21T16:46:20.690,128.809,-0.863,0.539,0.113,sitting
1542836780690,2018-11-21T16:46:20.690,128.809,-0.8640000000000001,0.535,0.113,sitting
1542836780690,2018-11-21T16:46:20.690,128.809,-0.8640000000000001,0.534,0.115,sitting
1542836780818,2018-11-21T16:46:20.818,128.937,-0.867,0.536,0.114,sitting
1542836780818,2018-11-21T16:46:20.818,128.937,-0.867,0.536,0.115,sitting
1542836780818,2018-11-21T16:46:20.818,128.937,-0.863,0.536,0.114,sitting
1542836780942,2018-11-21T16:46:20.942,129.061,-0.863,0.537,0.115,sitting
1542836780942,2018-11-21T16:46:20.942,129.061,-0.865,0.54,0.11800000000000001,sitting
1542836780942,2018-11-21T16:46:20.942,129.061,-0.865,0.5379999999999999,0.115,sitting
1542836781077,2018-11-21T16:46:21.077,129.196,-0.863,0.534,0.11599999999999999,sitting
1542836781077,2018-11-21T16:46:21.077,129.196,-0.865,0.536,0.114,sitting
1542836781077,2018-11-21T16:46:21.077,129.196,-0.866,0.537,0.114,sitting
1542836781177,2018-11-21T16:46:21.177,129.296,-0.865,0.536,0.114,sitting
1542836781177,2018-11-21T16:46:21.177,129.296,-0.8640000000000001,0.534,0.115,sitting
1542836781177,2018-11-21T16:46:21.177,129.296,-0.865,0.536,0.11599999999999999,sitting
1542836781290,2018-11-21T16:46:21.290,129.409,-0.863,0.537,0.11599999999999999,sitting
1542836781290,2018-11-21T16:46:21.290,129.409,-0.865,0.536,0.114,sitting
1542836781290,2018-11-21T16:46:21.290,129.409,-0.866,0.536,0.114,sitting
1542836781424,2018-11-21T16:46:21.424,129.543,-0.863,0.535,0.115,sitting
1542836781424,2018-11-21T16:46:21.424,129.543,-0.866,0.536,0.11599999999999999,sitting
1542836781424,2018-11-21T16:46:21.424,129.543,-0.866,0.536,0.115,sitting
1542836781561,2018-11-21T16:46:21.561,129.68,-0.865,0.536,0.115,sitting
1542836781561,2018-11-21T16:46:21.561,129.68,-0.867,0.534,0.115,sitting
1542836781561,2018-11-21T16:46:21.561,129.68,-0.865,0.534,0.115,sitting
1542836781671,2018-11-21T16:46:21.671,129.79,-0.865,0.537,0.115,sitting
1542836781671,2018-11-21T16:46:21.671,129.79,-0.866,0.536,0.115,sitting
1542836781671,2018-11-21T16:46:21.671,129.79,-0.865,0.535,0.11599999999999999,sitting
1542836781779,2018-11-21T16:46:21.779,129.898,-0.865,0.534,0.11599999999999999,sitting
1542836781779,2018-11-21T16:46:21.779,129.898,-0.866,0.536,0.11800000000000001,sitting
1542836781779,2018-11-21T16:46:21.779,129.898,-0.868,0.535,0.11699999999999999,sitting
1542836781903,2018-11-21T16:46:21.903,130.02200000000002,-0.8640000000000001,0.534,0.11699999999999999,sitting
1542836781903,2018-11-21T16:46:21.903,130.02200000000002,-0.863,0.535,0.11800000000000001,sitting
1542836781903,2018-11-21T16:46:21.903,130.02200000000002,-0.868,0.534,0.114,sitting
1542836782033,2018-11-21T16:46:22.033,130.15200000000002,-0.866,0.534,0.115,sitting
1542836782033,2018-11-21T16:46:22.033,130.15200000000002,-0.866,0.534,0.11599999999999999,sitting
1542836782033,2018-11-21T16:46:22.033,130.15200000000002,-0.865,0.5329999999999999,0.115,sitting
1542836782155,2018-11-21T16:46:22.155,130.274,-0.866,0.534,0.11599999999999999,sitting
1542836782155,2018-11-21T16:46:22.155,130.274,-0.866,0.5329999999999999,0.11699999999999999,sitting
1542836782155,2018-11-21T16:46:22.155,130.274,-0.865,0.532,0.11699999999999999,sitting
1542836782267,2018-11-21T16:46:22.267,130.386,-0.867,0.532,0.11699999999999999,sitting
1542836782267,2018-11-21T16:46:22.267,130.386,-0.867,0.5329999999999999,0.11699999999999999,sitting
1542836782267,2018-11-21T16:46:22.267,130.386,-0.866,0.534,0.11599999999999999,sitting
1542836782397,2018-11-21T16:46:22.397,130.516,-0.866,0.532,0.11699999999999999,sitting
1542836782397,2018-11-21T16:46:22.397,130.516,-0.865,0.531,0.11800000000000001,sitting
1542836782397,2018-11-21T16:46:22.397,130.516,-0.867,0.5329999999999999,0.11599999999999999,sitting
1542836782520,2018-11-21T16:46:22.520,130.639,-0.866,0.534,0.11699999999999999,sitting
1542836782520,2018-11-21T16:46:22.520,130.639,-0.867,0.5329999999999999,0.11599999999999999,sitting
1542836782520,2018-11-21T16:46:22.520,130.639,-0.865,0.5329999999999999,0.11900000000000001,sitting
1542836782641,2018-11-21T16:46:22.641,130.76,-0.866,0.531,0.11900000000000001,sitting
1542836782641,2018-11-21T16:46:22.641,130.76,-0.868,0.531,0.12,sitting
1542836782641,2018-11-21T16:46:22.641,130.76,-0.868,0.532,0.11699999999999999,sitting
1542836782787,2018-11-21T16:46:22.787,130.906,-0.866,0.531,0.114,sitting
1542836782787,2018-11-21T16:46:22.787,130.906,-0.865,0.534,0.115,sitting
1542836782787,2018-11-21T16:46:22.787,130.906,-0.866,0.535,0.115,sitting
1542836782888,2018-11-21T16:46:22.888,131.007,-0.866,0.536,0.11699999999999999,sitting
1542836782888,2018-11-21T16:46:22.888,131.007,-0.866,0.5329999999999999,0.11800000000000001,sitting
1542836782888,2018-11-21T16:46:22.888,131.007,-0.8640000000000001,0.5329999999999999,0.11699999999999999,sitting
1542836783001,2018-11-21T16:46:23.001,131.12,-0.867,0.535,0.11800000000000001,sitting
1542836783001,2018-11-21T16:46:23.001,131.12,-0.866,0.536,0.11800000000000001,sitting
1542836783001,2018-11-21T16:46:23.001,131.12,-0.863,0.534,0.11599999999999999,sitting
1542836783123,2018-11-21T16:46:23.123,131.24200000000002,-0.866,0.536,0.115,sitting
1542836783123,2018-11-21T16:46:23.123,131.24200000000002,-0.867,0.536,0.11699999999999999,sitting
1542836783123,2018-11-21T16:46:23.123,131.24200000000002,-0.8640000000000001,0.535,0.11800000000000001,sitting
1542836783248,2018-11-21T16:46:23.248,131.36700000000002,-0.8640000000000001,0.536,0.11599999999999999,sitting
1542836783248,2018-11-21T16:46:23.248,131.36700000000002,-0.8640000000000001,0.536,0.11599999999999999,sitting
1542836783248,2018-11-21T16:46:23.248,131.36700000000002,-0.865,0.536,0.11800000000000001,sitting
1542836783384,2018-11-21T16:46:23.384,131.503,-0.8640000000000001,0.536,0.115,sitting
1542836783384,2018-11-21T16:46:23.384,131.503,-0.8640000000000001,0.536,0.115,sitting
1542836783384,2018-11-21T16:46:23.384,131.503,-0.865,0.536,0.11599999999999999,sitting
1542836783484,2018-11-21T16:46:23.484,131.60299999999998,-0.8640000000000001,0.537,0.11599999999999999,sitting
1542836783484,2018-11-21T16:46:23.484,131.60299999999998,-0.863,0.537,0.115,sitting
1542836783484,2018-11-21T16:46:23.484,131.60299999999998,-0.865,0.537,0.11599999999999999,sitting
1542836783608,2018-11-21T16:46:23.608,131.727,-0.8640000000000001,0.536,0.11699999999999999,sitting
1542836783608,2018-11-21T16:46:23.608,131.727,-0.8640000000000001,0.5379999999999999,0.114,sitting
1542836783608,2018-11-21T16:46:23.608,131.727,-0.863,0.5379999999999999,0.115,sitting
1542836783731,2018-11-21T16:46:23.731,131.85,-0.866,0.54,0.11699999999999999,sitting
1542836783731,2018-11-21T16:46:23.731,131.85,-0.863,0.539,0.11900000000000001,sitting
1542836783731,2018-11-21T16:46:23.731,131.85,-0.8640000000000001,0.536,0.11599999999999999,sitting
1542836783867,2018-11-21T16:46:23.867,131.986,-0.865,0.535,0.115,sitting
1542836783867,2018-11-21T16:46:23.867,131.986,-0.865,0.537,0.11599999999999999,sitting
1542836783867,2018-11-21T16:46:23.867,131.986,-0.866,0.537,0.11599999999999999,sitting
1542836783968,2018-11-21T16:46:23.968,132.08700000000002,-0.8640000000000001,0.534,0.11699999999999999,sitting
1542836783968,2018-11-21T16:46:23.968,132.08700000000002,-0.8640000000000001,0.534,0.11699999999999999,sitting
1542836783968,2018-11-21T16:46:23.968,132.08700000000002,-0.8640000000000001,0.536,0.11699999999999999,sitting
1542836784114,2018-11-21T16:46:24.114,132.233,-0.867,0.536,0.11699999999999999,sitting
1542836784114,2018-11-21T16:46:24.114,132.233,-0.865,0.532,0.11900000000000001,sitting
1542836784114,2018-11-21T16:46:24.114,132.233,-0.8640000000000001,0.532,0.12,sitting
1542836784212,2018-11-21T16:46:24.212,132.33100000000002,-0.866,0.535,0.11800000000000001,sitting
1542836784212,2018-11-21T16:46:24.212,132.33100000000002,-0.867,0.534,0.12,sitting
1542836784212,2018-11-21T16:46:24.212,132.33100000000002,-0.8640000000000001,0.5329999999999999,0.11900000000000001,sitting
1542836784329,2018-11-21T16:46:24.329,132.44799999999998,-0.866,0.53,0.11900000000000001,sitting
1542836784329,2018-11-21T16:46:24.329,132.44799999999998,-0.868,0.53,0.11900000000000001,sitting
1542836784329,2018-11-21T16:46:24.329,132.44799999999998,-0.868,0.532,0.11800000000000001,sitting
1542836784462,2018-11-21T16:46:24.462,132.58100000000002,-0.866,0.532,0.11800000000000001,sitting
1542836784462,2018-11-21T16:46:24.462,132.58100000000002,-0.866,0.531,0.11900000000000001,sitting
1542836784462,2018-11-21T16:46:24.462,132.58100000000002,-0.868,0.5329999999999999,0.11900000000000001,sitting
1542836784567,2018-11-21T16:46:24.567,132.686,-0.867,0.5329999999999999,0.11900000000000001,sitting
1542836784567,2018-11-21T16:46:24.567,132.686,-0.866,0.532,0.12,sitting
1542836784567,2018-11-21T16:46:24.567,132.686,-0.8690000000000001,0.532,0.11900000000000001,sitting
1542836784699,2018-11-21T16:46:24.699,132.81799999999998,-0.868,0.531,0.11900000000000001,sitting
1542836784699,2018-11-21T16:46:24.699,132.81799999999998,-0.866,0.53,0.11900000000000001,sitting
1542836784699,2018-11-21T16:46:24.699,132.81799999999998,-0.866,0.532,0.11800000000000001,sitting
1542836784816,2018-11-21T16:46:24.816,132.935,-0.867,0.5329999999999999,0.12,sitting
1542836784816,2018-11-21T16:46:24.816,132.935,-0.8690000000000001,0.531,0.12,sitting
1542836784816,2018-11-21T16:46:24.816,132.935,-0.868,0.528,0.12,sitting
1542836784941,2018-11-21T16:46:24.941,133.06,-0.867,0.531,0.12,sitting
1542836784941,2018-11-21T16:46:24.941,133.06,-0.8690000000000001,0.532,0.11800000000000001,sitting
1542836784941,2018-11-21T16:46:24.941,133.06,-0.868,0.531,0.121,sitting
1542836785060,2018-11-21T16:46:25.060,133.179,-0.867,0.528,0.122,sitting
1542836785060,2018-11-21T16:46:25.060,133.179,-0.868,0.529,0.11900000000000001,sitting
1542836785060,2018-11-21T16:46:25.060,133.179,-0.87,0.53,0.121,sitting
1542836785180,2018-11-21T16:46:25.180,133.299,-0.8690000000000001,0.53,0.12,sitting
1542836785180,2018-11-21T16:46:25.180,133.299,-0.866,0.528,0.12,sitting
1542836785180,2018-11-21T16:46:25.180,133.299,-0.8690000000000001,0.529,0.12,sitting
1542836785305,2018-11-21T16:46:25.305,133.424,-0.87,0.53,0.12,sitting
1542836785305,2018-11-21T16:46:25.305,133.424,-0.868,0.53,0.121,sitting
1542836785305,2018-11-21T16:46:25.305,133.424,-0.866,0.528,0.121,sitting
1542836785430,2018-11-21T16:46:25.430,133.549,-0.8690000000000001,0.529,0.12,sitting
1542836785430,2018-11-21T16:46:25.430,133.549,-0.867,0.531,0.12,sitting
1542836785430,2018-11-21T16:46:25.430,133.549,-0.867,0.527,0.11900000000000001,sitting
1542836785547,2018-11-21T16:46:25.547,133.666,-0.868,0.528,0.11900000000000001,sitting
1542836785547,2018-11-21T16:46:25.547,133.666,-0.868,0.53,0.11800000000000001,sitting
1542836785547,2018-11-21T16:46:25.547,133.666,-0.8690000000000001,0.529,0.11900000000000001,sitting
1542836785655,2018-11-21T16:46:25.655,133.774,-0.868,0.529,0.11900000000000001,sitting
1542836785655,2018-11-21T16:46:25.655,133.774,-0.867,0.53,0.11900000000000001,sitting
1542836785655,2018-11-21T16:46:25.655,133.774,-0.8690000000000001,0.531,0.12,sitting
1542836785779,2018-11-21T16:46:25.779,133.898,-0.868,0.531,0.11900000000000001,sitting
1542836785779,2018-11-21T16:46:25.779,133.898,-0.867,0.532,0.12,sitting
1542836785779,2018-11-21T16:46:25.779,133.898,-0.867,0.532,0.11900000000000001,sitting
1542836785903,2018-11-21T16:46:25.903,134.02200000000002,-0.866,0.5329999999999999,0.11900000000000001,sitting
1542836785903,2018-11-21T16:46:25.903,134.02200000000002,-0.866,0.532,0.11900000000000001,sitting
1542836785903,2018-11-21T16:46:25.903,134.02200000000002,-0.8640000000000001,0.532,0.11699999999999999,sitting
1542836786036,2018-11-21T16:46:26.036,134.155,-0.866,0.535,0.11900000000000001,sitting
1542836786036,2018-11-21T16:46:26.036,134.155,-0.867,0.5329999999999999,0.121,sitting
1542836786036,2018-11-21T16:46:26.036,134.155,-0.866,0.534,0.11900000000000001,sitting
1542836786161,2018-11-21T16:46:26.161,134.28,-0.863,0.5329999999999999,0.11800000000000001,sitting
1542836786161,2018-11-21T16:46:26.161,134.28,-0.8640000000000001,0.536,0.11599999999999999,sitting
1542836786161,2018-11-21T16:46:26.161,134.28,-0.866,0.536,0.11800000000000001,sitting
1542836786274,2018-11-21T16:46:26.274,134.393,-0.865,0.5329999999999999,0.11900000000000001,sitting
1542836786274,2018-11-21T16:46:26.274,134.393,-0.865,0.532,0.12,sitting
1542836786274,2018-11-21T16:46:26.274,134.393,-0.865,0.534,0.11900000000000001,sitting
1542836786387,2018-11-21T16:46:26.387,134.506,-0.866,0.536,0.11800000000000001,sitting
1542836786387,2018-11-21T16:46:26.387,134.506,-0.865,0.534,0.11900000000000001,sitting
1542836786387,2018-11-21T16:46:26.387,134.506,-0.863,0.5329999999999999,0.11900000000000001,sitting
1542836786516,2018-11-21T16:46:26.516,134.635,-0.866,0.534,0.11800000000000001,sitting
1542836786516,2018-11-21T16:46:26.516,134.635,-0.866,0.535,0.11800000000000001,sitting
1542836786516,2018-11-21T16:46:26.516,134.635,-0.8640000000000001,0.535,0.11900000000000001,sitting
1542836786646,2018-11-21T16:46:26.646,134.765,-0.8640000000000001,0.5329999999999999,0.11800000000000001,sitting
1542836786646,2018-11-21T16:46:26.646,134.765,-0.865,0.536,0.11900000000000001,sitting
1542836786646,2018-11-21T16:46:26.646,134.765,-0.866,0.5379999999999999,0.12,sitting
1542836786750,2018-11-21T16:46:26.750,134.869,-0.863,0.535,0.11900000000000001,sitting
1542836786750,2018-11-21T16:46:26.750,134.869,-0.8640000000000001,0.534,0.11800000000000001,sitting
1542836786750,2018-11-21T16:46:26.750,134.869,-0.866,0.536,0.12,sitting
1542836786882,2018-11-21T16:46:26.882,135.001,-0.865,0.536,0.11699999999999999,sitting
1542836786882,2018-11-21T16:46:26.882,135.001,-0.865,0.535,0.11699999999999999,sitting
1542836786882,2018-11-21T16:46:26.882,135.001,-0.865,0.534,0.11800000000000001,sitting
1542836787005,2018-11-21T16:46:27.005,135.124,-0.865,0.534,0.11800000000000001,sitting
1542836787005,2018-11-21T16:46:27.005,135.124,-0.867,0.534,0.11900000000000001,sitting
1542836787005,2018-11-21T16:46:27.005,135.124,-0.865,0.534,0.11800000000000001,sitting
1542836787129,2018-11-21T16:46:27.129,135.248,-0.866,0.532,0.11699999999999999,sitting
1542836787129,2018-11-21T16:46:27.129,135.248,-0.8690000000000001,0.532,0.11900000000000001,sitting
1542836787129,2018-11-21T16:46:27.129,135.248,-0.865,0.531,0.12300000000000001,sitting
