epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561755052,2018-12-11T15:55:55.052,167.38400000000001,0.41200000000000003,-0.015,0.9,lyingdown
1544561755052,2018-12-11T15:55:55.052,167.38400000000001,0.44,-0.016,0.9179999999999999,lyingdown
1544561755197,2018-12-11T15:55:55.197,167.52900000000002,0.42700000000000005,0.02,0.922,lyingdown
1544561755197,2018-12-11T15:55:55.197,167.52900000000002,0.39799999999999996,0.042,0.9159999999999999,lyingdown
1544561755197,2018-12-11T15:55:55.197,167.52900000000002,0.40299999999999997,0.05,0.9179999999999999,lyingdown
1544561755307,2018-12-11T15:55:55.307,167.639,0.41600000000000004,0.047,0.907,lyingdown
1544561755307,2018-12-11T15:55:55.307,167.639,0.406,0.042,0.912,lyingdown
1544561755307,2018-12-11T15:55:55.307,167.639,0.4,0.009000000000000001,0.9209999999999999,lyingdown
1544561755419,2018-12-11T15:55:55.419,167.75099999999998,0.40299999999999997,0.004,0.902,lyingdown
1544561755419,2018-12-11T15:55:55.419,167.75099999999998,0.419,0.002,0.899,lyingdown
1544561755419,2018-12-11T15:55:55.419,167.75099999999998,0.43799999999999994,0.015,0.915,lyingdown
1544561755537,2018-12-11T15:55:55.537,167.86900000000003,0.435,0.021,0.9059999999999999,lyingdown
1544561755537,2018-12-11T15:55:55.537,167.86900000000003,0.406,0.03,0.907,lyingdown
1544561755537,2018-12-11T15:55:55.537,167.86900000000003,0.40700000000000003,0.032,0.91,lyingdown
1544561755673,2018-12-11T15:55:55.673,168.005,0.419,0.021,0.904,lyingdown
1544561755673,2018-12-11T15:55:55.673,168.005,0.423,0.021,0.9109999999999999,lyingdown
1544561755673,2018-12-11T15:55:55.673,168.005,0.415,0.024,0.9059999999999999,lyingdown
1544561755782,2018-12-11T15:55:55.782,168.114,0.41100000000000003,0.013999999999999999,0.9059999999999999,lyingdown
1544561755782,2018-12-11T15:55:55.782,168.114,0.418,0.017,0.9059999999999999,lyingdown
1544561755782,2018-12-11T15:55:55.782,168.114,0.42700000000000005,0.027999999999999997,0.9059999999999999,lyingdown
1544561755906,2018-12-11T15:55:55.906,168.238,0.423,0.027000000000000003,0.9059999999999999,lyingdown
1544561755906,2018-12-11T15:55:55.906,168.238,0.408,0.023,0.917,lyingdown
1544561755906,2018-12-11T15:55:55.906,168.238,0.40700000000000003,0.033,0.909,lyingdown
1544561756040,2018-12-11T15:55:56.040,168.372,0.431,0.04,0.9059999999999999,lyingdown
1544561756040,2018-12-11T15:55:56.040,168.372,0.42,0.019,0.9059999999999999,lyingdown
1544561756040,2018-12-11T15:55:56.040,168.372,0.41100000000000003,0.012,0.904,lyingdown
1544561756140,2018-12-11T15:55:56.140,168.472,0.419,0.015,0.9079999999999999,lyingdown
1544561756140,2018-12-11T15:55:56.140,168.472,0.424,0.022000000000000002,0.905,lyingdown
1544561756140,2018-12-11T15:55:56.140,168.472,0.418,0.024,0.905,lyingdown
1544561756265,2018-12-11T15:55:56.265,168.597,0.426,0.026000000000000002,0.9059999999999999,lyingdown
1544561756265,2018-12-11T15:55:56.265,168.597,0.434,0.025,0.903,lyingdown
1544561756265,2018-12-11T15:55:56.265,168.597,0.423,0.022000000000000002,0.905,lyingdown
1544561756382,2018-12-11T15:55:56.382,168.71400000000003,0.413,0.024,0.9059999999999999,lyingdown
1544561756382,2018-12-11T15:55:56.382,168.71400000000003,0.42200000000000004,0.021,0.905,lyingdown
1544561756382,2018-12-11T15:55:56.382,168.71400000000003,0.43,0.023,0.904,lyingdown
1544561756513,2018-12-11T15:55:56.513,168.845,0.431,0.023,0.905,lyingdown
1544561756513,2018-12-11T15:55:56.513,168.845,0.429,0.021,0.9,lyingdown
1544561756513,2018-12-11T15:55:56.513,168.845,0.436,0.016,0.904,lyingdown
1544561756623,2018-12-11T15:55:56.623,168.955,0.431,0.03,0.9079999999999999,lyingdown
1544561756623,2018-12-11T15:55:56.623,168.955,0.435,0.025,0.9009999999999999,lyingdown
1544561756623,2018-12-11T15:55:56.623,168.955,0.415,0.016,0.9,lyingdown
1544561756749,2018-12-11T15:55:56.749,169.081,0.40399999999999997,0.015,0.9129999999999999,lyingdown
1544561756749,2018-12-11T15:55:56.749,169.081,0.41,0.022000000000000002,0.9129999999999999,lyingdown
1544561756749,2018-12-11T15:55:56.749,169.081,0.431,0.025,0.904,lyingdown
1544561756862,2018-12-11T15:55:56.862,169.19400000000002,0.431,0.032,0.899,lyingdown
1544561756862,2018-12-11T15:55:56.862,169.19400000000002,0.428,0.023,0.9009999999999999,lyingdown
1544561756862,2018-12-11T15:55:56.862,169.19400000000002,0.41700000000000004,0.018000000000000002,0.9059999999999999,lyingdown
1544561757007,2018-12-11T15:55:57.007,169.33900000000003,0.414,0.019,0.9159999999999999,lyingdown
1544561757007,2018-12-11T15:55:57.007,169.33900000000003,0.42,0.02,0.905,lyingdown
1544561757007,2018-12-11T15:55:57.007,169.33900000000003,0.43200000000000005,0.018000000000000002,0.9059999999999999,lyingdown
1544561757120,2018-12-11T15:55:57.120,169.452,0.413,0.024,0.909,lyingdown
1544561757120,2018-12-11T15:55:57.120,169.452,0.4,0.023,0.905,lyingdown
1544561757120,2018-12-11T15:55:57.120,169.452,0.41700000000000004,0.023,0.9109999999999999,lyingdown
1544561757233,2018-12-11T15:55:57.233,169.565,0.41200000000000003,0.024,0.9159999999999999,lyingdown
1544561757233,2018-12-11T15:55:57.233,169.565,0.40700000000000003,0.024,0.9059999999999999,lyingdown
1544561757233,2018-12-11T15:55:57.233,169.565,0.405,0.025,0.9159999999999999,lyingdown
1544561757357,2018-12-11T15:55:57.357,169.68900000000002,0.406,0.013000000000000001,0.9129999999999999,lyingdown
1544561757357,2018-12-11T15:55:57.357,169.68900000000002,0.406,0.012,0.9079999999999999,lyingdown
1544561757357,2018-12-11T15:55:57.357,169.68900000000002,0.41100000000000003,0.019,0.9159999999999999,lyingdown
1544561757492,2018-12-11T15:55:57.492,169.824,0.41100000000000003,0.017,0.912,lyingdown
1544561757492,2018-12-11T15:55:57.492,169.824,0.41600000000000004,0.013000000000000001,0.909,lyingdown
1544561757492,2018-12-11T15:55:57.492,169.824,0.41700000000000004,0.01,0.9079999999999999,lyingdown
1544561757590,2018-12-11T15:55:57.590,169.922,0.40299999999999997,0.013999999999999999,0.9159999999999999,lyingdown
1544561757590,2018-12-11T15:55:57.590,169.922,0.389,0.01,0.914,lyingdown
1544561757590,2018-12-11T15:55:57.590,169.922,0.41200000000000003,0.006999999999999999,0.914,lyingdown
1544561757717,2018-12-11T15:55:57.717,170.049,0.385,0.003,0.903,lyingdown
1544561757717,2018-12-11T15:55:57.717,170.049,0.354,0.004,0.9129999999999999,lyingdown
1544561757717,2018-12-11T15:55:57.717,170.049,0.373,-0.002,0.955,lyingdown
1544561757832,2018-12-11T15:55:57.832,170.16400000000002,0.332,0.006999999999999999,0.9390000000000001,lyingdown
1544561757832,2018-12-11T15:55:57.832,170.16400000000002,0.29600000000000004,-0.008,0.937,lyingdown
1544561757832,2018-12-11T15:55:57.832,170.16400000000002,0.307,-0.001,0.97,lyingdown
1544561757963,2018-12-11T15:55:57.963,170.295,0.26,0.009000000000000001,1.008,lyingdown
1544561757963,2018-12-11T15:55:57.963,170.295,0.191,0.047,1.005,lyingdown
1544561757963,2018-12-11T15:55:57.963,170.295,0.16399999999999998,0.084,1.0090000000000001,lyingdown
1544561758089,2018-12-11T15:55:58.089,170.421,0.146,0.073,1.002,lyingdown
1544561758089,2018-12-11T15:55:58.089,170.421,0.133,0.064,0.997,lyingdown
1544561758089,2018-12-11T15:55:58.089,170.421,0.141,0.047,0.99,lyingdown
1544561758223,2018-12-11T15:55:58.223,170.555,0.151,0.051,1.023,lyingdown
1544561758223,2018-12-11T15:55:58.223,170.555,0.131,0.048,1.0190000000000001,lyingdown
1544561758223,2018-12-11T15:55:58.223,170.555,0.14,0.017,0.988,lyingdown
1544561758336,2018-12-11T15:55:58.336,170.668,0.146,0.043,0.9990000000000001,lyingdown
1544561758336,2018-12-11T15:55:58.336,170.668,0.129,0.068,1.006,lyingdown
1544561758336,2018-12-11T15:55:58.336,170.668,0.125,0.07,1.0,lyingdown
1544561758449,2018-12-11T15:55:58.449,170.78099999999998,0.145,0.052000000000000005,1.006,lyingdown
1544561758449,2018-12-11T15:55:58.449,170.78099999999998,0.157,0.046,1.005,lyingdown
1544561758449,2018-12-11T15:55:58.449,170.78099999999998,0.128,0.055,1.001,lyingdown
1544561758573,2018-12-11T15:55:58.573,170.905,0.115,0.057,1.002,lyingdown
1544561758573,2018-12-11T15:55:58.573,170.905,0.122,0.043,1.006,lyingdown
1544561758573,2018-12-11T15:55:58.573,170.905,0.121,0.048,1.0070000000000001,lyingdown
1544561758689,2018-12-11T15:55:58.689,171.021,0.13,0.057999999999999996,1.0070000000000001,lyingdown
1544561758689,2018-12-11T15:55:58.689,171.021,0.125,0.06,1.002,lyingdown
1544561758689,2018-12-11T15:55:58.689,171.021,0.145,0.048,1.005,lyingdown
1544561758820,2018-12-11T15:55:58.820,171.15200000000002,0.124,0.045,1.006,lyingdown
1544561758820,2018-12-11T15:55:58.820,171.15200000000002,0.13,0.057999999999999996,1.002,lyingdown
1544561758820,2018-12-11T15:55:58.820,171.15200000000002,0.14,0.051,1.004,lyingdown
1544561758932,2018-12-11T15:55:58.932,171.264,0.131,0.042,1.0070000000000001,lyingdown
1544561758932,2018-12-11T15:55:58.932,171.264,0.133,0.047,1.006,lyingdown
1544561758932,2018-12-11T15:55:58.932,171.264,0.139,0.052000000000000005,1.003,lyingdown
1544561759053,2018-12-11T15:55:59.053,171.385,0.13699999999999998,0.063,1.002,lyingdown
1544561759053,2018-12-11T15:55:59.053,171.385,0.131,0.052000000000000005,1.006,lyingdown
1544561759053,2018-12-11T15:55:59.053,171.385,0.134,0.045,1.005,lyingdown
1544561759179,2018-12-11T15:55:59.179,171.511,0.129,0.048,1.005,lyingdown
1544561759179,2018-12-11T15:55:59.179,171.511,0.124,0.052000000000000005,1.005,lyingdown
1544561759179,2018-12-11T15:55:59.179,171.511,0.124,0.048,1.006,lyingdown
1544561759303,2018-12-11T15:55:59.303,171.635,0.13,0.048,1.006,lyingdown
1544561759303,2018-12-11T15:55:59.303,171.635,0.14,0.057,1.0090000000000001,lyingdown
1544561759303,2018-12-11T15:55:59.303,171.635,0.134,0.053,1.008,lyingdown
1544561759419,2018-12-11T15:55:59.419,171.75099999999998,0.135,0.05,1.008,lyingdown
1544561759419,2018-12-11T15:55:59.419,171.75099999999998,0.142,0.062,1.015,lyingdown
1544561759419,2018-12-11T15:55:59.419,171.75099999999998,0.14300000000000002,0.042,0.996,lyingdown
1544561759541,2018-12-11T15:55:59.541,171.873,0.14400000000000002,0.053,0.996,lyingdown
1544561759541,2018-12-11T15:55:59.541,171.873,0.157,0.065,0.998,lyingdown
1544561759541,2018-12-11T15:55:59.541,171.873,0.16,0.06,1.001,lyingdown
1544561759661,2018-12-11T15:55:59.661,171.993,0.16399999999999998,0.047,0.992,lyingdown
1544561759661,2018-12-11T15:55:59.661,171.993,0.165,0.05,0.996,lyingdown
1544561759661,2018-12-11T15:55:59.661,171.993,0.155,0.061,1.003,lyingdown
1544561759809,2018-12-11T15:55:59.809,172.141,0.16,0.06,0.997,lyingdown
1544561759809,2018-12-11T15:55:59.809,172.141,0.17,0.055,0.997,lyingdown
1544561759809,2018-12-11T15:55:59.809,172.141,0.16899999999999998,0.057,1.005,lyingdown
1544561759933,2018-12-11T15:55:59.933,172.265,0.165,0.057999999999999996,0.998,lyingdown
1544561759933,2018-12-11T15:55:59.933,172.265,0.16399999999999998,0.051,0.992,lyingdown
1544561759933,2018-12-11T15:55:59.933,172.265,0.17300000000000001,0.055,0.9990000000000001,lyingdown
1544561760027,2018-12-11T15:56:00.027,172.359,0.17800000000000002,0.057999999999999996,0.992,lyingdown
1544561760027,2018-12-11T15:56:00.027,172.359,0.188,0.057,0.9990000000000001,lyingdown
1544561760027,2018-12-11T15:56:00.027,172.359,0.182,0.059000000000000004,0.991,lyingdown
1544561760144,2018-12-11T15:56:00.144,172.476,0.188,0.053,0.997,lyingdown
1544561760144,2018-12-11T15:56:00.144,172.476,0.188,0.055999999999999994,0.995,lyingdown
1544561760144,2018-12-11T15:56:00.144,172.476,0.18899999999999997,0.057,0.993,lyingdown
1544561760269,2018-12-11T15:56:00.269,172.601,0.188,0.054000000000000006,0.993,lyingdown
1544561760269,2018-12-11T15:56:00.269,172.601,0.182,0.054000000000000006,0.995,lyingdown
1544561760269,2018-12-11T15:56:00.269,172.601,0.18600000000000003,0.057999999999999996,0.998,lyingdown
1544561760388,2018-12-11T15:56:00.388,172.72,0.18600000000000003,0.057,0.993,lyingdown
1544561760388,2018-12-11T15:56:00.388,172.72,0.179,0.055,0.995,lyingdown
1544561760388,2018-12-11T15:56:00.388,172.72,0.188,0.057,0.9990000000000001,lyingdown
1544561760498,2018-12-11T15:56:00.498,172.83,0.185,0.057999999999999996,0.9940000000000001,lyingdown
1544561760498,2018-12-11T15:56:00.498,172.83,0.17600000000000002,0.053,0.995,lyingdown
1544561760498,2018-12-11T15:56:00.498,172.83,0.17800000000000002,0.057,0.997,lyingdown
1544561760617,2018-12-11T15:56:00.617,172.949,0.187,0.057,0.992,lyingdown
1544561760617,2018-12-11T15:56:00.617,172.949,0.188,0.053,0.996,lyingdown
1544561760617,2018-12-11T15:56:00.617,172.949,0.187,0.06,0.998,lyingdown
1544561760750,2018-12-11T15:56:00.750,173.082,0.188,0.059000000000000004,0.9940000000000001,lyingdown
1544561760750,2018-12-11T15:56:00.750,173.082,0.215,0.048,1.002,lyingdown
1544561760750,2018-12-11T15:56:00.750,173.082,0.22899999999999998,0.049,1.038,lyingdown
1544561760890,2018-12-11T15:56:00.890,173.222,0.182,0.059000000000000004,1.042,lyingdown
1544561760890,2018-12-11T15:56:00.890,173.222,0.124,0.064,1.004,lyingdown
1544561760890,2018-12-11T15:56:00.890,173.222,0.28,0.022000000000000002,1.073,lyingdown
1544561761003,2018-12-11T15:56:01.003,173.335,0.19399999999999998,-0.003,1.074,lyingdown
1544561761003,2018-12-11T15:56:01.003,173.335,0.08199999999999999,0.017,1.126,lyingdown
1544561761003,2018-12-11T15:56:01.003,173.335,0.111,0.040999999999999995,1.249,lyingdown
1544561761116,2018-12-11T15:56:01.116,173.44799999999998,0.077,0.013000000000000001,1.213,lyingdown
1544561761116,2018-12-11T15:56:01.116,173.44799999999998,0.048,-0.028999999999999998,1.079,lyingdown
1544561761116,2018-12-11T15:56:01.116,173.44799999999998,-0.253,-0.023,1.01,lyingdown
1544561761237,2018-12-11T15:56:01.237,173.56900000000002,0.177,-0.265,1.099,lyingdown
1544561761237,2018-12-11T15:56:01.237,173.56900000000002,0.289,-0.353,1.05,lyingdown
1544561761237,2018-12-11T15:56:01.237,173.56900000000002,0.195,-0.32799999999999996,0.998,lyingdown
1544561761363,2018-12-11T15:56:01.363,173.695,0.003,-0.244,0.935,lyingdown
1544561761363,2018-12-11T15:56:01.363,173.695,-0.16699999999999998,-0.292,0.513,lyingdown
1544561761363,2018-12-11T15:56:01.363,173.695,-0.185,-0.368,0.637,lyingdown
1544561761481,2018-12-11T15:56:01.481,173.813,-0.16699999999999998,-0.44799999999999995,0.983,lyingdown
1544561761481,2018-12-11T15:56:01.481,173.813,-0.09300000000000001,-0.479,0.736,lyingdown
1544561761481,2018-12-11T15:56:01.481,173.813,-0.11699999999999999,-0.515,0.618,lyingdown
1544561761607,2018-12-11T15:56:01.607,173.93900000000002,0.073,-0.573,0.64,lyingdown
1544561761607,2018-12-11T15:56:01.607,173.93900000000002,0.19899999999999998,-0.604,0.502,lyingdown
1544561761607,2018-12-11T15:56:01.607,173.93900000000002,0.145,-0.505,0.342,lyingdown
1544561761729,2018-12-11T15:56:01.729,174.06099999999998,0.14400000000000002,-0.545,0.529,lyingdown
1544561761729,2018-12-11T15:56:01.729,174.06099999999998,0.385,-0.473,0.8170000000000001,lyingdown
1544561761729,2018-12-11T15:56:01.729,174.06099999999998,0.622,-0.368,0.9620000000000001,lyingdown
1544561761846,2018-12-11T15:56:01.846,174.178,0.762,-0.358,1.062,lyingdown
1544561761846,2018-12-11T15:56:01.846,174.178,0.667,-0.326,0.935,lyingdown
1544561761846,2018-12-11T15:56:01.846,174.178,0.6809999999999999,-0.259,0.996,lyingdown
1544561761979,2018-12-11T15:56:01.979,174.31099999999998,0.6759999999999999,-0.331,1.158,lyingdown
1544561761979,2018-12-11T15:56:01.979,174.31099999999998,0.332,-0.344,1.048,lyingdown
1544561761979,2018-12-11T15:56:01.979,174.31099999999998,0.16899999999999998,-0.335,0.873,lyingdown
1544561762093,2018-12-11T15:56:02.093,174.425,0.184,-0.33899999999999997,0.8909999999999999,lyingdown
1544561762093,2018-12-11T15:56:02.093,174.425,0.083,-0.32799999999999996,0.915,lyingdown
1544561762093,2018-12-11T15:56:02.093,174.425,0.073,-0.308,0.9640000000000001,lyingdown
1544561762206,2018-12-11T15:56:02.206,174.53799999999998,-0.111,-0.272,0.9670000000000001,lyingdown
1544561762206,2018-12-11T15:56:02.206,174.53799999999998,-0.019,-0.293,0.9059999999999999,lyingdown
1544561762206,2018-12-11T15:56:02.206,174.53799999999998,0.127,-0.39799999999999996,0.868,lyingdown
1544561762341,2018-12-11T15:56:02.341,174.673,0.022000000000000002,-0.402,0.799,lyingdown
1544561762341,2018-12-11T15:56:02.341,174.673,-0.114,-0.41100000000000003,0.8059999999999999,lyingdown
1544561762341,2018-12-11T15:56:02.341,174.673,-0.172,-0.374,0.83,lyingdown
1544561762451,2018-12-11T15:56:02.451,174.783,-0.165,-0.375,0.8390000000000001,lyingdown
1544561762451,2018-12-11T15:56:02.451,174.783,-0.17600000000000002,-0.369,0.8590000000000001,lyingdown
1544561762451,2018-12-11T15:56:02.451,174.783,-0.12300000000000001,-0.35,0.898,lyingdown
1544561762573,2018-12-11T15:56:02.573,174.905,0.015,-0.355,0.875,lyingdown
1544561762573,2018-12-11T15:56:02.573,174.905,0.048,-0.353,0.9109999999999999,lyingdown
1544561762573,2018-12-11T15:56:02.573,174.905,-0.028999999999999998,-0.3,0.9640000000000001,lyingdown
1544561762708,2018-12-11T15:56:02.708,175.04,0.098,-0.292,1.025,lyingdown
1544561762708,2018-12-11T15:56:02.708,175.04,0.146,-0.282,1.055,lyingdown
1544561762708,2018-12-11T15:56:02.708,175.04,0.127,-0.28,1.002,lyingdown
1544561762804,2018-12-11T15:56:02.804,175.136,0.034,-0.273,0.9129999999999999,lyingdown
1544561762804,2018-12-11T15:56:02.804,175.136,-0.034,-0.258,0.9009999999999999,lyingdown
1544561762804,2018-12-11T15:56:02.804,175.136,-0.069,-0.248,0.914,lyingdown
1544561762937,2018-12-11T15:56:02.937,175.269,-0.095,-0.204,0.853,lyingdown
1544561762937,2018-12-11T15:56:02.937,175.269,-0.128,-0.128,0.821,lyingdown
1544561762937,2018-12-11T15:56:02.937,175.269,0.069,-0.09,0.8220000000000001,lyingdown
1544561763059,2018-12-11T15:56:03.059,175.391,0.018000000000000002,0.04,0.75,lyingdown
1544561763059,2018-12-11T15:56:03.059,175.391,-0.461,0.282,0.914,lyingdown
1544561763059,2018-12-11T15:56:03.059,175.391,-0.129,0.6759999999999999,1.743,lyingdown
1544561763207,2018-12-11T15:56:03.207,175.53900000000002,1.0090000000000001,0.46299999999999997,1.6680000000000001,lyingdown
1544561763207,2018-12-11T15:56:03.207,175.53900000000002,0.29100000000000004,-0.024,0.35100000000000003,lyingdown
1544561763207,2018-12-11T15:56:03.207,175.53900000000002,0.36700000000000005,0.068,0.611,lyingdown
1544561763321,2018-12-11T15:56:03.321,175.653,0.7070000000000001,0.08900000000000001,0.958,lyingdown
1544561763321,2018-12-11T15:56:03.321,175.653,1.193,0.031,0.795,lyingdown
1544561763321,2018-12-11T15:56:03.321,175.653,1.215,0.08,0.708,lyingdown
1544561763443,2018-12-11T15:56:03.443,175.775,0.77,0.145,0.687,lyingdown
1544561763443,2018-12-11T15:56:03.443,175.775,0.45,0.05,0.649,lyingdown
1544561763443,2018-12-11T15:56:03.443,175.775,0.524,-0.033,1.013,lyingdown
1544561763562,2018-12-11T15:56:03.562,175.894,0.043,0.008,1.034,lyingdown
1544561763562,2018-12-11T15:56:03.562,175.894,0.19899999999999998,0.061,0.9640000000000001,lyingdown
1544561763562,2018-12-11T15:56:03.562,175.894,0.244,0.18,0.9840000000000001,lyingdown
1544561763665,2018-12-11T15:56:03.665,175.997,-0.052000000000000005,0.253,1.057,lyingdown
1544561763665,2018-12-11T15:56:03.665,175.997,-0.158,0.253,1.146,lyingdown
1544561763665,2018-12-11T15:56:03.665,175.997,-0.469,0.33799999999999997,1.217,lyingdown
1544561763792,2018-12-11T15:56:03.792,176.12400000000002,-0.18,0.285,1.165,lyingdown
1544561763792,2018-12-11T15:56:03.792,176.12400000000002,0.401,0.138,1.072,lyingdown
1544561763792,2018-12-11T15:56:03.792,176.12400000000002,0.284,0.094,0.851,lyingdown
1544561763916,2018-12-11T15:56:03.916,176.248,0.25,0.07200000000000001,0.841,lyingdown
1544561763916,2018-12-11T15:56:03.916,176.248,0.44799999999999995,-0.012,0.9229999999999999,lyingdown
1544561763916,2018-12-11T15:56:03.916,176.248,0.5920000000000001,-0.019,0.888,lyingdown
1544561764030,2018-12-11T15:56:04.030,176.362,0.507,0.013999999999999999,0.816,lyingdown
1544561764030,2018-12-11T15:56:04.030,176.362,0.38,0.01,0.76,lyingdown
1544561764030,2018-12-11T15:56:04.030,176.362,0.465,0.023,0.8540000000000001,lyingdown
1544561764152,2018-12-11T15:56:04.152,176.484,0.665,-0.01,0.9640000000000001,lyingdown
