epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566635058,2018-12-11T17:17:15.058,193.445,-0.677,-0.043,0.7859999999999999,unknown
1544566635173,2018-12-11T17:17:15.173,193.56,-0.565,-0.125,0.855,unknown
1544566635173,2018-12-11T17:17:15.173,193.56,-0.493,-0.161,0.885,unknown
1544566635173,2018-12-11T17:17:15.173,193.56,-0.527,-0.122,0.866,unknown
1544566635306,2018-12-11T17:17:15.306,193.69299999999998,-0.51,-0.128,0.8859999999999999,unknown
1544566635306,2018-12-11T17:17:15.306,193.69299999999998,-0.5,-0.131,0.873,unknown
1544566635306,2018-12-11T17:17:15.306,193.69299999999998,-0.518,-0.138,0.862,unknown
1544566635432,2018-12-11T17:17:15.432,193.81900000000002,-0.521,-0.12,0.871,unknown
1544566635432,2018-12-11T17:17:15.432,193.81900000000002,-0.532,-0.133,0.863,unknown
1544566635432,2018-12-11T17:17:15.432,193.81900000000002,-0.578,-0.14400000000000002,0.8290000000000001,unknown
1544566635541,2018-12-11T17:17:15.541,193.928,-0.541,-0.158,0.851,unknown
1544566635541,2018-12-11T17:17:15.541,193.928,-0.5660000000000001,-0.131,0.8590000000000001,unknown
1544566635541,2018-12-11T17:17:15.541,193.928,-0.588,-0.095,0.833,unknown
1544566635692,2018-12-11T17:17:15.692,194.079,-0.603,-0.115,0.815,unknown
1544566635692,2018-12-11T17:17:15.692,194.079,-0.598,-0.163,0.8109999999999999,unknown
1544566635692,2018-12-11T17:17:15.692,194.079,-0.594,-0.16699999999999998,0.804,unknown
1544566635817,2018-12-11T17:17:15.817,194.204,-0.606,-0.129,0.812,unknown
1544566635817,2018-12-11T17:17:15.817,194.204,-0.586,-0.142,0.8270000000000001,unknown
1544566635817,2018-12-11T17:17:15.817,194.204,-0.628,-0.131,0.795,unknown
1544566635939,2018-12-11T17:17:15.939,194.326,-0.6609999999999999,-0.126,0.768,unknown
1544566635939,2018-12-11T17:17:15.939,194.326,-0.629,-0.138,0.792,unknown
1544566635939,2018-12-11T17:17:15.939,194.326,-0.609,-0.13,0.81,unknown
1544566636061,2018-12-11T17:17:16.061,194.44799999999998,-0.626,-0.124,0.7979999999999999,unknown
1544566636061,2018-12-11T17:17:16.061,194.44799999999998,-0.61,-0.145,0.809,unknown
1544566636061,2018-12-11T17:17:16.061,194.44799999999998,-0.588,-0.145,0.823,unknown
1544566636173,2018-12-11T17:17:16.173,194.56,-0.598,-0.128,0.8190000000000001,unknown
1544566636173,2018-12-11T17:17:16.173,194.56,-0.5920000000000001,-0.135,0.8240000000000001,unknown
1544566636173,2018-12-11T17:17:16.173,194.56,-0.6,-0.14,0.818,unknown
1544566636288,2018-12-11T17:17:16.288,194.675,-0.603,-0.139,0.813,unknown
1544566636288,2018-12-11T17:17:16.288,194.675,-0.602,-0.138,0.813,unknown
1544566636288,2018-12-11T17:17:16.288,194.675,-0.59,-0.16399999999999998,0.812,unknown
1544566636409,2018-12-11T17:17:16.409,194.796,-0.588,-0.142,0.818,unknown
1544566636409,2018-12-11T17:17:16.409,194.796,-0.586,-0.153,0.825,unknown
1544566636409,2018-12-11T17:17:16.409,194.796,-0.575,-0.162,0.825,unknown
1544566636527,2018-12-11T17:17:16.527,194.91400000000002,-0.589,-0.125,0.825,unknown
1544566636527,2018-12-11T17:17:16.527,194.91400000000002,-0.569,-0.16899999999999998,0.833,unknown
1544566636527,2018-12-11T17:17:16.527,194.91400000000002,-0.583,-0.147,0.82,unknown
1544566636659,2018-12-11T17:17:16.659,195.046,-0.5870000000000001,-0.14,0.826,unknown
1544566636659,2018-12-11T17:17:16.659,195.046,-0.563,-0.16899999999999998,0.8340000000000001,unknown
1544566636659,2018-12-11T17:17:16.659,195.046,-0.589,-0.13,0.8240000000000001,unknown
1544566636762,2018-12-11T17:17:16.762,195.149,-0.578,-0.153,0.8290000000000001,unknown
1544566636762,2018-12-11T17:17:16.762,195.149,-0.574,-0.154,0.8320000000000001,unknown
1544566636762,2018-12-11T17:17:16.762,195.149,-0.588,-0.134,0.823,unknown
1544566636879,2018-12-11T17:17:16.879,195.266,-0.585,-0.145,0.825,unknown
1544566636879,2018-12-11T17:17:16.879,195.266,-0.58,-0.14300000000000002,0.826,unknown
1544566636879,2018-12-11T17:17:16.879,195.266,-0.5920000000000001,-0.133,0.8240000000000001,unknown
1544566637008,2018-12-11T17:17:17.008,195.395,-0.5870000000000001,-0.145,0.8220000000000001,unknown
1544566637008,2018-12-11T17:17:17.008,195.395,-0.581,-0.15,0.826,unknown
1544566637008,2018-12-11T17:17:17.008,195.395,-0.5670000000000001,-0.153,0.8340000000000001,unknown
1544566637117,2018-12-11T17:17:17.117,195.50400000000002,-0.584,-0.12300000000000001,0.83,unknown
1544566637117,2018-12-11T17:17:17.117,195.50400000000002,-0.5720000000000001,-0.128,0.8390000000000001,unknown
1544566637117,2018-12-11T17:17:17.117,195.50400000000002,-0.622,-0.136,0.785,unknown
1544566637242,2018-12-11T17:17:17.242,195.62900000000002,-0.6459999999999999,-0.151,0.78,unknown
1544566637242,2018-12-11T17:17:17.242,195.62900000000002,-0.5539999999999999,-0.155,0.8490000000000001,unknown
1544566637242,2018-12-11T17:17:17.242,195.62900000000002,-0.52,-0.146,0.873,unknown
1544566637368,2018-12-11T17:17:17.368,195.755,-0.604,-0.09699999999999999,0.8170000000000001,unknown
1544566637368,2018-12-11T17:17:17.368,195.755,-0.625,-0.099,0.802,unknown
1544566637368,2018-12-11T17:17:17.368,195.755,-0.612,-0.136,0.812,unknown
1544566637494,2018-12-11T17:17:17.494,195.88099999999997,-0.613,-0.14,0.8059999999999999,unknown
1544566637494,2018-12-11T17:17:17.494,195.88099999999997,-0.604,-0.129,0.812,unknown
1544566637494,2018-12-11T17:17:17.494,195.88099999999997,-0.5870000000000001,-0.13,0.826,unknown
1544566637618,2018-12-11T17:17:17.618,196.005,-0.59,-0.136,0.825,unknown
1544566637618,2018-12-11T17:17:17.618,196.005,-0.586,-0.133,0.823,unknown
1544566637618,2018-12-11T17:17:17.618,196.005,-0.6,-0.13,0.818,unknown
1544566637729,2018-12-11T17:17:17.729,196.11599999999999,-0.606,-0.125,0.816,unknown
1544566637729,2018-12-11T17:17:17.729,196.11599999999999,-0.605,-0.128,0.812,unknown
1544566637729,2018-12-11T17:17:17.729,196.11599999999999,-0.604,-0.115,0.82,unknown
1544566637847,2018-12-11T17:17:17.847,196.234,-0.594,-0.142,0.8240000000000001,unknown
1544566637847,2018-12-11T17:17:17.847,196.234,-0.593,-0.135,0.82,unknown
1544566637847,2018-12-11T17:17:17.847,196.234,-0.615,-0.134,0.815,unknown
1544566637996,2018-12-11T17:17:17.996,196.38299999999998,-0.589,-0.15,0.8420000000000001,unknown
1544566637996,2018-12-11T17:17:17.996,196.38299999999998,-0.547,-0.20199999999999999,0.8690000000000001,unknown
1544566637996,2018-12-11T17:17:17.996,196.38299999999998,-0.534,-0.218,0.865,unknown
1544566638091,2018-12-11T17:17:18.091,196.47799999999998,-0.5479999999999999,-0.21,0.878,unknown
1544566638091,2018-12-11T17:17:18.091,196.47799999999998,-0.528,-0.268,0.934,unknown
1544566638091,2018-12-11T17:17:18.091,196.47799999999998,-0.5479999999999999,-0.4,1.067,unknown
1544566638212,2018-12-11T17:17:18.212,196.59900000000002,-0.461,-0.6679999999999999,1.089,unknown
1544566638212,2018-12-11T17:17:18.212,196.59900000000002,-0.5870000000000001,-0.688,0.8490000000000001,unknown
1544566638212,2018-12-11T17:17:18.212,196.59900000000002,-0.29600000000000004,-0.6970000000000001,0.882,unknown
1544566638325,2018-12-11T17:17:18.325,196.71200000000002,-0.24,-0.597,0.94,unknown
1544566638325,2018-12-11T17:17:18.325,196.71200000000002,-0.259,-0.493,0.953,unknown
1544566638325,2018-12-11T17:17:18.325,196.71200000000002,-0.218,-0.451,0.965,unknown
1544566638469,2018-12-11T17:17:18.469,196.856,-0.156,-0.449,1.002,unknown
1544566638469,2018-12-11T17:17:18.469,196.856,-0.07,-0.444,0.946,unknown
1544566638469,2018-12-11T17:17:18.469,196.856,0.053,-0.419,0.89,unknown
1544566638582,2018-12-11T17:17:18.582,196.96900000000002,0.13699999999999998,-0.36200000000000004,0.8240000000000001,unknown
1544566638582,2018-12-11T17:17:18.582,196.96900000000002,0.243,-0.28300000000000003,0.782,unknown
1544566638582,2018-12-11T17:17:18.582,196.96900000000002,0.27699999999999997,-0.214,0.777,unknown
1544566638715,2018-12-11T17:17:18.715,197.102,0.32899999999999996,-0.16699999999999998,0.7709999999999999,unknown
1544566638715,2018-12-11T17:17:18.715,197.102,0.46399999999999997,-0.136,0.8009999999999999,unknown
1544566638715,2018-12-11T17:17:18.715,197.102,0.485,-0.151,0.789,unknown
1544566638819,2018-12-11T17:17:18.819,197.206,0.5329999999999999,-0.153,0.7140000000000001,unknown
1544566638819,2018-12-11T17:17:18.819,197.206,0.67,-0.18100000000000002,0.617,unknown
1544566638819,2018-12-11T17:17:18.819,197.206,0.695,-0.195,0.447,unknown
1544566638941,2018-12-11T17:17:18.941,197.328,0.731,-0.20600000000000002,0.309,unknown
1544566638941,2018-12-11T17:17:18.941,197.328,0.736,-0.18600000000000003,0.306,unknown
1544566638941,2018-12-11T17:17:18.941,197.328,0.818,-0.18100000000000002,0.35200000000000004,unknown
1544566639063,2018-12-11T17:17:19.063,197.45,0.8540000000000001,-0.083,0.19899999999999998,unknown
1544566639063,2018-12-11T17:17:19.063,197.45,0.907,0.063,0.155,unknown
1544566639063,2018-12-11T17:17:19.063,197.45,0.757,0.17600000000000002,0.10099999999999999,unknown
1544566639175,2018-12-11T17:17:19.175,197.562,0.746,0.196,-0.09300000000000001,unknown
1544566639175,2018-12-11T17:17:19.175,197.562,0.83,0.31,-0.261,unknown
1544566639175,2018-12-11T17:17:19.175,197.562,0.812,0.433,-0.342,unknown
1544566639312,2018-12-11T17:17:19.312,197.699,0.8390000000000001,0.46399999999999997,-0.37,unknown
1544566639312,2018-12-11T17:17:19.312,197.699,1.0270000000000001,0.501,-0.479,unknown
1544566639312,2018-12-11T17:17:19.312,197.699,0.987,0.741,-0.455,unknown
1544566639436,2018-12-11T17:17:19.436,197.82299999999998,0.773,0.8340000000000001,-0.389,unknown
1544566639436,2018-12-11T17:17:19.436,197.82299999999998,0.575,0.825,-0.32299999999999995,unknown
1544566639436,2018-12-11T17:17:19.436,197.82299999999998,0.565,0.8640000000000001,-0.24100000000000002,unknown
1544566639584,2018-12-11T17:17:19.584,197.97099999999998,0.531,0.818,-0.042,unknown
1544566639584,2018-12-11T17:17:19.584,197.97099999999998,0.397,0.768,0.122,unknown
1544566639584,2018-12-11T17:17:19.584,197.97099999999998,0.266,0.726,0.16899999999999998,unknown
1544566639683,2018-12-11T17:17:19.683,198.07,0.131,0.696,0.182,unknown
1544566639683,2018-12-11T17:17:19.683,198.07,0.168,0.6459999999999999,0.40399999999999997,unknown
1544566639683,2018-12-11T17:17:19.683,198.07,0.025,0.621,0.58,unknown
1544566639811,2018-12-11T17:17:19.811,198.19799999999998,-0.522,0.638,0.5579999999999999,unknown
1544566639811,2018-12-11T17:17:19.811,198.19799999999998,-0.851,0.691,0.187,unknown
1544566639811,2018-12-11T17:17:19.811,198.19799999999998,-0.6890000000000001,1.097,0.05,unknown
1544566639932,2018-12-11T17:17:19.932,198.31900000000002,-1.131,0.486,-0.062,unknown
1544566639932,2018-12-11T17:17:19.932,198.31900000000002,-1.19,0.629,-0.185,unknown
1544566639932,2018-12-11T17:17:19.932,198.31900000000002,-0.9620000000000001,0.632,-0.336,unknown
1544566640046,2018-12-11T17:17:20.046,198.433,-1.02,0.581,-0.215,unknown
1544566640046,2018-12-11T17:17:20.046,198.433,-0.997,0.513,0.026000000000000002,unknown
1544566640046,2018-12-11T17:17:20.046,198.433,-0.897,0.43799999999999994,0.159,unknown
1544566640165,2018-12-11T17:17:20.165,198.55200000000002,-0.9329999999999999,0.385,0.341,unknown
1544566640165,2018-12-11T17:17:20.165,198.55200000000002,-1.02,0.309,0.628,unknown
1544566640165,2018-12-11T17:17:20.165,198.55200000000002,-0.9279999999999999,0.193,0.82,unknown
1544566640275,2018-12-11T17:17:20.275,198.662,-0.924,0.133,0.83,unknown
1544566640275,2018-12-11T17:17:20.275,198.662,-0.845,0.129,0.8759999999999999,unknown
1544566640275,2018-12-11T17:17:20.275,198.662,-0.84,0.161,0.78,unknown
1544566640406,2018-12-11T17:17:20.406,198.793,-0.9359999999999999,0.223,0.5760000000000001,unknown
1544566640406,2018-12-11T17:17:20.406,198.793,-0.754,0.249,0.551,unknown
1544566640406,2018-12-11T17:17:20.406,198.793,-0.614,0.245,0.568,unknown
1544566640518,2018-12-11T17:17:20.518,198.905,-0.875,0.233,0.63,unknown
1544566640518,2018-12-11T17:17:20.518,198.905,-0.958,0.265,0.336,unknown
1544566640518,2018-12-11T17:17:20.518,198.905,-1.11,0.392,0.5329999999999999,unknown
1544566640642,2018-12-11T17:17:20.642,199.02900000000002,-0.7340000000000001,0.205,0.997,unknown
1544566640642,2018-12-11T17:17:20.642,199.02900000000002,-0.49,0.135,0.8079999999999999,unknown
1544566640642,2018-12-11T17:17:20.642,199.02900000000002,-0.433,0.135,0.7979999999999999,unknown
1544566640768,2018-12-11T17:17:20.768,199.155,-0.584,0.147,0.6859999999999999,unknown
1544566640768,2018-12-11T17:17:20.768,199.155,-0.675,0.17600000000000002,0.785,unknown
1544566640768,2018-12-11T17:17:20.768,199.155,-0.62,0.21600000000000003,0.853,unknown
1544566640889,2018-12-11T17:17:20.889,199.27599999999998,-0.698,0.237,0.743,unknown
1544566640889,2018-12-11T17:17:20.889,199.27599999999998,-0.735,0.24,0.636,unknown
1544566640889,2018-12-11T17:17:20.889,199.27599999999998,-0.7559999999999999,0.252,0.648,unknown
1544566641015,2018-12-11T17:17:21.015,199.40200000000002,-0.8290000000000001,0.23399999999999999,0.63,unknown
1544566641015,2018-12-11T17:17:21.015,199.40200000000002,-0.883,0.212,0.5589999999999999,unknown
1544566641015,2018-12-11T17:17:21.015,199.40200000000002,-0.856,0.253,0.63,unknown
1544566641121,2018-12-11T17:17:21.121,199.50799999999998,-0.7909999999999999,0.263,0.6890000000000001,unknown
1544566641121,2018-12-11T17:17:21.121,199.50799999999998,-0.705,0.247,0.721,unknown
1544566641121,2018-12-11T17:17:21.121,199.50799999999998,-0.667,0.214,0.721,unknown
1544566641242,2018-12-11T17:17:21.242,199.62900000000002,-0.7140000000000001,0.175,0.691,unknown
1544566641242,2018-12-11T17:17:21.242,199.62900000000002,-0.7340000000000001,0.168,0.6809999999999999,unknown
1544566641242,2018-12-11T17:17:21.242,199.62900000000002,-0.7709999999999999,0.222,0.6990000000000001,unknown
1544566641372,2018-12-11T17:17:21.372,199.75900000000001,-0.75,0.251,0.718,unknown
1544566641372,2018-12-11T17:17:21.372,199.75900000000001,-0.6990000000000001,0.23199999999999998,0.6970000000000001,unknown
1544566641372,2018-12-11T17:17:21.372,199.75900000000001,-0.6990000000000001,0.215,0.6559999999999999,unknown
1544566641498,2018-12-11T17:17:21.498,199.885,-0.732,0.22899999999999998,0.7190000000000001,unknown
1544566641498,2018-12-11T17:17:21.498,199.885,-0.7559999999999999,0.24100000000000002,0.721,unknown
1544566641498,2018-12-11T17:17:21.498,199.885,-0.7490000000000001,0.213,0.7140000000000001,unknown
1544566641609,2018-12-11T17:17:21.609,199.99599999999998,-0.732,0.233,0.696,unknown
1544566641609,2018-12-11T17:17:21.609,199.99599999999998,-0.711,0.249,0.679,unknown
1544566641609,2018-12-11T17:17:21.609,199.99599999999998,-0.718,0.212,0.667,unknown
1544566641735,2018-12-11T17:17:21.735,200.122,-0.7490000000000001,0.213,0.6940000000000001,unknown
1544566641735,2018-12-11T17:17:21.735,200.122,-0.72,0.242,0.7390000000000001,unknown
1544566641735,2018-12-11T17:17:21.735,200.122,-0.705,0.244,0.691,unknown
1544566641853,2018-12-11T17:17:21.853,200.24,-0.7490000000000001,0.217,0.67,unknown
1544566641853,2018-12-11T17:17:21.853,200.24,-0.784,0.209,0.688,unknown
1544566641853,2018-12-11T17:17:21.853,200.24,-0.7709999999999999,0.223,0.669,unknown
1544566641982,2018-12-11T17:17:21.982,200.36900000000003,-0.759,0.228,0.628,unknown
1544566641982,2018-12-11T17:17:21.982,200.36900000000003,-0.816,0.26,0.652,unknown
1544566641982,2018-12-11T17:17:21.982,200.36900000000003,-0.768,0.261,0.7120000000000001,unknown
1544566642103,2018-12-11T17:17:22.103,200.49,-0.713,0.23399999999999999,0.665,unknown
1544566642103,2018-12-11T17:17:22.103,200.49,-0.7240000000000001,0.22,0.6759999999999999,unknown
1544566642103,2018-12-11T17:17:22.103,200.49,-0.747,0.212,0.6709999999999999,unknown
1544566642202,2018-12-11T17:17:22.202,200.58900000000003,-0.765,0.21899999999999997,0.674,unknown
1544566642202,2018-12-11T17:17:22.202,200.58900000000003,-0.7509999999999999,0.267,0.687,unknown
1544566642202,2018-12-11T17:17:22.202,200.58900000000003,-0.73,0.248,0.6629999999999999,unknown
1544566642339,2018-12-11T17:17:22.339,200.726,-0.74,0.201,0.698,unknown
1544566642339,2018-12-11T17:17:22.339,200.726,-0.764,0.20600000000000002,0.684,unknown
1544566642339,2018-12-11T17:17:22.339,200.726,-0.76,0.233,0.67,unknown
1544566642460,2018-12-11T17:17:22.460,200.847,-0.792,0.231,0.6829999999999999,unknown
1544566642460,2018-12-11T17:17:22.460,200.847,-0.736,0.223,0.7020000000000001,unknown
1544566642460,2018-12-11T17:17:22.460,200.847,-0.616,0.21600000000000003,0.7170000000000001,unknown
1544566642588,2018-12-11T17:17:22.588,200.975,-0.7709999999999999,0.218,0.7040000000000001,unknown
1544566642588,2018-12-11T17:17:22.588,200.975,-0.963,0.249,0.652,unknown
1544566642588,2018-12-11T17:17:22.588,200.975,-0.96,0.254,0.621,unknown
1544566642699,2018-12-11T17:17:22.699,201.08599999999998,-0.978,0.28800000000000003,0.624,unknown
1544566642699,2018-12-11T17:17:22.699,201.08599999999998,-1.094,0.326,0.532,unknown
1544566642699,2018-12-11T17:17:22.699,201.08599999999998,-1.181,0.375,0.44299999999999995,unknown
1544566642826,2018-12-11T17:17:22.826,201.213,-1.212,0.397,0.445,unknown
1544566642826,2018-12-11T17:17:22.826,201.213,-1.222,0.39799999999999996,0.46299999999999997,unknown
1544566642826,2018-12-11T17:17:22.826,201.213,-1.169,0.38,0.46399999999999997,unknown
1544566642949,2018-12-11T17:17:22.949,201.33599999999998,-1.0390000000000001,0.36700000000000005,0.433,unknown
1544566642949,2018-12-11T17:17:22.949,201.33599999999998,-0.9420000000000001,0.406,0.344,unknown
1544566642949,2018-12-11T17:17:22.949,201.33599999999998,-0.617,0.6459999999999999,0.369,unknown
1544566643093,2018-12-11T17:17:23.093,201.48,-0.151,0.8959999999999999,0.503,unknown
1544566643093,2018-12-11T17:17:23.093,201.48,-0.16,1.0290000000000001,0.381,unknown
1544566643093,2018-12-11T17:17:23.093,201.48,-0.257,1.075,0.284,unknown
1544566643192,2018-12-11T17:17:23.192,201.579,-0.13,0.9670000000000001,0.213,unknown
1544566643192,2018-12-11T17:17:23.192,201.579,0.071,0.7559999999999999,0.214,unknown
1544566643192,2018-12-11T17:17:23.192,201.579,0.303,0.5770000000000001,0.22399999999999998,unknown
1544566643316,2018-12-11T17:17:23.316,201.703,0.539,0.433,0.2,unknown
1544566643316,2018-12-11T17:17:23.316,201.703,0.5529999999999999,0.312,0.192,unknown
1544566643316,2018-12-11T17:17:23.316,201.703,0.5660000000000001,0.132,0.161,unknown
1544566643431,2018-12-11T17:17:23.431,201.81799999999998,0.758,-0.022000000000000002,0.09699999999999999,unknown
1544566643431,2018-12-11T17:17:23.431,201.81799999999998,0.754,-0.098,0.147,unknown
1544566643431,2018-12-11T17:17:23.431,201.81799999999998,0.6559999999999999,-0.183,0.254,unknown
1544566643544,2018-12-11T17:17:23.544,201.93099999999998,0.6709999999999999,-0.233,0.35100000000000003,unknown
1544566643544,2018-12-11T17:17:23.544,201.93099999999998,0.629,-0.23399999999999999,0.368,unknown
1544566643544,2018-12-11T17:17:23.544,201.93099999999998,0.441,-0.231,0.491,unknown
1544566643702,2018-12-11T17:17:23.702,202.08900000000003,0.331,-0.33,0.652,unknown
1544566643702,2018-12-11T17:17:23.702,202.08900000000003,0.042,-0.507,0.9159999999999999,unknown
1544566643702,2018-12-11T17:17:23.702,202.08900000000003,0.091,-0.67,1.0759999999999998,unknown
1544566643802,2018-12-11T17:17:23.802,202.18900000000002,0.152,-0.7440000000000001,1.023,unknown
1544566643802,2018-12-11T17:17:23.802,202.18900000000002,0.02,-0.845,0.992,unknown
1544566643802,2018-12-11T17:17:23.802,202.18900000000002,0.102,-0.914,0.9159999999999999,unknown
1544566643909,2018-12-11T17:17:23.909,202.296,0.105,-0.889,0.8690000000000001,unknown
1544566643909,2018-12-11T17:17:23.909,202.296,0.18600000000000003,-0.93,0.8859999999999999,unknown
1544566643909,2018-12-11T17:17:23.909,202.296,0.184,-0.885,0.845,unknown
1544566644038,2018-12-11T17:17:24.038,202.425,-0.034,-0.762,0.659,unknown
