epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565850151,2018-12-11T17:04:10.151,203.942,-0.28300000000000003,-0.129,0.925,unknown
1544565850151,2018-12-11T17:04:10.151,203.942,-0.311,-0.083,0.953,unknown
1544565850265,2018-12-11T17:04:10.265,204.05599999999998,-0.27699999999999997,-0.046,0.9279999999999999,unknown
1544565850265,2018-12-11T17:04:10.265,204.05599999999998,-0.25,-0.025,0.845,unknown
1544565850265,2018-12-11T17:04:10.265,204.05599999999998,-0.307,-0.057999999999999996,0.858,unknown
1544565850375,2018-12-11T17:04:10.375,204.166,-0.392,-0.102,0.9229999999999999,unknown
1544565850375,2018-12-11T17:04:10.375,204.166,-0.43,-0.083,0.94,unknown
1544565850375,2018-12-11T17:04:10.375,204.166,-0.396,-0.039,0.915,unknown
1544565850503,2018-12-11T17:04:10.503,204.294,-0.371,-0.05,0.929,unknown
1544565850503,2018-12-11T17:04:10.503,204.294,-0.364,-0.046,0.878,unknown
1544565850503,2018-12-11T17:04:10.503,204.294,-0.348,-0.07400000000000001,0.8540000000000001,unknown
1544565850624,2018-12-11T17:04:10.624,204.415,-0.294,-0.08800000000000001,0.922,unknown
1544565850624,2018-12-11T17:04:10.624,204.415,-0.212,-0.08,0.927,unknown
1544565850624,2018-12-11T17:04:10.624,204.415,-0.179,-0.079,0.924,unknown
1544565850736,2018-12-11T17:04:10.736,204.52700000000002,-0.17,-0.06,0.9159999999999999,unknown
1544565850736,2018-12-11T17:04:10.736,204.52700000000002,-0.184,-0.055,0.94,unknown
1544565850736,2018-12-11T17:04:10.736,204.52700000000002,-0.163,-0.059000000000000004,0.97,unknown
1544565850864,2018-12-11T17:04:10.864,204.655,-0.177,-0.049,0.95,unknown
1544565850864,2018-12-11T17:04:10.864,204.655,-0.18899999999999997,-0.049,0.9470000000000001,unknown
1544565850864,2018-12-11T17:04:10.864,204.655,-0.20800000000000002,-0.062,0.945,unknown
1544565850970,2018-12-11T17:04:10.970,204.761,-0.228,-0.068,0.925,unknown
1544565850970,2018-12-11T17:04:10.970,204.761,-0.222,-0.062,0.937,unknown
1544565850970,2018-12-11T17:04:10.970,204.761,-0.196,-0.067,0.95,unknown
1544565851096,2018-12-11T17:04:11.096,204.887,-0.18600000000000003,-0.065,0.9359999999999999,unknown
1544565851096,2018-12-11T17:04:11.096,204.887,-0.188,-0.061,0.943,unknown
1544565851096,2018-12-11T17:04:11.096,204.887,-0.19699999999999998,-0.061,0.93,unknown
1544565851219,2018-12-11T17:04:11.219,205.01,-0.21100000000000002,-0.065,0.937,unknown
1544565851219,2018-12-11T17:04:11.219,205.01,-0.21,-0.063,0.946,unknown
1544565851219,2018-12-11T17:04:11.219,205.01,-0.201,-0.06,0.932,unknown
1544565851334,2018-12-11T17:04:11.334,205.125,-0.19899999999999998,-0.064,0.9309999999999999,unknown
1544565851334,2018-12-11T17:04:11.334,205.125,-0.213,-0.065,0.9209999999999999,unknown
1544565851334,2018-12-11T17:04:11.334,205.125,-0.217,-0.057999999999999996,0.9259999999999999,unknown
1544565851458,2018-12-11T17:04:11.458,205.24900000000002,-0.19699999999999998,-0.062,0.946,unknown
1544565851458,2018-12-11T17:04:11.458,205.24900000000002,-0.18100000000000002,-0.07,0.9620000000000001,unknown
1544565851458,2018-12-11T17:04:11.458,205.24900000000002,-0.171,-0.063,0.958,unknown
1544565851583,2018-12-11T17:04:11.583,205.37400000000002,-0.168,-0.055,0.95,unknown
1544565851583,2018-12-11T17:04:11.583,205.37400000000002,-0.187,-0.048,0.943,unknown
1544565851583,2018-12-11T17:04:11.583,205.37400000000002,-0.207,-0.05,0.941,unknown
1544565851693,2018-12-11T17:04:11.693,205.484,-0.20199999999999999,-0.059000000000000004,0.941,unknown
1544565851693,2018-12-11T17:04:11.693,205.484,-0.18100000000000002,-0.06,0.9390000000000001,unknown
1544565851693,2018-12-11T17:04:11.693,205.484,-0.16,-0.055,0.9390000000000001,unknown
1544565851832,2018-12-11T17:04:11.832,205.623,-0.163,-0.051,0.9470000000000001,unknown
1544565851832,2018-12-11T17:04:11.832,205.623,-0.18600000000000003,-0.045,0.9520000000000001,unknown
1544565851832,2018-12-11T17:04:11.832,205.623,-0.196,-0.04,0.9470000000000001,unknown
1544565851928,2018-12-11T17:04:11.928,205.71900000000002,-0.184,-0.05,0.934,unknown
1544565851928,2018-12-11T17:04:11.928,205.71900000000002,-0.177,-0.071,0.9470000000000001,unknown
1544565851928,2018-12-11T17:04:11.928,205.71900000000002,-0.18899999999999997,-0.078,0.9540000000000001,unknown
1544565852065,2018-12-11T17:04:12.065,205.856,-0.2,-0.07400000000000001,0.935,unknown
1544565852065,2018-12-11T17:04:12.065,205.856,-0.205,-0.053,0.929,unknown
1544565852065,2018-12-11T17:04:12.065,205.856,-0.192,-0.045,0.9440000000000001,unknown
1544565852178,2018-12-11T17:04:12.178,205.96900000000002,-0.192,-0.047,0.948,unknown
1544565852178,2018-12-11T17:04:12.178,205.96900000000002,-0.182,-0.051,0.9590000000000001,unknown
1544565852178,2018-12-11T17:04:12.178,205.96900000000002,-0.166,-0.057999999999999996,0.945,unknown
1544565852290,2018-12-11T17:04:12.290,206.081,-0.172,-0.057999999999999996,0.93,unknown
1544565852290,2018-12-11T17:04:12.290,206.081,-0.182,-0.066,0.9390000000000001,unknown
1544565852290,2018-12-11T17:04:12.290,206.081,-0.187,-0.07200000000000001,0.943,unknown
1544565852425,2018-12-11T17:04:12.425,206.21599999999998,-0.184,-0.062,0.94,unknown
1544565852425,2018-12-11T17:04:12.425,206.21599999999998,-0.179,-0.06,0.941,unknown
1544565852425,2018-12-11T17:04:12.425,206.21599999999998,-0.17600000000000002,-0.06,0.951,unknown
1544565852561,2018-12-11T17:04:12.561,206.352,-0.17600000000000002,-0.057,0.943,unknown
1544565852561,2018-12-11T17:04:12.561,206.352,-0.175,-0.057999999999999996,0.937,unknown
1544565852561,2018-12-11T17:04:12.561,206.352,-0.179,-0.062,0.945,unknown
1544565852648,2018-12-11T17:04:12.648,206.43900000000002,-0.17600000000000002,-0.061,0.9470000000000001,unknown
1544565852648,2018-12-11T17:04:12.648,206.43900000000002,-0.171,-0.062,0.9420000000000001,unknown
1544565852648,2018-12-11T17:04:12.648,206.43900000000002,-0.172,-0.064,0.943,unknown
1544565852787,2018-12-11T17:04:12.787,206.578,-0.17600000000000002,-0.063,0.943,unknown
1544565852787,2018-12-11T17:04:12.787,206.578,-0.17300000000000001,-0.063,0.946,unknown
1544565852787,2018-12-11T17:04:12.787,206.578,-0.172,-0.062,0.9440000000000001,unknown
1544565852917,2018-12-11T17:04:12.917,206.708,-0.17300000000000001,-0.062,0.9440000000000001,unknown
1544565852917,2018-12-11T17:04:12.917,206.708,-0.17800000000000002,-0.06,0.941,unknown
1544565852917,2018-12-11T17:04:12.917,206.708,-0.179,-0.06,0.945,unknown
1544565853009,2018-12-11T17:04:13.009,206.8,-0.172,-0.065,0.945,unknown
1544565853009,2018-12-11T17:04:13.009,206.8,-0.172,-0.063,0.9420000000000001,unknown
1544565853009,2018-12-11T17:04:13.009,206.8,-0.175,-0.062,0.943,unknown
1544565853159,2018-12-11T17:04:13.159,206.95,-0.17600000000000002,-0.063,0.9440000000000001,unknown
1544565853159,2018-12-11T17:04:13.159,206.95,-0.174,-0.061,0.9470000000000001,unknown
1544565853159,2018-12-11T17:04:13.159,206.95,-0.17,-0.064,0.941,unknown
1544565853257,2018-12-11T17:04:13.257,207.048,-0.174,-0.065,0.946,unknown
1544565853257,2018-12-11T17:04:13.257,207.048,-0.175,-0.065,0.9470000000000001,unknown
1544565853257,2018-12-11T17:04:13.257,207.048,-0.17,-0.068,0.945,unknown
1544565853387,2018-12-11T17:04:13.387,207.178,-0.17300000000000001,-0.066,0.9490000000000001,unknown
1544565853387,2018-12-11T17:04:13.387,207.178,-0.175,-0.063,0.9490000000000001,unknown
1544565853387,2018-12-11T17:04:13.387,207.178,-0.182,-0.062,0.935,unknown
1544565853490,2018-12-11T17:04:13.490,207.28099999999998,-0.188,-0.055,0.9359999999999999,unknown
1544565853490,2018-12-11T17:04:13.490,207.28099999999998,-0.187,-0.057999999999999996,0.9470000000000001,unknown
1544565853490,2018-12-11T17:04:13.490,207.28099999999998,-0.18100000000000002,-0.067,0.9470000000000001,unknown
1544565853601,2018-12-11T17:04:13.601,207.392,-0.17300000000000001,-0.07,0.934,unknown
1544565853601,2018-12-11T17:04:13.601,207.392,-0.171,-0.069,0.9440000000000001,unknown
1544565853601,2018-12-11T17:04:13.601,207.392,-0.184,-0.064,0.9490000000000001,unknown
1544565853728,2018-12-11T17:04:13.728,207.519,-0.182,-0.066,0.9440000000000001,unknown
1544565853728,2018-12-11T17:04:13.728,207.519,-0.17600000000000002,-0.068,0.943,unknown
1544565853728,2018-12-11T17:04:13.728,207.519,-0.18100000000000002,-0.065,0.9440000000000001,unknown
1544565853840,2018-12-11T17:04:13.840,207.63099999999997,-0.18600000000000003,-0.063,0.9440000000000001,unknown
1544565853840,2018-12-11T17:04:13.840,207.63099999999997,-0.18600000000000003,-0.065,0.945,unknown
1544565853840,2018-12-11T17:04:13.840,207.63099999999997,-0.18100000000000002,-0.062,0.948,unknown
1544565853964,2018-12-11T17:04:13.964,207.755,-0.192,-0.057999999999999996,0.941,unknown
1544565853964,2018-12-11T17:04:13.964,207.755,-0.19899999999999998,-0.063,0.935,unknown
1544565853964,2018-12-11T17:04:13.964,207.755,-0.196,-0.069,0.938,unknown
1544565854088,2018-12-11T17:04:14.088,207.87900000000002,-0.193,-0.071,0.938,unknown
1544565854088,2018-12-11T17:04:14.088,207.87900000000002,-0.19899999999999998,-0.068,0.9390000000000001,unknown
1544565854088,2018-12-11T17:04:14.088,207.87900000000002,-0.196,-0.067,0.9390000000000001,unknown
1544565854216,2018-12-11T17:04:14.216,208.007,-0.18899999999999997,-0.071,0.9390000000000001,unknown
1544565854216,2018-12-11T17:04:14.216,208.007,-0.185,-0.07,0.941,unknown
1544565854216,2018-12-11T17:04:14.216,208.007,-0.187,-0.067,0.9420000000000001,unknown
1544565854327,2018-12-11T17:04:14.327,208.118,-0.18899999999999997,-0.071,0.9440000000000001,unknown
1544565854327,2018-12-11T17:04:14.327,208.118,-0.18899999999999997,-0.07,0.943,unknown
1544565854327,2018-12-11T17:04:14.327,208.118,-0.18600000000000003,-0.064,0.937,unknown
1544565854452,2018-12-11T17:04:14.452,208.243,-0.18899999999999997,-0.066,0.9420000000000001,unknown
1544565854452,2018-12-11T17:04:14.452,208.243,-0.18899999999999997,-0.069,0.9420000000000001,unknown
1544565854452,2018-12-11T17:04:14.452,208.243,-0.184,-0.071,0.941,unknown
1544565854564,2018-12-11T17:04:14.564,208.355,-0.183,-0.069,0.94,unknown
1544565854564,2018-12-11T17:04:14.564,208.355,-0.191,-0.066,0.938,unknown
1544565854564,2018-12-11T17:04:14.564,208.355,-0.19399999999999998,-0.068,0.9440000000000001,unknown
1544565854685,2018-12-11T17:04:14.685,208.476,-0.191,-0.069,0.9440000000000001,unknown
1544565854685,2018-12-11T17:04:14.685,208.476,-0.18100000000000002,-0.07,0.9390000000000001,unknown
1544565854685,2018-12-11T17:04:14.685,208.476,-0.179,-0.068,0.9390000000000001,unknown
1544565854799,2018-12-11T17:04:14.799,208.59,-0.187,-0.066,0.9440000000000001,unknown
1544565854799,2018-12-11T17:04:14.799,208.59,-0.18600000000000003,-0.066,0.941,unknown
1544565854799,2018-12-11T17:04:14.799,208.59,-0.18,-0.068,0.943,unknown
1544565854919,2018-12-11T17:04:14.919,208.71,-0.177,-0.076,0.941,unknown
1544565854919,2018-12-11T17:04:14.919,208.71,-0.17600000000000002,-0.075,0.9329999999999999,unknown
1544565854919,2018-12-11T17:04:14.919,208.71,-0.184,-0.07,0.937,unknown
1544565855050,2018-12-11T17:04:15.050,208.84099999999998,-0.193,-0.063,0.94,unknown
1544565855050,2018-12-11T17:04:15.050,208.84099999999998,-0.19699999999999998,-0.059000000000000004,0.941,unknown
1544565855050,2018-12-11T17:04:15.050,208.84099999999998,-0.198,-0.064,0.9329999999999999,unknown
1544565855160,2018-12-11T17:04:15.160,208.951,-0.19699999999999998,-0.068,0.93,unknown
1544565855160,2018-12-11T17:04:15.160,208.951,-0.203,-0.068,0.938,unknown
1544565855160,2018-12-11T17:04:15.160,208.951,-0.205,-0.068,0.956,unknown
1544565855284,2018-12-11T17:04:15.284,209.075,-0.20199999999999999,-0.066,0.955,unknown
1544565855284,2018-12-11T17:04:15.284,209.075,-0.19399999999999998,-0.061,0.941,unknown
1544565855284,2018-12-11T17:04:15.284,209.075,-0.193,-0.065,0.9359999999999999,unknown
1544565855411,2018-12-11T17:04:15.411,209.202,-0.198,-0.064,0.94,unknown
1544565855411,2018-12-11T17:04:15.411,209.202,-0.20199999999999999,-0.061,0.945,unknown
1544565855411,2018-12-11T17:04:15.411,209.202,-0.20199999999999999,-0.06,0.938,unknown
1544565855515,2018-12-11T17:04:15.515,209.30599999999998,-0.201,-0.066,0.9440000000000001,unknown
1544565855515,2018-12-11T17:04:15.515,209.30599999999998,-0.19899999999999998,-0.068,0.9440000000000001,unknown
1544565855515,2018-12-11T17:04:15.515,209.30599999999998,-0.19699999999999998,-0.066,0.938,unknown
1544565855639,2018-12-11T17:04:15.639,209.43,-0.201,-0.065,0.94,unknown
1544565855639,2018-12-11T17:04:15.639,209.43,-0.20800000000000002,-0.063,0.938,unknown
1544565855639,2018-12-11T17:04:15.639,209.43,-0.20600000000000002,-0.06,0.9359999999999999,unknown
1544565855751,2018-12-11T17:04:15.751,209.542,-0.205,-0.062,0.934,unknown
1544565855751,2018-12-11T17:04:15.751,209.542,-0.205,-0.064,0.94,unknown
1544565855751,2018-12-11T17:04:15.751,209.542,-0.205,-0.066,0.941,unknown
1544565855880,2018-12-11T17:04:15.880,209.671,-0.201,-0.065,0.938,unknown
1544565855880,2018-12-11T17:04:15.880,209.671,-0.201,-0.063,0.937,unknown
1544565855880,2018-12-11T17:04:15.880,209.671,-0.20199999999999999,-0.063,0.938,unknown
1544565856002,2018-12-11T17:04:16.002,209.793,-0.2,-0.065,0.941,unknown
1544565856002,2018-12-11T17:04:16.002,209.793,-0.198,-0.067,0.941,unknown
1544565856002,2018-12-11T17:04:16.002,209.793,-0.19699999999999998,-0.065,0.938,unknown
1544565856117,2018-12-11T17:04:16.117,209.908,-0.198,-0.065,0.9390000000000001,unknown
1544565856117,2018-12-11T17:04:16.117,209.908,-0.20199999999999999,-0.062,0.941,unknown
1544565856117,2018-12-11T17:04:16.117,209.908,-0.198,-0.066,0.941,unknown
1544565856252,2018-12-11T17:04:16.252,210.043,-0.196,-0.066,0.9390000000000001,unknown
1544565856252,2018-12-11T17:04:16.252,210.043,-0.198,-0.063,0.94,unknown
1544565856252,2018-12-11T17:04:16.252,210.043,-0.20199999999999999,-0.064,0.94,unknown
1544565856387,2018-12-11T17:04:16.387,210.178,-0.201,-0.065,0.9420000000000001,unknown
1544565856387,2018-12-11T17:04:16.387,210.178,-0.19399999999999998,-0.067,0.94,unknown
1544565856387,2018-12-11T17:04:16.387,210.178,-0.192,-0.066,0.941,unknown
1544565856499,2018-12-11T17:04:16.499,210.29,-0.19699999999999998,-0.066,0.94,unknown
1544565856499,2018-12-11T17:04:16.499,210.29,-0.19699999999999998,-0.063,0.9420000000000001,unknown
1544565856499,2018-12-11T17:04:16.499,210.29,-0.19699999999999998,-0.065,0.938,unknown
1544565856600,2018-12-11T17:04:16.600,210.391,-0.19699999999999998,-0.064,0.9390000000000001,unknown
1544565856600,2018-12-11T17:04:16.600,210.391,-0.19899999999999998,-0.064,0.9390000000000001,unknown
1544565856600,2018-12-11T17:04:16.600,210.391,-0.19699999999999998,-0.067,0.938,unknown
1544565856724,2018-12-11T17:04:16.724,210.515,-0.195,-0.064,0.943,unknown
1544565856724,2018-12-11T17:04:16.724,210.515,-0.196,-0.063,0.9390000000000001,unknown
1544565856724,2018-12-11T17:04:16.724,210.515,-0.195,-0.065,0.94,unknown
1544565856832,2018-12-11T17:04:16.832,210.623,-0.19899999999999998,-0.063,0.941,unknown
1544565856832,2018-12-11T17:04:16.832,210.623,-0.19399999999999998,-0.066,0.938,unknown
1544565856832,2018-12-11T17:04:16.832,210.623,-0.196,-0.062,0.943,unknown
1544565856982,2018-12-11T17:04:16.982,210.773,-0.196,-0.065,0.938,unknown
1544565856982,2018-12-11T17:04:16.982,210.773,-0.196,-0.067,0.94,unknown
1544565856982,2018-12-11T17:04:16.982,210.773,-0.2,-0.063,0.94,unknown
1544565857085,2018-12-11T17:04:17.085,210.87599999999998,-0.195,-0.062,0.941,unknown
1544565857085,2018-12-11T17:04:17.085,210.87599999999998,-0.2,-0.065,0.9420000000000001,unknown
1544565857085,2018-12-11T17:04:17.085,210.87599999999998,-0.20199999999999999,-0.053,0.9390000000000001,unknown
1544565857193,2018-12-11T17:04:17.193,210.984,-0.188,-0.07200000000000001,0.93,unknown
1544565857193,2018-12-11T17:04:17.193,210.984,-0.192,-0.083,0.953,unknown
1544565857193,2018-12-11T17:04:17.193,210.984,-0.19,-0.059000000000000004,0.951,unknown
1544565857316,2018-12-11T17:04:17.316,211.107,-0.193,-0.057999999999999996,0.93,unknown
1544565857316,2018-12-11T17:04:17.316,211.107,-0.212,-0.057999999999999996,0.946,unknown
1544565857316,2018-12-11T17:04:17.316,211.107,-0.20199999999999999,-0.061,0.94,unknown
1544565857432,2018-12-11T17:04:17.432,211.22299999999998,-0.183,-0.065,0.935,unknown
1544565857432,2018-12-11T17:04:17.432,211.22299999999998,-0.19399999999999998,-0.067,0.941,unknown
1544565857432,2018-12-11T17:04:17.432,211.22299999999998,-0.20199999999999999,-0.059000000000000004,0.94,unknown
1544565857556,2018-12-11T17:04:17.556,211.347,-0.19699999999999998,-0.063,0.9420000000000001,unknown
1544565857556,2018-12-11T17:04:17.556,211.347,-0.19,-0.068,0.943,unknown
1544565857556,2018-12-11T17:04:17.556,211.347,-0.185,-0.07,0.938,unknown
1544565857694,2018-12-11T17:04:17.694,211.485,-0.196,-0.064,0.943,unknown
1544565857694,2018-12-11T17:04:17.694,211.485,-0.19899999999999998,-0.063,0.937,unknown
1544565857694,2018-12-11T17:04:17.694,211.485,-0.188,-0.066,0.9420000000000001,unknown
1544565857789,2018-12-11T17:04:17.789,211.58,-0.18600000000000003,-0.069,0.937,unknown
1544565857789,2018-12-11T17:04:17.789,211.58,-0.19899999999999998,-0.059000000000000004,0.943,unknown
1544565857789,2018-12-11T17:04:17.789,211.58,-0.217,-0.051,0.9470000000000001,unknown
1544565857915,2018-12-11T17:04:17.915,211.706,-0.20600000000000002,-0.062,0.9259999999999999,unknown
1544565857915,2018-12-11T17:04:17.915,211.706,-0.19899999999999998,-0.068,0.9470000000000001,unknown
1544565857915,2018-12-11T17:04:17.915,211.706,-0.201,-0.065,0.9390000000000001,unknown
1544565858025,2018-12-11T17:04:18.025,211.81599999999997,-0.196,-0.061,0.938,unknown
1544565858025,2018-12-11T17:04:18.025,211.81599999999997,-0.205,-0.063,0.9420000000000001,unknown
1544565858025,2018-12-11T17:04:18.025,211.81599999999997,-0.20199999999999999,-0.065,0.9359999999999999,unknown
1544565858167,2018-12-11T17:04:18.167,211.958,-0.196,-0.059000000000000004,0.9390000000000001,unknown
1544565858167,2018-12-11T17:04:18.167,211.958,-0.2,-0.063,0.9440000000000001,unknown
1544565858167,2018-12-11T17:04:18.167,211.958,-0.212,-0.059000000000000004,0.941,unknown
1544565858278,2018-12-11T17:04:18.278,212.06900000000002,-0.19899999999999998,-0.057,0.941,unknown
1544565858278,2018-12-11T17:04:18.278,212.06900000000002,-0.201,-0.057,0.9520000000000001,unknown
1544565858278,2018-12-11T17:04:18.278,212.06900000000002,-0.213,-0.049,0.946,unknown
1544565858387,2018-12-11T17:04:18.387,212.178,-0.205,-0.042,0.9490000000000001,unknown
1544565858387,2018-12-11T17:04:18.387,212.178,-0.172,-0.042,0.955,unknown
1544565858387,2018-12-11T17:04:18.387,212.178,-0.146,-0.055,0.932,unknown
1544565858524,2018-12-11T17:04:18.524,212.315,-0.156,-0.059000000000000004,0.9309999999999999,unknown
1544565858524,2018-12-11T17:04:18.524,212.315,-0.168,-0.061,0.938,unknown
1544565858524,2018-12-11T17:04:18.524,212.315,-0.17300000000000001,-0.078,0.9329999999999999,unknown
1544565858631,2018-12-11T17:04:18.631,212.422,-0.195,-0.08900000000000001,0.9420000000000001,unknown
1544565858631,2018-12-11T17:04:18.631,212.422,-0.209,-0.083,0.9470000000000001,unknown
1544565858631,2018-12-11T17:04:18.631,212.422,-0.21,-0.075,0.932,unknown
1544565858746,2018-12-11T17:04:18.746,212.537,-0.213,-0.067,0.9329999999999999,unknown
1544565858746,2018-12-11T17:04:18.746,212.537,-0.2,-0.051,0.938,unknown
1544565858746,2018-12-11T17:04:18.746,212.537,-0.19,-0.031,0.9309999999999999,unknown
1544565858872,2018-12-11T17:04:18.872,212.66299999999998,-0.19,-0.037000000000000005,0.96,unknown
1544565858872,2018-12-11T17:04:18.872,212.66299999999998,-0.177,-0.07,0.99,unknown
1544565858872,2018-12-11T17:04:18.872,212.66299999999998,-0.156,-0.08,0.9520000000000001,unknown
