epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565838332,2018-12-11T17:03:58.332,191.981,-0.17300000000000001,-0.583,0.7609999999999999,unknown
1544565838494,2018-12-11T17:03:58.494,192.143,-0.16399999999999998,-0.591,0.764,unknown
1544565838494,2018-12-11T17:03:58.494,192.143,-0.175,-0.608,0.7709999999999999,unknown
1544565838494,2018-12-11T17:03:58.494,192.143,-0.193,-0.625,0.763,unknown
1544565838579,2018-12-11T17:03:58.579,192.22799999999998,-0.188,-0.617,0.754,unknown
1544565838579,2018-12-11T17:03:58.579,192.22799999999998,-0.185,-0.603,0.752,unknown
1544565838579,2018-12-11T17:03:58.579,192.22799999999998,-0.196,-0.597,0.7659999999999999,unknown
1544565838692,2018-12-11T17:03:58.692,192.34099999999998,-0.192,-0.601,0.782,unknown
1544565838692,2018-12-11T17:03:58.692,192.34099999999998,-0.19,-0.599,0.774,unknown
1544565838692,2018-12-11T17:03:58.692,192.34099999999998,-0.18600000000000003,-0.599,0.772,unknown
1544565838817,2018-12-11T17:03:58.817,192.46599999999998,-0.187,-0.599,0.759,unknown
1544565838817,2018-12-11T17:03:58.817,192.46599999999998,-0.188,-0.612,0.757,unknown
1544565838817,2018-12-11T17:03:58.817,192.46599999999998,-0.191,-0.616,0.773,unknown
1544565838932,2018-12-11T17:03:58.932,192.581,-0.18,-0.604,0.764,unknown
1544565838932,2018-12-11T17:03:58.932,192.581,-0.162,-0.597,0.765,unknown
1544565838932,2018-12-11T17:03:58.932,192.581,-0.135,-0.603,0.7909999999999999,unknown
1544565839067,2018-12-11T17:03:59.067,192.71599999999998,-0.109,-0.629,0.9,unknown
1544565839067,2018-12-11T17:03:59.067,192.71599999999998,-0.155,-0.8440000000000001,1.095,unknown
1544565839067,2018-12-11T17:03:59.067,192.71599999999998,-0.043,-1.008,1.435,unknown
1544565839176,2018-12-11T17:03:59.176,192.825,-0.027999999999999997,-0.912,1.5419999999999998,unknown
1544565839176,2018-12-11T17:03:59.176,192.825,-0.45,-0.6579999999999999,1.1640000000000001,unknown
1544565839176,2018-12-11T17:03:59.176,192.825,-0.5,-0.6579999999999999,0.561,unknown
1544565839299,2018-12-11T17:03:59.299,192.94799999999998,-0.479,-0.679,0.31,unknown
1544565839299,2018-12-11T17:03:59.299,192.94799999999998,0.065,-0.7659999999999999,0.345,unknown
1544565839299,2018-12-11T17:03:59.299,192.94799999999998,0.386,-0.76,0.406,unknown
1544565839423,2018-12-11T17:03:59.423,193.072,0.465,-0.7959999999999999,0.41600000000000004,unknown
1544565839423,2018-12-11T17:03:59.423,193.072,0.45,-0.758,0.391,unknown
1544565839423,2018-12-11T17:03:59.423,193.072,0.495,-0.672,0.353,unknown
1544565839548,2018-12-11T17:03:59.548,193.197,0.527,-0.583,0.24,unknown
1544565839548,2018-12-11T17:03:59.548,193.197,0.619,-0.555,0.107,unknown
1544565839548,2018-12-11T17:03:59.548,193.197,0.653,-0.523,0.054000000000000006,unknown
1544565839684,2018-12-11T17:03:59.684,193.333,0.669,-0.474,-0.053,unknown
1544565839684,2018-12-11T17:03:59.684,193.333,0.7440000000000001,-0.384,-0.141,unknown
1544565839684,2018-12-11T17:03:59.684,193.333,0.838,-0.332,-0.184,unknown
1544565839784,2018-12-11T17:03:59.784,193.433,0.86,-0.264,-0.21,unknown
1544565839784,2018-12-11T17:03:59.784,193.433,0.8029999999999999,-0.233,-0.153,unknown
1544565839784,2018-12-11T17:03:59.784,193.433,0.914,-0.22899999999999998,-0.14,unknown
1544565839898,2018-12-11T17:03:59.898,193.547,0.899,-0.196,-0.22,unknown
1544565839898,2018-12-11T17:03:59.898,193.547,0.818,-0.15,-0.205,unknown
1544565839898,2018-12-11T17:03:59.898,193.547,0.83,-0.099,-0.17800000000000002,unknown
1544565840041,2018-12-11T17:04:00.041,193.69,0.815,0.003,-0.15,unknown
1544565840041,2018-12-11T17:04:00.041,193.69,0.784,0.10400000000000001,-0.105,unknown
1544565840041,2018-12-11T17:04:00.041,193.69,0.8759999999999999,0.158,-0.079,unknown
1544565840147,2018-12-11T17:04:00.147,193.796,0.9640000000000001,0.254,-0.13699999999999998,unknown
1544565840147,2018-12-11T17:04:00.147,193.796,0.8740000000000001,0.486,-0.13699999999999998,unknown
1544565840147,2018-12-11T17:04:00.147,193.796,0.737,0.581,-0.057999999999999996,unknown
1544565840281,2018-12-11T17:04:00.281,193.93,0.621,0.7020000000000001,-0.046,unknown
1544565840281,2018-12-11T17:04:00.281,193.93,0.5539999999999999,0.73,-0.049,unknown
1544565840281,2018-12-11T17:04:00.281,193.93,0.433,0.917,-0.064,unknown
1544565840387,2018-12-11T17:04:00.387,194.03599999999997,0.27399999999999997,0.9079999999999999,-0.059000000000000004,unknown
1544565840387,2018-12-11T17:04:00.387,194.03599999999997,0.23399999999999999,0.9470000000000001,0.10400000000000001,unknown
1544565840387,2018-12-11T17:04:00.387,194.03599999999997,0.204,0.951,0.078,unknown
1544565840509,2018-12-11T17:04:00.509,194.158,0.10800000000000001,0.909,0.177,unknown
1544565840509,2018-12-11T17:04:00.509,194.158,0.098,0.956,0.254,unknown
1544565840509,2018-12-11T17:04:00.509,194.158,0.057,1.001,0.17600000000000002,unknown
1544565840640,2018-12-11T17:04:00.640,194.28900000000002,-0.011000000000000001,1.025,0.12,unknown
1544565840640,2018-12-11T17:04:00.640,194.28900000000002,0.013999999999999999,1.053,0.111,unknown
1544565840640,2018-12-11T17:04:00.640,194.28900000000002,-0.018000000000000002,1.028,0.09300000000000001,unknown
1544565840763,2018-12-11T17:04:00.763,194.412,-0.086,1.074,0.027999999999999997,unknown
1544565840763,2018-12-11T17:04:00.763,194.412,0.012,1.7069999999999999,0.037000000000000005,unknown
1544565840763,2018-12-11T17:04:00.763,194.412,-0.257,0.716,-0.067,unknown
1544565840875,2018-12-11T17:04:00.875,194.524,-0.196,0.715,-0.031,unknown
1544565840875,2018-12-11T17:04:00.875,194.524,-0.33899999999999997,0.8009999999999999,-0.075,unknown
1544565840875,2018-12-11T17:04:00.875,194.524,-0.754,0.735,-0.076,unknown
1544565840997,2018-12-11T17:04:00.997,194.646,-0.932,0.7240000000000001,0.037000000000000005,unknown
1544565840997,2018-12-11T17:04:00.997,194.646,-0.812,0.606,0.057,unknown
1544565840997,2018-12-11T17:04:00.997,194.646,-0.894,0.534,-0.068,unknown
1544565841119,2018-12-11T17:04:01.119,194.768,-0.838,0.5589999999999999,-0.053,unknown
1544565841119,2018-12-11T17:04:01.119,194.768,-0.97,0.532,0.11800000000000001,unknown
1544565841119,2018-12-11T17:04:01.119,194.768,-1.038,0.518,0.11800000000000001,unknown
1544565841253,2018-12-11T17:04:01.253,194.90200000000002,-0.98,0.41600000000000004,0.21899999999999997,unknown
1544565841253,2018-12-11T17:04:01.253,194.90200000000002,-0.961,0.344,0.375,unknown
1544565841253,2018-12-11T17:04:01.253,194.90200000000002,-1.12,0.327,0.479,unknown
1544565841356,2018-12-11T17:04:01.356,195.005,-1.122,0.261,0.596,unknown
1544565841356,2018-12-11T17:04:01.356,195.005,-1.61,0.23800000000000002,0.88,unknown
1544565841356,2018-12-11T17:04:01.356,195.005,-0.511,0.006999999999999999,0.981,unknown
1544565841526,2018-12-11T17:04:01.526,195.175,-0.355,0.083,0.757,unknown
1544565841526,2018-12-11T17:04:01.526,195.175,-0.667,0.163,0.653,unknown
1544565841526,2018-12-11T17:04:01.526,195.175,-0.6890000000000001,0.201,0.667,unknown
1544565841613,2018-12-11T17:04:01.613,195.262,-0.633,0.187,0.698,unknown
1544565841613,2018-12-11T17:04:01.613,195.262,-0.778,0.187,0.752,unknown
1544565841613,2018-12-11T17:04:01.613,195.262,-0.9179999999999999,0.16699999999999998,0.639,unknown
1544565841755,2018-12-11T17:04:01.755,195.40400000000002,-0.825,0.175,0.506,unknown
1544565841755,2018-12-11T17:04:01.755,195.40400000000002,-0.828,0.198,0.451,unknown
1544565841755,2018-12-11T17:04:01.755,195.40400000000002,-1.005,0.254,0.475,unknown
1544565841854,2018-12-11T17:04:01.854,195.503,-0.975,0.24600000000000002,0.52,unknown
1544565841854,2018-12-11T17:04:01.854,195.503,-0.872,0.184,0.483,unknown
1544565841854,2018-12-11T17:04:01.854,195.503,-0.855,0.16,0.353,unknown
1544565841957,2018-12-11T17:04:01.957,195.606,-0.927,0.244,0.32899999999999996,unknown
1544565841957,2018-12-11T17:04:01.957,195.606,-0.996,0.22399999999999998,0.385,unknown
1544565841957,2018-12-11T17:04:01.957,195.606,-1.0090000000000001,0.248,0.428,unknown
1544565842091,2018-12-11T17:04:02.091,195.74,-0.9159999999999999,0.214,0.42700000000000005,unknown
1544565842091,2018-12-11T17:04:02.091,195.74,-0.889,0.18,0.384,unknown
1544565842091,2018-12-11T17:04:02.091,195.74,-0.924,0.207,0.381,unknown
1544565842215,2018-12-11T17:04:02.215,195.864,-0.975,0.20600000000000002,0.373,unknown
1544565842215,2018-12-11T17:04:02.215,195.864,-0.977,0.225,0.405,unknown
1544565842215,2018-12-11T17:04:02.215,195.864,-0.934,0.23399999999999999,0.43799999999999994,unknown
1544565842345,2018-12-11T17:04:02.345,195.99400000000003,-0.888,0.21100000000000002,0.442,unknown
1544565842345,2018-12-11T17:04:02.345,195.99400000000003,-0.889,0.187,0.408,unknown
1544565842345,2018-12-11T17:04:02.345,195.99400000000003,-0.934,0.18899999999999997,0.385,unknown
1544565842458,2018-12-11T17:04:02.458,196.107,-0.982,0.195,0.331,unknown
1544565842458,2018-12-11T17:04:02.458,196.107,-1.0070000000000001,0.205,0.337,unknown
1544565842458,2018-12-11T17:04:02.458,196.107,-0.975,0.23800000000000002,0.38,unknown
1544565842578,2018-12-11T17:04:02.578,196.227,-0.9279999999999999,0.20800000000000002,0.405,unknown
1544565842578,2018-12-11T17:04:02.578,196.227,-0.92,0.18899999999999997,0.377,unknown
1544565842578,2018-12-11T17:04:02.578,196.227,-0.9420000000000001,0.213,0.384,unknown
1544565842698,2018-12-11T17:04:02.698,196.347,-0.948,0.20600000000000002,0.39399999999999996,unknown
1544565842698,2018-12-11T17:04:02.698,196.347,-0.941,0.21100000000000002,0.38,unknown
1544565842698,2018-12-11T17:04:02.698,196.347,-0.941,0.214,0.39,unknown
1544565842824,2018-12-11T17:04:02.824,196.47299999999998,-0.941,0.217,0.405,unknown
1544565842824,2018-12-11T17:04:02.824,196.47299999999998,-0.929,0.188,0.39299999999999996,unknown
1544565842824,2018-12-11T17:04:02.824,196.47299999999998,-0.948,0.188,0.374,unknown
1544565842947,2018-12-11T17:04:02.947,196.59599999999998,-0.9620000000000001,0.204,0.38,unknown
1544565842947,2018-12-11T17:04:02.947,196.59599999999998,-0.9570000000000001,0.22,0.37200000000000005,unknown
1544565842947,2018-12-11T17:04:02.947,196.59599999999998,-0.94,0.222,0.39299999999999996,unknown
1544565843056,2018-12-11T17:04:03.056,196.705,-0.937,0.2,0.39,unknown
1544565843056,2018-12-11T17:04:03.056,196.705,-0.9470000000000001,0.20199999999999999,0.382,unknown
1544565843056,2018-12-11T17:04:03.056,196.705,-0.955,0.207,0.389,unknown
1544565843193,2018-12-11T17:04:03.193,196.842,-0.943,0.203,0.381,unknown
1544565843193,2018-12-11T17:04:03.193,196.842,-1.008,0.21100000000000002,0.344,unknown
1544565843193,2018-12-11T17:04:03.193,196.842,-1.043,0.207,0.442,unknown
1544565843303,2018-12-11T17:04:03.303,196.952,-1.0659999999999998,0.20199999999999999,0.457,unknown
1544565843303,2018-12-11T17:04:03.303,196.952,-1.21,0.191,0.462,unknown
1544565843303,2018-12-11T17:04:03.303,196.952,-1.3980000000000001,0.23800000000000002,0.449,unknown
1544565843429,2018-12-11T17:04:03.429,197.078,-1.786,0.449,0.401,unknown
1544565843429,2018-12-11T17:04:03.429,197.078,-1.776,0.348,0.428,unknown
1544565843429,2018-12-11T17:04:03.429,197.078,-1.774,0.39399999999999996,0.43799999999999994,unknown
1544565843565,2018-12-11T17:04:03.565,197.21400000000003,-1.416,0.37200000000000005,0.455,unknown
1544565843565,2018-12-11T17:04:03.565,197.21400000000003,-1.046,0.397,0.41100000000000003,unknown
1544565843565,2018-12-11T17:04:03.565,197.21400000000003,-0.6809999999999999,0.435,0.528,unknown
1544565843665,2018-12-11T17:04:03.665,197.31400000000002,-0.32299999999999995,0.402,0.524,unknown
1544565843665,2018-12-11T17:04:03.665,197.31400000000002,-0.17,0.344,0.381,unknown
1544565843665,2018-12-11T17:04:03.665,197.31400000000002,-0.083,0.478,0.040999999999999995,unknown
1544565843788,2018-12-11T17:04:03.788,197.437,-0.069,0.37200000000000005,-0.05,unknown
1544565843788,2018-12-11T17:04:03.788,197.437,-0.109,-0.065,0.203,unknown
1544565843788,2018-12-11T17:04:03.788,197.437,0.29100000000000004,-0.446,0.254,unknown
1544565843907,2018-12-11T17:04:03.907,197.55599999999998,0.648,-0.532,0.248,unknown
1544565843907,2018-12-11T17:04:03.907,197.55599999999998,0.823,-0.5710000000000001,0.25,unknown
1544565843907,2018-12-11T17:04:03.907,197.55599999999998,0.792,-0.568,0.322,unknown
1544565844050,2018-12-11T17:04:04.050,197.699,0.5870000000000001,-0.649,0.47,unknown
1544565844050,2018-12-11T17:04:04.050,197.699,0.5670000000000001,-0.748,0.588,unknown
1544565844050,2018-12-11T17:04:04.050,197.699,0.7,-0.7809999999999999,0.486,unknown
1544565844145,2018-12-11T17:04:04.145,197.794,0.6409999999999999,-0.611,0.38799999999999996,unknown
1544565844145,2018-12-11T17:04:04.145,197.794,0.32799999999999996,-0.552,0.518,unknown
1544565844145,2018-12-11T17:04:04.145,197.794,0.019,-0.638,0.773,unknown
1544565844275,2018-12-11T17:04:04.275,197.924,-0.21899999999999997,-0.69,0.9009999999999999,unknown
1544565844275,2018-12-11T17:04:04.275,197.924,-0.34600000000000003,-0.618,0.9540000000000001,unknown
1544565844275,2018-12-11T17:04:04.275,197.924,-0.231,-0.569,1.048,unknown
1544565844396,2018-12-11T17:04:04.396,198.045,-0.161,-0.484,1.1059999999999999,unknown
1544565844396,2018-12-11T17:04:04.396,198.045,-0.087,-0.461,1.031,unknown
1544565844396,2018-12-11T17:04:04.396,198.045,-0.008,-0.47100000000000003,1.06,unknown
1544565844516,2018-12-11T17:04:04.516,198.165,0.008,-0.552,1.179,unknown
1544565844516,2018-12-11T17:04:04.516,198.165,-0.17600000000000002,-0.41700000000000004,1.581,unknown
1544565844516,2018-12-11T17:04:04.516,198.165,-0.024,-0.375,1.094,unknown
1544565844643,2018-12-11T17:04:04.643,198.292,-0.128,-0.326,0.655,unknown
1544565844643,2018-12-11T17:04:04.643,198.292,-0.614,-0.155,0.785,unknown
1544565844643,2018-12-11T17:04:04.643,198.292,-1.026,-0.09699999999999999,0.8109999999999999,unknown
1544565844753,2018-12-11T17:04:04.753,198.40200000000002,-0.8059999999999999,-0.105,0.535,unknown
1544565844753,2018-12-11T17:04:04.753,198.40200000000002,-0.883,-0.139,0.529,unknown
1544565844753,2018-12-11T17:04:04.753,198.40200000000002,-0.7909999999999999,-0.16899999999999998,0.655,unknown
1544565844900,2018-12-11T17:04:04.900,198.549,-0.75,-0.175,0.752,unknown
1544565844900,2018-12-11T17:04:04.900,198.549,-0.846,-0.177,0.866,unknown
1544565844900,2018-12-11T17:04:04.900,198.549,-0.6759999999999999,-0.179,0.7979999999999999,unknown
1544565845012,2018-12-11T17:04:05.012,198.66099999999997,-0.69,-0.145,0.6409999999999999,unknown
1544565845012,2018-12-11T17:04:05.012,198.66099999999997,-0.7979999999999999,-0.092,0.5920000000000001,unknown
1544565845012,2018-12-11T17:04:05.012,198.66099999999997,-0.88,-0.10099999999999999,0.594,unknown
1544565845147,2018-12-11T17:04:05.147,198.796,-0.838,-0.106,0.546,unknown
1544565845147,2018-12-11T17:04:05.147,198.796,-0.85,-0.10400000000000001,0.537,unknown
1544565845147,2018-12-11T17:04:05.147,198.796,-0.797,-0.081,0.545,unknown
1544565845235,2018-12-11T17:04:05.235,198.88400000000001,-0.8759999999999999,-0.069,0.535,unknown
1544565845235,2018-12-11T17:04:05.235,198.88400000000001,-0.877,-0.098,0.5579999999999999,unknown
1544565845235,2018-12-11T17:04:05.235,198.88400000000001,-0.868,-0.142,0.5670000000000001,unknown
1544565845386,2018-12-11T17:04:05.386,199.035,-0.879,-0.129,0.5670000000000001,unknown
1544565845386,2018-12-11T17:04:05.386,199.035,-0.851,-0.113,0.609,unknown
1544565845386,2018-12-11T17:04:05.386,199.035,-0.8,-0.12300000000000001,0.599,unknown
1544565845500,2018-12-11T17:04:05.500,199.149,-0.8,-0.08199999999999999,0.581,unknown
1544565845500,2018-12-11T17:04:05.500,199.149,-0.7879999999999999,-0.08800000000000001,0.639,unknown
1544565845500,2018-12-11T17:04:05.500,199.149,-0.747,-0.10300000000000001,0.695,unknown
1544565845632,2018-12-11T17:04:05.632,199.28099999999998,-0.715,-0.127,0.7190000000000001,unknown
1544565845632,2018-12-11T17:04:05.632,199.28099999999998,-0.6890000000000001,-0.134,0.7240000000000001,unknown
1544565845632,2018-12-11T17:04:05.632,199.28099999999998,-0.7440000000000001,-0.14,0.721,unknown
1544565845734,2018-12-11T17:04:05.734,199.38299999999998,-0.7709999999999999,-0.122,0.695,unknown
1544565845734,2018-12-11T17:04:05.734,199.38299999999998,-0.747,-0.114,0.6890000000000001,unknown
1544565845734,2018-12-11T17:04:05.734,199.38299999999998,-0.75,-0.125,0.675,unknown
1544565845845,2018-12-11T17:04:05.845,199.49400000000003,-0.767,-0.121,0.66,unknown
1544565845845,2018-12-11T17:04:05.845,199.49400000000003,-0.772,-0.11699999999999999,0.674,unknown
1544565845845,2018-12-11T17:04:05.845,199.49400000000003,-0.737,-0.11699999999999999,0.677,unknown
1544565845962,2018-12-11T17:04:05.962,199.611,-0.752,-0.129,0.6579999999999999,unknown
1544565845962,2018-12-11T17:04:05.962,199.611,-0.747,-0.15,0.685,unknown
1544565845962,2018-12-11T17:04:05.962,199.611,-0.872,-0.11900000000000001,0.635,unknown
1544565846107,2018-12-11T17:04:06.107,199.75599999999997,-1.044,-0.028999999999999998,0.39899999999999997,unknown
1544565846107,2018-12-11T17:04:06.107,199.75599999999997,-1.0390000000000001,0.028999999999999998,0.37,unknown
1544565846107,2018-12-11T17:04:06.107,199.75599999999997,-0.899,0.018000000000000002,0.38799999999999996,unknown
1544565846219,2018-12-11T17:04:06.219,199.868,-0.856,0.076,0.221,unknown
1544565846219,2018-12-11T17:04:06.219,199.868,-1.099,0.114,0.32,unknown
1544565846219,2018-12-11T17:04:06.219,199.868,-1.203,0.121,0.447,unknown
1544565846343,2018-12-11T17:04:06.343,199.99200000000002,-0.866,0.039,0.498,unknown
1544565846343,2018-12-11T17:04:06.343,199.99200000000002,-1.088,0.03,0.19399999999999998,unknown
1544565846343,2018-12-11T17:04:06.343,199.99200000000002,-1.041,0.033,-0.001,unknown
1544565846466,2018-12-11T17:04:06.466,200.115,-0.97,0.061,-0.052000000000000005,unknown
1544565846466,2018-12-11T17:04:06.466,200.115,-0.875,0.005,0.023,unknown
1544565846466,2018-12-11T17:04:06.466,200.115,-0.9359999999999999,0.10800000000000001,-0.067,unknown
1544565846609,2018-12-11T17:04:06.609,200.25799999999998,-1.0070000000000001,0.077,0.191,unknown
1544565846609,2018-12-11T17:04:06.609,200.25799999999998,-1.074,0.159,0.217,unknown
1544565846609,2018-12-11T17:04:06.609,200.25799999999998,-1.11,0.196,0.196,unknown
1544565846715,2018-12-11T17:04:06.715,200.364,-1.148,0.141,0.275,unknown
1544565846715,2018-12-11T17:04:06.715,200.364,-1.023,0.128,0.195,unknown
1544565846715,2018-12-11T17:04:06.715,200.364,-0.935,0.113,0.255,unknown
1544565846826,2018-12-11T17:04:06.826,200.475,-0.8140000000000001,0.08800000000000001,0.23,unknown
1544565846826,2018-12-11T17:04:06.826,200.475,-1.015,0.08900000000000001,0.265,unknown
1544565846826,2018-12-11T17:04:06.826,200.475,-1.021,0.096,0.353,unknown
1544565846930,2018-12-11T17:04:06.930,200.579,-1.047,0.174,0.43200000000000005,unknown
1544565846930,2018-12-11T17:04:06.930,200.579,-1.115,0.21100000000000002,0.344,unknown
1544565846930,2018-12-11T17:04:06.930,200.579,-0.917,0.16699999999999998,0.366,unknown
1544565847059,2018-12-11T17:04:07.059,200.708,-0.882,0.155,0.358,unknown
1544565847059,2018-12-11T17:04:07.059,200.708,-0.8079999999999999,0.156,0.293,unknown
1544565847059,2018-12-11T17:04:07.059,200.708,-0.868,0.198,0.19899999999999998,unknown
1544565847190,2018-12-11T17:04:07.190,200.83900000000003,-0.866,0.177,0.34299999999999997,unknown
1544565847190,2018-12-11T17:04:07.190,200.83900000000003,-0.905,0.158,0.37,unknown
1544565847190,2018-12-11T17:04:07.190,200.83900000000003,-0.965,0.127,0.307,unknown
1544565847307,2018-12-11T17:04:07.307,200.956,-1.125,0.111,0.096,unknown
1544565847307,2018-12-11T17:04:07.307,200.956,-1.226,0.16699999999999998,-0.065,unknown
1544565847307,2018-12-11T17:04:07.307,200.956,-1.2790000000000001,0.207,-0.026000000000000002,unknown
1544565847447,2018-12-11T17:04:07.447,201.09599999999998,-1.217,0.157,-0.013000000000000001,unknown
1544565847447,2018-12-11T17:04:07.447,201.09599999999998,-0.889,0.11800000000000001,0.059000000000000004,unknown
