epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561119042,2018-12-11T15:45:19.042,226.71200000000002,-0.28800000000000003,-0.2,0.462,unknown
1544561119154,2018-12-11T15:45:19.154,226.824,-0.23399999999999999,-0.606,0.395,unknown
1544561119154,2018-12-11T15:45:19.154,226.824,-0.165,-0.6759999999999999,0.451,unknown
1544561119154,2018-12-11T15:45:19.154,226.824,-0.099,-0.635,0.402,unknown
1544561119269,2018-12-11T15:45:19.269,226.93900000000002,-0.129,-0.679,0.218,unknown
1544561119269,2018-12-11T15:45:19.269,226.93900000000002,0.10400000000000001,-0.6729999999999999,0.14800000000000002,unknown
1544561119269,2018-12-11T15:45:19.269,226.93900000000002,0.5820000000000001,-0.6859999999999999,0.306,unknown
1544561119391,2018-12-11T15:45:19.391,227.06099999999998,0.494,-0.562,0.449,unknown
1544561119391,2018-12-11T15:45:19.391,227.06099999999998,0.583,-0.31,0.451,unknown
1544561119391,2018-12-11T15:45:19.391,227.06099999999998,0.6409999999999999,-0.243,0.547,unknown
1544561119518,2018-12-11T15:45:19.518,227.188,0.35700000000000004,0.282,2.126,unknown
1544561119518,2018-12-11T15:45:19.518,227.188,2.9989999999999997,0.9309999999999999,3.161,unknown
1544561119518,2018-12-11T15:45:19.518,227.188,-0.07400000000000001,-0.136,0.276,unknown
1544561119637,2018-12-11T15:45:19.637,227.30700000000002,-0.212,-0.02,0.5720000000000001,unknown
1544561119637,2018-12-11T15:45:19.637,227.30700000000002,0.527,-0.063,0.743,unknown
1544561119637,2018-12-11T15:45:19.637,227.30700000000002,0.556,-0.03,0.659,unknown
1544561119787,2018-12-11T15:45:19.787,227.457,0.285,-0.004,0.879,unknown
1544561119787,2018-12-11T15:45:19.787,227.457,0.5429999999999999,0.040999999999999995,1.105,unknown
1544561119787,2018-12-11T15:45:19.787,227.457,0.6970000000000001,-0.01,1.0170000000000001,unknown
1544561119889,2018-12-11T15:45:19.889,227.55900000000003,0.5670000000000001,-0.055,0.807,unknown
1544561119889,2018-12-11T15:45:19.889,227.55900000000003,0.498,-0.059000000000000004,0.7490000000000001,unknown
1544561119889,2018-12-11T15:45:19.889,227.55900000000003,0.529,-0.040999999999999995,0.8109999999999999,unknown
1544561120010,2018-12-11T15:45:20.010,227.68,0.537,-0.049,0.87,unknown
1544561120010,2018-12-11T15:45:20.010,227.68,0.496,-0.054000000000000006,0.884,unknown
1544561120010,2018-12-11T15:45:20.010,227.68,0.45799999999999996,-0.042,0.903,unknown
1544561120122,2018-12-11T15:45:20.122,227.792,0.401,-0.033,0.905,unknown
1544561120122,2018-12-11T15:45:20.122,227.792,0.391,-0.031,0.895,unknown
1544561120122,2018-12-11T15:45:20.122,227.792,0.42700000000000005,-0.039,0.8759999999999999,unknown
1544561120243,2018-12-11T15:45:20.243,227.91299999999998,0.479,-0.046,0.8540000000000001,unknown
1544561120243,2018-12-11T15:45:20.243,227.91299999999998,0.537,-0.046,0.845,unknown
1544561120243,2018-12-11T15:45:20.243,227.91299999999998,0.565,-0.047,0.838,unknown
1544561120386,2018-12-11T15:45:20.386,228.05599999999998,0.57,-0.052000000000000005,0.828,unknown
1544561120386,2018-12-11T15:45:20.386,228.05599999999998,0.5589999999999999,-0.043,0.836,unknown
1544561120386,2018-12-11T15:45:20.386,228.05599999999998,0.521,-0.028999999999999998,0.846,unknown
1544561120518,2018-12-11T15:45:20.518,228.188,0.517,-0.031,0.838,unknown
1544561120518,2018-12-11T15:45:20.518,228.188,0.527,-0.027000000000000003,0.8440000000000001,unknown
1544561120518,2018-12-11T15:45:20.518,228.188,0.536,-0.024,0.846,unknown
1544561120630,2018-12-11T15:45:20.630,228.3,0.539,-0.023,0.8420000000000001,unknown
1544561120630,2018-12-11T15:45:20.630,228.3,0.545,-0.035,0.836,unknown
1544561120630,2018-12-11T15:45:20.630,228.3,0.537,-0.04,0.8390000000000001,unknown
1544561120735,2018-12-11T15:45:20.735,228.405,0.534,-0.027999999999999997,0.841,unknown
1544561120735,2018-12-11T15:45:20.735,228.405,0.5489999999999999,-0.028999999999999998,0.8320000000000001,unknown
1544561120735,2018-12-11T15:45:20.735,228.405,0.5529999999999999,-0.033,0.8220000000000001,unknown
1544561120855,2018-12-11T15:45:20.855,228.525,0.552,-0.034,0.8220000000000001,unknown
1544561120855,2018-12-11T15:45:20.855,228.525,0.5529999999999999,-0.031,0.833,unknown
1544561120855,2018-12-11T15:45:20.855,228.525,0.5529999999999999,-0.026000000000000002,0.833,unknown
1544561120977,2018-12-11T15:45:20.977,228.64700000000002,0.5489999999999999,-0.033,0.826,unknown
1544561120977,2018-12-11T15:45:20.977,228.64700000000002,0.551,-0.037000000000000005,0.831,unknown
1544561120977,2018-12-11T15:45:20.977,228.64700000000002,0.5529999999999999,-0.034,0.83,unknown
1544561121117,2018-12-11T15:45:21.117,228.787,0.551,-0.031,0.828,unknown
1544561121117,2018-12-11T15:45:21.117,228.787,0.5479999999999999,-0.03,0.8290000000000001,unknown
1544561121117,2018-12-11T15:45:21.117,228.787,0.552,-0.034,0.83,unknown
1544561121224,2018-12-11T15:45:21.224,228.894,0.552,-0.035,0.825,unknown
1544561121224,2018-12-11T15:45:21.224,228.894,0.551,-0.034,0.823,unknown
1544561121224,2018-12-11T15:45:21.224,228.894,0.56,-0.035,0.828,unknown
1544561121339,2018-12-11T15:45:21.339,229.00900000000001,0.5589999999999999,-0.033,0.82,unknown
1544561121339,2018-12-11T15:45:21.339,229.00900000000001,0.5589999999999999,-0.032,0.815,unknown
1544561121339,2018-12-11T15:45:21.339,229.00900000000001,0.5660000000000001,-0.032,0.8190000000000001,unknown
1544561121463,2018-12-11T15:45:21.463,229.13299999999998,0.564,-0.032,0.828,lyingdown
1544561121463,2018-12-11T15:45:21.463,229.13299999999998,0.547,-0.031,0.828,lyingdown
1544561121463,2018-12-11T15:45:21.463,229.13299999999998,0.555,-0.036000000000000004,0.813,lyingdown
1544561121596,2018-12-11T15:45:21.596,229.266,0.57,-0.033,0.8270000000000001,lyingdown
1544561121596,2018-12-11T15:45:21.596,229.266,0.5589999999999999,-0.028999999999999998,0.8240000000000001,lyingdown
1544561121596,2018-12-11T15:45:21.596,229.266,0.564,-0.036000000000000004,0.816,lyingdown
1544561121711,2018-12-11T15:45:21.711,229.38099999999997,0.5529999999999999,-0.033,0.8290000000000001,lyingdown
1544561121711,2018-12-11T15:45:21.711,229.38099999999997,0.542,-0.028999999999999998,0.8240000000000001,lyingdown
1544561121711,2018-12-11T15:45:21.711,229.38099999999997,0.569,-0.037000000000000005,0.809,lyingdown
1544561121832,2018-12-11T15:45:21.832,229.502,0.613,-0.044000000000000004,0.8009999999999999,lyingdown
1544561121832,2018-12-11T15:45:21.832,229.502,0.562,-0.028999999999999998,0.8370000000000001,lyingdown
1544561121832,2018-12-11T15:45:21.832,229.502,0.54,-0.034,0.826,lyingdown
1544561121948,2018-12-11T15:45:21.948,229.618,0.537,-0.022000000000000002,0.866,lyingdown
1544561121948,2018-12-11T15:45:21.948,229.618,0.46299999999999997,-0.01,0.87,lyingdown
1544561121948,2018-12-11T15:45:21.948,229.618,0.45899999999999996,-0.013999999999999999,0.857,lyingdown
1544561122072,2018-12-11T15:45:22.072,229.74200000000002,0.467,-0.006999999999999999,0.88,lyingdown
1544561122072,2018-12-11T15:45:22.072,229.74200000000002,0.483,-0.012,0.8759999999999999,lyingdown
1544561122072,2018-12-11T15:45:22.072,229.74200000000002,0.501,-0.022000000000000002,0.863,lyingdown
1544561122192,2018-12-11T15:45:22.192,229.862,0.512,-0.025,0.853,lyingdown
1544561122192,2018-12-11T15:45:22.192,229.862,0.523,-0.027000000000000003,0.8490000000000001,lyingdown
1544561122192,2018-12-11T15:45:22.192,229.862,0.529,-0.027000000000000003,0.852,lyingdown
1544561122319,2018-12-11T15:45:22.319,229.989,0.518,-0.022000000000000002,0.856,lyingdown
1544561122319,2018-12-11T15:45:22.319,229.989,0.516,-0.023,0.841,lyingdown
1544561122319,2018-12-11T15:45:22.319,229.989,0.532,-0.027000000000000003,0.8420000000000001,lyingdown
1544561122442,2018-12-11T15:45:22.442,230.112,0.512,-0.021,0.87,lyingdown
1544561122442,2018-12-11T15:45:22.442,230.112,0.519,-0.026000000000000002,0.836,lyingdown
1544561122442,2018-12-11T15:45:22.442,230.112,0.529,-0.026000000000000002,0.8490000000000001,lyingdown
1544561122557,2018-12-11T15:45:22.557,230.227,0.486,-0.013000000000000001,0.895,lyingdown
1544561122557,2018-12-11T15:45:22.557,230.227,0.45299999999999996,-0.004,0.889,lyingdown
1544561122557,2018-12-11T15:45:22.557,230.227,0.465,-0.009000000000000001,0.878,lyingdown
1544561122681,2018-12-11T15:45:22.681,230.351,0.48200000000000004,-0.019,0.856,lyingdown
1544561122681,2018-12-11T15:45:22.681,230.351,0.505,-0.024,0.855,lyingdown
1544561122681,2018-12-11T15:45:22.681,230.351,0.515,-0.018000000000000002,0.8690000000000001,lyingdown
1544561122797,2018-12-11T15:45:22.797,230.467,0.486,-0.006999999999999999,0.8759999999999999,lyingdown
1544561122797,2018-12-11T15:45:22.797,230.467,0.484,-0.009000000000000001,0.868,lyingdown
1544561122797,2018-12-11T15:45:22.797,230.467,0.52,-0.017,0.865,lyingdown
1544561122925,2018-12-11T15:45:22.925,230.595,0.528,-0.022000000000000002,0.858,lyingdown
1544561122925,2018-12-11T15:45:22.925,230.595,0.485,-0.017,0.863,lyingdown
1544561122925,2018-12-11T15:45:22.925,230.595,0.462,-0.013999999999999999,0.878,lyingdown
1544561123039,2018-12-11T15:45:23.039,230.709,0.45799999999999996,-0.015,0.887,lyingdown
1544561123039,2018-12-11T15:45:23.039,230.709,0.465,-0.012,0.877,lyingdown
1544561123039,2018-12-11T15:45:23.039,230.709,0.48100000000000004,-0.009000000000000001,0.871,lyingdown
1544561123170,2018-12-11T15:45:23.170,230.84,0.47700000000000004,-0.008,0.875,lyingdown
1544561123170,2018-12-11T15:45:23.170,230.84,0.491,-0.012,0.879,lyingdown
1544561123170,2018-12-11T15:45:23.170,230.84,0.49200000000000005,-0.021,0.857,lyingdown
1544561123298,2018-12-11T15:45:23.298,230.968,0.494,-0.02,0.879,lyingdown
1544561123298,2018-12-11T15:45:23.298,230.968,0.475,-0.011000000000000001,0.878,lyingdown
1544561123298,2018-12-11T15:45:23.298,230.968,0.475,-0.01,0.88,lyingdown
1544561123410,2018-12-11T15:45:23.410,231.08,0.484,-0.012,0.878,lyingdown
1544561123410,2018-12-11T15:45:23.410,231.08,0.48700000000000004,-0.016,0.865,lyingdown
1544561123410,2018-12-11T15:45:23.410,231.08,0.48200000000000004,-0.012,0.8759999999999999,lyingdown
1544561123533,2018-12-11T15:45:23.533,231.203,0.47200000000000003,-0.01,0.88,lyingdown
1544561123533,2018-12-11T15:45:23.533,231.203,0.47700000000000004,-0.013000000000000001,0.8740000000000001,lyingdown
1544561123533,2018-12-11T15:45:23.533,231.203,0.494,-0.019,0.877,lyingdown
1544561123646,2018-12-11T15:45:23.646,231.31599999999997,0.483,-0.018000000000000002,0.871,lyingdown
1544561123646,2018-12-11T15:45:23.646,231.31599999999997,0.473,-0.013000000000000001,0.871,lyingdown
1544561123646,2018-12-11T15:45:23.646,231.31599999999997,0.485,-0.013999999999999999,0.872,lyingdown
1544561123771,2018-12-11T15:45:23.771,231.44099999999997,0.498,-0.016,0.868,lyingdown
1544561123771,2018-12-11T15:45:23.771,231.44099999999997,0.48700000000000004,-0.011000000000000001,0.878,lyingdown
1544561123771,2018-12-11T15:45:23.771,231.44099999999997,0.478,-0.013000000000000001,0.8740000000000001,lyingdown
1544561123906,2018-12-11T15:45:23.906,231.576,0.48100000000000004,-0.015,0.8690000000000001,lyingdown
1544561123906,2018-12-11T15:45:23.906,231.576,0.495,-0.013999999999999999,0.871,lyingdown
1544561123906,2018-12-11T15:45:23.906,231.576,0.494,-0.019,0.866,lyingdown
1544561124029,2018-12-11T15:45:24.029,231.699,0.485,-0.012,0.868,lyingdown
1544561124029,2018-12-11T15:45:24.029,231.699,0.485,-0.01,0.871,lyingdown
1544561124029,2018-12-11T15:45:24.029,231.699,0.498,-0.013999999999999999,0.8740000000000001,lyingdown
1544561124130,2018-12-11T15:45:24.130,231.8,0.5,-0.015,0.871,lyingdown
1544561124130,2018-12-11T15:45:24.130,231.8,0.486,-0.016,0.866,lyingdown
1544561124130,2018-12-11T15:45:24.130,231.8,0.48700000000000004,-0.017,0.866,lyingdown
1544561124243,2018-12-11T15:45:24.243,231.91299999999998,0.49700000000000005,-0.013999999999999999,0.868,lyingdown
1544561124243,2018-12-11T15:45:24.243,231.91299999999998,0.498,-0.013000000000000001,0.866,lyingdown
1544561124243,2018-12-11T15:45:24.243,231.91299999999998,0.49700000000000005,-0.016,0.863,lyingdown
1544561124377,2018-12-11T15:45:24.377,232.047,0.499,-0.016,0.868,lyingdown
1544561124377,2018-12-11T15:45:24.377,232.047,0.485,-0.018000000000000002,0.872,lyingdown
1544561124377,2018-12-11T15:45:24.377,232.047,0.473,-0.017,0.8690000000000001,lyingdown
1544561124533,2018-12-11T15:45:24.533,232.203,0.491,-0.015,0.865,lyingdown
1544561124533,2018-12-11T15:45:24.533,232.203,0.529,-0.013000000000000001,0.8490000000000001,lyingdown
1544561124533,2018-12-11T15:45:24.533,232.203,0.544,-0.021,0.845,lyingdown
1544561124635,2018-12-11T15:45:24.635,232.305,0.536,-0.027000000000000003,0.843,lyingdown
1544561124635,2018-12-11T15:45:24.635,232.305,0.521,-0.026000000000000002,0.852,lyingdown
1544561124635,2018-12-11T15:45:24.635,232.305,0.503,-0.016,0.863,lyingdown
1544561124758,2018-12-11T15:45:24.758,232.428,0.517,-0.017,0.857,lyingdown
1544561124758,2018-12-11T15:45:24.758,232.428,0.526,-0.026000000000000002,0.855,lyingdown
1544561124758,2018-12-11T15:45:24.758,232.428,0.511,-0.034,0.8390000000000001,lyingdown
1544561124882,2018-12-11T15:45:24.882,232.55200000000002,0.516,-0.023,0.846,lyingdown
1544561124882,2018-12-11T15:45:24.882,232.55200000000002,0.526,-0.01,0.858,lyingdown
1544561124882,2018-12-11T15:45:24.882,232.55200000000002,0.531,-0.02,0.848,lyingdown
1544561125007,2018-12-11T15:45:25.007,232.67700000000002,0.524,-0.03,0.847,lyingdown
1544561125007,2018-12-11T15:45:25.007,232.67700000000002,0.514,-0.024,0.855,lyingdown
1544561125007,2018-12-11T15:45:25.007,232.67700000000002,0.523,-0.021,0.855,lyingdown
1544561125124,2018-12-11T15:45:25.124,232.794,0.524,-0.024,0.847,lyingdown
1544561125124,2018-12-11T15:45:25.124,232.794,0.511,-0.021,0.852,lyingdown
1544561125124,2018-12-11T15:45:25.124,232.794,0.511,-0.022000000000000002,0.8540000000000001,lyingdown
1544561125234,2018-12-11T15:45:25.234,232.90400000000002,0.517,-0.024,0.851,lyingdown
1544561125234,2018-12-11T15:45:25.234,232.90400000000002,0.517,-0.025,0.8540000000000001,lyingdown
1544561125234,2018-12-11T15:45:25.234,232.90400000000002,0.489,-0.032,0.867,lyingdown
1544561125356,2018-12-11T15:45:25.356,233.02599999999998,0.451,-0.034,0.861,lyingdown
1544561125356,2018-12-11T15:45:25.356,233.02599999999998,0.504,-0.021,0.841,lyingdown
1544561125356,2018-12-11T15:45:25.356,233.02599999999998,0.5770000000000001,-0.012,0.835,lyingdown
1544561125479,2018-12-11T15:45:25.479,233.149,0.619,-0.013000000000000001,0.8079999999999999,lyingdown
1544561125479,2018-12-11T15:45:25.479,233.149,0.618,-0.038,0.787,lyingdown
1544561125479,2018-12-11T15:45:25.479,233.149,0.5870000000000001,-0.047,0.8029999999999999,lyingdown
1544561125583,2018-12-11T15:45:25.583,233.253,0.5489999999999999,-0.027999999999999997,0.826,lyingdown
1544561125583,2018-12-11T15:45:25.583,233.253,0.541,-0.022000000000000002,0.825,lyingdown
1544561125583,2018-12-11T15:45:25.583,233.253,0.565,-0.028999999999999998,0.8190000000000001,lyingdown
1544561125737,2018-12-11T15:45:25.737,233.407,0.573,-0.034,0.82,lyingdown
1544561125737,2018-12-11T15:45:25.737,233.407,0.5529999999999999,-0.028999999999999998,0.823,lyingdown
1544561125737,2018-12-11T15:45:25.737,233.407,0.552,-0.026000000000000002,0.825,lyingdown
1544561125822,2018-12-11T15:45:25.822,233.49200000000002,0.561,-0.026000000000000002,0.8240000000000001,lyingdown
1544561125822,2018-12-11T15:45:25.822,233.49200000000002,0.564,-0.023,0.825,lyingdown
1544561125822,2018-12-11T15:45:25.822,233.49200000000002,0.565,-0.013999999999999999,0.8270000000000001,lyingdown
1544561125952,2018-12-11T15:45:25.952,233.622,0.5489999999999999,-0.03,0.8270000000000001,lyingdown
1544561125952,2018-12-11T15:45:25.952,233.622,0.5379999999999999,-0.037000000000000005,0.833,lyingdown
1544561125952,2018-12-11T15:45:25.952,233.622,0.5329999999999999,-0.03,0.835,lyingdown
1544561126076,2018-12-11T15:45:26.076,233.74599999999998,0.545,-0.023,0.83,lyingdown
1544561126076,2018-12-11T15:45:26.076,233.74599999999998,0.551,-0.02,0.833,lyingdown
1544561126076,2018-12-11T15:45:26.076,233.74599999999998,0.542,-0.024,0.833,lyingdown
1544561126186,2018-12-11T15:45:26.186,233.856,0.541,-0.027000000000000003,0.833,lyingdown
1544561126186,2018-12-11T15:45:26.186,233.856,0.547,-0.023,0.835,lyingdown
1544561126186,2018-12-11T15:45:26.186,233.856,0.5529999999999999,-0.02,0.8320000000000001,lyingdown
1544561126312,2018-12-11T15:45:26.312,233.982,0.551,-0.022000000000000002,0.831,lyingdown
1544561126312,2018-12-11T15:45:26.312,233.982,0.542,-0.02,0.835,lyingdown
1544561126312,2018-12-11T15:45:26.312,233.982,0.541,-0.022000000000000002,0.8340000000000001,lyingdown
1544561126436,2018-12-11T15:45:26.436,234.106,0.539,-0.024,0.8370000000000001,lyingdown
1544561126436,2018-12-11T15:45:26.436,234.106,0.536,-0.023,0.835,lyingdown
1544561126436,2018-12-11T15:45:26.436,234.106,0.5479999999999999,-0.023,0.831,lyingdown
1544561126560,2018-12-11T15:45:26.560,234.23,0.55,-0.021,0.8340000000000001,lyingdown
1544561126560,2018-12-11T15:45:26.560,234.23,0.551,-0.022000000000000002,0.8320000000000001,lyingdown
1544561126560,2018-12-11T15:45:26.560,234.23,0.551,-0.023,0.83,lyingdown
1544561126683,2018-12-11T15:45:26.683,234.35299999999998,0.55,-0.026000000000000002,0.83,lyingdown
1544561126683,2018-12-11T15:45:26.683,234.35299999999998,0.544,-0.024,0.8320000000000001,lyingdown
1544561126683,2018-12-11T15:45:26.683,234.35299999999998,0.544,-0.021,0.833,lyingdown
1544561126800,2018-12-11T15:45:26.800,234.47,0.568,-0.027999999999999997,0.8270000000000001,lyingdown
1544561126800,2018-12-11T15:45:26.800,234.47,0.562,-0.032,0.835,lyingdown
1544561126800,2018-12-11T15:45:26.800,234.47,0.518,-0.021,0.8290000000000001,lyingdown
1544561126920,2018-12-11T15:45:26.920,234.59,0.531,-0.021,0.8170000000000001,lyingdown
1544561126920,2018-12-11T15:45:26.920,234.59,0.581,-0.026000000000000002,0.8190000000000001,lyingdown
1544561126920,2018-12-11T15:45:26.920,234.59,0.5870000000000001,-0.028999999999999998,0.8170000000000001,lyingdown
1544561127045,2018-12-11T15:45:27.045,234.715,0.557,-0.026000000000000002,0.8170000000000001,lyingdown
1544561127045,2018-12-11T15:45:27.045,234.715,0.555,-0.026000000000000002,0.8170000000000001,lyingdown
1544561127045,2018-12-11T15:45:27.045,234.715,0.569,-0.025,0.8140000000000001,lyingdown
1544561127164,2018-12-11T15:45:27.164,234.834,0.555,-0.026000000000000002,0.83,lyingdown
1544561127164,2018-12-11T15:45:27.164,234.834,0.517,-0.016,0.857,lyingdown
1544561127164,2018-12-11T15:45:27.164,234.834,0.511,-0.015,0.852,lyingdown
1544561127287,2018-12-11T15:45:27.287,234.957,0.531,-0.016,0.852,lyingdown
1544561127287,2018-12-11T15:45:27.287,234.957,0.541,-0.018000000000000002,0.836,lyingdown
1544561127287,2018-12-11T15:45:27.287,234.957,0.546,-0.021,0.833,lyingdown
1544561127400,2018-12-11T15:45:27.400,235.07,0.551,-0.024,0.838,lyingdown
1544561127400,2018-12-11T15:45:27.400,235.07,0.537,-0.024,0.825,lyingdown
1544561127400,2018-12-11T15:45:27.400,235.07,0.537,-0.017,0.821,lyingdown
1544561127524,2018-12-11T15:45:27.524,235.19400000000002,0.551,-0.016,0.836,lyingdown
1544561127524,2018-12-11T15:45:27.524,235.19400000000002,0.544,-0.024,0.8370000000000001,lyingdown
1544561127524,2018-12-11T15:45:27.524,235.19400000000002,0.545,-0.025,0.83,lyingdown
1544561127647,2018-12-11T15:45:27.647,235.317,0.552,-0.02,0.8290000000000001,lyingdown
1544561127647,2018-12-11T15:45:27.647,235.317,0.565,-0.018000000000000002,0.828,lyingdown
1544561127647,2018-12-11T15:45:27.647,235.317,0.565,-0.016,0.8240000000000001,lyingdown
1544561127774,2018-12-11T15:45:27.774,235.44400000000002,0.56,-0.015,0.823,lyingdown
1544561127774,2018-12-11T15:45:27.774,235.44400000000002,0.56,-0.021,0.828,lyingdown
