epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565854766,2018-12-11T17:04:14.766,208.692,0.122,-0.976,0.61,unknown
1544565854766,2018-12-11T17:04:14.766,208.692,0.061,-1.159,0.5489999999999999,unknown
1544565854891,2018-12-11T17:04:14.891,208.817,0.122,-0.915,0.5489999999999999,unknown
1544565854891,2018-12-11T17:04:14.891,208.817,0.061,-0.976,0.488,unknown
1544565854891,2018-12-11T17:04:14.891,208.817,0.122,0.5489999999999999,0.305,unknown
1544565855001,2018-12-11T17:04:15.001,208.92700000000002,0.488,2.6830000000000003,0.305,unknown
1544565855001,2018-12-11T17:04:15.001,208.92700000000002,0.7929999999999999,3.4760000000000004,0.5489999999999999,unknown
1544565855001,2018-12-11T17:04:15.001,208.92700000000002,0.915,2.927,0.7929999999999999,unknown
1544565855140,2018-12-11T17:04:15.140,209.06599999999997,0.915,1.9509999999999998,1.159,unknown
1544565855140,2018-12-11T17:04:15.140,209.06599999999997,1.159,1.829,1.341,unknown
1544565855140,2018-12-11T17:04:15.140,209.06599999999997,1.463,2.012,1.341,unknown
1544565855239,2018-12-11T17:04:15.239,209.165,1.159,0.732,1.159,unknown
1544565855239,2018-12-11T17:04:15.239,209.165,0.61,-1.0979999999999999,0.732,unknown
1544565855239,2018-12-11T17:04:15.239,209.165,0.183,-1.585,0.488,unknown
1544565855364,2018-12-11T17:04:15.364,209.29,0.122,-0.7929999999999999,0.42700000000000005,unknown
1544565855364,2018-12-11T17:04:15.364,209.29,0.244,0.305,0.42700000000000005,unknown
1544565855364,2018-12-11T17:04:15.364,209.29,0.122,0.6709999999999999,0.244,unknown
1544565855491,2018-12-11T17:04:15.491,209.417,0.061,0.244,0.183,unknown
1544565855491,2018-12-11T17:04:15.491,209.417,0.122,-0.5489999999999999,0.244,unknown
1544565855491,2018-12-11T17:04:15.491,209.417,-0.061,-0.6709999999999999,0.183,unknown
1544565855592,2018-12-11T17:04:15.592,209.518,-0.183,-0.244,0.0,unknown
1544565855592,2018-12-11T17:04:15.592,209.518,-0.244,0.366,0.122,unknown
1544565855592,2018-12-11T17:04:15.592,209.518,-0.305,0.305,0.366,unknown
1544565855719,2018-12-11T17:04:15.719,209.645,-0.183,-0.5489999999999999,0.244,unknown
1544565855719,2018-12-11T17:04:15.719,209.645,-0.061,-0.732,0.366,unknown
1544565855719,2018-12-11T17:04:15.719,209.645,0.061,-1.037,0.488,unknown
1544565855849,2018-12-11T17:04:15.849,209.775,0.122,-1.646,0.5489999999999999,unknown
1544565855849,2018-12-11T17:04:15.849,209.775,0.0,-1.9509999999999998,0.5489999999999999,unknown
1544565855849,2018-12-11T17:04:15.849,209.775,0.061,-1.768,0.5489999999999999,unknown
1544565855954,2018-12-11T17:04:15.954,209.88,0.183,-1.768,0.61,unknown
1544565855954,2018-12-11T17:04:15.954,209.88,0.244,-1.829,0.6709999999999999,unknown
1544565855954,2018-12-11T17:04:15.954,209.88,0.244,-1.7069999999999999,0.6709999999999999,unknown
1544565856084,2018-12-11T17:04:16.084,210.01,0.122,-1.22,0.488,unknown
1544565856084,2018-12-11T17:04:16.084,210.01,0.122,-0.6709999999999999,0.488,unknown
1544565856084,2018-12-11T17:04:16.084,210.01,0.122,-0.732,0.488,unknown
1544565856197,2018-12-11T17:04:16.197,210.123,0.122,-1.28,0.42700000000000005,unknown
1544565856197,2018-12-11T17:04:16.197,210.123,0.122,-1.159,0.488,unknown
1544565856197,2018-12-11T17:04:16.197,210.123,0.183,-0.61,0.42700000000000005,unknown
1544565856330,2018-12-11T17:04:16.330,210.25599999999997,0.244,-0.8540000000000001,0.5489999999999999,unknown
1544565856330,2018-12-11T17:04:16.330,210.25599999999997,0.122,-1.463,0.5489999999999999,unknown
1544565856330,2018-12-11T17:04:16.330,210.25599999999997,0.0,-1.7069999999999999,0.42700000000000005,unknown
1544565856446,2018-12-11T17:04:16.446,210.372,-0.061,-1.037,0.305,unknown
1544565856446,2018-12-11T17:04:16.446,210.372,-0.061,-0.42700000000000005,0.42700000000000005,unknown
1544565856446,2018-12-11T17:04:16.446,210.372,-0.061,-0.61,0.366,unknown
1544565856554,2018-12-11T17:04:16.554,210.48,0.0,-0.7929999999999999,0.42700000000000005,unknown
1544565856554,2018-12-11T17:04:16.554,210.48,0.061,-0.7929999999999999,0.488,unknown
1544565856554,2018-12-11T17:04:16.554,210.48,0.183,-0.915,0.61,unknown
1544565856702,2018-12-11T17:04:16.702,210.628,0.183,-1.037,0.488,unknown
1544565856702,2018-12-11T17:04:16.702,210.628,0.183,-1.037,0.488,unknown
1544565856702,2018-12-11T17:04:16.702,210.628,0.061,-0.732,0.5489999999999999,unknown
1544565856826,2018-12-11T17:04:16.826,210.752,0.122,-0.732,0.5489999999999999,unknown
1544565856826,2018-12-11T17:04:16.826,210.752,0.061,-0.61,0.61,unknown
1544565856826,2018-12-11T17:04:16.826,210.752,0.122,-0.915,0.488,unknown
1544565856922,2018-12-11T17:04:16.922,210.84799999999998,0.183,-0.732,0.5489999999999999,unknown
1544565856922,2018-12-11T17:04:16.922,210.84799999999998,0.061,-0.732,0.488,unknown
1544565856922,2018-12-11T17:04:16.922,210.84799999999998,0.122,-0.8540000000000001,0.488,unknown
1544565857051,2018-12-11T17:04:17.051,210.977,0.122,-0.6709999999999999,0.5489999999999999,unknown
1544565857051,2018-12-11T17:04:17.051,210.977,0.183,-0.976,0.488,unknown
1544565857051,2018-12-11T17:04:17.051,210.977,0.183,-0.8540000000000001,0.61,unknown
1544565857187,2018-12-11T17:04:17.187,211.113,0.244,-1.524,0.5489999999999999,unknown
1544565857187,2018-12-11T17:04:17.187,211.113,0.42700000000000005,-1.585,0.61,unknown
1544565857187,2018-12-11T17:04:17.187,211.113,0.244,-0.42700000000000005,0.8540000000000001,unknown
1544565857311,2018-12-11T17:04:17.311,211.237,-0.122,0.0,0.183,unknown
1544565857311,2018-12-11T17:04:17.311,211.237,-0.244,0.6709999999999999,0.122,unknown
1544565857311,2018-12-11T17:04:17.311,211.237,0.0,0.183,0.732,unknown
1544565857401,2018-12-11T17:04:17.401,211.327,0.0,-2.195,0.5489999999999999,unknown
1544565857401,2018-12-11T17:04:17.401,211.327,0.122,-2.866,0.366,unknown
1544565857401,2018-12-11T17:04:17.401,211.327,0.183,-1.037,0.61,unknown
1544565857534,2018-12-11T17:04:17.534,211.46,0.183,-0.488,0.488,unknown
1544565857534,2018-12-11T17:04:17.534,211.46,0.244,-1.585,0.61,unknown
1544565857534,2018-12-11T17:04:17.534,211.46,0.244,-1.768,0.61,unknown
1544565857635,2018-12-11T17:04:17.635,211.56099999999998,0.122,-0.8540000000000001,0.5489999999999999,unknown
1544565857635,2018-12-11T17:04:17.635,211.56099999999998,0.122,0.061,0.6709999999999999,unknown
1544565857635,2018-12-11T17:04:17.635,211.56099999999998,0.061,-0.183,0.5489999999999999,unknown
1544565857773,2018-12-11T17:04:17.773,211.699,0.183,-0.5489999999999999,0.5489999999999999,unknown
1544565857773,2018-12-11T17:04:17.773,211.699,0.122,1.646,0.5489999999999999,unknown
1544565857773,2018-12-11T17:04:17.773,211.699,0.366,3.049,0.6709999999999999,unknown
1544565857868,2018-12-11T17:04:17.868,211.794,0.122,1.7069999999999999,0.7929999999999999,unknown
1544565857868,2018-12-11T17:04:17.868,211.794,0.305,-0.61,0.7929999999999999,unknown
1544565857868,2018-12-11T17:04:17.868,211.794,0.488,-1.341,1.037,unknown
1544565858004,2018-12-11T17:04:18.004,211.93,0.366,-1.037,0.7929999999999999,unknown
1544565858004,2018-12-11T17:04:18.004,211.93,0.244,-0.732,0.6709999999999999,unknown
1544565858004,2018-12-11T17:04:18.004,211.93,0.122,-0.183,0.6709999999999999,unknown
1544565858105,2018-12-11T17:04:18.105,212.03099999999998,0.183,-0.8540000000000001,0.6709999999999999,unknown
1544565858105,2018-12-11T17:04:18.105,212.03099999999998,0.244,-0.42700000000000005,0.488,unknown
1544565858105,2018-12-11T17:04:18.105,212.03099999999998,0.244,0.183,0.488,unknown
1544565858232,2018-12-11T17:04:18.232,212.158,0.122,-0.61,0.61,unknown
1544565858232,2018-12-11T17:04:18.232,212.158,0.183,-1.585,0.61,unknown
1544565858232,2018-12-11T17:04:18.232,212.158,-0.061,-2.3169999999999997,0.915,unknown
1544565858357,2018-12-11T17:04:18.357,212.283,-0.366,-3.963,1.89,unknown
1544565858357,2018-12-11T17:04:18.357,212.283,-0.61,-7.317,2.134,unknown
1544565858357,2018-12-11T17:04:18.357,212.283,-0.976,-9.573,2.378,unknown
1544565858468,2018-12-11T17:04:18.468,212.394,-1.463,-9.085,3.3539999999999996,unknown
1544565858468,2018-12-11T17:04:18.468,212.394,-1.463,-3.1710000000000003,3.4760000000000004,unknown
1544565858468,2018-12-11T17:04:18.468,212.394,-0.976,0.366,4.085,unknown
1544565858588,2018-12-11T17:04:18.588,212.514,-0.7929999999999999,2.7439999999999998,4.4510000000000005,unknown
1544565858588,2018-12-11T17:04:18.588,212.514,-0.732,5.0,4.146,unknown
1544565858588,2018-12-11T17:04:18.588,212.514,-0.732,3.11,3.72,unknown
1544565858724,2018-12-11T17:04:18.724,212.65,-0.732,1.28,3.11,unknown
1544565858724,2018-12-11T17:04:18.724,212.65,-0.366,-0.488,1.9509999999999998,unknown
1544565858724,2018-12-11T17:04:18.724,212.65,0.0,-3.3539999999999996,1.7069999999999999,unknown
1544565858828,2018-12-11T17:04:18.828,212.75400000000002,0.305,-4.268,1.89,unknown
1544565858828,2018-12-11T17:04:18.828,212.75400000000002,0.244,-6.524,2.622,unknown
1544565858828,2018-12-11T17:04:18.828,212.75400000000002,-1.037,-8.963,2.7439999999999998,unknown
1544565858948,2018-12-11T17:04:18.948,212.87400000000002,-1.9509999999999998,-9.39,2.5,lyingdown
1544565858948,2018-12-11T17:04:18.948,212.87400000000002,-2.3169999999999997,-7.1339999999999995,2.3169999999999997,lyingdown
1544565858948,2018-12-11T17:04:18.948,212.87400000000002,-1.463,-2.012,2.134,lyingdown
1544565859060,2018-12-11T17:04:19.060,212.986,-0.7929999999999999,2.6830000000000003,2.5,lyingdown
1544565859060,2018-12-11T17:04:19.060,212.986,-0.488,3.2319999999999998,2.927,lyingdown
1544565859060,2018-12-11T17:04:19.060,212.986,-0.8540000000000001,1.524,2.134,lyingdown
1544565859187,2018-12-11T17:04:19.187,213.113,-1.159,-0.183,1.646,lyingdown
1544565859187,2018-12-11T17:04:19.187,213.113,-0.732,0.0,0.976,lyingdown
1544565859187,2018-12-11T17:04:19.187,213.113,-0.5489999999999999,-1.22,-0.122,lyingdown
1544565859309,2018-12-11T17:04:19.309,213.235,-0.5489999999999999,-1.646,-0.183,lyingdown
1544565859309,2018-12-11T17:04:19.309,213.235,-0.305,-0.42700000000000005,0.122,lyingdown
1544565859309,2018-12-11T17:04:19.309,213.235,0.061,0.0,0.5489999999999999,lyingdown
1544565859422,2018-12-11T17:04:19.422,213.34799999999998,-0.122,-0.488,1.159,lyingdown
1544565859422,2018-12-11T17:04:19.422,213.34799999999998,-0.305,-1.9509999999999998,1.159,lyingdown
1544565859422,2018-12-11T17:04:19.422,213.34799999999998,-0.366,-2.134,1.402,lyingdown
1544565859546,2018-12-11T17:04:19.546,213.472,0.244,-2.866,2.3169999999999997,lyingdown
1544565859546,2018-12-11T17:04:19.546,213.472,0.183,-1.402,3.1710000000000003,lyingdown
1544565859546,2018-12-11T17:04:19.546,213.472,0.488,-0.122,3.5980000000000003,lyingdown
1544565859674,2018-12-11T17:04:19.674,213.6,0.488,0.366,2.439,lyingdown
1544565859674,2018-12-11T17:04:19.674,213.6,-0.061,0.0,1.89,lyingdown
1544565859674,2018-12-11T17:04:19.674,213.6,-0.305,-1.402,2.439,lyingdown
1544565859786,2018-12-11T17:04:19.786,213.71200000000002,0.061,0.61,2.256,lyingdown
1544565859786,2018-12-11T17:04:19.786,213.71200000000002,0.6709999999999999,1.0979999999999999,1.341,lyingdown
1544565859786,2018-12-11T17:04:19.786,213.71200000000002,0.42700000000000005,0.488,0.976,lyingdown
1544565859908,2018-12-11T17:04:19.908,213.834,0.183,0.732,0.183,lyingdown
1544565859908,2018-12-11T17:04:19.908,213.834,0.61,1.0979999999999999,-0.61,lyingdown
1544565859908,2018-12-11T17:04:19.908,213.834,0.7929999999999999,2.805,0.183,lyingdown
1544565860028,2018-12-11T17:04:20.028,213.954,0.366,2.195,0.915,lyingdown
1544565860028,2018-12-11T17:04:20.028,213.954,-0.061,0.42700000000000005,0.5489999999999999,lyingdown
1544565860028,2018-12-11T17:04:20.028,213.954,-0.488,-1.22,-0.183,lyingdown
1544565860180,2018-12-11T17:04:20.180,214.106,-0.7929999999999999,-0.42700000000000005,-0.61,lyingdown
1544565860180,2018-12-11T17:04:20.180,214.106,-0.976,0.5489999999999999,-0.366,lyingdown
1544565860180,2018-12-11T17:04:20.180,214.106,-1.463,-0.5489999999999999,-0.061,lyingdown
1544565860268,2018-12-11T17:04:20.268,214.19400000000002,-3.1710000000000003,-3.537,-0.488,lyingdown
1544565860268,2018-12-11T17:04:20.268,214.19400000000002,-2.622,-4.146,-3.78,lyingdown
1544565860268,2018-12-11T17:04:20.268,214.19400000000002,1.9509999999999998,-10.183,-5.854,lyingdown
1544565860382,2018-12-11T17:04:20.382,214.308,0.7929999999999999,-5.244,-3.4760000000000004,lyingdown
1544565860382,2018-12-11T17:04:20.382,214.308,2.805,1.28,1.585,lyingdown
1544565860382,2018-12-11T17:04:20.382,214.308,5.5489999999999995,5.122000000000001,6.462999999999999,lyingdown
1544565860506,2018-12-11T17:04:20.506,214.43200000000002,5.792999999999999,4.878,8.415,lyingdown
1544565860506,2018-12-11T17:04:20.506,214.43200000000002,1.402,3.963,6.89,lyingdown
1544565860506,2018-12-11T17:04:20.506,214.43200000000002,0.8540000000000001,0.305,7.1339999999999995,lyingdown
1544565860675,2018-12-11T17:04:20.675,214.601,0.7929999999999999,2.073,9.512,lyingdown
1544565860675,2018-12-11T17:04:20.675,214.601,1.768,-3.72,7.561,lyingdown
1544565860675,2018-12-11T17:04:20.675,214.601,2.012,1.768,8.597999999999999,lyingdown
1544565860742,2018-12-11T17:04:20.742,214.668,1.9509999999999998,6.585,7.1339999999999995,lyingdown
1544565860742,2018-12-11T17:04:20.742,214.668,1.28,4.329,2.5,lyingdown
1544565860742,2018-12-11T17:04:20.742,214.668,0.305,-4.024,-4.268,lyingdown
1544565860886,2018-12-11T17:04:20.886,214.812,-1.159,-7.0120000000000005,-6.402,lyingdown
1544565860886,2018-12-11T17:04:20.886,214.812,0.915,-0.244,-0.5489999999999999,lyingdown
1544565860886,2018-12-11T17:04:20.886,214.812,1.037,15.732000000000001,3.659,lyingdown
1544565860973,2018-12-11T17:04:20.973,214.899,2.622,21.401999999999997,8.841000000000001,lyingdown
1544565860973,2018-12-11T17:04:20.973,214.899,3.72,18.476,10.183,lyingdown
1544565860973,2018-12-11T17:04:20.973,214.899,5.183,12.561,7.622000000000001,lyingdown
1544565861119,2018-12-11T17:04:21.119,215.045,12.622,19.268,1.646,lyingdown
1544565861119,2018-12-11T17:04:21.119,215.045,17.988,-22.256,-9.878,lyingdown
1544565861119,2018-12-11T17:04:21.119,215.045,19.024,-93.29299999999999,-12.988,lyingdown
1544565861233,2018-12-11T17:04:21.233,215.15900000000002,7.805,-40.854,-9.146,lyingdown
1544565861233,2018-12-11T17:04:21.233,215.15900000000002,5.061,-9.878,-9.634,lyingdown
1544565861233,2018-12-11T17:04:21.233,215.15900000000002,5.183,-16.951,-15.854000000000001,lyingdown
1544565861346,2018-12-11T17:04:21.346,215.27200000000002,1.341,0.42700000000000005,-6.707000000000001,lyingdown
1544565861346,2018-12-11T17:04:21.346,215.27200000000002,-0.366,14.450999999999999,0.061,lyingdown
1544565861346,2018-12-11T17:04:21.346,215.27200000000002,-1.585,11.829,-1.829,lyingdown
1544565861459,2018-12-11T17:04:21.459,215.385,-2.6830000000000003,1.768,-0.366,lyingdown
1544565861459,2018-12-11T17:04:21.459,215.385,-1.402,-3.659,-0.305,lyingdown
1544565861459,2018-12-11T17:04:21.459,215.385,-1.22,-11.707,-0.8540000000000001,lyingdown
1544565861581,2018-12-11T17:04:21.581,215.507,-1.7069999999999999,-10.183,-1.159,lyingdown
1544565861581,2018-12-11T17:04:21.581,215.507,-2.927,-5.976,-2.5,lyingdown
1544565861581,2018-12-11T17:04:21.581,215.507,-5.4270000000000005,-9.512,-3.11,lyingdown
1544565861696,2018-12-11T17:04:21.696,215.622,-10.793,-3.72,-3.11,lyingdown
1544565861696,2018-12-11T17:04:21.696,215.622,-14.817,15.915,-3.5980000000000003,lyingdown
1544565861696,2018-12-11T17:04:21.696,215.622,-16.829,49.573,-4.817,lyingdown
1544565861823,2018-12-11T17:04:21.823,215.74900000000002,-22.316999999999997,61.768,-6.037000000000001,lyingdown
1544565861823,2018-12-11T17:04:21.823,215.74900000000002,-23.78,45.549,-14.39,lyingdown
1544565861823,2018-12-11T17:04:21.823,215.74900000000002,-37.683,47.5,-29.024,lyingdown
1544565861950,2018-12-11T17:04:21.950,215.87599999999998,-55.244,45.732,-40.244,lyingdown
1544565861950,2018-12-11T17:04:21.950,215.87599999999998,-69.939,7.256,-46.89,lyingdown
1544565861950,2018-12-11T17:04:21.950,215.87599999999998,-78.84100000000001,-24.695,-50.06100000000001,lyingdown
1544565862055,2018-12-11T17:04:22.055,215.981,-84.695,-32.866,-55.122,lyingdown
1544565862055,2018-12-11T17:04:22.055,215.981,-94.329,3.415,-52.86600000000001,lyingdown
1544565862055,2018-12-11T17:04:22.055,215.981,-96.15899999999999,38.72,-61.402,lyingdown
1544565862203,2018-12-11T17:04:22.203,216.12900000000002,-86.829,-16.340999999999998,-55.793,lyingdown
1544565862203,2018-12-11T17:04:22.203,216.12900000000002,-74.512,31.89,-51.402,lyingdown
1544565862203,2018-12-11T17:04:22.203,216.12900000000002,-53.659,145.0,-57.683,lyingdown
1544565862291,2018-12-11T17:04:22.291,216.217,-19.146,216.829,-80.0,lyingdown
1544565862291,2018-12-11T17:04:22.291,216.217,20.183,192.195,-75.54899999999999,lyingdown
1544565862291,2018-12-11T17:04:22.291,216.217,35.671,110.854,-40.427,lyingdown
1544565862416,2018-12-11T17:04:22.416,216.342,17.439,-57.5,-20.305,lyingdown
1544565862416,2018-12-11T17:04:22.416,216.342,-4.085,-93.04899999999999,-5.183,lyingdown
1544565862416,2018-12-11T17:04:22.416,216.342,0.183,18.049,2.195,lyingdown
1544565862542,2018-12-11T17:04:22.542,216.468,4.329,40.061,10.183,lyingdown
1544565862542,2018-12-11T17:04:22.542,216.468,-0.061,22.683000000000003,17.866,lyingdown
1544565862542,2018-12-11T17:04:22.542,216.468,-9.756,-18.537,22.316999999999997,lyingdown
1544565862655,2018-12-11T17:04:22.655,216.581,-13.841,-75.61,25.366,lyingdown
1544565862655,2018-12-11T17:04:22.655,216.581,-8.72,-66.585,20.122,lyingdown
1544565862655,2018-12-11T17:04:22.655,216.581,-1.28,22.927,8.658999999999999,lyingdown
1544565862779,2018-12-11T17:04:22.779,216.705,3.659,43.659,-0.183,lyingdown
1544565862779,2018-12-11T17:04:22.779,216.705,4.878,19.939,-0.244,lyingdown
1544565862779,2018-12-11T17:04:22.779,216.705,9.329,26.159000000000002,-5.0,lyingdown
1544565862925,2018-12-11T17:04:22.925,216.851,17.317,52.012,-8.171,lyingdown
1544565862925,2018-12-11T17:04:22.925,216.851,27.195,75.732,-6.462999999999999,lyingdown
1544565862925,2018-12-11T17:04:22.925,216.851,10.427,19.451,2.866,lyingdown
1544565863010,2018-12-11T17:04:23.010,216.93599999999998,0.732,-28.659000000000002,15.61,lyingdown
1544565863010,2018-12-11T17:04:23.010,216.93599999999998,7.0729999999999995,-18.476,31.829,lyingdown
1544565863010,2018-12-11T17:04:23.010,216.93599999999998,13.963,28.598000000000003,40.244,lyingdown
1544565863145,2018-12-11T17:04:23.145,217.071,15.0,44.451,29.939,lyingdown
1544565863145,2018-12-11T17:04:23.145,217.071,12.134,-11.097999999999999,11.89,lyingdown
1544565863145,2018-12-11T17:04:23.145,217.071,7.317,-29.024,-0.732,lyingdown
1544565863248,2018-12-11T17:04:23.248,217.174,-3.415,-49.023999999999994,0.6709999999999999,lyingdown
1544565863248,2018-12-11T17:04:23.248,217.174,-7.805,-45.732,7.744,lyingdown
1544565863248,2018-12-11T17:04:23.248,217.174,2.988,-6.646,9.756,lyingdown
1544565863376,2018-12-11T17:04:23.376,217.30200000000002,10.305,14.878,3.9019999999999997,lyingdown
1544565863376,2018-12-11T17:04:23.376,217.30200000000002,7.195,-11.22,0.366,lyingdown
1544565863376,2018-12-11T17:04:23.376,217.30200000000002,-7.622000000000001,-25.488000000000003,4.4510000000000005,lyingdown
1544565863498,2018-12-11T17:04:23.498,217.424,-11.524000000000001,-27.195,17.378,lyingdown
1544565863498,2018-12-11T17:04:23.498,217.424,-0.244,-8.049,28.11,lyingdown
1544565863498,2018-12-11T17:04:23.498,217.424,9.207,31.768,25.793000000000003,lyingdown
1544565863609,2018-12-11T17:04:23.609,217.535,8.658999999999999,35.732,12.073,lyingdown
1544565863609,2018-12-11T17:04:23.609,217.535,4.939,-1.7069999999999999,-3.4760000000000004,lyingdown
1544565863609,2018-12-11T17:04:23.609,217.535,-4.085,-60.122,-13.475999999999999,lyingdown
1544565863732,2018-12-11T17:04:23.732,217.658,-13.171,-135.183,9.39,lyingdown
