epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566603357,2018-12-11T17:16:43.357,161.957,0.366,-0.305,0.976,lyingdown
1544566603443,2018-12-11T17:16:43.443,162.043,0.366,-0.061,0.366,lyingdown
1544566603443,2018-12-11T17:16:43.443,162.043,0.42700000000000005,0.61,-0.061,lyingdown
1544566603443,2018-12-11T17:16:43.443,162.043,0.42700000000000005,0.244,0.122,lyingdown
1544566603565,2018-12-11T17:16:43.565,162.165,0.366,0.8540000000000001,-0.244,lyingdown
1544566603565,2018-12-11T17:16:43.565,162.165,0.244,1.341,-0.5489999999999999,lyingdown
1544566603565,2018-12-11T17:16:43.565,162.165,0.244,0.915,-0.244,lyingdown
1544566603694,2018-12-11T17:16:43.694,162.29399999999998,0.61,1.0979999999999999,-0.061,lyingdown
1544566603694,2018-12-11T17:16:43.694,162.29399999999998,0.61,1.341,0.244,lyingdown
1544566603694,2018-12-11T17:16:43.694,162.29399999999998,0.5489999999999999,0.366,0.305,lyingdown
1544566603798,2018-12-11T17:16:43.798,162.398,0.5489999999999999,0.42700000000000005,0.122,lyingdown
1544566603798,2018-12-11T17:16:43.798,162.398,0.42700000000000005,0.976,-0.305,lyingdown
1544566603798,2018-12-11T17:16:43.798,162.398,0.42700000000000005,0.7929999999999999,-0.305,lyingdown
1544566603925,2018-12-11T17:16:43.925,162.525,0.305,0.7929999999999999,0.305,lyingdown
1544566603925,2018-12-11T17:16:43.925,162.525,0.305,0.61,0.61,lyingdown
1544566603925,2018-12-11T17:16:43.925,162.525,0.5489999999999999,0.61,0.305,lyingdown
1544566604041,2018-12-11T17:16:44.041,162.641,0.488,0.366,-0.305,lyingdown
1544566604041,2018-12-11T17:16:44.041,162.641,0.305,-0.061,-0.244,lyingdown
1544566604041,2018-12-11T17:16:44.041,162.641,0.366,0.0,0.0,lyingdown
1544566604178,2018-12-11T17:16:44.178,162.778,0.244,0.0,0.061,lyingdown
1544566604178,2018-12-11T17:16:44.178,162.778,0.183,-0.244,0.122,lyingdown
1544566604178,2018-12-11T17:16:44.178,162.778,0.42700000000000005,0.244,0.183,lyingdown
1544566604299,2018-12-11T17:16:44.299,162.899,0.366,0.183,0.244,lyingdown
1544566604299,2018-12-11T17:16:44.299,162.899,0.183,-0.061,0.183,lyingdown
1544566604299,2018-12-11T17:16:44.299,162.899,0.183,0.061,0.0,lyingdown
1544566604415,2018-12-11T17:16:44.415,163.015,0.305,0.366,-0.122,lyingdown
1544566604415,2018-12-11T17:16:44.415,163.015,0.244,-0.061,-0.061,lyingdown
1544566604415,2018-12-11T17:16:44.415,163.015,0.305,0.0,-0.122,lyingdown
1544566604539,2018-12-11T17:16:44.539,163.139,0.366,0.305,0.122,lyingdown
1544566604539,2018-12-11T17:16:44.539,163.139,0.244,0.183,0.244,lyingdown
1544566604539,2018-12-11T17:16:44.539,163.139,0.183,0.061,0.0,lyingdown
1544566604671,2018-12-11T17:16:44.671,163.27100000000002,0.061,0.122,0.061,lyingdown
1544566604671,2018-12-11T17:16:44.671,163.27100000000002,0.122,0.244,0.061,lyingdown
1544566604671,2018-12-11T17:16:44.671,163.27100000000002,0.305,0.183,-0.061,lyingdown
1544566604785,2018-12-11T17:16:44.785,163.385,0.305,0.183,0.0,lyingdown
1544566604785,2018-12-11T17:16:44.785,163.385,0.305,0.122,0.0,lyingdown
1544566604785,2018-12-11T17:16:44.785,163.385,0.366,0.5489999999999999,-0.183,lyingdown
1544566604895,2018-12-11T17:16:44.895,163.495,0.42700000000000005,0.061,0.122,lyingdown
1544566604895,2018-12-11T17:16:44.895,163.495,0.244,0.061,0.122,lyingdown
1544566604895,2018-12-11T17:16:44.895,163.495,0.183,0.366,-0.122,lyingdown
1544566605008,2018-12-11T17:16:45.008,163.608,0.244,0.366,0.0,lyingdown
1544566605008,2018-12-11T17:16:45.008,163.608,0.305,0.305,-0.061,lyingdown
1544566605008,2018-12-11T17:16:45.008,163.608,0.183,-0.244,0.122,lyingdown
1544566605148,2018-12-11T17:16:45.148,163.748,0.244,0.061,0.122,lyingdown
1544566605148,2018-12-11T17:16:45.148,163.748,0.366,0.6709999999999999,0.0,lyingdown
1544566605148,2018-12-11T17:16:45.148,163.748,0.244,0.244,-0.061,lyingdown
1544566605266,2018-12-11T17:16:45.266,163.86599999999999,0.183,-0.183,-0.061,lyingdown
1544566605266,2018-12-11T17:16:45.266,163.86599999999999,0.244,0.122,0.0,lyingdown
1544566605266,2018-12-11T17:16:45.266,163.86599999999999,0.244,0.061,0.061,lyingdown
1544566605389,2018-12-11T17:16:45.389,163.989,0.305,0.183,0.061,lyingdown
1544566605389,2018-12-11T17:16:45.389,163.989,0.244,0.183,0.061,lyingdown
1544566605389,2018-12-11T17:16:45.389,163.989,0.305,0.366,-0.061,lyingdown
1544566605502,2018-12-11T17:16:45.502,164.102,0.244,0.305,-0.061,lyingdown
1544566605502,2018-12-11T17:16:45.502,164.102,0.244,0.122,0.183,lyingdown
1544566605502,2018-12-11T17:16:45.502,164.102,0.183,0.0,0.122,lyingdown
1544566605631,2018-12-11T17:16:45.631,164.231,0.122,-0.122,0.061,lyingdown
1544566605631,2018-12-11T17:16:45.631,164.231,0.305,0.366,0.0,lyingdown
1544566605631,2018-12-11T17:16:45.631,164.231,0.366,0.366,-0.122,lyingdown
1544566605746,2018-12-11T17:16:45.746,164.34599999999998,0.366,0.183,-0.061,lyingdown
1544566605746,2018-12-11T17:16:45.746,164.34599999999998,0.366,0.244,0.061,lyingdown
1544566605746,2018-12-11T17:16:45.746,164.34599999999998,0.305,0.122,0.061,lyingdown
1544566605877,2018-12-11T17:16:45.877,164.477,0.183,0.061,0.061,lyingdown
1544566605877,2018-12-11T17:16:45.877,164.477,0.244,0.183,0.0,lyingdown
1544566605877,2018-12-11T17:16:45.877,164.477,0.244,0.061,0.122,lyingdown
1544566605976,2018-12-11T17:16:45.976,164.576,0.244,0.42700000000000005,0.061,lyingdown
1544566605976,2018-12-11T17:16:45.976,164.576,0.244,0.122,0.061,lyingdown
1544566605976,2018-12-11T17:16:45.976,164.576,0.183,-0.488,0.061,lyingdown
1544566606106,2018-12-11T17:16:46.106,164.706,0.244,0.183,-0.061,lyingdown
1544566606106,2018-12-11T17:16:46.106,164.706,0.305,0.7929999999999999,0.061,lyingdown
1544566606106,2018-12-11T17:16:46.106,164.706,0.183,-0.183,0.122,lyingdown
1544566606239,2018-12-11T17:16:46.239,164.83900000000003,0.122,0.0,0.0,lyingdown
1544566606239,2018-12-11T17:16:46.239,164.83900000000003,0.244,0.183,0.183,lyingdown
1544566606239,2018-12-11T17:16:46.239,164.83900000000003,0.183,-0.183,0.183,lyingdown
1544566606362,2018-12-11T17:16:46.362,164.96200000000002,0.183,-0.732,0.061,lyingdown
1544566606362,2018-12-11T17:16:46.362,164.96200000000002,0.5489999999999999,0.6709999999999999,-0.244,lyingdown
1544566606362,2018-12-11T17:16:46.362,164.96200000000002,0.61,1.0979999999999999,-0.6709999999999999,lyingdown
1544566606489,2018-12-11T17:16:46.489,165.08900000000003,0.183,0.183,-0.244,lyingdown
1544566606489,2018-12-11T17:16:46.489,165.08900000000003,0.122,0.122,0.366,lyingdown
1544566606489,2018-12-11T17:16:46.489,165.08900000000003,-0.122,-0.183,0.305,lyingdown
1544566606595,2018-12-11T17:16:46.595,165.195,-0.061,0.122,0.183,lyingdown
1544566606595,2018-12-11T17:16:46.595,165.195,0.122,0.0,0.244,lyingdown
1544566606595,2018-12-11T17:16:46.595,165.195,0.305,0.061,0.305,lyingdown
1544566606718,2018-12-11T17:16:46.718,165.31799999999998,0.488,0.488,-0.183,lyingdown
1544566606718,2018-12-11T17:16:46.718,165.31799999999998,0.5489999999999999,0.6709999999999999,-0.5489999999999999,lyingdown
1544566606718,2018-12-11T17:16:46.718,165.31799999999998,0.5489999999999999,0.732,-0.42700000000000005,lyingdown
1544566606869,2018-12-11T17:16:46.869,165.46900000000002,0.366,-0.366,0.244,lyingdown
1544566606869,2018-12-11T17:16:46.869,165.46900000000002,0.183,-0.244,0.488,lyingdown
1544566606869,2018-12-11T17:16:46.869,165.46900000000002,0.061,0.42700000000000005,0.305,lyingdown
1544566606968,2018-12-11T17:16:46.968,165.56799999999998,0.061,0.122,0.244,lyingdown
1544566606968,2018-12-11T17:16:46.968,165.56799999999998,0.244,0.42700000000000005,0.122,lyingdown
1544566606968,2018-12-11T17:16:46.968,165.56799999999998,0.305,0.0,0.0,lyingdown
1544566607073,2018-12-11T17:16:47.073,165.673,0.305,0.061,-0.183,lyingdown
1544566607073,2018-12-11T17:16:47.073,165.673,0.488,0.915,-0.305,lyingdown
1544566607073,2018-12-11T17:16:47.073,165.673,0.42700000000000005,0.6709999999999999,-0.122,lyingdown
1544566607218,2018-12-11T17:16:47.218,165.81799999999998,0.244,0.122,0.183,lyingdown
1544566607218,2018-12-11T17:16:47.218,165.81799999999998,0.061,-0.061,0.183,lyingdown
1544566607218,2018-12-11T17:16:47.218,165.81799999999998,0.305,0.5489999999999999,0.183,lyingdown
1544566607335,2018-12-11T17:16:47.335,165.935,0.305,0.6709999999999999,0.122,lyingdown
1544566607335,2018-12-11T17:16:47.335,165.935,0.244,0.42700000000000005,0.0,lyingdown
1544566607335,2018-12-11T17:16:47.335,165.935,0.366,1.0979999999999999,-0.122,lyingdown
1544566607442,2018-12-11T17:16:47.442,166.042,0.42700000000000005,0.976,-0.488,lyingdown
1544566607442,2018-12-11T17:16:47.442,166.042,0.42700000000000005,-0.122,0.0,lyingdown
1544566607442,2018-12-11T17:16:47.442,166.042,0.305,-0.366,0.366,lyingdown
1544566607572,2018-12-11T17:16:47.572,166.172,0.183,0.122,0.122,lyingdown
1544566607572,2018-12-11T17:16:47.572,166.172,0.244,0.183,0.122,lyingdown
1544566607572,2018-12-11T17:16:47.572,166.172,0.366,0.305,-0.061,lyingdown
1544566607689,2018-12-11T17:16:47.689,166.28900000000002,0.305,0.061,-0.061,lyingdown
1544566607689,2018-12-11T17:16:47.689,166.28900000000002,0.244,-0.061,0.061,lyingdown
1544566607689,2018-12-11T17:16:47.689,166.28900000000002,0.305,0.0,0.061,lyingdown
1544566607812,2018-12-11T17:16:47.812,166.412,0.305,0.061,0.061,lyingdown
1544566607812,2018-12-11T17:16:47.812,166.412,0.305,0.061,0.061,lyingdown
1544566607812,2018-12-11T17:16:47.812,166.412,0.244,0.305,0.0,lyingdown
1544566607935,2018-12-11T17:16:47.935,166.535,0.244,0.061,0.061,lyingdown
1544566607935,2018-12-11T17:16:47.935,166.535,0.244,0.061,0.122,lyingdown
1544566607935,2018-12-11T17:16:47.935,166.535,0.244,0.183,0.061,lyingdown
1544566608047,2018-12-11T17:16:48.047,166.64700000000002,0.244,0.0,0.122,lyingdown
1544566608047,2018-12-11T17:16:48.047,166.64700000000002,0.366,0.244,-0.061,lyingdown
1544566608047,2018-12-11T17:16:48.047,166.64700000000002,0.366,0.488,-0.122,lyingdown
1544566608172,2018-12-11T17:16:48.172,166.77200000000002,0.305,-0.061,0.244,lyingdown
1544566608172,2018-12-11T17:16:48.172,166.77200000000002,0.244,0.061,0.122,lyingdown
1544566608172,2018-12-11T17:16:48.172,166.77200000000002,0.305,0.244,-0.122,lyingdown
1544566608297,2018-12-11T17:16:48.297,166.89700000000002,0.305,0.305,-0.122,lyingdown
1544566608297,2018-12-11T17:16:48.297,166.89700000000002,0.366,0.122,-0.183,lyingdown
1544566608297,2018-12-11T17:16:48.297,166.89700000000002,0.305,0.061,-0.061,lyingdown
1544566608419,2018-12-11T17:16:48.419,167.019,0.183,-0.061,0.122,lyingdown
1544566608419,2018-12-11T17:16:48.419,167.019,0.122,0.122,0.183,lyingdown
1544566608419,2018-12-11T17:16:48.419,167.019,0.183,0.305,0.0,lyingdown
1544566608541,2018-12-11T17:16:48.541,167.141,0.244,0.183,-0.061,lyingdown
1544566608541,2018-12-11T17:16:48.541,167.141,0.305,0.122,0.0,lyingdown
1544566608541,2018-12-11T17:16:48.541,167.141,0.305,0.244,-0.061,lyingdown
1544566608662,2018-12-11T17:16:48.662,167.262,0.305,0.244,0.0,lyingdown
1544566608662,2018-12-11T17:16:48.662,167.262,0.183,-0.244,0.0,lyingdown
1544566608662,2018-12-11T17:16:48.662,167.262,0.244,-0.183,-0.122,lyingdown
1544566608779,2018-12-11T17:16:48.779,167.37900000000002,0.305,0.244,0.0,lyingdown
1544566608779,2018-12-11T17:16:48.779,167.37900000000002,0.305,0.732,-0.244,lyingdown
1544566608779,2018-12-11T17:16:48.779,167.37900000000002,0.488,0.366,0.122,lyingdown
1544566608902,2018-12-11T17:16:48.902,167.502,0.488,-0.183,0.488,lyingdown
1544566608902,2018-12-11T17:16:48.902,167.502,0.42700000000000005,-0.061,0.42700000000000005,lyingdown
1544566608902,2018-12-11T17:16:48.902,167.502,0.305,-0.183,0.305,lyingdown
1544566609037,2018-12-11T17:16:49.037,167.637,0.305,0.5489999999999999,0.0,lyingdown
1544566609037,2018-12-11T17:16:49.037,167.637,0.366,0.366,-0.122,lyingdown
1544566609037,2018-12-11T17:16:49.037,167.637,0.183,0.122,0.0,lyingdown
1544566609148,2018-12-11T17:16:49.148,167.748,0.122,0.305,0.0,lyingdown
1544566609148,2018-12-11T17:16:49.148,167.748,0.183,0.244,0.0,lyingdown
1544566609148,2018-12-11T17:16:49.148,167.748,0.244,0.0,-0.061,lyingdown
1544566609259,2018-12-11T17:16:49.259,167.859,0.244,0.5489999999999999,-0.183,lyingdown
1544566609259,2018-12-11T17:16:49.259,167.859,0.061,0.42700000000000005,-0.122,lyingdown
1544566609259,2018-12-11T17:16:49.259,167.859,0.061,0.0,-0.122,lyingdown
1544566609388,2018-12-11T17:16:49.388,167.988,0.183,0.42700000000000005,-0.122,lyingdown
1544566609388,2018-12-11T17:16:49.388,167.988,0.183,0.366,-0.122,lyingdown
1544566609388,2018-12-11T17:16:49.388,167.988,0.305,-0.122,0.0,lyingdown
1544566609510,2018-12-11T17:16:49.510,168.11,0.366,-0.061,0.122,lyingdown
1544566609510,2018-12-11T17:16:49.510,168.11,0.305,0.6709999999999999,-0.244,lyingdown
1544566609510,2018-12-11T17:16:49.510,168.11,0.244,0.305,0.061,lyingdown
1544566609638,2018-12-11T17:16:49.638,168.238,0.183,-0.122,0.42700000000000005,lyingdown
1544566609638,2018-12-11T17:16:49.638,168.238,0.122,0.183,0.122,lyingdown
1544566609638,2018-12-11T17:16:49.638,168.238,0.305,0.122,-0.061,lyingdown
1544566609755,2018-12-11T17:16:49.755,168.355,0.42700000000000005,0.122,-0.061,lyingdown
1544566609755,2018-12-11T17:16:49.755,168.355,0.366,0.488,-0.244,lyingdown
1544566609755,2018-12-11T17:16:49.755,168.355,0.244,0.5489999999999999,-0.366,lyingdown
1544566609866,2018-12-11T17:16:49.866,168.46599999999998,0.305,0.488,-0.122,lyingdown
1544566609866,2018-12-11T17:16:49.866,168.46599999999998,0.488,0.915,-0.244,lyingdown
1544566609866,2018-12-11T17:16:49.866,168.46599999999998,0.5489999999999999,0.732,-0.488,lyingdown
1544566609981,2018-12-11T17:16:49.981,168.581,0.305,-0.122,-0.305,lyingdown
1544566609981,2018-12-11T17:16:49.981,168.581,0.42700000000000005,0.0,-0.305,lyingdown
1544566609981,2018-12-11T17:16:49.981,168.581,0.366,0.6709999999999999,-0.7929999999999999,lyingdown
1544566610118,2018-12-11T17:16:50.118,168.718,0.42700000000000005,0.61,-0.732,lyingdown
1544566610118,2018-12-11T17:16:50.118,168.718,0.915,1.646,-0.244,lyingdown
1544566610118,2018-12-11T17:16:50.118,168.718,0.6709999999999999,1.768,0.488,lyingdown
1544566610242,2018-12-11T17:16:50.242,168.842,0.244,-1.0979999999999999,1.768,lyingdown
1544566610242,2018-12-11T17:16:50.242,168.842,0.8540000000000001,-0.488,2.134,lyingdown
1544566610242,2018-12-11T17:16:50.242,168.842,1.585,2.866,-0.183,lyingdown
1544566610361,2018-12-11T17:16:50.361,168.96099999999998,2.378,3.415,-2.988,lyingdown
1544566610361,2018-12-11T17:16:50.361,168.96099999999998,4.085,2.622,-3.415,lyingdown
1544566610361,2018-12-11T17:16:50.361,168.96099999999998,4.817,2.6830000000000003,-3.11,lyingdown
1544566610478,2018-12-11T17:16:50.478,169.078,5.244,4.39,-3.1710000000000003,lyingdown
1544566610478,2018-12-11T17:16:50.478,169.078,4.817,4.207,-2.6830000000000003,lyingdown
1544566610478,2018-12-11T17:16:50.478,169.078,3.963,2.927,-1.646,lyingdown
1544566610602,2018-12-11T17:16:50.602,169.202,3.049,2.988,-1.9509999999999998,lyingdown
1544566610602,2018-12-11T17:16:50.602,169.202,3.049,4.4510000000000005,-3.293,lyingdown
1544566610602,2018-12-11T17:16:50.602,169.202,3.963,3.3539999999999996,-2.927,lyingdown
1544566610725,2018-12-11T17:16:50.725,169.325,5.0,1.768,-2.5,lyingdown
1544566610725,2018-12-11T17:16:50.725,169.325,6.462999999999999,2.805,-2.256,lyingdown
1544566610725,2018-12-11T17:16:50.725,169.325,7.683,6.341,-3.049,lyingdown
1544566610875,2018-12-11T17:16:50.875,169.475,8.11,14.755999999999998,-5.4879999999999995,lyingdown
1544566610875,2018-12-11T17:16:50.875,169.475,8.293,15.183,-5.4879999999999995,lyingdown
1544566610875,2018-12-11T17:16:50.875,169.475,8.537,12.622,-4.4510000000000005,lyingdown
1544566610979,2018-12-11T17:16:50.979,169.579,10.122,11.159,-2.5610000000000004,lyingdown
1544566610979,2018-12-11T17:16:50.979,169.579,12.988,8.415,-1.524,lyingdown
1544566610979,2018-12-11T17:16:50.979,169.579,14.817,14.939,-3.72,lyingdown
1544566611116,2018-12-11T17:16:51.116,169.71599999999998,15.366,20.671,-5.671,lyingdown
1544566611116,2018-12-11T17:16:51.116,169.71599999999998,14.207,17.744,-6.098,lyingdown
1544566611116,2018-12-11T17:16:51.116,169.71599999999998,12.195,12.683,-5.792999999999999,lyingdown
1544566611235,2018-12-11T17:16:51.235,169.835,11.463,8.72,-4.573,lyingdown
1544566611235,2018-12-11T17:16:51.235,169.835,10.427,10.732000000000001,-4.268,lyingdown
1544566611235,2018-12-11T17:16:51.235,169.835,10.183,14.39,-5.305,lyingdown
1544566611368,2018-12-11T17:16:51.368,169.968,14.817,17.744,-7.0120000000000005,lyingdown
1544566611368,2018-12-11T17:16:51.368,169.968,19.695,21.28,-6.28,lyingdown
1544566611368,2018-12-11T17:16:51.368,169.968,23.659000000000002,14.024000000000001,-0.915,lyingdown
1544566611480,2018-12-11T17:16:51.480,170.08,26.646,5.183,5.976,lyingdown
1544566611480,2018-12-11T17:16:51.480,170.08,28.72,-6.9510000000000005,9.146,lyingdown
1544566611480,2018-12-11T17:16:51.480,170.08,28.840999999999998,-18.354,7.256,lyingdown
1544566611592,2018-12-11T17:16:51.592,170.192,22.866,-12.622,2.134,lyingdown
1544566611592,2018-12-11T17:16:51.592,170.192,16.28,3.4760000000000004,-4.939,lyingdown
1544566611592,2018-12-11T17:16:51.592,170.192,7.561,7.9879999999999995,-9.085,lyingdown
1544566611704,2018-12-11T17:16:51.704,170.304,-4.4510000000000005,7.744,-9.146,lyingdown
1544566611704,2018-12-11T17:16:51.704,170.304,-14.878,12.073,-0.061,lyingdown
1544566611704,2018-12-11T17:16:51.704,170.304,-20.671,-0.244,7.256,lyingdown
1544566611818,2018-12-11T17:16:51.818,170.418,-22.134,-3.293,8.11,lyingdown
1544566611818,2018-12-11T17:16:51.818,170.418,-23.72,1.159,2.378,lyingdown
1544566611818,2018-12-11T17:16:51.818,170.418,-23.293000000000003,7.439,-1.7069999999999999,lyingdown
1544566611940,2018-12-11T17:16:51.940,170.54,-27.316999999999997,3.4760000000000004,-1.22,lyingdown
1544566611940,2018-12-11T17:16:51.940,170.54,-37.378,-3.1710000000000003,2.5,lyingdown
1544566611940,2018-12-11T17:16:51.940,170.54,-43.78,-18.049,11.037,lyingdown
1544566612040,2018-12-11T17:16:52.040,170.64,-40.0,-37.622,18.659000000000002,lyingdown
1544566612040,2018-12-11T17:16:52.040,170.64,-37.256,-44.146,20.061,lyingdown
1544566612040,2018-12-11T17:16:52.040,170.64,-31.768,-30.061,17.927,lyingdown
1544566612176,2018-12-11T17:16:52.176,170.77599999999998,-16.098,-8.354,14.207,lyingdown
1544566612176,2018-12-11T17:16:52.176,170.77599999999998,-2.134,0.183,11.585,lyingdown
1544566612176,2018-12-11T17:16:52.176,170.77599999999998,-0.915,-1.89,6.22,lyingdown
1544566612298,2018-12-11T17:16:52.298,170.898,-4.024,-4.146,-0.6709999999999999,lyingdown
1544566612298,2018-12-11T17:16:52.298,170.898,-2.5,0.122,-7.1339999999999995,lyingdown
1544566612298,2018-12-11T17:16:52.298,170.898,1.159,6.28,-9.817,lyingdown
1544566612423,2018-12-11T17:16:52.423,171.023,3.78,8.171,-8.11,lyingdown
1544566612423,2018-12-11T17:16:52.423,171.023,3.537,4.268,-7.8660000000000005,lyingdown
1544566612423,2018-12-11T17:16:52.423,171.023,0.8540000000000001,-5.305,-10.183,lyingdown
1544566612543,2018-12-11T17:16:52.543,171.143,2.134,-8.293,-12.134,lyingdown
1544566612543,2018-12-11T17:16:52.543,171.143,4.6339999999999995,-11.341,-12.805,lyingdown
1544566612543,2018-12-11T17:16:52.543,171.143,8.963,-3.1710000000000003,-11.524000000000001,lyingdown
1544566612665,2018-12-11T17:16:52.665,171.265,13.232000000000001,3.293,-7.9270000000000005,lyingdown
1544566612665,2018-12-11T17:16:52.665,171.265,13.537,3.78,-4.4510000000000005,lyingdown
1544566612665,2018-12-11T17:16:52.665,171.265,12.073,5.854,-1.463,lyingdown
1544566612783,2018-12-11T17:16:52.783,171.38299999999998,6.89,0.7929999999999999,0.183,lyingdown
1544566612783,2018-12-11T17:16:52.783,171.38299999999998,3.049,-4.268,2.622,lyingdown
1544566612783,2018-12-11T17:16:52.783,171.38299999999998,0.122,-6.89,3.659,lyingdown
1544566612899,2018-12-11T17:16:52.899,171.49900000000002,-3.2319999999999998,-12.5,3.78,lyingdown
1544566612899,2018-12-11T17:16:52.899,171.49900000000002,-5.0,-21.585,4.024,lyingdown
1544566612899,2018-12-11T17:16:52.899,171.49900000000002,-5.976,-31.159000000000002,7.0729999999999995,lyingdown
1544566613021,2018-12-11T17:16:53.021,171.62099999999998,-7.0120000000000005,-43.72,10.183,lyingdown
1544566613021,2018-12-11T17:16:53.021,171.62099999999998,-3.2319999999999998,-35.427,10.732000000000001,lyingdown
