epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563958722,2018-12-11T16:32:38.722,225.37,0.0,1.0979999999999999,0.366,lyingdown
1544563958722,2018-12-11T16:32:38.722,225.37,0.8540000000000001,2.439,0.366,lyingdown
1544563958849,2018-12-11T16:32:38.849,225.497,2.195,4.695,-0.061,lyingdown
1544563958849,2018-12-11T16:32:38.849,225.497,0.7929999999999999,1.585,-0.5489999999999999,lyingdown
1544563958849,2018-12-11T16:32:38.849,225.497,-1.9509999999999998,-5.854,0.244,lyingdown
1544563958961,2018-12-11T16:32:38.961,225.609,-2.134,-6.707000000000001,0.305,lyingdown
1544563958961,2018-12-11T16:32:38.961,225.609,-0.122,-2.256,-0.122,lyingdown
1544563958961,2018-12-11T16:32:38.961,225.609,1.0979999999999999,-0.183,-0.61,lyingdown
1544563959081,2018-12-11T16:32:39.081,225.729,1.341,0.305,-0.488,lyingdown
1544563959081,2018-12-11T16:32:39.081,225.729,2.073,1.7069999999999999,-0.061,lyingdown
1544563959081,2018-12-11T16:32:39.081,225.729,2.927,4.39,-0.366,lyingdown
1544563959205,2018-12-11T16:32:39.205,225.85299999999998,3.1710000000000003,6.707000000000001,-0.5489999999999999,lyingdown
1544563959205,2018-12-11T16:32:39.205,225.85299999999998,1.768,4.39,0.0,lyingdown
1544563959205,2018-12-11T16:32:39.205,225.85299999999998,0.61,1.22,0.244,lyingdown
1544563959329,2018-12-11T16:32:39.329,225.977,1.22,1.89,0.244,lyingdown
1544563959329,2018-12-11T16:32:39.329,225.977,2.134,4.512,-0.183,lyingdown
1544563959329,2018-12-11T16:32:39.329,225.977,1.402,3.11,-0.244,lyingdown
1544563959456,2018-12-11T16:32:39.456,226.104,0.488,0.366,-0.061,lyingdown
1544563959456,2018-12-11T16:32:39.456,226.104,0.305,-0.8540000000000001,-0.061,lyingdown
1544563959456,2018-12-11T16:32:39.456,226.104,0.244,-0.8540000000000001,0.0,lyingdown
1544563959568,2018-12-11T16:32:39.568,226.21599999999998,0.305,-0.183,-0.122,lyingdown
1544563959568,2018-12-11T16:32:39.568,226.21599999999998,0.61,0.732,0.0,lyingdown
1544563959568,2018-12-11T16:32:39.568,226.21599999999998,0.8540000000000001,1.646,0.0,lyingdown
1544563959693,2018-12-11T16:32:39.693,226.34099999999998,0.7929999999999999,1.768,-0.061,lyingdown
1544563959693,2018-12-11T16:32:39.693,226.34099999999998,0.732,1.646,-0.061,lyingdown
1544563959693,2018-12-11T16:32:39.693,226.34099999999998,0.976,1.89,0.122,lyingdown
1544563959816,2018-12-11T16:32:39.816,226.46400000000003,1.037,2.012,-0.183,lyingdown
1544563959816,2018-12-11T16:32:39.816,226.46400000000003,0.61,0.6709999999999999,-0.183,lyingdown
1544563959816,2018-12-11T16:32:39.816,226.46400000000003,0.61,0.122,-0.061,lyingdown
1544563959962,2018-12-11T16:32:39.962,226.61,0.8540000000000001,0.732,-0.122,lyingdown
1544563959962,2018-12-11T16:32:39.962,226.61,1.037,1.28,0.183,lyingdown
1544563959962,2018-12-11T16:32:39.962,226.61,1.463,2.3169999999999997,-0.183,lyingdown
1544563960072,2018-12-11T16:32:40.072,226.72,1.159,1.768,-0.305,lyingdown
1544563960072,2018-12-11T16:32:40.072,226.72,0.305,0.0,-0.061,lyingdown
1544563960072,2018-12-11T16:32:40.072,226.72,-0.061,-0.42700000000000005,0.0,lyingdown
1544563960176,2018-12-11T16:32:40.176,226.824,0.42700000000000005,0.732,0.122,lyingdown
1544563960176,2018-12-11T16:32:40.176,226.824,0.915,2.012,0.0,lyingdown
1544563960176,2018-12-11T16:32:40.176,226.824,0.61,1.22,0.0,lyingdown
1544563960300,2018-12-11T16:32:40.300,226.94799999999998,0.244,0.183,0.061,lyingdown
1544563960300,2018-12-11T16:32:40.300,226.94799999999998,0.42700000000000005,0.122,0.0,lyingdown
1544563960300,2018-12-11T16:32:40.300,226.94799999999998,0.244,-0.366,-0.061,lyingdown
1544563960441,2018-12-11T16:32:40.441,227.08900000000003,0.488,0.305,0.061,lyingdown
1544563960441,2018-12-11T16:32:40.441,227.08900000000003,0.915,1.341,-0.244,lyingdown
1544563960441,2018-12-11T16:32:40.441,227.08900000000003,0.732,1.0979999999999999,-0.061,lyingdown
1544563960557,2018-12-11T16:32:40.557,227.205,0.488,0.7929999999999999,0.061,lyingdown
1544563960557,2018-12-11T16:32:40.557,227.205,0.42700000000000005,0.8540000000000001,0.061,lyingdown
1544563960557,2018-12-11T16:32:40.557,227.205,0.5489999999999999,0.976,-0.061,lyingdown
1544563960693,2018-12-11T16:32:40.693,227.34099999999998,0.488,0.488,-0.122,lyingdown
1544563960693,2018-12-11T16:32:40.693,227.34099999999998,0.244,0.305,0.061,lyingdown
1544563960693,2018-12-11T16:32:40.693,227.34099999999998,0.366,0.5489999999999999,0.061,lyingdown
1544563960794,2018-12-11T16:32:40.794,227.442,0.122,0.122,-0.061,lyingdown
1544563960794,2018-12-11T16:32:40.794,227.442,-0.183,-0.61,0.183,lyingdown
1544563960794,2018-12-11T16:32:40.794,227.442,0.5489999999999999,0.61,0.061,lyingdown
1544563960930,2018-12-11T16:32:40.930,227.578,0.976,1.524,-0.061,lyingdown
1544563960930,2018-12-11T16:32:40.930,227.578,0.976,1.524,0.0,lyingdown
1544563960930,2018-12-11T16:32:40.930,227.578,0.8540000000000001,1.341,0.0,lyingdown
1544563961031,2018-12-11T16:32:41.031,227.679,0.732,1.0979999999999999,-0.122,lyingdown
1544563961031,2018-12-11T16:32:41.031,227.679,0.61,1.037,-0.061,lyingdown
1544563961031,2018-12-11T16:32:41.031,227.679,0.6709999999999999,1.22,0.0,lyingdown
1544563961144,2018-12-11T16:32:41.144,227.792,0.305,0.366,-0.122,lyingdown
1544563961144,2018-12-11T16:32:41.144,227.792,0.122,-0.061,-0.061,lyingdown
1544563961144,2018-12-11T16:32:41.144,227.792,0.0,-0.366,0.061,lyingdown
1544563961256,2018-12-11T16:32:41.256,227.90400000000002,-0.122,-0.42700000000000005,0.183,lyingdown
1544563961256,2018-12-11T16:32:41.256,227.90400000000002,0.061,0.0,0.061,lyingdown
1544563961256,2018-12-11T16:32:41.256,227.90400000000002,0.183,0.122,0.061,lyingdown
1544563961391,2018-12-11T16:32:41.391,228.03900000000002,0.366,0.5489999999999999,-0.061,lyingdown
1544563961391,2018-12-11T16:32:41.391,228.03900000000002,-0.061,-0.183,0.061,lyingdown
1544563961391,2018-12-11T16:32:41.391,228.03900000000002,0.183,0.183,0.061,lyingdown
1544563961502,2018-12-11T16:32:41.502,228.15,0.5489999999999999,0.5489999999999999,-0.061,lyingdown
1544563961502,2018-12-11T16:32:41.502,228.15,0.488,0.61,-0.061,lyingdown
1544563961502,2018-12-11T16:32:41.502,228.15,0.305,0.244,0.061,lyingdown
1544563961647,2018-12-11T16:32:41.647,228.295,0.305,0.42700000000000005,0.183,lyingdown
1544563961647,2018-12-11T16:32:41.647,228.295,0.61,1.28,0.061,lyingdown
1544563961647,2018-12-11T16:32:41.647,228.295,0.61,0.915,-0.122,lyingdown
1544563961747,2018-12-11T16:32:41.747,228.395,0.366,0.244,-0.122,lyingdown
1544563961747,2018-12-11T16:32:41.747,228.395,0.244,-0.122,-0.122,lyingdown
1544563961747,2018-12-11T16:32:41.747,228.395,0.183,-0.42700000000000005,-0.122,lyingdown
1544563961886,2018-12-11T16:32:41.886,228.53400000000002,-0.122,-0.5489999999999999,0.122,lyingdown
1544563961886,2018-12-11T16:32:41.886,228.53400000000002,0.366,0.42700000000000005,0.183,lyingdown
1544563961886,2018-12-11T16:32:41.886,228.53400000000002,0.305,0.244,0.0,lyingdown
1544563962021,2018-12-11T16:32:42.021,228.669,0.122,0.0,0.122,lyingdown
1544563962021,2018-12-11T16:32:42.021,228.669,0.5489999999999999,0.732,0.0,lyingdown
1544563962021,2018-12-11T16:32:42.021,228.669,0.122,-0.122,-0.061,lyingdown
1544563962134,2018-12-11T16:32:42.134,228.782,-0.122,-0.732,0.122,lyingdown
1544563962134,2018-12-11T16:32:42.134,228.782,0.305,-0.122,0.0,lyingdown
1544563962134,2018-12-11T16:32:42.134,228.782,0.183,0.0,0.122,lyingdown
1544563962237,2018-12-11T16:32:42.237,228.885,0.244,0.183,0.061,lyingdown
1544563962237,2018-12-11T16:32:42.237,228.885,0.244,0.244,0.0,lyingdown
1544563962237,2018-12-11T16:32:42.237,228.885,0.305,0.305,0.0,lyingdown
1544563962356,2018-12-11T16:32:42.356,229.00400000000002,0.244,0.305,0.0,lyingdown
1544563962356,2018-12-11T16:32:42.356,229.00400000000002,0.366,0.305,0.0,lyingdown
1544563962356,2018-12-11T16:32:42.356,229.00400000000002,0.305,0.122,0.061,lyingdown
1544563962483,2018-12-11T16:32:42.483,229.13099999999997,0.244,0.183,0.061,lyingdown
1544563962483,2018-12-11T16:32:42.483,229.13099999999997,0.488,0.6709999999999999,0.122,lyingdown
1544563962483,2018-12-11T16:32:42.483,229.13099999999997,0.6709999999999999,1.037,-0.061,lyingdown
1544563962615,2018-12-11T16:32:42.615,229.263,0.42700000000000005,0.488,-0.061,lyingdown
1544563962615,2018-12-11T16:32:42.615,229.263,0.183,-0.183,-0.183,lyingdown
1544563962615,2018-12-11T16:32:42.615,229.263,-0.061,-0.6709999999999999,0.0,lyingdown
1544563962741,2018-12-11T16:32:42.741,229.389,0.0,-0.42700000000000005,0.122,lyingdown
1544563962741,2018-12-11T16:32:42.741,229.389,0.366,0.366,0.183,lyingdown
1544563962741,2018-12-11T16:32:42.741,229.389,0.5489999999999999,0.732,0.061,lyingdown
1544563962842,2018-12-11T16:32:42.842,229.49,0.183,0.122,0.061,lyingdown
1544563962842,2018-12-11T16:32:42.842,229.49,0.183,0.244,0.0,lyingdown
1544563962842,2018-12-11T16:32:42.842,229.49,0.305,0.5489999999999999,0.0,lyingdown
1544563962968,2018-12-11T16:32:42.968,229.61599999999999,0.366,0.366,0.0,lyingdown
1544563962968,2018-12-11T16:32:42.968,229.61599999999999,0.366,0.305,0.0,lyingdown
1544563962968,2018-12-11T16:32:42.968,229.61599999999999,0.122,-0.183,0.061,lyingdown
1544563963101,2018-12-11T16:32:43.101,229.74900000000002,0.122,0.061,0.122,lyingdown
1544563963101,2018-12-11T16:32:43.101,229.74900000000002,0.488,0.5489999999999999,-0.061,lyingdown
1544563963101,2018-12-11T16:32:43.101,229.74900000000002,0.122,-0.061,0.122,lyingdown
1544563963213,2018-12-11T16:32:43.213,229.861,0.366,0.5489999999999999,0.0,lyingdown
1544563963213,2018-12-11T16:32:43.213,229.861,0.366,0.5489999999999999,0.0,lyingdown
1544563963213,2018-12-11T16:32:43.213,229.861,0.122,0.0,0.0,lyingdown
1544563963341,2018-12-11T16:32:43.341,229.989,0.183,0.061,0.0,lyingdown
1544563963341,2018-12-11T16:32:43.341,229.989,0.305,0.0,0.0,lyingdown
1544563963341,2018-12-11T16:32:43.341,229.989,0.183,-0.244,0.061,lyingdown
1544563963450,2018-12-11T16:32:43.450,230.09799999999998,0.366,0.183,0.0,lyingdown
1544563963450,2018-12-11T16:32:43.450,230.09799999999998,0.61,0.732,0.0,lyingdown
1544563963450,2018-12-11T16:32:43.450,230.09799999999998,0.244,0.122,0.0,lyingdown
1544563963573,2018-12-11T16:32:43.573,230.22099999999998,0.0,-0.183,0.122,lyingdown
1544563963573,2018-12-11T16:32:43.573,230.22099999999998,0.305,0.42700000000000005,0.122,lyingdown
1544563963573,2018-12-11T16:32:43.573,230.22099999999998,0.5489999999999999,0.976,0.122,lyingdown
1544563963698,2018-12-11T16:32:43.698,230.34599999999998,0.366,0.5489999999999999,0.061,lyingdown
1544563963698,2018-12-11T16:32:43.698,230.34599999999998,0.244,0.244,0.0,lyingdown
1544563963698,2018-12-11T16:32:43.698,230.34599999999998,0.366,0.305,-0.061,lyingdown
1544563963832,2018-12-11T16:32:43.832,230.48,0.61,0.5489999999999999,-0.122,lyingdown
1544563963832,2018-12-11T16:32:43.832,230.48,0.305,0.244,0.0,lyingdown
1544563963832,2018-12-11T16:32:43.832,230.48,0.305,0.488,0.061,lyingdown
1544563963945,2018-12-11T16:32:43.945,230.593,0.488,0.732,0.061,lyingdown
1544563963945,2018-12-11T16:32:43.945,230.593,0.366,0.42700000000000005,0.0,lyingdown
1544563963945,2018-12-11T16:32:43.945,230.593,0.42700000000000005,0.42700000000000005,0.0,lyingdown
1544563964091,2018-12-11T16:32:44.091,230.739,0.732,0.7929999999999999,-0.244,lyingdown
1544563964091,2018-12-11T16:32:44.091,230.739,0.488,0.366,-0.122,lyingdown
1544563964091,2018-12-11T16:32:44.091,230.739,0.6709999999999999,0.305,-0.122,lyingdown
1544563964201,2018-12-11T16:32:44.201,230.84900000000002,0.6709999999999999,0.244,-0.122,lyingdown
1544563964201,2018-12-11T16:32:44.201,230.84900000000002,0.8540000000000001,1.159,0.122,lyingdown
1544563964201,2018-12-11T16:32:44.201,230.84900000000002,1.037,1.829,-0.122,lyingdown
1544563964316,2018-12-11T16:32:44.316,230.96400000000003,0.366,0.488,-0.183,lyingdown
1544563964316,2018-12-11T16:32:44.316,230.96400000000003,-0.305,-0.976,0.183,lyingdown
1544563964316,2018-12-11T16:32:44.316,230.96400000000003,0.061,-0.122,0.244,lyingdown
1544563964440,2018-12-11T16:32:44.440,231.088,0.366,0.183,-0.061,lyingdown
1544563964440,2018-12-11T16:32:44.440,231.088,0.366,0.061,0.0,lyingdown
1544563964440,2018-12-11T16:32:44.440,231.088,0.061,-0.42700000000000005,0.0,lyingdown
1544563964564,2018-12-11T16:32:44.564,231.21200000000002,-0.061,-0.488,-0.061,lyingdown
1544563964564,2018-12-11T16:32:44.564,231.21200000000002,0.061,-0.122,-0.061,lyingdown
1544563964564,2018-12-11T16:32:44.564,231.21200000000002,0.305,0.183,-0.061,lyingdown
1544563964662,2018-12-11T16:32:44.662,231.31,0.183,-0.42700000000000005,0.0,lyingdown
1544563964662,2018-12-11T16:32:44.662,231.31,0.0,-0.488,0.122,lyingdown
1544563964662,2018-12-11T16:32:44.662,231.31,-0.061,-0.42700000000000005,0.061,lyingdown
1544563964799,2018-12-11T16:32:44.799,231.447,0.122,0.122,0.061,lyingdown
1544563964799,2018-12-11T16:32:44.799,231.447,0.305,0.366,0.122,lyingdown
1544563964799,2018-12-11T16:32:44.799,231.447,0.488,0.6709999999999999,0.0,lyingdown
1544563964912,2018-12-11T16:32:44.912,231.56,0.122,0.0,-0.061,lyingdown
1544563964912,2018-12-11T16:32:44.912,231.56,-0.244,-0.732,0.122,lyingdown
1544563964912,2018-12-11T16:32:44.912,231.56,0.183,0.183,0.122,lyingdown
1544563965023,2018-12-11T16:32:45.023,231.671,0.61,1.037,0.061,lyingdown
1544563965023,2018-12-11T16:32:45.023,231.671,0.244,0.305,0.0,lyingdown
1544563965023,2018-12-11T16:32:45.023,231.671,-0.366,-1.037,0.0,lyingdown
1544563965160,2018-12-11T16:32:45.160,231.808,0.0,-0.244,0.183,lyingdown
1544563965160,2018-12-11T16:32:45.160,231.808,0.732,1.341,0.0,lyingdown
1544563965160,2018-12-11T16:32:45.160,231.808,0.305,0.366,0.0,lyingdown
1544563965262,2018-12-11T16:32:45.262,231.91,-0.122,-0.488,0.122,lyingdown
1544563965262,2018-12-11T16:32:45.262,231.91,0.305,0.305,0.0,lyingdown
1544563965262,2018-12-11T16:32:45.262,231.91,0.244,0.061,0.0,lyingdown
1544563965418,2018-12-11T16:32:45.418,232.06599999999997,-0.122,-0.732,0.122,lyingdown
1544563965418,2018-12-11T16:32:45.418,232.06599999999997,0.305,0.305,0.183,lyingdown
1544563965418,2018-12-11T16:32:45.418,232.06599999999997,0.42700000000000005,0.7929999999999999,0.061,lyingdown
1544563965513,2018-12-11T16:32:45.513,232.16099999999997,0.183,0.305,0.061,lyingdown
1544563965513,2018-12-11T16:32:45.513,232.16099999999997,0.183,0.122,0.0,lyingdown
1544563965513,2018-12-11T16:32:45.513,232.16099999999997,0.183,0.0,0.0,lyingdown
1544563965655,2018-12-11T16:32:45.655,232.303,0.0,-0.305,0.122,lyingdown
1544563965655,2018-12-11T16:32:45.655,232.303,0.366,0.61,0.122,lyingdown
1544563965655,2018-12-11T16:32:45.655,232.303,0.5489999999999999,1.0979999999999999,0.0,lyingdown
1544563965755,2018-12-11T16:32:45.755,232.403,0.183,0.244,-0.061,lyingdown
1544563965755,2018-12-11T16:32:45.755,232.403,-0.061,-0.42700000000000005,0.122,lyingdown
1544563965755,2018-12-11T16:32:45.755,232.403,0.42700000000000005,0.6709999999999999,0.061,lyingdown
1544563965892,2018-12-11T16:32:45.892,232.54,0.366,0.5489999999999999,0.0,lyingdown
1544563965892,2018-12-11T16:32:45.892,232.54,0.0,-0.183,0.061,lyingdown
1544563965892,2018-12-11T16:32:45.892,232.54,0.366,0.488,0.061,lyingdown
1544563966015,2018-12-11T16:32:46.015,232.66299999999998,0.5489999999999999,0.5489999999999999,-0.061,lyingdown
1544563966015,2018-12-11T16:32:46.015,232.66299999999998,0.0,-0.488,0.0,lyingdown
1544563966015,2018-12-11T16:32:46.015,232.66299999999998,0.183,-0.122,0.061,lyingdown
1544563966128,2018-12-11T16:32:46.128,232.77599999999998,0.366,0.42700000000000005,0.0,lyingdown
1544563966128,2018-12-11T16:32:46.128,232.77599999999998,0.366,0.5489999999999999,0.061,lyingdown
1544563966128,2018-12-11T16:32:46.128,232.77599999999998,0.366,0.5489999999999999,-0.122,lyingdown
1544563966238,2018-12-11T16:32:46.238,232.886,0.0,-0.183,0.0,lyingdown
1544563966238,2018-12-11T16:32:46.238,232.886,0.42700000000000005,0.42700000000000005,-0.061,lyingdown
1544563966238,2018-12-11T16:32:46.238,232.886,0.488,0.61,0.061,lyingdown
1544563966362,2018-12-11T16:32:46.362,233.01,0.305,0.183,0.0,lyingdown
1544563966362,2018-12-11T16:32:46.362,233.01,0.0,-0.366,0.0,lyingdown
1544563966362,2018-12-11T16:32:46.362,233.01,0.42700000000000005,0.488,0.122,lyingdown
1544563966487,2018-12-11T16:32:46.487,233.135,0.7929999999999999,1.341,-0.061,lyingdown
1544563966487,2018-12-11T16:32:46.487,233.135,0.061,-0.061,-0.061,lyingdown
1544563966487,2018-12-11T16:32:46.487,233.135,-0.183,-0.6709999999999999,0.061,lyingdown
1544563966611,2018-12-11T16:32:46.611,233.25900000000001,0.305,0.122,0.0,lyingdown
1544563966611,2018-12-11T16:32:46.611,233.25900000000001,0.42700000000000005,0.366,0.061,lyingdown
1544563966611,2018-12-11T16:32:46.611,233.25900000000001,0.244,0.183,0.122,lyingdown
1544563966721,2018-12-11T16:32:46.721,233.36900000000003,0.244,0.244,0.061,lyingdown
1544563966721,2018-12-11T16:32:46.721,233.36900000000003,0.305,0.244,0.061,lyingdown
1544563966721,2018-12-11T16:32:46.721,233.36900000000003,0.305,0.305,0.061,lyingdown
1544563966859,2018-12-11T16:32:46.859,233.507,0.488,0.732,0.0,lyingdown
1544563966859,2018-12-11T16:32:46.859,233.507,0.366,0.488,0.061,lyingdown
1544563966859,2018-12-11T16:32:46.859,233.507,0.42700000000000005,0.305,0.0,lyingdown
1544563966972,2018-12-11T16:32:46.972,233.62,0.183,0.061,0.0,lyingdown
1544563966972,2018-12-11T16:32:46.972,233.62,0.122,0.183,0.0,lyingdown
1544563966972,2018-12-11T16:32:46.972,233.62,0.244,0.305,0.061,lyingdown
1544563967101,2018-12-11T16:32:47.101,233.74900000000002,0.244,0.244,0.122,lyingdown
1544563967101,2018-12-11T16:32:47.101,233.74900000000002,0.366,0.488,0.0,lyingdown
1544563967101,2018-12-11T16:32:47.101,233.74900000000002,0.183,0.122,0.122,lyingdown
1544563967275,2018-12-11T16:32:47.275,233.923,0.305,0.305,-0.061,lyingdown
1544563967275,2018-12-11T16:32:47.275,233.923,0.366,0.305,0.061,lyingdown
1544563967275,2018-12-11T16:32:47.275,233.923,0.488,0.42700000000000005,0.0,lyingdown
1544563967356,2018-12-11T16:32:47.356,234.00400000000002,0.0,-0.488,0.0,lyingdown
1544563967356,2018-12-11T16:32:47.356,234.00400000000002,0.122,-0.122,0.122,lyingdown
1544563967356,2018-12-11T16:32:47.356,234.00400000000002,0.6709999999999999,0.976,0.061,lyingdown
1544563967460,2018-12-11T16:32:47.460,234.108,0.488,0.6709999999999999,0.0,lyingdown
1544563967460,2018-12-11T16:32:47.460,234.108,0.244,0.061,0.0,lyingdown
1544563967460,2018-12-11T16:32:47.460,234.108,0.244,0.122,0.0,lyingdown
1544563967612,2018-12-11T16:32:47.612,234.26,0.42700000000000005,0.488,0.0,lyingdown
1544563967612,2018-12-11T16:32:47.612,234.26,0.488,0.732,0.122,lyingdown
1544563967612,2018-12-11T16:32:47.612,234.26,0.305,0.305,0.0,lyingdown
1544563967721,2018-12-11T16:32:47.721,234.36900000000003,0.061,-0.183,0.0,lyingdown
1544563967721,2018-12-11T16:32:47.721,234.36900000000003,0.488,0.488,0.061,lyingdown
1544563967721,2018-12-11T16:32:47.721,234.36900000000003,0.61,1.037,-0.061,lyingdown
1544563967838,2018-12-11T16:32:47.838,234.486,0.122,0.244,0.061,lyingdown
1544563967838,2018-12-11T16:32:47.838,234.486,0.366,0.61,0.122,lyingdown
1544563967838,2018-12-11T16:32:47.838,234.486,0.61,0.915,0.0,lyingdown
1544563967949,2018-12-11T16:32:47.949,234.597,0.366,0.244,0.0,lyingdown
1544563967949,2018-12-11T16:32:47.949,234.597,0.061,-0.366,0.122,lyingdown
1544563967949,2018-12-11T16:32:47.949,234.597,0.305,0.244,0.122,lyingdown
1544563968074,2018-12-11T16:32:48.074,234.722,0.42700000000000005,0.6709999999999999,0.122,lyingdown
1544563968074,2018-12-11T16:32:48.074,234.722,0.61,0.976,0.0,lyingdown
1544563968074,2018-12-11T16:32:48.074,234.722,0.42700000000000005,0.488,-0.122,lyingdown
1544563968221,2018-12-11T16:32:48.221,234.86900000000003,0.122,-0.122,0.0,lyingdown
1544563968221,2018-12-11T16:32:48.221,234.86900000000003,0.366,0.305,-0.061,lyingdown
1544563968221,2018-12-11T16:32:48.221,234.86900000000003,0.42700000000000005,0.488,0.061,lyingdown
1544563968322,2018-12-11T16:32:48.322,234.97,0.183,0.061,0.122,lyingdown
1544563968322,2018-12-11T16:32:48.322,234.97,0.0,-0.305,0.122,lyingdown
1544563968322,2018-12-11T16:32:48.322,234.97,0.488,0.732,0.122,lyingdown
1544563968434,2018-12-11T16:32:48.434,235.082,0.5489999999999999,1.037,-0.061,lyingdown
1544563968434,2018-12-11T16:32:48.434,235.082,0.061,-0.183,0.0,lyingdown
1544563968434,2018-12-11T16:32:48.434,235.082,-0.183,-0.6709999999999999,0.061,lyingdown
1544563968568,2018-12-11T16:32:48.568,235.21599999999998,0.305,0.183,0.0,lyingdown
1544563968568,2018-12-11T16:32:48.568,235.21599999999998,0.183,-0.061,0.061,lyingdown
1544563968568,2018-12-11T16:32:48.568,235.21599999999998,-0.183,-0.7929999999999999,0.122,lyingdown
1544563968671,2018-12-11T16:32:48.671,235.31900000000002,0.183,-0.061,0.122,lyingdown
1544563968671,2018-12-11T16:32:48.671,235.31900000000002,0.6709999999999999,0.915,0.061,lyingdown
