epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563271310,2018-12-11T16:21:11.310,184.97799999999998,-5.183,-13.232000000000001,-11.097999999999999,unknown
1544563271310,2018-12-11T16:21:11.310,184.97799999999998,-4.817,-19.817,-9.939,unknown
1544563271310,2018-12-11T16:21:11.310,184.97799999999998,0.122,-19.146,-8.841000000000001,unknown
1544563271442,2018-12-11T16:21:11.442,185.11,1.22,-15.671,-8.658999999999999,unknown
1544563271442,2018-12-11T16:21:11.442,185.11,-2.256,-15.0,-12.012,unknown
1544563271442,2018-12-11T16:21:11.442,185.11,-5.305,-3.4760000000000004,-19.085,unknown
1544563271564,2018-12-11T16:21:11.564,185.232,-7.1339999999999995,7.8660000000000005,-22.744,unknown
1544563271564,2018-12-11T16:21:11.564,185.232,-11.097999999999999,-0.5489999999999999,-18.659000000000002,unknown
1544563271564,2018-12-11T16:21:11.564,185.232,-15.671,-16.951,-11.585,unknown
1544563271696,2018-12-11T16:21:11.696,185.364,-17.439,-31.463,-7.256,unknown
1544563271696,2018-12-11T16:21:11.696,185.364,-12.805,-29.878,-5.4270000000000005,unknown
1544563271696,2018-12-11T16:21:11.696,185.364,-7.805,-23.293000000000003,-2.3169999999999997,unknown
1544563271802,2018-12-11T16:21:11.802,185.47,-8.537,-23.659000000000002,0.42700000000000005,unknown
1544563271802,2018-12-11T16:21:11.802,185.47,-12.134,-28.840999999999998,1.524,unknown
1544563271802,2018-12-11T16:21:11.802,185.47,-9.267999999999999,-26.098000000000003,1.7069999999999999,unknown
1544563271923,2018-12-11T16:21:11.923,185.59099999999998,-2.012,-17.378,0.915,unknown
1544563271923,2018-12-11T16:21:11.923,185.59099999999998,1.829,-12.988,0.488,unknown
1544563271923,2018-12-11T16:21:11.923,185.59099999999998,2.5,-6.28,-2.5,unknown
1544563272044,2018-12-11T16:21:12.044,185.71200000000002,-3.659,-0.244,-8.963,unknown
1544563272044,2018-12-11T16:21:12.044,185.71200000000002,-17.256,13.232000000000001,-12.134,unknown
1544563272044,2018-12-11T16:21:12.044,185.71200000000002,-25.671,43.293,-8.597999999999999,unknown
1544563272164,2018-12-11T16:21:12.164,185.832,-26.340999999999998,43.963,-8.293,unknown
1544563272164,2018-12-11T16:21:12.164,185.832,-22.683000000000003,22.256,-6.402,unknown
1544563272164,2018-12-11T16:21:12.164,185.832,-13.963,20.0,-5.0,unknown
1544563272310,2018-12-11T16:21:12.310,185.97799999999998,-7.5,9.817,-8.049,unknown
1544563272310,2018-12-11T16:21:12.310,185.97799999999998,-2.988,0.122,-13.171,unknown
1544563272310,2018-12-11T16:21:12.310,185.97799999999998,0.732,-0.366,-17.439,unknown
1544563272419,2018-12-11T16:21:12.419,186.08700000000002,8.537,5.061,-20.61,unknown
1544563272419,2018-12-11T16:21:12.419,186.08700000000002,13.293,-0.732,-24.39,unknown
1544563272419,2018-12-11T16:21:12.419,186.08700000000002,5.0,-25.732,-35.183,unknown
1544563272534,2018-12-11T16:21:12.534,186.202,-4.146,-36.646,-40.305,unknown
1544563272534,2018-12-11T16:21:12.534,186.202,-7.1339999999999995,-28.72,-36.951,unknown
1544563272534,2018-12-11T16:21:12.534,186.202,-3.3539999999999996,-26.28,-33.598,unknown
1544563272652,2018-12-11T16:21:12.652,186.32,4.756,-35.915,-29.451,unknown
1544563272652,2018-12-11T16:21:12.652,186.32,12.255999999999998,-20.305,-20.854,unknown
1544563272652,2018-12-11T16:21:12.652,186.32,16.402,18.049,-10.549000000000001,unknown
1544563272777,2018-12-11T16:21:12.777,186.445,17.134,22.805,-15.0,unknown
1544563272777,2018-12-11T16:21:12.777,186.445,15.61,30.854,-12.866,unknown
1544563272777,2018-12-11T16:21:12.777,186.445,4.4510000000000005,40.793,-6.341,unknown
1544563272894,2018-12-11T16:21:12.894,186.562,-7.317,4.268,-8.11,unknown
1544563272894,2018-12-11T16:21:12.894,186.562,-9.695,-10.732000000000001,-11.707,unknown
1544563272894,2018-12-11T16:21:12.894,186.562,-4.817,0.915,-16.463,unknown
1544563273017,2018-12-11T16:21:13.017,186.685,1.9509999999999998,-21.098000000000003,-33.78,unknown
1544563273017,2018-12-11T16:21:13.017,186.685,15.427,-46.82899999999999,-47.317,unknown
1544563273017,2018-12-11T16:21:13.017,186.685,24.573,-29.329,-45.61,unknown
1544563273129,2018-12-11T16:21:13.129,186.797,15.305,22.988000000000003,-31.646,unknown
1544563273129,2018-12-11T16:21:13.129,186.797,1.89,14.817,-4.024,unknown
1544563273129,2018-12-11T16:21:13.129,186.797,-20.976,-123.84100000000001,17.317,unknown
1544563273264,2018-12-11T16:21:13.264,186.93200000000002,-81.829,-251.463,-3.5980000000000003,unknown
1544563273264,2018-12-11T16:21:13.264,186.93200000000002,-91.829,-153.841,-67.378,unknown
1544563273264,2018-12-11T16:21:13.264,186.93200000000002,-20.671,-59.207,-88.476,unknown
1544563273385,2018-12-11T16:21:13.385,187.053,7.1339999999999995,-53.72,-75.54899999999999,unknown
1544563273385,2018-12-11T16:21:13.385,187.053,5.976,-33.537,-47.988,unknown
1544563273385,2018-12-11T16:21:13.385,187.053,6.22,-36.951,-24.146,unknown
1544563273521,2018-12-11T16:21:13.521,187.18900000000002,12.195,-32.988,-7.805,unknown
1544563273521,2018-12-11T16:21:13.521,187.18900000000002,7.1339999999999995,-8.658999999999999,12.195,unknown
1544563273521,2018-12-11T16:21:13.521,187.18900000000002,-24.573,10.122,13.72,unknown
1544563273624,2018-12-11T16:21:13.624,187.292,-32.866,12.988,5.3660000000000005,unknown
1544563273624,2018-12-11T16:21:13.624,187.292,-13.475999999999999,15.975999999999999,-5.732,unknown
1544563273624,2018-12-11T16:21:13.624,187.292,5.3660000000000005,15.244000000000002,-24.146,unknown
1544563273739,2018-12-11T16:21:13.739,187.407,18.354,3.841,-36.037,unknown
1544563273739,2018-12-11T16:21:13.739,187.407,20.671,-28.415,-39.207,unknown
1544563273739,2018-12-11T16:21:13.739,187.407,12.622,-37.439,-45.488,unknown
1544563273864,2018-12-11T16:21:13.864,187.532,1.829,-40.244,-53.232,unknown
1544563273864,2018-12-11T16:21:13.864,187.532,1.341,-68.72,-59.32899999999999,unknown
1544563273864,2018-12-11T16:21:13.864,187.532,10.854000000000001,-88.902,-51.585,unknown
1544563273996,2018-12-11T16:21:13.996,187.66400000000002,33.78,-86.463,-33.659,unknown
1544563273996,2018-12-11T16:21:13.996,187.66400000000002,57.744,-80.305,-22.988000000000003,unknown
1544563273996,2018-12-11T16:21:13.996,187.66400000000002,73.232,-61.341,-22.866,unknown
1544563274096,2018-12-11T16:21:14.096,187.764,68.598,-43.78,-20.976,unknown
1544563274096,2018-12-11T16:21:14.096,187.764,55.915,-48.72,-27.988000000000003,unknown
1544563274096,2018-12-11T16:21:14.096,187.764,43.17100000000001,-53.354,-31.401999999999997,unknown
1544563274245,2018-12-11T16:21:14.245,187.91299999999998,41.28,-52.378,-27.316999999999997,unknown
1544563274245,2018-12-11T16:21:14.245,187.91299999999998,47.622,-63.17100000000001,-21.28,unknown
1544563274245,2018-12-11T16:21:14.245,187.91299999999998,51.82899999999999,-51.28,-14.145999999999999,unknown
1544563274356,2018-12-11T16:21:14.356,188.024,58.354,-45.244,-1.585,unknown
1544563274356,2018-12-11T16:21:14.356,188.024,56.22,-33.415,10.975999999999999,unknown
1544563274356,2018-12-11T16:21:14.356,188.024,32.5,-4.573,21.951,unknown
1544563274480,2018-12-11T16:21:14.480,188.148,4.512,-1.463,24.451,unknown
1544563274480,2018-12-11T16:21:14.480,188.148,-7.8660000000000005,-20.183,10.305,unknown
1544563274480,2018-12-11T16:21:14.480,188.148,-2.195,-19.207,-1.9509999999999998,unknown
1544563274593,2018-12-11T16:21:14.593,188.261,14.878,-33.537,-5.244,unknown
1544563274593,2018-12-11T16:21:14.593,188.261,27.988000000000003,-40.122,-10.793,unknown
1544563274593,2018-12-11T16:21:14.593,188.261,45.427,-52.927,-9.634,unknown
1544563274751,2018-12-11T16:21:14.751,188.419,78.476,-60.305,8.415,unknown
1544563274751,2018-12-11T16:21:14.751,188.419,115.18299999999999,-26.646,41.159,unknown
1544563274751,2018-12-11T16:21:14.751,188.419,137.134,-5.0,72.866,unknown
1544563274851,2018-12-11T16:21:14.851,188.519,155.61,7.9879999999999995,86.76799999999999,unknown
1544563274851,2018-12-11T16:21:14.851,188.519,167.378,59.573,81.03699999999999,unknown
1544563274851,2018-12-11T16:21:14.851,188.519,163.59799999999998,108.598,70.244,unknown
1544563274963,2018-12-11T16:21:14.963,188.63099999999997,143.171,141.829,56.768,unknown
1544563274963,2018-12-11T16:21:14.963,188.63099999999997,116.15899999999999,157.317,51.037,unknown
1544563274963,2018-12-11T16:21:14.963,188.63099999999997,92.988,215.488,49.573,unknown
1544563275098,2018-12-11T16:21:15.098,188.766,70.976,280.732,68.598,unknown
1544563275098,2018-12-11T16:21:15.098,188.766,24.939,224.75599999999997,97.744,unknown
1544563275098,2018-12-11T16:21:15.098,188.766,-40.915,90.976,109.085,unknown
1544563275225,2018-12-11T16:21:15.225,188.893,-68.04899999999999,41.402,75.732,unknown
1544563275225,2018-12-11T16:21:15.225,188.893,-60.793,56.523999999999994,30.854,unknown
1544563275225,2018-12-11T16:21:15.225,188.893,-47.5,28.354,9.817,unknown
1544563275339,2018-12-11T16:21:15.339,189.007,-23.232,5.3660000000000005,6.28,unknown
1544563275339,2018-12-11T16:21:15.339,189.007,5.0,30.488000000000003,12.988,unknown
1544563275339,2018-12-11T16:21:15.339,189.007,21.706999999999997,32.5,23.293000000000003,unknown
1544563275451,2018-12-11T16:21:15.451,189.11900000000003,24.816999999999997,-6.646,26.340999999999998,unknown
1544563275451,2018-12-11T16:21:15.451,189.11900000000003,19.329,-32.378,12.134,unknown
1544563275451,2018-12-11T16:21:15.451,189.11900000000003,20.793000000000003,-38.049,-6.646,unknown
1544563275564,2018-12-11T16:21:15.564,189.232,26.524,-35.61,-17.012,unknown
1544563275564,2018-12-11T16:21:15.564,189.232,32.378,-23.171,-24.024,unknown
1544563275564,2018-12-11T16:21:15.564,189.232,38.841,2.195,-32.012,unknown
1544563275694,2018-12-11T16:21:15.694,189.362,47.43899999999999,8.658999999999999,-29.756,unknown
1544563275694,2018-12-11T16:21:15.694,189.362,44.32899999999999,-42.927,-20.366,unknown
1544563275694,2018-12-11T16:21:15.694,189.362,39.451,-119.146,-10.366,unknown
1544563275804,2018-12-11T16:21:15.804,189.472,47.56100000000001,-158.78,-6.462999999999999,unknown
1544563275804,2018-12-11T16:21:15.804,189.472,63.902,-155.122,-4.207,unknown
1544563275804,2018-12-11T16:21:15.804,189.472,57.683,-201.707,-11.524000000000001,unknown
1544563275940,2018-12-11T16:21:15.940,189.608,30.061,-236.40200000000002,-27.439,unknown
1544563275940,2018-12-11T16:21:15.940,189.608,29.816999999999997,-171.768,-31.159000000000002,unknown
1544563275940,2018-12-11T16:21:15.940,189.608,54.207,-93.963,-27.5,unknown
1544563276049,2018-12-11T16:21:16.049,189.717,71.768,-6.585,-10.061,unknown
1544563276049,2018-12-11T16:21:16.049,189.717,65.488,-27.195,30.488000000000003,unknown
1544563276049,2018-12-11T16:21:16.049,189.717,77.866,-49.451,49.573,unknown
1544563276216,2018-12-11T16:21:16.216,189.88400000000001,110.061,8.171,46.646,unknown
1544563276216,2018-12-11T16:21:16.216,189.88400000000001,74.268,-40.244,31.89,unknown
1544563276216,2018-12-11T16:21:16.216,189.88400000000001,-14.085,-158.72,42.805,unknown
1544563276290,2018-12-11T16:21:16.290,189.958,-0.732,16.098,31.951,unknown
1544563276290,2018-12-11T16:21:16.290,189.958,7.561,-1.524,24.939,unknown
1544563276290,2018-12-11T16:21:16.290,189.958,9.39,-8.476,17.805,unknown
1544563276414,2018-12-11T16:21:16.414,190.082,9.878,-14.329,9.207,unknown
1544563276414,2018-12-11T16:21:16.414,190.082,9.146,-23.476,2.5610000000000004,unknown
1544563276414,2018-12-11T16:21:16.414,190.082,8.11,-12.195,1.768,unknown
1544563276539,2018-12-11T16:21:16.539,190.207,7.439,3.72,-4.268,unknown
1544563276539,2018-12-11T16:21:16.539,190.207,4.512,-0.183,-5.854,unknown
1544563276539,2018-12-11T16:21:16.539,190.207,3.1710000000000003,4.268,-5.854,unknown
1544563276662,2018-12-11T16:21:16.662,190.33,4.085,11.28,-2.073,unknown
1544563276662,2018-12-11T16:21:16.662,190.33,-0.61,-7.561,-11.097999999999999,unknown
1544563276662,2018-12-11T16:21:16.662,190.33,-3.963,-4.39,-12.5,unknown
1544563276777,2018-12-11T16:21:16.777,190.445,0.5489999999999999,-17.683,-14.755999999999998,unknown
1544563276777,2018-12-11T16:21:16.777,190.445,-1.585,-3.049,-10.793,unknown
1544563276777,2018-12-11T16:21:16.777,190.445,-3.537,19.268,-6.341,unknown
1544563276893,2018-12-11T16:21:16.893,190.56099999999998,-8.11,12.805,-5.305,unknown
1544563276893,2018-12-11T16:21:16.893,190.56099999999998,-10.549000000000001,6.768,13.232000000000001,unknown
1544563276893,2018-12-11T16:21:16.893,190.56099999999998,15.854000000000001,-14.878,42.5,unknown
1544563277022,2018-12-11T16:21:17.022,190.69,32.439,-46.585,56.951,unknown
1544563277022,2018-12-11T16:21:17.022,190.69,33.902,-70.183,53.537,unknown
1544563277022,2018-12-11T16:21:17.022,190.69,34.939,-9.939,39.024,unknown
1544563277133,2018-12-11T16:21:17.133,190.801,26.098000000000003,44.146,7.5,unknown
1544563277133,2018-12-11T16:21:17.133,190.801,24.511999999999997,32.012,-11.463,unknown
1544563277133,2018-12-11T16:21:17.133,190.801,17.439,-1.28,-9.329,unknown
1544563277276,2018-12-11T16:21:17.276,190.94400000000002,5.732,-14.817,-1.829,unknown
1544563277276,2018-12-11T16:21:17.276,190.94400000000002,3.049,-1.463,5.3660000000000005,unknown
1544563277276,2018-12-11T16:21:17.276,190.94400000000002,3.72,7.0120000000000005,7.8660000000000005,unknown
1544563277383,2018-12-11T16:21:17.383,191.051,4.939,-3.3539999999999996,6.037000000000001,unknown
1544563277383,2018-12-11T16:21:17.383,191.051,7.0120000000000005,-13.841,1.585,unknown
1544563277383,2018-12-11T16:21:17.383,191.051,12.683,-7.561,0.732,unknown
1544563277503,2018-12-11T16:21:17.503,191.171,17.073,11.037,2.378,unknown
1544563277503,2018-12-11T16:21:17.503,191.171,11.159,2.073,2.439,unknown
1544563277503,2018-12-11T16:21:17.503,191.171,3.293,-4.573,3.78,unknown
1544563277643,2018-12-11T16:21:17.643,191.31099999999998,-2.866,-4.573,3.78,unknown
1544563277643,2018-12-11T16:21:17.643,191.31099999999998,-6.646,-7.1339999999999995,0.7929999999999999,unknown
1544563277643,2018-12-11T16:21:17.643,191.31099999999998,-6.89,-7.1339999999999995,-0.732,unknown
1544563277763,2018-12-11T16:21:17.763,191.43099999999998,0.732,-4.939,1.159,unknown
1544563277763,2018-12-11T16:21:17.763,191.43099999999998,-7.195,-12.317,-1.402,unknown
1544563277763,2018-12-11T16:21:17.763,191.43099999999998,-19.573,-24.695,-4.939,unknown
1544563277871,2018-12-11T16:21:17.871,191.53900000000002,-23.963,-22.256,-5.792999999999999,unknown
1544563277871,2018-12-11T16:21:17.871,191.53900000000002,-19.085,-11.645999999999999,-5.915,unknown
1544563277871,2018-12-11T16:21:17.871,191.53900000000002,-7.9879999999999995,-11.037,-3.4760000000000004,unknown
1544563278000,2018-12-11T16:21:18.000,191.668,7.561,-1.037,-0.5489999999999999,unknown
1544563278000,2018-12-11T16:21:18.000,191.668,19.939,10.975999999999999,0.8540000000000001,unknown
1544563278000,2018-12-11T16:21:18.000,191.668,30.183000000000003,17.561,1.0979999999999999,unknown
1544563278101,2018-12-11T16:21:18.101,191.769,29.816999999999997,14.817,2.256,unknown
1544563278101,2018-12-11T16:21:18.101,191.769,15.122,1.7069999999999999,1.463,unknown
1544563278101,2018-12-11T16:21:18.101,191.769,1.524,-0.915,-2.927,unknown
1544563278235,2018-12-11T16:21:18.235,191.903,-4.573,-2.6830000000000003,-6.585,unknown
1544563278235,2018-12-11T16:21:18.235,191.903,-4.939,-6.524,-7.744,unknown
1544563278235,2018-12-11T16:21:18.235,191.903,-2.3169999999999997,-2.378,-8.963,unknown
1544563278361,2018-12-11T16:21:18.361,192.02900000000002,-1.9509999999999998,-1.28,-10.061,unknown
1544563278361,2018-12-11T16:21:18.361,192.02900000000002,-1.89,-4.817,-10.61,unknown
1544563278361,2018-12-11T16:21:18.361,192.02900000000002,3.9019999999999997,-2.195,-11.585,unknown
1544563278493,2018-12-11T16:21:18.493,192.16099999999997,15.0,16.646,-10.061,unknown
1544563278493,2018-12-11T16:21:18.493,192.16099999999997,17.927,28.659000000000002,-5.5489999999999995,unknown
1544563278493,2018-12-11T16:21:18.493,192.16099999999997,12.317,21.524,-3.2319999999999998,unknown
1544563278598,2018-12-11T16:21:18.598,192.266,5.244,14.695,-4.817,unknown
1544563278598,2018-12-11T16:21:18.598,192.266,-1.22,12.744000000000002,-5.061,unknown
1544563278598,2018-12-11T16:21:18.598,192.266,-1.524,2.5,-5.671,unknown
1544563278720,2018-12-11T16:21:18.720,192.388,-1.341,-8.415,-6.22,unknown
1544563278720,2018-12-11T16:21:18.720,192.388,-0.61,-10.305,-6.037000000000001,unknown
1544563278720,2018-12-11T16:21:18.720,192.388,3.659,1.402,-5.5489999999999995,unknown
1544563278840,2018-12-11T16:21:18.840,192.50799999999998,4.146,14.085,-2.6830000000000003,unknown
1544563278840,2018-12-11T16:21:18.840,192.50799999999998,1.159,10.244000000000002,-1.89,unknown
1544563278840,2018-12-11T16:21:18.840,192.50799999999998,-1.402,0.122,-3.1710000000000003,unknown
1544563278981,2018-12-11T16:21:18.981,192.649,-2.134,-3.9019999999999997,-4.4510000000000005,unknown
1544563278981,2018-12-11T16:21:18.981,192.649,-0.5489999999999999,-1.89,-5.061,unknown
1544563278981,2018-12-11T16:21:18.981,192.649,0.8540000000000001,0.122,-5.3660000000000005,unknown
1544563279074,2018-12-11T16:21:19.074,192.74200000000002,2.866,1.646,-5.4879999999999995,unknown
1544563279074,2018-12-11T16:21:19.074,192.74200000000002,7.744,24.268,-4.6339999999999995,unknown
1544563279074,2018-12-11T16:21:19.074,192.74200000000002,12.988,78.476,-2.256,unknown
1544563279241,2018-12-11T16:21:19.241,192.90900000000002,7.805,84.573,-1.9509999999999998,unknown
1544563279241,2018-12-11T16:21:19.241,192.90900000000002,2.134,41.768,-3.659,unknown
1544563279241,2018-12-11T16:21:19.241,192.90900000000002,1.341,20.549,-4.024,unknown
1544563279351,2018-12-11T16:21:19.351,193.019,-1.0979999999999999,10.488,-3.537,unknown
1544563279351,2018-12-11T16:21:19.351,193.019,-2.134,4.268,-5.0,unknown
1544563279351,2018-12-11T16:21:19.351,193.019,-1.0979999999999999,14.450999999999999,-7.0120000000000005,unknown
1544563279466,2018-12-11T16:21:19.466,193.13400000000001,-3.3539999999999996,18.171,-6.524,unknown
1544563279466,2018-12-11T16:21:19.466,193.13400000000001,-7.9270000000000005,4.817,-3.841,unknown
1544563279466,2018-12-11T16:21:19.466,193.13400000000001,-9.878,-5.061,-3.841,unknown
1544563279577,2018-12-11T16:21:19.577,193.245,-9.024,-8.11,-5.4270000000000005,unknown
1544563279577,2018-12-11T16:21:19.577,193.245,-6.341,-5.854,-6.462999999999999,unknown
1544563279577,2018-12-11T16:21:19.577,193.245,-4.268,-3.9019999999999997,-7.561,unknown
1544563279712,2018-12-11T16:21:19.712,193.38,-2.805,1.463,-7.8660000000000005,unknown
1544563279712,2018-12-11T16:21:19.712,193.38,-3.3539999999999996,3.963,-7.0120000000000005,unknown
1544563279712,2018-12-11T16:21:19.712,193.38,-4.512,2.073,-5.305,unknown
1544563279870,2018-12-11T16:21:19.870,193.53799999999998,-2.6830000000000003,4.4510000000000005,-3.659,unknown
1544563279870,2018-12-11T16:21:19.870,193.53799999999998,1.341,20.854,-2.7439999999999998,unknown
1544563279870,2018-12-11T16:21:19.870,193.53799999999998,1.22,23.049,-2.256,unknown
1544563279960,2018-12-11T16:21:19.960,193.628,0.42700000000000005,8.232000000000001,-2.195,unknown
1544563279960,2018-12-11T16:21:19.960,193.628,1.7069999999999999,-4.024,-1.9509999999999998,unknown
1544563279960,2018-12-11T16:21:19.960,193.628,2.7439999999999998,-1.829,-0.42700000000000005,unknown
1544563280058,2018-12-11T16:21:20.058,193.726,2.439,0.42700000000000005,1.89,unknown
1544563280058,2018-12-11T16:21:20.058,193.726,0.976,-1.9509999999999998,5.0,unknown
1544563280058,2018-12-11T16:21:20.058,193.726,-1.22,-2.622,9.024,unknown
1544563280171,2018-12-11T16:21:20.171,193.83900000000003,-4.39,-10.122,11.767999999999999,unknown
1544563280171,2018-12-11T16:21:20.171,193.83900000000003,-6.646,-23.840999999999998,10.732000000000001,unknown
1544563280171,2018-12-11T16:21:20.171,193.83900000000003,-6.768,-22.5,7.683,unknown
1544563280291,2018-12-11T16:21:20.291,193.959,-5.3660000000000005,-11.645999999999999,5.976,unknown
1544563280291,2018-12-11T16:21:20.291,193.959,-4.329,-8.537,3.78,unknown
1544563280291,2018-12-11T16:21:20.291,193.959,-3.537,-9.39,1.159,unknown
1544563280420,2018-12-11T16:21:20.420,194.088,-3.11,-8.415,-1.0979999999999999,unknown
1544563280420,2018-12-11T16:21:20.420,194.088,-5.122000000000001,-9.695,-2.256,unknown
1544563280420,2018-12-11T16:21:20.420,194.088,-5.3660000000000005,-13.049000000000001,-3.049,unknown
1544563280559,2018-12-11T16:21:20.559,194.227,-3.1710000000000003,-9.39,-4.146,unknown
