epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566596652,2018-12-11T17:16:36.652,154.345,-20.366,-8.049,9.085,lyingdown
1544566596652,2018-12-11T17:16:36.652,154.345,-10.061,-15.427,11.22,lyingdown
1544566596652,2018-12-11T17:16:36.652,154.345,-2.6830000000000003,8.049,11.28,lyingdown
1544566596765,2018-12-11T17:16:36.765,154.458,6.524,5.854,5.183,lyingdown
1544566596765,2018-12-11T17:16:36.765,154.458,16.707,-23.232,4.268,lyingdown
1544566596765,2018-12-11T17:16:36.765,154.458,10.305,1.28,10.671,lyingdown
1544566596884,2018-12-11T17:16:36.884,154.577,7.9879999999999995,3.11,11.097999999999999,lyingdown
1544566596884,2018-12-11T17:16:36.884,154.577,9.939,11.950999999999999,10.183,lyingdown
1544566596884,2018-12-11T17:16:36.884,154.577,19.756,53.78,15.427,lyingdown
1544566597000,2018-12-11T17:16:37.000,154.69299999999998,15.549000000000001,81.03699999999999,19.878,lyingdown
1544566597000,2018-12-11T17:16:37.000,154.69299999999998,7.1339999999999995,48.049,15.975999999999999,lyingdown
1544566597000,2018-12-11T17:16:37.000,154.69299999999998,1.402,19.573,5.61,lyingdown
1544566597124,2018-12-11T17:16:37.124,154.817,1.22,15.854000000000001,2.866,lyingdown
1544566597124,2018-12-11T17:16:37.124,154.817,0.305,22.378,4.695,lyingdown
1544566597124,2018-12-11T17:16:37.124,154.817,-2.378,28.537,3.659,lyingdown
1544566597252,2018-12-11T17:16:37.252,154.945,-5.61,43.537,-1.9509999999999998,lyingdown
1544566597252,2018-12-11T17:16:37.252,154.945,-9.695,49.023999999999994,-7.195,lyingdown
1544566597252,2018-12-11T17:16:37.252,154.945,-8.963,36.524,-8.232000000000001,lyingdown
1544566597361,2018-12-11T17:16:37.361,155.054,-2.6830000000000003,20.061,1.646,lyingdown
1544566597361,2018-12-11T17:16:37.361,155.054,-2.012,5.4270000000000005,7.0120000000000005,lyingdown
1544566597361,2018-12-11T17:16:37.361,155.054,-1.829,-1.463,6.037000000000001,lyingdown
1544566597497,2018-12-11T17:16:37.497,155.19,-5.122000000000001,-3.4760000000000004,2.805,lyingdown
1544566597497,2018-12-11T17:16:37.497,155.19,-4.939,-12.195,-1.037,lyingdown
1544566597497,2018-12-11T17:16:37.497,155.19,-3.78,-4.573,-1.524,lyingdown
1544566597594,2018-12-11T17:16:37.594,155.287,-2.5610000000000004,1.524,-3.2319999999999998,lyingdown
1544566597594,2018-12-11T17:16:37.594,155.287,-1.829,-8.963,-5.244,lyingdown
1544566597594,2018-12-11T17:16:37.594,155.287,-0.8540000000000001,-12.988,-4.39,lyingdown
1544566597740,2018-12-11T17:16:37.740,155.433,0.8540000000000001,-2.6830000000000003,-2.134,lyingdown
1544566597740,2018-12-11T17:16:37.740,155.433,1.646,1.89,-1.22,lyingdown
1544566597740,2018-12-11T17:16:37.740,155.433,1.22,-2.012,-2.073,lyingdown
1544566597852,2018-12-11T17:16:37.852,155.545,0.183,-2.622,-2.378,lyingdown
1544566597852,2018-12-11T17:16:37.852,155.545,-0.42700000000000005,-5.4270000000000005,-1.463,lyingdown
1544566597852,2018-12-11T17:16:37.852,155.545,-0.7929999999999999,-4.146,0.6709999999999999,lyingdown
1544566597954,2018-12-11T17:16:37.954,155.64700000000002,-0.5489999999999999,3.293,2.256,lyingdown
1544566597954,2018-12-11T17:16:37.954,155.64700000000002,-0.61,3.78,2.073,lyingdown
1544566597954,2018-12-11T17:16:37.954,155.64700000000002,-1.0979999999999999,2.5,1.89,lyingdown
1544566598081,2018-12-11T17:16:38.081,155.774,-1.463,3.78,1.7069999999999999,lyingdown
1544566598081,2018-12-11T17:16:38.081,155.774,-0.488,5.854,0.244,lyingdown
1544566598081,2018-12-11T17:16:38.081,155.774,-0.976,6.28,-0.976,lyingdown
1544566598201,2018-12-11T17:16:38.201,155.894,-1.28,0.6709999999999999,-0.732,lyingdown
1544566598201,2018-12-11T17:16:38.201,155.894,-1.037,-2.5610000000000004,0.5489999999999999,lyingdown
1544566598201,2018-12-11T17:16:38.201,155.894,-0.732,0.183,1.22,lyingdown
1544566598315,2018-12-11T17:16:38.315,156.00799999999998,0.122,1.0979999999999999,0.6709999999999999,lyingdown
1544566598315,2018-12-11T17:16:38.315,156.00799999999998,0.7929999999999999,1.159,0.6709999999999999,lyingdown
1544566598315,2018-12-11T17:16:38.315,156.00799999999998,0.976,1.28,0.8540000000000001,lyingdown
1544566598463,2018-12-11T17:16:38.463,156.156,0.61,0.732,0.7929999999999999,lyingdown
1544566598463,2018-12-11T17:16:38.463,156.156,-0.122,0.6709999999999999,0.6709999999999999,lyingdown
1544566598463,2018-12-11T17:16:38.463,156.156,-0.8540000000000001,1.9509999999999998,1.28,lyingdown
1544566598554,2018-12-11T17:16:38.554,156.247,-0.488,1.037,1.585,lyingdown
1544566598554,2018-12-11T17:16:38.554,156.247,0.0,-0.305,1.341,lyingdown
1544566598554,2018-12-11T17:16:38.554,156.247,-0.732,-1.159,1.402,lyingdown
1544566598675,2018-12-11T17:16:38.675,156.368,-1.402,-1.768,1.28,lyingdown
1544566598675,2018-12-11T17:16:38.675,156.368,-1.159,-2.378,1.524,lyingdown
1544566598675,2018-12-11T17:16:38.675,156.368,-0.488,-1.524,1.463,lyingdown
1544566598800,2018-12-11T17:16:38.800,156.493,-0.366,0.61,1.037,lyingdown
1544566598800,2018-12-11T17:16:38.800,156.493,-0.122,0.732,0.976,lyingdown
1544566598800,2018-12-11T17:16:38.800,156.493,0.61,-0.732,0.8540000000000001,lyingdown
1544566598913,2018-12-11T17:16:38.913,156.606,0.305,-1.524,0.732,lyingdown
1544566598913,2018-12-11T17:16:38.913,156.606,-0.061,-1.22,0.42700000000000005,lyingdown
1544566598913,2018-12-11T17:16:38.913,156.606,0.183,-1.0979999999999999,0.6709999999999999,lyingdown
1544566599039,2018-12-11T17:16:39.039,156.732,0.244,-0.915,0.8540000000000001,lyingdown
1544566599039,2018-12-11T17:16:39.039,156.732,-0.42700000000000005,-0.061,0.915,lyingdown
1544566599039,2018-12-11T17:16:39.039,156.732,-0.8540000000000001,0.7929999999999999,0.915,lyingdown
1544566599159,2018-12-11T17:16:39.159,156.852,-0.5489999999999999,0.305,0.732,lyingdown
1544566599159,2018-12-11T17:16:39.159,156.852,-0.366,-0.183,0.7929999999999999,lyingdown
1544566599159,2018-12-11T17:16:39.159,156.852,-0.42700000000000005,-1.646,0.5489999999999999,lyingdown
1544566599274,2018-12-11T17:16:39.274,156.967,-0.6709999999999999,-2.439,0.183,lyingdown
1544566599274,2018-12-11T17:16:39.274,156.967,-0.7929999999999999,-2.805,-0.061,lyingdown
1544566599274,2018-12-11T17:16:39.274,156.967,-3.293,-7.256,-0.42700000000000005,lyingdown
1544566599398,2018-12-11T17:16:39.398,157.091,-11.159,-47.317,-3.537,lyingdown
1544566599398,2018-12-11T17:16:39.398,157.091,-6.402,-47.988,-3.049,lyingdown
1544566599398,2018-12-11T17:16:39.398,157.091,-2.866,-2.866,-0.915,lyingdown
1544566599521,2018-12-11T17:16:39.521,157.214,-2.3169999999999997,1.7069999999999999,0.244,lyingdown
1544566599521,2018-12-11T17:16:39.521,157.214,-1.524,-3.4760000000000004,-0.366,lyingdown
1544566599521,2018-12-11T17:16:39.521,157.214,-0.366,6.524,0.976,lyingdown
1544566599634,2018-12-11T17:16:39.634,157.327,-0.488,5.671,1.402,lyingdown
1544566599634,2018-12-11T17:16:39.634,157.327,-0.976,-1.768,0.305,lyingdown
1544566599634,2018-12-11T17:16:39.634,157.327,-0.915,-1.463,-0.122,lyingdown
1544566599754,2018-12-11T17:16:39.754,157.447,-0.8540000000000001,-1.159,0.122,lyingdown
1544566599754,2018-12-11T17:16:39.754,157.447,-0.366,-1.28,1.037,lyingdown
1544566599754,2018-12-11T17:16:39.754,157.447,-0.61,0.122,0.732,lyingdown
1544566599865,2018-12-11T17:16:39.865,157.558,-0.366,0.5489999999999999,0.61,lyingdown
1544566599865,2018-12-11T17:16:39.865,157.558,0.061,1.159,0.6709999999999999,lyingdown
1544566599865,2018-12-11T17:16:39.865,157.558,0.5489999999999999,1.341,0.976,lyingdown
1544566599996,2018-12-11T17:16:39.996,157.689,0.915,-0.488,0.7929999999999999,lyingdown
1544566599996,2018-12-11T17:16:39.996,157.689,0.61,-2.195,0.42700000000000005,lyingdown
1544566599996,2018-12-11T17:16:39.996,157.689,0.183,-0.5489999999999999,0.5489999999999999,lyingdown
1544566600131,2018-12-11T17:16:40.131,157.82399999999998,0.42700000000000005,2.927,0.976,lyingdown
1544566600131,2018-12-11T17:16:40.131,157.82399999999998,0.732,5.0,1.463,lyingdown
1544566600131,2018-12-11T17:16:40.131,157.82399999999998,0.7929999999999999,4.329,1.463,lyingdown
1544566600229,2018-12-11T17:16:40.229,157.922,0.7929999999999999,4.024,1.402,lyingdown
1544566600229,2018-12-11T17:16:40.229,157.922,0.7929999999999999,2.439,1.768,lyingdown
1544566600229,2018-12-11T17:16:40.229,157.922,0.7929999999999999,2.866,1.159,lyingdown
1544566600354,2018-12-11T17:16:40.354,158.047,0.488,1.0979999999999999,0.8540000000000001,lyingdown
1544566600354,2018-12-11T17:16:40.354,158.047,0.366,-0.061,0.6709999999999999,lyingdown
1544566600354,2018-12-11T17:16:40.354,158.047,0.183,-0.6709999999999999,0.5489999999999999,lyingdown
1544566600474,2018-12-11T17:16:40.474,158.167,-0.061,-1.463,0.6709999999999999,lyingdown
1544566600474,2018-12-11T17:16:40.474,158.167,-0.61,-2.5610000000000004,0.5489999999999999,lyingdown
1544566600474,2018-12-11T17:16:40.474,158.167,-1.037,-1.524,0.488,lyingdown
1544566600588,2018-12-11T17:16:40.588,158.281,-0.8540000000000001,1.341,1.0979999999999999,lyingdown
1544566600588,2018-12-11T17:16:40.588,158.281,-0.366,0.244,1.7069999999999999,lyingdown
1544566600588,2018-12-11T17:16:40.588,158.281,-0.42700000000000005,-1.585,1.159,lyingdown
1544566600714,2018-12-11T17:16:40.714,158.407,-1.037,0.7929999999999999,0.6709999999999999,lyingdown
1544566600714,2018-12-11T17:16:40.714,158.407,-0.976,2.012,0.42700000000000005,lyingdown
1544566600714,2018-12-11T17:16:40.714,158.407,0.122,1.585,1.037,lyingdown
1544566600819,2018-12-11T17:16:40.819,158.512,0.915,1.646,1.159,lyingdown
1544566600819,2018-12-11T17:16:40.819,158.512,0.5489999999999999,0.42700000000000005,0.6709999999999999,lyingdown
1544566600819,2018-12-11T17:16:40.819,158.512,-0.122,0.183,0.366,lyingdown
1544566600945,2018-12-11T17:16:40.945,158.638,0.244,-1.585,0.122,lyingdown
1544566600945,2018-12-11T17:16:40.945,158.638,0.488,-1.9509999999999998,0.122,lyingdown
1544566600945,2018-12-11T17:16:40.945,158.638,0.122,0.0,0.42700000000000005,lyingdown
1544566601071,2018-12-11T17:16:41.071,158.764,0.0,0.42700000000000005,0.5489999999999999,lyingdown
1544566601071,2018-12-11T17:16:41.071,158.764,0.183,0.976,0.5489999999999999,lyingdown
1544566601071,2018-12-11T17:16:41.071,158.764,0.5489999999999999,0.122,0.6709999999999999,lyingdown
1544566601182,2018-12-11T17:16:41.182,158.875,1.0979999999999999,-0.6709999999999999,0.732,lyingdown
1544566601182,2018-12-11T17:16:41.182,158.875,1.22,-2.134,0.305,lyingdown
1544566601182,2018-12-11T17:16:41.182,158.875,0.183,-2.134,0.366,lyingdown
1544566601310,2018-12-11T17:16:41.310,159.003,-0.305,0.976,0.6709999999999999,lyingdown
1544566601310,2018-12-11T17:16:41.310,159.003,0.305,0.976,0.488,lyingdown
1544566601310,2018-12-11T17:16:41.310,159.003,-0.122,1.0979999999999999,0.61,lyingdown
1544566601443,2018-12-11T17:16:41.443,159.136,-0.366,0.6709999999999999,0.42700000000000005,lyingdown
1544566601443,2018-12-11T17:16:41.443,159.136,0.183,-1.402,0.305,lyingdown
1544566601443,2018-12-11T17:16:41.443,159.136,-0.42700000000000005,-2.012,-0.6709999999999999,lyingdown
1544566601541,2018-12-11T17:16:41.541,159.234,-0.976,-0.5489999999999999,-0.61,lyingdown
1544566601541,2018-12-11T17:16:41.541,159.234,-0.5489999999999999,-3.1710000000000003,-0.61,lyingdown
1544566601541,2018-12-11T17:16:41.541,159.234,-0.915,-4.085,-1.829,lyingdown
1544566601680,2018-12-11T17:16:41.680,159.373,-0.732,-1.646,-2.5610000000000004,lyingdown
1544566601680,2018-12-11T17:16:41.680,159.373,0.244,-4.024,-2.134,lyingdown
1544566601680,2018-12-11T17:16:41.680,159.373,1.402,-5.732,-0.915,lyingdown
1544566601802,2018-12-11T17:16:41.802,159.495,1.0979999999999999,-5.3660000000000005,0.6709999999999999,lyingdown
1544566601802,2018-12-11T17:16:41.802,159.495,-0.42700000000000005,-5.244,1.341,lyingdown
1544566601802,2018-12-11T17:16:41.802,159.495,-0.915,-13.11,0.5489999999999999,lyingdown
1544566601913,2018-12-11T17:16:41.913,159.606,-1.829,-19.085,0.42700000000000005,lyingdown
1544566601913,2018-12-11T17:16:41.913,159.606,-4.939,-33.049,-0.42700000000000005,lyingdown
1544566601913,2018-12-11T17:16:41.913,159.606,-0.6709999999999999,-56.951,-2.988,lyingdown
1544566602027,2018-12-11T17:16:42.027,159.72,5.915,-21.098000000000003,1.7069999999999999,lyingdown
1544566602027,2018-12-11T17:16:42.027,159.72,3.11,5.061,4.146,lyingdown
1544566602027,2018-12-11T17:16:42.027,159.72,1.829,-7.805,0.0,lyingdown
1544566602139,2018-12-11T17:16:42.139,159.832,-0.5489999999999999,-13.902000000000001,-2.927,lyingdown
1544566602139,2018-12-11T17:16:42.139,159.832,-0.061,-39.024,-9.878,lyingdown
1544566602139,2018-12-11T17:16:42.139,159.832,4.146,-75.54899999999999,-19.756,lyingdown
1544566602291,2018-12-11T17:16:42.291,159.984,1.9509999999999998,-78.11,-23.840999999999998,lyingdown
1544566602291,2018-12-11T17:16:42.291,159.984,-4.6339999999999995,-49.573,-13.232000000000001,lyingdown
1544566602291,2018-12-11T17:16:42.291,159.984,-3.049,-29.573,2.073,lyingdown
1544566602414,2018-12-11T17:16:42.414,160.107,2.195,1.402,7.683,lyingdown
1544566602414,2018-12-11T17:16:42.414,160.107,4.024,10.061,7.683,lyingdown
1544566602414,2018-12-11T17:16:42.414,160.107,1.402,-3.1710000000000003,1.768,lyingdown
1544566602525,2018-12-11T17:16:42.525,160.218,1.037,-9.39,0.061,lyingdown
1544566602525,2018-12-11T17:16:42.525,160.218,1.28,-5.122000000000001,0.732,lyingdown
1544566602525,2018-12-11T17:16:42.525,160.218,2.7439999999999998,-10.793,-3.049,lyingdown
1544566602640,2018-12-11T17:16:42.640,160.333,4.39,-8.354,-9.939,lyingdown
1544566602640,2018-12-11T17:16:42.640,160.333,5.061,-19.329,-13.049000000000001,lyingdown
1544566602640,2018-12-11T17:16:42.640,160.333,1.89,-24.634,-13.049000000000001,lyingdown
1544566602735,2018-12-11T17:16:42.735,160.428,3.2319999999999998,-31.340999999999998,-12.622,lyingdown
1544566602735,2018-12-11T17:16:42.735,160.428,11.341,-31.951,-6.462999999999999,lyingdown
1544566602735,2018-12-11T17:16:42.735,160.428,11.89,-17.256,-2.134,lyingdown
1544566602858,2018-12-11T17:16:42.858,160.55100000000002,10.793,10.0,-6.524,lyingdown
1544566602858,2018-12-11T17:16:42.858,160.55100000000002,15.427,48.415,-8.476,lyingdown
1544566602858,2018-12-11T17:16:42.858,160.55100000000002,15.854000000000001,71.524,-4.939,lyingdown
1544566602999,2018-12-11T17:16:42.999,160.692,12.988,49.39,-2.195,lyingdown
1544566602999,2018-12-11T17:16:42.999,160.692,15.122,75.793,-2.805,lyingdown
1544566602999,2018-12-11T17:16:42.999,160.692,4.756,87.439,-9.146,lyingdown
1544566603096,2018-12-11T17:16:43.096,160.789,2.927,-12.195,-10.244000000000002,lyingdown
1544566603096,2018-12-11T17:16:43.096,160.789,-2.195,-31.585,-7.744,lyingdown
1544566603096,2018-12-11T17:16:43.096,160.789,-2.6830000000000003,-16.402,-2.256,lyingdown
1544566603219,2018-12-11T17:16:43.219,160.912,2.5610000000000004,9.695,0.488,lyingdown
1544566603219,2018-12-11T17:16:43.219,160.912,1.646,27.683000000000003,1.28,lyingdown
1544566603219,2018-12-11T17:16:43.219,160.912,9.878,59.023999999999994,2.3169999999999997,lyingdown
1544566603342,2018-12-11T17:16:43.342,161.035,21.22,155.671,6.098,lyingdown
1544566603342,2018-12-11T17:16:43.342,161.035,21.28,206.89,2.134,lyingdown
1544566603342,2018-12-11T17:16:43.342,161.035,7.683,209.57299999999998,1.402,lyingdown
1544566603466,2018-12-11T17:16:43.466,161.159,0.366,158.171,-1.7069999999999999,lyingdown
1544566603466,2018-12-11T17:16:43.466,161.159,2.134,-1.159,-3.9019999999999997,lyingdown
1544566603466,2018-12-11T17:16:43.466,161.159,-18.415,-68.78,-4.695,lyingdown
1544566603578,2018-12-11T17:16:43.578,161.27100000000002,-34.573,-85.427,-3.841,lyingdown
1544566603578,2018-12-11T17:16:43.578,161.27100000000002,-32.744,-97.866,-7.317,lyingdown
1544566603578,2018-12-11T17:16:43.578,161.27100000000002,-20.793000000000003,-81.46300000000001,-7.805,lyingdown
1544566603691,2018-12-11T17:16:43.691,161.384,-8.597999999999999,-38.293,-4.878,lyingdown
1544566603691,2018-12-11T17:16:43.691,161.384,-8.597999999999999,-34.573,-0.915,lyingdown
1544566603691,2018-12-11T17:16:43.691,161.384,-6.462999999999999,-57.622,1.341,lyingdown
1544566603815,2018-12-11T17:16:43.815,161.50799999999998,5.5489999999999995,3.415,3.3539999999999996,lyingdown
1544566603815,2018-12-11T17:16:43.815,161.50799999999998,6.707000000000001,47.317,4.024,lyingdown
1544566603815,2018-12-11T17:16:43.815,161.50799999999998,-0.5489999999999999,3.963,3.72,lyingdown
1544566603938,2018-12-11T17:16:43.938,161.631,-10.671,-41.341,1.9509999999999998,lyingdown
1544566603938,2018-12-11T17:16:43.938,161.631,-17.317,-78.11,-0.122,lyingdown
1544566603938,2018-12-11T17:16:43.938,161.631,-17.5,-88.78,-4.695,lyingdown
1544566604055,2018-12-11T17:16:44.055,161.748,-12.073,-83.04899999999999,-5.3660000000000005,lyingdown
1544566604055,2018-12-11T17:16:44.055,161.748,-8.293,-47.927,-3.293,lyingdown
1544566604055,2018-12-11T17:16:44.055,161.748,-5.122000000000001,-20.366,-1.768,lyingdown
1544566604174,2018-12-11T17:16:44.174,161.86700000000002,-2.378,-7.317,0.6709999999999999,lyingdown
1544566604174,2018-12-11T17:16:44.174,161.86700000000002,-0.61,-2.622,2.134,lyingdown
1544566604174,2018-12-11T17:16:44.174,161.86700000000002,-0.8540000000000001,-6.462999999999999,0.732,lyingdown
1544566604302,2018-12-11T17:16:44.302,161.995,-1.22,-8.049,-0.305,lyingdown
1544566604302,2018-12-11T17:16:44.302,161.995,-0.8540000000000001,-5.61,-0.061,lyingdown
1544566604302,2018-12-11T17:16:44.302,161.995,-0.8540000000000001,-3.659,0.488,lyingdown
1544566604415,2018-12-11T17:16:44.415,162.108,-1.341,-4.512,0.42700000000000005,lyingdown
1544566604415,2018-12-11T17:16:44.415,162.108,-1.159,0.305,0.7929999999999999,lyingdown
1544566604415,2018-12-11T17:16:44.415,162.108,-0.61,2.6830000000000003,1.037,lyingdown
1544566604539,2018-12-11T17:16:44.539,162.232,-0.488,-1.7069999999999999,0.5489999999999999,lyingdown
1544566604539,2018-12-11T17:16:44.539,162.232,-0.732,-2.866,0.305,lyingdown
1544566604539,2018-12-11T17:16:44.539,162.232,-0.732,-2.012,-0.061,lyingdown
1544566604651,2018-12-11T17:16:44.651,162.344,-0.8540000000000001,-1.89,0.0,lyingdown
1544566604651,2018-12-11T17:16:44.651,162.344,-0.976,-2.073,0.5489999999999999,lyingdown
1544566604651,2018-12-11T17:16:44.651,162.344,-0.915,-2.378,0.6709999999999999,lyingdown
1544566604771,2018-12-11T17:16:44.771,162.464,-1.159,-2.7439999999999998,0.244,lyingdown
1544566604771,2018-12-11T17:16:44.771,162.464,-1.524,-3.1710000000000003,-0.488,lyingdown
1544566604771,2018-12-11T17:16:44.771,162.464,-1.768,-0.61,-0.122,lyingdown
1544566604892,2018-12-11T17:16:44.892,162.585,-1.159,0.976,0.6709999999999999,lyingdown
1544566604892,2018-12-11T17:16:44.892,162.585,-0.305,-0.915,0.7929999999999999,lyingdown
1544566604892,2018-12-11T17:16:44.892,162.585,-0.5489999999999999,-2.134,0.488,lyingdown
1544566605007,2018-12-11T17:16:45.007,162.7,-1.22,0.061,0.0,lyingdown
1544566605007,2018-12-11T17:16:45.007,162.7,-0.976,1.7069999999999999,0.183,lyingdown
1544566605007,2018-12-11T17:16:45.007,162.7,-0.732,1.402,0.61,lyingdown
1544566605146,2018-12-11T17:16:45.146,162.839,-0.488,0.488,0.42700000000000005,lyingdown
1544566605146,2018-12-11T17:16:45.146,162.839,-0.5489999999999999,0.244,0.0,lyingdown
1544566605146,2018-12-11T17:16:45.146,162.839,-0.915,0.915,-0.42700000000000005,lyingdown
1544566605258,2018-12-11T17:16:45.258,162.951,-0.915,1.768,0.061,lyingdown
1544566605258,2018-12-11T17:16:45.258,162.951,-0.061,1.037,0.488,lyingdown
1544566605258,2018-12-11T17:16:45.258,162.951,0.244,-0.6709999999999999,0.366,lyingdown
1544566605392,2018-12-11T17:16:45.392,163.085,-0.061,-1.463,0.122,lyingdown
1544566605392,2018-12-11T17:16:45.392,163.085,-0.061,-1.402,0.305,lyingdown
1544566605392,2018-12-11T17:16:45.392,163.085,0.061,-1.037,0.488,lyingdown
1544566605491,2018-12-11T17:16:45.491,163.184,-0.366,-0.61,0.366,lyingdown
1544566605491,2018-12-11T17:16:45.491,163.184,-0.6709999999999999,0.244,0.305,lyingdown
1544566605491,2018-12-11T17:16:45.491,163.184,-0.42700000000000005,0.061,0.183,lyingdown
1544566605627,2018-12-11T17:16:45.627,163.32,-0.42700000000000005,0.122,0.061,lyingdown
