epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565829563,2018-12-11T17:03:49.563,183.40099999999998,9.573,4.817,-3.963,unknown
1544565829563,2018-12-11T17:03:49.563,183.40099999999998,15.061,19.268,11.037,unknown
1544565829674,2018-12-11T17:03:49.674,183.512,19.329,18.415,15.61,unknown
1544565829674,2018-12-11T17:03:49.674,183.512,26.829,12.439,12.622,unknown
1544565829674,2018-12-11T17:03:49.674,183.512,34.573,-1.9509999999999998,14.085,unknown
1544565829806,2018-12-11T17:03:49.806,183.644,46.585,-0.8540000000000001,12.317,unknown
1544565829806,2018-12-11T17:03:49.806,183.644,63.78,-20.366,9.573,unknown
1544565829806,2018-12-11T17:03:49.806,183.644,76.707,-60.549,7.1339999999999995,unknown
1544565829918,2018-12-11T17:03:49.918,183.75599999999997,71.524,-112.195,5.122000000000001,unknown
1544565829918,2018-12-11T17:03:49.918,183.75599999999997,46.341,-146.829,12.255999999999998,unknown
1544565829918,2018-12-11T17:03:49.918,183.75599999999997,28.659000000000002,-160.915,23.049,unknown
1544565830044,2018-12-11T17:03:50.044,183.882,13.475999999999999,-155.183,28.049,unknown
1544565830044,2018-12-11T17:03:50.044,183.882,5.4879999999999995,-7.0120000000000005,33.11,unknown
1544565830044,2018-12-11T17:03:50.044,183.882,-32.195,-92.31700000000001,48.293,unknown
1544565830164,2018-12-11T17:03:50.164,184.002,-73.96300000000001,-292.683,54.023999999999994,unknown
1544565830164,2018-12-11T17:03:50.164,184.002,-25.732,-196.951,55.67100000000001,unknown
1544565830164,2018-12-11T17:03:50.164,184.002,37.256,90.488,66.524,unknown
1544565830290,2018-12-11T17:03:50.290,184.128,-43.476000000000006,24.206999999999997,92.866,unknown
1544565830290,2018-12-11T17:03:50.290,184.128,-79.39,-23.78,86.463,unknown
1544565830290,2018-12-11T17:03:50.290,184.128,-53.963,44.817,55.915,unknown
1544565830410,2018-12-11T17:03:50.410,184.248,-51.402,19.817,22.622,unknown
1544565830410,2018-12-11T17:03:50.410,184.248,-28.78,41.159,4.573,unknown
1544565830410,2018-12-11T17:03:50.410,184.248,-4.024,51.768,-12.255999999999998,unknown
1544565830528,2018-12-11T17:03:50.528,184.36599999999999,17.683,65.0,-23.963,unknown
1544565830528,2018-12-11T17:03:50.528,184.36599999999999,26.22,68.72,-33.902,unknown
1544565830528,2018-12-11T17:03:50.528,184.36599999999999,22.683000000000003,51.098,-40.732,unknown
1544565830651,2018-12-11T17:03:50.651,184.489,17.561,41.22,-38.841,unknown
1544565830651,2018-12-11T17:03:50.651,184.489,13.902000000000001,39.329,-31.463,unknown
1544565830651,2018-12-11T17:03:50.651,184.489,8.597999999999999,28.901999999999997,-22.256,unknown
1544565830772,2018-12-11T17:03:50.772,184.61,-1.28,-37.622,-10.366,unknown
1544565830772,2018-12-11T17:03:50.772,184.61,2.439,-23.840999999999998,-8.597999999999999,unknown
1544565830772,2018-12-11T17:03:50.772,184.61,9.451,25.0,-10.915,unknown
1544565830889,2018-12-11T17:03:50.889,184.727,0.366,-5.61,-9.39,unknown
1544565830889,2018-12-11T17:03:50.889,184.727,-1.524,-16.463,-6.098,unknown
1544565830889,2018-12-11T17:03:50.889,184.727,3.3539999999999996,-6.524,-3.049,unknown
1544565831023,2018-12-11T17:03:51.023,184.861,5.915,-8.171,-1.585,unknown
1544565831023,2018-12-11T17:03:51.023,184.861,5.854,-6.402,0.305,unknown
1544565831023,2018-12-11T17:03:51.023,184.861,3.72,-1.341,3.4760000000000004,unknown
1544565831133,2018-12-11T17:03:51.133,184.97099999999998,3.293,2.5610000000000004,4.573,unknown
1544565831133,2018-12-11T17:03:51.133,184.97099999999998,3.5980000000000003,0.305,4.756,unknown
1544565831133,2018-12-11T17:03:51.133,184.97099999999998,4.756,2.927,4.024,unknown
1544565831257,2018-12-11T17:03:51.257,185.095,7.5,7.683,1.159,unknown
1544565831257,2018-12-11T17:03:51.257,185.095,5.4270000000000005,2.622,-0.488,unknown
1544565831257,2018-12-11T17:03:51.257,185.095,1.829,0.61,-1.22,unknown
1544565831383,2018-12-11T17:03:51.383,185.22099999999998,-0.6709999999999999,1.22,-0.915,unknown
1544565831383,2018-12-11T17:03:51.383,185.22099999999998,-2.378,-1.22,-0.5489999999999999,unknown
1544565831383,2018-12-11T17:03:51.383,185.22099999999998,-4.268,-5.671,-1.0979999999999999,unknown
1544565831504,2018-12-11T17:03:51.504,185.342,-6.098,-0.244,-1.768,unknown
1544565831504,2018-12-11T17:03:51.504,185.342,-2.5,18.840999999999998,-4.085,unknown
1544565831504,2018-12-11T17:03:51.504,185.342,-2.378,1.7069999999999999,-7.9270000000000005,unknown
1544565831618,2018-12-11T17:03:51.618,185.456,-6.646,-33.11,-11.829,unknown
1544565831618,2018-12-11T17:03:51.618,185.456,-6.9510000000000005,-47.56100000000001,-12.927,unknown
1544565831618,2018-12-11T17:03:51.618,185.456,-16.829,-79.512,-17.378,unknown
1544565831743,2018-12-11T17:03:51.743,185.581,-33.902,-137.317,-18.049,unknown
1544565831743,2018-12-11T17:03:51.743,185.581,-36.037,-149.57299999999998,-21.037,unknown
1544565831743,2018-12-11T17:03:51.743,185.581,-21.28,-92.195,-33.963,unknown
1544565831856,2018-12-11T17:03:51.856,185.69400000000002,-8.415,-60.122,-46.768,unknown
1544565831856,2018-12-11T17:03:51.856,185.69400000000002,-6.646,-68.96300000000001,-52.927,unknown
1544565831856,2018-12-11T17:03:51.856,185.69400000000002,-9.878,-80.732,-53.232,unknown
1544565832002,2018-12-11T17:03:52.002,185.84,-10.366,-91.585,-52.13399999999999,unknown
1544565832002,2018-12-11T17:03:52.002,185.84,-5.0,-91.15899999999999,-49.512,unknown
1544565832002,2018-12-11T17:03:52.002,185.84,6.341,-64.45100000000001,-45.305,unknown
1544565832114,2018-12-11T17:03:52.114,185.952,13.963,-61.22,-41.585,unknown
1544565832114,2018-12-11T17:03:52.114,185.952,16.707,-66.524,-37.988,unknown
1544565832114,2018-12-11T17:03:52.114,185.952,25.61,-47.317,-35.488,unknown
1544565832226,2018-12-11T17:03:52.226,186.06400000000002,35.793,-35.976,-34.878,unknown
1544565832226,2018-12-11T17:03:52.226,186.06400000000002,36.22,-51.098,-37.378,unknown
1544565832226,2018-12-11T17:03:52.226,186.06400000000002,30.244,-72.561,-36.707,unknown
1544565832347,2018-12-11T17:03:52.347,186.185,25.549,-65.305,-40.549,unknown
1544565832347,2018-12-11T17:03:52.347,186.185,18.598,-66.098,-52.805,unknown
1544565832347,2018-12-11T17:03:52.347,186.185,17.988,-58.78,-66.15899999999999,unknown
1544565832474,2018-12-11T17:03:52.474,186.312,28.293000000000003,-51.82899999999999,-75.732,unknown
1544565832474,2018-12-11T17:03:52.474,186.312,41.523999999999994,-40.0,-79.817,unknown
1544565832474,2018-12-11T17:03:52.474,186.312,41.768,-43.476000000000006,-68.04899999999999,unknown
1544565832597,2018-12-11T17:03:52.597,186.435,34.024,-68.78,-42.43899999999999,unknown
1544565832597,2018-12-11T17:03:52.597,186.435,33.902,-58.841,-24.573,unknown
1544565832597,2018-12-11T17:03:52.597,186.435,36.22,-44.878,-18.537,unknown
1544565832709,2018-12-11T17:03:52.709,186.547,30.122,-53.476000000000006,-28.78,unknown
1544565832709,2018-12-11T17:03:52.709,186.547,32.439,-57.195,-46.22,unknown
1544565832709,2018-12-11T17:03:52.709,186.547,34.024,-42.622,-71.15899999999999,unknown
1544565832842,2018-12-11T17:03:52.842,186.68,27.5,-3.049,-99.634,unknown
1544565832842,2018-12-11T17:03:52.842,186.68,22.195,-10.122,-107.62200000000001,unknown
1544565832842,2018-12-11T17:03:52.842,186.68,24.451,-16.707,-99.756,unknown
1544565832974,2018-12-11T17:03:52.974,186.812,22.988000000000003,-12.073,-81.524,unknown
1544565832974,2018-12-11T17:03:52.974,186.812,10.183,32.317,-64.878,unknown
1544565832974,2018-12-11T17:03:52.974,186.812,-7.377999999999999,68.902,-67.92699999999999,unknown
1544565833093,2018-12-11T17:03:53.093,186.93099999999998,-20.244,53.476000000000006,-80.305,unknown
1544565833093,2018-12-11T17:03:53.093,186.93099999999998,-35.488,-19.268,-15.366,unknown
1544565833093,2018-12-11T17:03:53.093,186.93099999999998,-58.354,37.561,-6.9510000000000005,unknown
1544565833216,2018-12-11T17:03:53.216,187.054,-58.841,69.39,-41.463,unknown
1544565833216,2018-12-11T17:03:53.216,187.054,-23.11,69.146,-22.134,unknown
1544565833216,2018-12-11T17:03:53.216,187.054,-2.988,30.244,-6.89,unknown
1544565833338,2018-12-11T17:03:53.338,187.176,10.183,20.122,2.7439999999999998,unknown
1544565833338,2018-12-11T17:03:53.338,187.176,5.122000000000001,6.22,9.146,unknown
1544565833338,2018-12-11T17:03:53.338,187.176,-2.866,-24.511999999999997,12.073,unknown
1544565833453,2018-12-11T17:03:53.453,187.291,0.244,-17.622,10.427,unknown
1544565833453,2018-12-11T17:03:53.453,187.291,-0.244,-22.805,11.097999999999999,unknown
1544565833453,2018-12-11T17:03:53.453,187.291,-3.049,-10.244000000000002,13.963,unknown
1544565833565,2018-12-11T17:03:53.565,187.403,-5.61,2.805,10.793,unknown
1544565833565,2018-12-11T17:03:53.565,187.403,-3.9019999999999997,-0.488,7.377999999999999,unknown
1544565833565,2018-12-11T17:03:53.565,187.403,-1.0979999999999999,-18.598,5.183,unknown
1544565833688,2018-12-11T17:03:53.688,187.52599999999998,-1.341,-16.037,6.462999999999999,unknown
1544565833688,2018-12-11T17:03:53.688,187.52599999999998,-2.5,-2.134,4.939,unknown
1544565833688,2018-12-11T17:03:53.688,187.52599999999998,-0.122,5.732,1.341,unknown
1544565833800,2018-12-11T17:03:53.800,187.638,-0.366,8.171,-3.1710000000000003,unknown
1544565833800,2018-12-11T17:03:53.800,187.638,-1.768,14.329,-5.0,unknown
1544565833800,2018-12-11T17:03:53.800,187.638,-1.9509999999999998,10.488,-3.11,unknown
1544565833915,2018-12-11T17:03:53.915,187.753,0.42700000000000005,2.195,0.42700000000000005,unknown
1544565833915,2018-12-11T17:03:53.915,187.753,1.829,-6.89,2.988,unknown
1544565833915,2018-12-11T17:03:53.915,187.753,0.244,-10.854000000000001,3.78,unknown
1544565834047,2018-12-11T17:03:54.047,187.885,0.0,-10.427,2.134,unknown
1544565834047,2018-12-11T17:03:54.047,187.885,0.488,-7.0120000000000005,-0.061,unknown
1544565834047,2018-12-11T17:03:54.047,187.885,1.22,1.768,-0.366,unknown
1544565834173,2018-12-11T17:03:54.173,188.011,-0.244,-0.488,-0.61,unknown
1544565834173,2018-12-11T17:03:54.173,188.011,0.244,2.927,0.061,unknown
1544565834173,2018-12-11T17:03:54.173,188.011,0.488,1.463,0.61,unknown
1544565834297,2018-12-11T17:03:54.297,188.135,0.732,-0.915,0.6709999999999999,unknown
1544565834297,2018-12-11T17:03:54.297,188.135,0.6709999999999999,-2.134,0.488,unknown
1544565834297,2018-12-11T17:03:54.297,188.135,0.5489999999999999,-0.183,0.42700000000000005,unknown
1544565834408,2018-12-11T17:03:54.408,188.24599999999998,0.183,-0.61,-0.061,unknown
1544565834408,2018-12-11T17:03:54.408,188.24599999999998,0.732,2.134,-0.5489999999999999,unknown
1544565834408,2018-12-11T17:03:54.408,188.24599999999998,-0.488,2.3169999999999997,-0.488,unknown
1544565834533,2018-12-11T17:03:54.533,188.37099999999998,-0.5489999999999999,0.7929999999999999,0.061,unknown
1544565834533,2018-12-11T17:03:54.533,188.37099999999998,0.6709999999999999,-1.0979999999999999,0.366,unknown
1544565834533,2018-12-11T17:03:54.533,188.37099999999998,1.037,-2.5,0.305,unknown
1544565834651,2018-12-11T17:03:54.651,188.489,0.488,-1.0979999999999999,-0.061,unknown
1544565834651,2018-12-11T17:03:54.651,188.489,0.305,0.305,0.061,unknown
1544565834651,2018-12-11T17:03:54.651,188.489,-0.061,-0.244,0.5489999999999999,unknown
1544565834780,2018-12-11T17:03:54.780,188.618,-0.42700000000000005,-0.6709999999999999,-0.061,unknown
1544565834780,2018-12-11T17:03:54.780,188.618,0.122,0.244,0.061,unknown
1544565834780,2018-12-11T17:03:54.780,188.618,0.42700000000000005,-1.341,1.037,unknown
1544565834894,2018-12-11T17:03:54.894,188.732,0.5489999999999999,-2.988,1.22,unknown
1544565834894,2018-12-11T17:03:54.894,188.732,0.305,-1.9509999999999998,0.976,unknown
1544565834894,2018-12-11T17:03:54.894,188.732,0.183,-1.037,0.305,unknown
1544565835015,2018-12-11T17:03:55.015,188.85299999999998,0.122,0.305,0.42700000000000005,unknown
1544565835015,2018-12-11T17:03:55.015,188.85299999999998,-0.244,0.5489999999999999,0.0,unknown
1544565835015,2018-12-11T17:03:55.015,188.85299999999998,0.183,1.22,-0.183,unknown
1544565835140,2018-12-11T17:03:55.140,188.97799999999998,0.244,0.6709999999999999,-0.183,unknown
1544565835140,2018-12-11T17:03:55.140,188.97799999999998,0.7929999999999999,-2.927,0.732,unknown
1544565835140,2018-12-11T17:03:55.140,188.97799999999998,2.012,-7.439,1.585,unknown
1544565835264,2018-12-11T17:03:55.264,189.102,2.6830000000000003,-9.146,1.402,unknown
1544565835264,2018-12-11T17:03:55.264,189.102,3.841,-6.768,0.732,unknown
1544565835264,2018-12-11T17:03:55.264,189.102,4.756,-0.183,3.72,unknown
1544565835387,2018-12-11T17:03:55.387,189.225,2.7439999999999998,-11.707,18.415,unknown
1544565835387,2018-12-11T17:03:55.387,189.225,7.9879999999999995,-17.744,67.134,unknown
1544565835387,2018-12-11T17:03:55.387,189.225,5.61,43.72,125.061,unknown
1544565835500,2018-12-11T17:03:55.500,189.338,-38.537,60.427,148.963,unknown
1544565835500,2018-12-11T17:03:55.500,189.338,-50.732,122.927,157.988,unknown
1544565835500,2018-12-11T17:03:55.500,189.338,-52.86600000000001,171.89,145.549,unknown
1544565835621,2018-12-11T17:03:55.621,189.459,-49.878,153.171,123.11,unknown
1544565835621,2018-12-11T17:03:55.621,189.459,-40.122,102.073,107.134,unknown
1544565835621,2018-12-11T17:03:55.621,189.459,-21.159000000000002,53.354,98.29299999999999,unknown
1544565835743,2018-12-11T17:03:55.743,189.581,-6.28,32.927,82.988,unknown
1544565835743,2018-12-11T17:03:55.743,189.581,-1.0979999999999999,45.793,65.061,unknown
1544565835743,2018-12-11T17:03:55.743,189.581,-5.061,42.988,58.963,unknown
1544565835862,2018-12-11T17:03:55.862,189.7,-23.72,37.012,61.707,unknown
1544565835862,2018-12-11T17:03:55.862,189.7,-35.915,59.573,68.11,unknown
1544565835862,2018-12-11T17:03:55.862,189.7,-39.939,92.5,73.354,unknown
1544565835993,2018-12-11T17:03:55.993,189.831,-6.402,163.90200000000002,63.598,unknown
1544565835993,2018-12-11T17:03:55.993,189.831,20.427,129.512,56.341,unknown
1544565835993,2018-12-11T17:03:55.993,189.831,41.341,149.39,50.427,unknown
1544565836104,2018-12-11T17:03:56.104,189.942,34.024,163.659,41.098,unknown
1544565836104,2018-12-11T17:03:56.104,189.942,2.378,152.256,34.085,unknown
1544565836104,2018-12-11T17:03:56.104,189.942,-42.988,141.89,18.11,unknown
1544565836229,2018-12-11T17:03:56.229,190.067,-81.28,113.04899999999999,-6.341,unknown
1544565836229,2018-12-11T17:03:56.229,190.067,-53.537,131.89,-9.878,unknown
1544565836229,2018-12-11T17:03:56.229,190.067,31.646,40.976000000000006,22.011999999999997,unknown
1544565836354,2018-12-11T17:03:56.354,190.192,49.512,5.792999999999999,26.706999999999997,unknown
1544565836354,2018-12-11T17:03:56.354,190.192,12.195,-19.207,14.024000000000001,unknown
1544565836354,2018-12-11T17:03:56.354,190.192,-6.462999999999999,-62.073,2.5610000000000004,unknown
1544565836478,2018-12-11T17:03:56.478,190.31599999999997,-8.049,-4.085,-2.378,unknown
1544565836478,2018-12-11T17:03:56.478,190.31599999999997,-19.451,8.658999999999999,-2.7439999999999998,unknown
1544565836478,2018-12-11T17:03:56.478,190.31599999999997,-31.22,-7.8660000000000005,-4.4510000000000005,unknown
1544565836593,2018-12-11T17:03:56.593,190.43099999999998,-34.817,-12.805,-7.1339999999999995,unknown
1544565836593,2018-12-11T17:03:56.593,190.43099999999998,-31.585,-15.671,-10.0,unknown
1544565836593,2018-12-11T17:03:56.593,190.43099999999998,-21.768,-16.646,-9.695,unknown
1544565836715,2018-12-11T17:03:56.715,190.553,-6.707000000000001,-5.061,-8.415,unknown
1544565836715,2018-12-11T17:03:56.715,190.553,5.976,-1.341,-9.267999999999999,unknown
1544565836715,2018-12-11T17:03:56.715,190.553,12.988,4.329,-9.146,unknown
1544565836848,2018-12-11T17:03:56.848,190.68599999999998,15.732000000000001,12.744000000000002,-7.622000000000001,unknown
1544565836848,2018-12-11T17:03:56.848,190.68599999999998,12.561,8.476,-5.976,unknown
1544565836848,2018-12-11T17:03:56.848,190.68599999999998,5.122000000000001,-0.183,-4.817,unknown
1544565836954,2018-12-11T17:03:56.954,190.792,-1.585,-3.11,-3.963,unknown
1544565836954,2018-12-11T17:03:56.954,190.792,-7.317,-4.207,-3.72,unknown
1544565836954,2018-12-11T17:03:56.954,190.792,-8.902000000000001,-4.4510000000000005,-3.841,unknown
1544565837087,2018-12-11T17:03:57.087,190.925,-8.963,-7.195,-4.329,unknown
1544565837087,2018-12-11T17:03:57.087,190.925,-5.4270000000000005,-5.183,-3.963,unknown
1544565837087,2018-12-11T17:03:57.087,190.925,1.463,-1.768,-4.085,unknown
1544565837229,2018-12-11T17:03:57.229,191.067,3.963,-0.6709999999999999,-3.72,unknown
1544565837229,2018-12-11T17:03:57.229,191.067,3.963,0.915,-2.3169999999999997,unknown
1544565837229,2018-12-11T17:03:57.229,191.067,3.963,1.159,-0.732,unknown
1544565837359,2018-12-11T17:03:57.359,191.197,0.732,-0.244,0.8540000000000001,unknown
1544565837359,2018-12-11T17:03:57.359,191.197,-1.768,1.646,1.037,unknown
1544565837359,2018-12-11T17:03:57.359,191.197,-2.3169999999999997,0.122,1.28,unknown
1544565837461,2018-12-11T17:03:57.461,191.299,-2.622,-1.585,1.0979999999999999,unknown
1544565837461,2018-12-11T17:03:57.461,191.299,-1.768,-0.366,0.488,unknown
1544565837461,2018-12-11T17:03:57.461,191.299,-1.463,-0.366,1.037,unknown
1544565837572,2018-12-11T17:03:57.572,191.41,-0.61,0.183,1.0979999999999999,unknown
1544565837572,2018-12-11T17:03:57.572,191.41,1.28,1.524,1.22,unknown
1544565837572,2018-12-11T17:03:57.572,191.41,2.012,1.829,0.61,unknown
1544565837672,2018-12-11T17:03:57.672,191.51,1.585,1.524,-0.061,unknown
1544565837672,2018-12-11T17:03:57.672,191.51,0.122,0.366,-0.183,unknown
1544565837672,2018-12-11T17:03:57.672,191.51,-1.341,-0.732,0.183,unknown
1544565837805,2018-12-11T17:03:57.805,191.643,-1.89,-1.646,0.366,unknown
1544565837805,2018-12-11T17:03:57.805,191.643,-0.976,-1.037,0.061,unknown
1544565837805,2018-12-11T17:03:57.805,191.643,0.122,0.0,-0.42700000000000005,unknown
1544565837920,2018-12-11T17:03:57.920,191.75799999999998,0.976,0.61,-0.5489999999999999,unknown
1544565837920,2018-12-11T17:03:57.920,191.75799999999998,0.976,-0.42700000000000005,-0.366,unknown
1544565837920,2018-12-11T17:03:57.920,191.75799999999998,0.6709999999999999,-0.305,-0.915,unknown
1544565838054,2018-12-11T17:03:58.054,191.892,0.366,-0.915,-1.829,unknown
1544565838054,2018-12-11T17:03:58.054,191.892,-0.5489999999999999,-2.378,-2.6830000000000003,unknown
1544565838054,2018-12-11T17:03:58.054,191.892,-1.829,-2.622,-3.2319999999999998,unknown
1544565838177,2018-12-11T17:03:58.177,192.015,-3.2319999999999998,-3.963,-2.927,unknown
1544565838177,2018-12-11T17:03:58.177,192.015,-2.378,-4.573,-2.7439999999999998,unknown
1544565838177,2018-12-11T17:03:58.177,192.015,0.42700000000000005,-3.293,-2.988,unknown
1544565838290,2018-12-11T17:03:58.290,192.128,1.829,-1.341,-3.963,unknown
1544565838290,2018-12-11T17:03:58.290,192.128,1.646,0.244,-4.268,unknown
1544565838290,2018-12-11T17:03:58.290,192.128,-0.061,-0.488,-3.415,unknown
1544565838414,2018-12-11T17:03:58.414,192.252,-2.378,-0.488,-2.134,unknown
1544565838414,2018-12-11T17:03:58.414,192.252,-4.512,1.037,-0.976,unknown
1544565838414,2018-12-11T17:03:58.414,192.252,-4.329,1.7069999999999999,-0.366,unknown
1544565838532,2018-12-11T17:03:58.532,192.37,-2.195,1.0979999999999999,-0.061,unknown
1544565838532,2018-12-11T17:03:58.532,192.37,1.22,0.122,0.122,unknown
1544565838532,2018-12-11T17:03:58.532,192.37,4.4510000000000005,2.7439999999999998,-0.61,unknown
1544565838660,2018-12-11T17:03:58.660,192.498,5.061,4.268,-1.402,unknown
1544565838660,2018-12-11T17:03:58.660,192.498,2.6830000000000003,1.524,-1.28,unknown
1544565838660,2018-12-11T17:03:58.660,192.498,0.122,-0.42700000000000005,-1.037,unknown
1544565838774,2018-12-11T17:03:58.774,192.612,-1.829,-2.012,-0.7929999999999999,unknown
1544565838774,2018-12-11T17:03:58.774,192.612,-2.256,-3.293,-0.976,unknown
1544565838774,2018-12-11T17:03:58.774,192.612,-1.829,-3.2319999999999998,-1.463,unknown
1544565838887,2018-12-11T17:03:58.887,192.725,-0.42700000000000005,-2.622,-2.256,unknown
1544565838887,2018-12-11T17:03:58.887,192.725,0.42700000000000005,-3.1710000000000003,-2.439,unknown
1544565838887,2018-12-11T17:03:58.887,192.725,-0.061,-2.622,-2.439,unknown
1544565839027,2018-12-11T17:03:59.027,192.865,-1.28,-1.0979999999999999,-2.6830000000000003,unknown
1544565839027,2018-12-11T17:03:59.027,192.865,-5.4879999999999995,3.78,-2.866,unknown
1544565839027,2018-12-11T17:03:59.027,192.865,-27.073,-2.7439999999999998,-6.524,unknown
