epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563254675,2018-12-11T16:20:54.675,168.11700000000002,0.593,0.037000000000000005,0.878,lyingdown
1544563254675,2018-12-11T16:20:54.675,168.11700000000002,0.455,0.048,0.883,lyingdown
1544563254675,2018-12-11T16:20:54.675,168.11700000000002,0.54,0.121,0.9359999999999999,lyingdown
1544563254801,2018-12-11T16:20:54.801,168.243,0.41600000000000004,0.215,0.862,lyingdown
1544563254801,2018-12-11T16:20:54.801,168.243,0.52,0.204,0.703,lyingdown
1544563254801,2018-12-11T16:20:54.801,168.243,0.792,-0.006,0.708,lyingdown
1544563254913,2018-12-11T16:20:54.913,168.355,0.544,-0.05,0.899,lyingdown
1544563254913,2018-12-11T16:20:54.913,168.355,0.36200000000000004,-0.025,0.9990000000000001,lyingdown
1544563254913,2018-12-11T16:20:54.913,168.355,0.29,-0.032,1.033,lyingdown
1544563255038,2018-12-11T16:20:55.038,168.48,0.503,0.05,0.848,lyingdown
1544563255038,2018-12-11T16:20:55.038,168.48,0.775,-0.022000000000000002,0.715,lyingdown
1544563255038,2018-12-11T16:20:55.038,168.48,0.805,0.005,0.6940000000000001,lyingdown
1544563255149,2018-12-11T16:20:55.149,168.59099999999998,0.9359999999999999,0.026000000000000002,0.5539999999999999,lyingdown
1544563255149,2018-12-11T16:20:55.149,168.59099999999998,0.68,0.057999999999999996,0.5870000000000001,lyingdown
1544563255149,2018-12-11T16:20:55.149,168.59099999999998,0.47100000000000003,0.042,0.887,lyingdown
1544563255287,2018-12-11T16:20:55.287,168.729,0.19699999999999998,0.065,0.945,lyingdown
1544563255287,2018-12-11T16:20:55.287,168.729,0.325,0.079,0.9890000000000001,lyingdown
1544563255287,2018-12-11T16:20:55.287,168.729,0.586,0.049,0.845,lyingdown
1544563255376,2018-12-11T16:20:55.376,168.81799999999998,0.6729999999999999,0.037000000000000005,0.743,lyingdown
1544563255376,2018-12-11T16:20:55.376,168.81799999999998,0.638,0.043,0.753,lyingdown
1544563255376,2018-12-11T16:20:55.376,168.81799999999998,0.561,0.042,0.8320000000000001,lyingdown
1544563255529,2018-12-11T16:20:55.529,168.97099999999998,0.49700000000000005,0.048,0.8640000000000001,lyingdown
1544563255529,2018-12-11T16:20:55.529,168.97099999999998,0.527,0.048,0.8490000000000001,lyingdown
1544563255529,2018-12-11T16:20:55.529,168.97099999999998,0.598,0.028999999999999998,0.809,lyingdown
1544563255641,2018-12-11T16:20:55.641,169.083,0.607,0.023,0.787,lyingdown
1544563255641,2018-12-11T16:20:55.641,169.083,0.58,0.036000000000000004,0.805,lyingdown
1544563255641,2018-12-11T16:20:55.641,169.083,0.561,0.045,0.823,lyingdown
1544563255753,2018-12-11T16:20:55.753,169.195,0.564,0.042,0.816,lyingdown
1544563255753,2018-12-11T16:20:55.753,169.195,0.5820000000000001,0.038,0.807,lyingdown
1544563255753,2018-12-11T16:20:55.753,169.195,0.589,0.04,0.8079999999999999,lyingdown
1544563255865,2018-12-11T16:20:55.865,169.30700000000002,0.5760000000000001,0.037000000000000005,0.8,lyingdown
1544563255865,2018-12-11T16:20:55.865,169.30700000000002,0.589,0.035,0.8029999999999999,lyingdown
1544563255865,2018-12-11T16:20:55.865,169.30700000000002,0.597,0.034,0.804,lyingdown
1544563255985,2018-12-11T16:20:55.985,169.42700000000002,0.601,0.032,0.7909999999999999,lyingdown
1544563255985,2018-12-11T16:20:55.985,169.42700000000002,0.6,0.033,0.7909999999999999,lyingdown
1544563255985,2018-12-11T16:20:55.985,169.42700000000002,0.589,0.038,0.794,lyingdown
1544563256114,2018-12-11T16:20:56.114,169.55599999999998,0.596,0.037000000000000005,0.7909999999999999,lyingdown
1544563256114,2018-12-11T16:20:56.114,169.55599999999998,0.597,0.035,0.794,lyingdown
1544563256114,2018-12-11T16:20:56.114,169.55599999999998,0.584,0.04,0.8029999999999999,lyingdown
1544563256239,2018-12-11T16:20:56.239,169.68099999999998,0.583,0.034,0.802,lyingdown
1544563256239,2018-12-11T16:20:56.239,169.68099999999998,0.596,0.031,0.799,lyingdown
1544563256239,2018-12-11T16:20:56.239,169.68099999999998,0.597,0.035,0.795,lyingdown
1544563256359,2018-12-11T16:20:56.359,169.801,0.607,0.03,0.79,lyingdown
1544563256359,2018-12-11T16:20:56.359,169.801,0.602,0.03,0.7879999999999999,lyingdown
1544563256359,2018-12-11T16:20:56.359,169.801,0.604,0.034,0.7909999999999999,lyingdown
1544563256473,2018-12-11T16:20:56.473,169.915,0.597,0.035,0.7929999999999999,lyingdown
1544563256473,2018-12-11T16:20:56.473,169.915,0.5920000000000001,0.036000000000000004,0.799,lyingdown
1544563256473,2018-12-11T16:20:56.473,169.915,0.598,0.033,0.794,lyingdown
1544563256599,2018-12-11T16:20:56.599,170.041,0.6,0.034,0.792,lyingdown
1544563256599,2018-12-11T16:20:56.599,170.041,0.604,0.033,0.789,lyingdown
1544563256599,2018-12-11T16:20:56.599,170.041,0.602,0.032,0.79,lyingdown
1544563256733,2018-12-11T16:20:56.733,170.175,0.597,0.034,0.7959999999999999,lyingdown
1544563256733,2018-12-11T16:20:56.733,170.175,0.597,0.035,0.7959999999999999,lyingdown
1544563256733,2018-12-11T16:20:56.733,170.175,0.598,0.035,0.794,lyingdown
1544563256846,2018-12-11T16:20:56.846,170.28799999999998,0.593,0.036000000000000004,0.795,lyingdown
1544563256846,2018-12-11T16:20:56.846,170.28799999999998,0.591,0.037000000000000005,0.8,lyingdown
1544563256846,2018-12-11T16:20:56.846,170.28799999999998,0.586,0.03,0.804,lyingdown
1544563256956,2018-12-11T16:20:56.956,170.398,0.589,0.027999999999999997,0.795,lyingdown
1544563256956,2018-12-11T16:20:56.956,170.398,0.596,0.032,0.7929999999999999,lyingdown
1544563256956,2018-12-11T16:20:56.956,170.398,0.595,0.031,0.794,lyingdown
1544563257079,2018-12-11T16:20:57.079,170.521,0.597,0.031,0.797,lyingdown
1544563257079,2018-12-11T16:20:57.079,170.521,0.594,0.033,0.7959999999999999,lyingdown
1544563257079,2018-12-11T16:20:57.079,170.521,0.593,0.032,0.7959999999999999,lyingdown
1544563257228,2018-12-11T16:20:57.228,170.67,0.596,0.032,0.795,lyingdown
1544563257228,2018-12-11T16:20:57.228,170.67,0.598,0.036000000000000004,0.792,lyingdown
1544563257228,2018-12-11T16:20:57.228,170.67,0.6,0.034,0.7909999999999999,lyingdown
1544563257331,2018-12-11T16:20:57.331,170.773,0.598,0.033,0.794,lyingdown
1544563257331,2018-12-11T16:20:57.331,170.773,0.594,0.035,0.7929999999999999,lyingdown
1544563257331,2018-12-11T16:20:57.331,170.773,0.598,0.032,0.795,lyingdown
1544563257454,2018-12-11T16:20:57.454,170.896,0.596,0.032,0.7929999999999999,lyingdown
1544563257454,2018-12-11T16:20:57.454,170.896,0.598,0.032,0.7929999999999999,lyingdown
1544563257454,2018-12-11T16:20:57.454,170.896,0.596,0.03,0.794,lyingdown
1544563257566,2018-12-11T16:20:57.566,171.00799999999998,0.5920000000000001,0.031,0.795,lyingdown
1544563257566,2018-12-11T16:20:57.566,171.00799999999998,0.595,0.038,0.797,lyingdown
1544563257566,2018-12-11T16:20:57.566,171.00799999999998,0.6,0.037000000000000005,0.7929999999999999,lyingdown
1544563257690,2018-12-11T16:20:57.690,171.132,0.598,0.034,0.792,lyingdown
1544563257690,2018-12-11T16:20:57.690,171.132,0.599,0.032,0.7909999999999999,lyingdown
1544563257690,2018-12-11T16:20:57.690,171.132,0.605,0.033,0.789,lyingdown
1544563257811,2018-12-11T16:20:57.811,171.253,0.606,0.037000000000000005,0.785,lyingdown
1544563257811,2018-12-11T16:20:57.811,171.253,0.611,0.03,0.7829999999999999,lyingdown
1544563257811,2018-12-11T16:20:57.811,171.253,0.607,0.031,0.785,lyingdown
1544563257938,2018-12-11T16:20:57.938,171.38,0.598,0.037000000000000005,0.792,lyingdown
1544563257938,2018-12-11T16:20:57.938,171.38,0.594,0.042,0.7959999999999999,lyingdown
1544563257938,2018-12-11T16:20:57.938,171.38,0.601,0.042,0.7909999999999999,lyingdown
1544563258059,2018-12-11T16:20:58.059,171.50099999999998,0.606,0.037000000000000005,0.7859999999999999,lyingdown
1544563258059,2018-12-11T16:20:58.059,171.50099999999998,0.601,0.035,0.792,lyingdown
1544563258059,2018-12-11T16:20:58.059,171.50099999999998,0.598,0.037000000000000005,0.7929999999999999,lyingdown
1544563258172,2018-12-11T16:20:58.172,171.614,0.597,0.037000000000000005,0.795,lyingdown
1544563258172,2018-12-11T16:20:58.172,171.614,0.594,0.035,0.795,lyingdown
1544563258172,2018-12-11T16:20:58.172,171.614,0.603,0.031,0.792,lyingdown
1544563258298,2018-12-11T16:20:58.298,171.74,0.599,0.034,0.79,lyingdown
1544563258298,2018-12-11T16:20:58.298,171.74,0.599,0.038,0.794,lyingdown
1544563258298,2018-12-11T16:20:58.298,171.74,0.596,0.036000000000000004,0.794,lyingdown
1544563258443,2018-12-11T16:20:58.443,171.885,0.599,0.036000000000000004,0.79,lyingdown
1544563258443,2018-12-11T16:20:58.443,171.885,0.606,0.038,0.787,lyingdown
1544563258443,2018-12-11T16:20:58.443,171.885,0.601,0.035,0.79,lyingdown
1544563258568,2018-12-11T16:20:58.568,172.01,0.601,0.034,0.7909999999999999,lyingdown
1544563258568,2018-12-11T16:20:58.568,172.01,0.606,0.036000000000000004,0.787,lyingdown
1544563258568,2018-12-11T16:20:58.568,172.01,0.604,0.036000000000000004,0.79,lyingdown
1544563258680,2018-12-11T16:20:58.680,172.122,0.601,0.036000000000000004,0.7909999999999999,lyingdown
1544563258680,2018-12-11T16:20:58.680,172.122,0.6,0.037000000000000005,0.7909999999999999,lyingdown
1544563258680,2018-12-11T16:20:58.680,172.122,0.603,0.035,0.7879999999999999,lyingdown
1544563258804,2018-12-11T16:20:58.804,172.24599999999998,0.601,0.037000000000000005,0.79,lyingdown
1544563258804,2018-12-11T16:20:58.804,172.24599999999998,0.599,0.035,0.792,lyingdown
1544563258804,2018-12-11T16:20:58.804,172.24599999999998,0.599,0.034,0.792,lyingdown
1544563258927,2018-12-11T16:20:58.927,172.36900000000003,0.605,0.037000000000000005,0.7859999999999999,lyingdown
1544563258927,2018-12-11T16:20:58.927,172.36900000000003,0.611,0.035,0.784,lyingdown
1544563258927,2018-12-11T16:20:58.927,172.36900000000003,0.609,0.033,0.7829999999999999,lyingdown
1544563259033,2018-12-11T16:20:59.033,172.475,0.605,0.034,0.7859999999999999,lyingdown
1544563259033,2018-12-11T16:20:59.033,172.475,0.6,0.033,0.7929999999999999,lyingdown
1544563259033,2018-12-11T16:20:59.033,172.475,0.597,0.034,0.795,lyingdown
1544563259173,2018-12-11T16:20:59.173,172.615,0.599,0.035,0.79,lyingdown
1544563259173,2018-12-11T16:20:59.173,172.615,0.605,0.033,0.7879999999999999,lyingdown
1544563259173,2018-12-11T16:20:59.173,172.615,0.605,0.033,0.7859999999999999,lyingdown
1544563259265,2018-12-11T16:20:59.265,172.707,0.599,0.037000000000000005,0.792,lyingdown
1544563259265,2018-12-11T16:20:59.265,172.707,0.601,0.037000000000000005,0.787,lyingdown
1544563259265,2018-12-11T16:20:59.265,172.707,0.613,0.034,0.78,lyingdown
1544563259399,2018-12-11T16:20:59.399,172.84099999999998,0.61,0.034,0.784,lyingdown
1544563259399,2018-12-11T16:20:59.399,172.84099999999998,0.602,0.037000000000000005,0.7879999999999999,lyingdown
1544563259399,2018-12-11T16:20:59.399,172.84099999999998,0.609,0.035,0.787,lyingdown
1544563259605,2018-12-11T16:20:59.605,173.047,0.61,0.034,0.785,lyingdown
1544563259605,2018-12-11T16:20:59.605,173.047,0.603,0.035,0.785,lyingdown
1544563259605,2018-12-11T16:20:59.605,173.047,0.607,0.032,0.784,lyingdown
1544563259669,2018-12-11T16:20:59.669,173.111,0.612,0.031,0.7809999999999999,lyingdown
1544563259669,2018-12-11T16:20:59.669,173.111,0.608,0.033,0.784,lyingdown
1544563259669,2018-12-11T16:20:59.669,173.111,0.602,0.035,0.789,lyingdown
1544563259756,2018-12-11T16:20:59.756,173.19799999999998,0.606,0.034,0.7859999999999999,lyingdown
1544563259756,2018-12-11T16:20:59.756,173.19799999999998,0.621,0.03,0.785,lyingdown
1544563259756,2018-12-11T16:20:59.756,173.19799999999998,0.608,0.021,0.784,lyingdown
1544563259877,2018-12-11T16:20:59.877,173.31900000000002,0.6,0.032,0.785,lyingdown
1544563259877,2018-12-11T16:20:59.877,173.31900000000002,0.6,0.042,0.787,lyingdown
1544563259877,2018-12-11T16:20:59.877,173.31900000000002,0.607,0.038,0.7859999999999999,lyingdown
1544563260000,2018-12-11T16:21:00.000,173.442,0.602,0.035,0.787,lyingdown
1544563260000,2018-12-11T16:21:00.000,173.442,0.607,0.033,0.785,lyingdown
1544563260000,2018-12-11T16:21:00.000,173.442,0.611,0.034,0.782,lyingdown
1544563260124,2018-12-11T16:21:00.124,173.56599999999997,0.608,0.034,0.785,lyingdown
1544563260124,2018-12-11T16:21:00.124,173.56599999999997,0.615,0.028999999999999998,0.787,lyingdown
1544563260124,2018-12-11T16:21:00.124,173.56599999999997,0.617,0.03,0.78,lyingdown
1544563260246,2018-12-11T16:21:00.246,173.688,0.609,0.039,0.773,lyingdown
1544563260246,2018-12-11T16:21:00.246,173.688,0.607,0.038,0.782,lyingdown
1544563260246,2018-12-11T16:21:00.246,173.688,0.605,0.034,0.787,lyingdown
1544563260361,2018-12-11T16:21:00.361,173.803,0.608,0.033,0.784,lyingdown
1544563260361,2018-12-11T16:21:00.361,173.803,0.61,0.034,0.7809999999999999,lyingdown
1544563260361,2018-12-11T16:21:00.361,173.803,0.608,0.034,0.784,lyingdown
1544563260487,2018-12-11T16:21:00.487,173.929,0.607,0.034,0.7879999999999999,lyingdown
1544563260487,2018-12-11T16:21:00.487,173.929,0.602,0.033,0.7879999999999999,lyingdown
1544563260487,2018-12-11T16:21:00.487,173.929,0.602,0.034,0.79,lyingdown
1544563260611,2018-12-11T16:21:00.611,174.053,0.608,0.036000000000000004,0.782,lyingdown
1544563260611,2018-12-11T16:21:00.611,174.053,0.604,0.035,0.782,lyingdown
1544563260611,2018-12-11T16:21:00.611,174.053,0.61,0.036000000000000004,0.784,lyingdown
1544563260734,2018-12-11T16:21:00.734,174.176,0.617,0.027000000000000003,0.777,lyingdown
1544563260734,2018-12-11T16:21:00.734,174.176,0.601,0.028999999999999998,0.7879999999999999,lyingdown
1544563260734,2018-12-11T16:21:00.734,174.176,0.6,0.035,0.789,lyingdown
1544563260847,2018-12-11T16:21:00.847,174.28900000000002,0.61,0.031,0.782,lyingdown
1544563260847,2018-12-11T16:21:00.847,174.28900000000002,0.614,0.03,0.782,lyingdown
1544563260847,2018-12-11T16:21:00.847,174.28900000000002,0.612,0.033,0.7809999999999999,lyingdown
1544563260968,2018-12-11T16:21:00.968,174.41,0.606,0.038,0.787,lyingdown
1544563260968,2018-12-11T16:21:00.968,174.41,0.615,0.033,0.7879999999999999,lyingdown
1544563260968,2018-12-11T16:21:00.968,174.41,0.61,0.026000000000000002,0.785,lyingdown
1544563261096,2018-12-11T16:21:01.096,174.53799999999998,0.609,0.045,0.774,lyingdown
1544563261096,2018-12-11T16:21:01.096,174.53799999999998,0.632,0.038,0.765,lyingdown
1544563261096,2018-12-11T16:21:01.096,174.53799999999998,0.615,0.027999999999999997,0.7809999999999999,lyingdown
1544563261230,2018-12-11T16:21:01.230,174.672,0.579,0.044000000000000004,0.799,lyingdown
1544563261230,2018-12-11T16:21:01.230,174.672,0.607,0.045,0.782,lyingdown
1544563261230,2018-12-11T16:21:01.230,174.672,0.624,0.034,0.775,lyingdown
1544563261341,2018-12-11T16:21:01.341,174.783,0.608,0.034,0.782,lyingdown
1544563261341,2018-12-11T16:21:01.341,174.783,0.6,0.036000000000000004,0.795,lyingdown
1544563261341,2018-12-11T16:21:01.341,174.783,0.598,0.035,0.789,lyingdown
1544563261481,2018-12-11T16:21:01.481,174.923,0.607,0.033,0.784,lyingdown
1544563261481,2018-12-11T16:21:01.481,174.923,0.598,0.032,0.7929999999999999,lyingdown
1544563261481,2018-12-11T16:21:01.481,174.923,0.588,0.035,0.8009999999999999,lyingdown
1544563261570,2018-12-11T16:21:01.570,175.012,0.598,0.036000000000000004,0.79,lyingdown
1544563261570,2018-12-11T16:21:01.570,175.012,0.605,0.039,0.789,lyingdown
1544563261570,2018-12-11T16:21:01.570,175.012,0.598,0.037000000000000005,0.792,lyingdown
1544563261704,2018-12-11T16:21:01.704,175.146,0.605,0.034,0.7909999999999999,lyingdown
1544563261704,2018-12-11T16:21:01.704,175.146,0.607,0.031,0.787,lyingdown
1544563261704,2018-12-11T16:21:01.704,175.146,0.599,0.035,0.79,lyingdown
1544563261823,2018-12-11T16:21:01.823,175.265,0.601,0.036000000000000004,0.79,lyingdown
1544563261823,2018-12-11T16:21:01.823,175.265,0.606,0.034,0.785,lyingdown
1544563261823,2018-12-11T16:21:01.823,175.265,0.607,0.036000000000000004,0.785,lyingdown
1544563261937,2018-12-11T16:21:01.937,175.37900000000002,0.601,0.037000000000000005,0.787,lyingdown
1544563261937,2018-12-11T16:21:01.937,175.37900000000002,0.604,0.035,0.7879999999999999,lyingdown
1544563261937,2018-12-11T16:21:01.937,175.37900000000002,0.613,0.03,0.787,lyingdown
1544563262048,2018-12-11T16:21:02.048,175.49,0.607,0.031,0.782,lyingdown
1544563262048,2018-12-11T16:21:02.048,175.49,0.606,0.037000000000000005,0.7829999999999999,lyingdown
1544563262048,2018-12-11T16:21:02.048,175.49,0.606,0.038,0.785,lyingdown
1544563262184,2018-12-11T16:21:02.184,175.62599999999998,0.605,0.034,0.785,lyingdown
1544563262184,2018-12-11T16:21:02.184,175.62599999999998,0.608,0.035,0.7829999999999999,lyingdown
1544563262184,2018-12-11T16:21:02.184,175.62599999999998,0.645,0.035,0.77,lyingdown
1544563262320,2018-12-11T16:21:02.320,175.762,0.8240000000000001,0.019,0.7440000000000001,lyingdown
1544563262320,2018-12-11T16:21:02.320,175.762,0.706,-0.017,0.7759999999999999,lyingdown
1544563262320,2018-12-11T16:21:02.320,175.762,0.397,0.032,0.9009999999999999,lyingdown
1544563262434,2018-12-11T16:21:02.434,175.87599999999998,0.239,0.059000000000000004,0.99,lyingdown
1544563262434,2018-12-11T16:21:02.434,175.87599999999998,0.23199999999999998,0.049,1.034,lyingdown
1544563262434,2018-12-11T16:21:02.434,175.87599999999998,0.215,0.040999999999999995,0.943,lyingdown
1544563262546,2018-12-11T16:21:02.546,175.988,0.105,0.038,0.972,lyingdown
1544563262546,2018-12-11T16:21:02.546,175.988,-0.17300000000000001,0.055999999999999994,0.951,lyingdown
1544563262546,2018-12-11T16:21:02.546,175.988,-0.239,0.037000000000000005,0.9620000000000001,lyingdown
1544563262670,2018-12-11T16:21:02.670,176.112,-0.163,0.064,1.042,lyingdown
1544563262670,2018-12-11T16:21:02.670,176.112,-0.067,0.121,1.052,lyingdown
1544563262670,2018-12-11T16:21:02.670,176.112,-0.122,0.122,1.065,lyingdown
1544563262813,2018-12-11T16:21:02.813,176.255,-0.16699999999999998,0.098,0.985,lyingdown
1544563262813,2018-12-11T16:21:02.813,176.255,0.14300000000000002,0.046,0.9940000000000001,lyingdown
1544563262813,2018-12-11T16:21:02.813,176.255,0.247,0.016,1.0,lyingdown
1544563262916,2018-12-11T16:21:02.916,176.358,0.276,-0.013000000000000001,0.9640000000000001,lyingdown
1544563262916,2018-12-11T16:21:02.916,176.358,0.379,-0.037000000000000005,0.951,lyingdown
1544563262916,2018-12-11T16:21:02.916,176.358,0.40700000000000003,-0.034,0.9490000000000001,lyingdown
1544563263049,2018-12-11T16:21:03.049,176.49099999999999,0.37,-0.022000000000000002,0.9440000000000001,lyingdown
1544563263049,2018-12-11T16:21:03.049,176.49099999999999,0.264,0.006999999999999999,0.9740000000000001,lyingdown
1544563263049,2018-12-11T16:21:03.049,176.49099999999999,0.22,0.02,0.9790000000000001,lyingdown
1544563263166,2018-12-11T16:21:03.166,176.608,0.245,0.015,0.9740000000000001,lyingdown
1544563263166,2018-12-11T16:21:03.166,176.608,0.28600000000000003,0.003,0.963,lyingdown
1544563263166,2018-12-11T16:21:03.166,176.608,0.313,0.001,0.9640000000000001,lyingdown
1544563263274,2018-12-11T16:21:03.274,176.71599999999998,0.309,0.0,0.958,lyingdown
1544563263274,2018-12-11T16:21:03.274,176.71599999999998,0.302,0.002,0.96,lyingdown
1544563263274,2018-12-11T16:21:03.274,176.71599999999998,0.299,0.006999999999999999,0.9620000000000001,lyingdown
1544563263392,2018-12-11T16:21:03.392,176.834,0.308,0.004,0.955,lyingdown
1544563263392,2018-12-11T16:21:03.392,176.834,0.313,0.003,0.9570000000000001,lyingdown
1544563263392,2018-12-11T16:21:03.392,176.834,0.318,0.001,0.956,lyingdown
1544563263524,2018-12-11T16:21:03.524,176.96599999999998,0.325,0.001,0.951,lyingdown
1544563263524,2018-12-11T16:21:03.524,176.96599999999998,0.331,0.001,0.951,lyingdown
1544563263524,2018-12-11T16:21:03.524,176.96599999999998,0.326,0.004,0.951,lyingdown
1544563263658,2018-12-11T16:21:03.658,177.1,0.35,0.004,0.9690000000000001,lyingdown
1544563263658,2018-12-11T16:21:03.658,177.1,0.392,-0.009000000000000001,0.9840000000000001,lyingdown
1544563263658,2018-12-11T16:21:03.658,177.1,0.22899999999999998,0.006999999999999999,0.9420000000000001,lyingdown
1544563263757,2018-12-11T16:21:03.757,177.199,0.187,0.005,0.956,lyingdown
1544563263757,2018-12-11T16:21:03.757,177.199,0.191,0.005,0.98,lyingdown
1544563263757,2018-12-11T16:21:03.757,177.199,0.239,0.008,0.981,lyingdown
1544563263884,2018-12-11T16:21:03.884,177.326,0.27399999999999997,0.0,0.97,lyingdown
1544563263884,2018-12-11T16:21:03.884,177.326,0.29,-0.001,0.978,lyingdown
1544563263884,2018-12-11T16:21:03.884,177.326,0.276,0.001,0.976,lyingdown
1544563264017,2018-12-11T16:21:04.017,177.459,0.254,0.005,0.971,lyingdown
