epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563959242,2018-12-11T16:32:39.242,225.729,-0.7170000000000001,0.17800000000000002,0.727,lyingdown
1544563959242,2018-12-11T16:32:39.242,225.729,-0.708,0.184,0.732,lyingdown
1544563959364,2018-12-11T16:32:39.364,225.851,-0.725,0.19399999999999998,0.716,lyingdown
1544563959364,2018-12-11T16:32:39.364,225.851,-0.735,0.188,0.706,lyingdown
1544563959364,2018-12-11T16:32:39.364,225.851,-0.73,0.18,0.711,lyingdown
1544563959488,2018-12-11T16:32:39.488,225.975,-0.726,0.184,0.7170000000000001,lyingdown
1544563959488,2018-12-11T16:32:39.488,225.975,-0.72,0.18899999999999997,0.721,lyingdown
1544563959488,2018-12-11T16:32:39.488,225.975,-0.718,0.185,0.72,lyingdown
1544563959608,2018-12-11T16:32:39.608,226.095,-0.722,0.188,0.723,lyingdown
1544563959608,2018-12-11T16:32:39.608,226.095,-0.721,0.191,0.715,lyingdown
1544563959608,2018-12-11T16:32:39.608,226.095,-0.726,0.18899999999999997,0.716,lyingdown
1544563959732,2018-12-11T16:32:39.732,226.21900000000002,-0.723,0.184,0.7170000000000001,lyingdown
1544563959732,2018-12-11T16:32:39.732,226.21900000000002,-0.723,0.187,0.715,lyingdown
1544563959732,2018-12-11T16:32:39.732,226.21900000000002,-0.732,0.192,0.711,lyingdown
1544563959872,2018-12-11T16:32:39.872,226.359,-0.73,0.188,0.713,lyingdown
1544563959872,2018-12-11T16:32:39.872,226.359,-0.7240000000000001,0.185,0.713,lyingdown
1544563959872,2018-12-11T16:32:39.872,226.359,-0.73,0.182,0.7140000000000001,lyingdown
1544563959965,2018-12-11T16:32:39.965,226.452,-0.723,0.18600000000000003,0.716,lyingdown
1544563959965,2018-12-11T16:32:39.965,226.452,-0.7290000000000001,0.195,0.71,lyingdown
1544563959965,2018-12-11T16:32:39.965,226.452,-0.7390000000000001,0.19399999999999998,0.706,lyingdown
1544563960095,2018-12-11T16:32:40.095,226.582,-0.7340000000000001,0.19,0.7070000000000001,lyingdown
1544563960095,2018-12-11T16:32:40.095,226.582,-0.727,0.188,0.7120000000000001,lyingdown
1544563960095,2018-12-11T16:32:40.095,226.582,-0.7240000000000001,0.18899999999999997,0.715,lyingdown
1544563960238,2018-12-11T16:32:40.238,226.725,-0.731,0.195,0.708,lyingdown
1544563960238,2018-12-11T16:32:40.238,226.725,-0.738,0.188,0.7020000000000001,lyingdown
1544563960238,2018-12-11T16:32:40.238,226.725,-0.732,0.185,0.708,lyingdown
1544563960377,2018-12-11T16:32:40.377,226.864,-0.733,0.191,0.7070000000000001,lyingdown
1544563960377,2018-12-11T16:32:40.377,226.864,-0.731,0.191,0.7090000000000001,lyingdown
1544563960377,2018-12-11T16:32:40.377,226.864,-0.7240000000000001,0.19,0.713,lyingdown
1544563960461,2018-12-11T16:32:40.461,226.94799999999998,-0.733,0.18899999999999997,0.7070000000000001,lyingdown
1544563960461,2018-12-11T16:32:40.461,226.94799999999998,-0.735,0.18899999999999997,0.706,lyingdown
1544563960461,2018-12-11T16:32:40.461,226.94799999999998,-0.731,0.19,0.706,lyingdown
1544563960574,2018-12-11T16:32:40.574,227.06099999999998,-0.733,0.193,0.7090000000000001,lyingdown
1544563960574,2018-12-11T16:32:40.574,227.06099999999998,-0.733,0.193,0.708,lyingdown
1544563960574,2018-12-11T16:32:40.574,227.06099999999998,-0.736,0.191,0.7040000000000001,lyingdown
1544563960696,2018-12-11T16:32:40.696,227.183,-0.732,0.18899999999999997,0.706,lyingdown
1544563960696,2018-12-11T16:32:40.696,227.183,-0.733,0.193,0.706,lyingdown
1544563960696,2018-12-11T16:32:40.696,227.183,-0.74,0.192,0.701,lyingdown
1544563960848,2018-12-11T16:32:40.848,227.335,-0.731,0.18899999999999997,0.71,lyingdown
1544563960848,2018-12-11T16:32:40.848,227.335,-0.728,0.18899999999999997,0.71,lyingdown
1544563960848,2018-12-11T16:32:40.848,227.335,-0.7340000000000001,0.18899999999999997,0.703,lyingdown
1544563960933,2018-12-11T16:32:40.933,227.42,-0.735,0.191,0.705,lyingdown
1544563960933,2018-12-11T16:32:40.933,227.42,-0.737,0.191,0.703,lyingdown
1544563960933,2018-12-11T16:32:40.933,227.42,-0.736,0.191,0.7020000000000001,lyingdown
1544563961062,2018-12-11T16:32:41.062,227.549,-0.738,0.193,0.7040000000000001,lyingdown
1544563961062,2018-12-11T16:32:41.062,227.549,-0.737,0.196,0.6990000000000001,lyingdown
1544563961062,2018-12-11T16:32:41.062,227.549,-0.7390000000000001,0.196,0.698,lyingdown
1544563961198,2018-12-11T16:32:41.198,227.685,-0.7390000000000001,0.19,0.701,lyingdown
1544563961198,2018-12-11T16:32:41.198,227.685,-0.737,0.18600000000000003,0.7,lyingdown
1544563961198,2018-12-11T16:32:41.198,227.685,-0.7340000000000001,0.193,0.706,lyingdown
1544563961302,2018-12-11T16:32:41.302,227.78900000000002,-0.7340000000000001,0.195,0.7040000000000001,lyingdown
1544563961302,2018-12-11T16:32:41.302,227.78900000000002,-0.7340000000000001,0.192,0.705,lyingdown
1544563961302,2018-12-11T16:32:41.302,227.78900000000002,-0.74,0.192,0.7,lyingdown
1544563961446,2018-12-11T16:32:41.446,227.933,-0.736,0.19,0.7040000000000001,lyingdown
1544563961446,2018-12-11T16:32:41.446,227.933,-0.731,0.192,0.7040000000000001,lyingdown
1544563961446,2018-12-11T16:32:41.446,227.933,-0.738,0.18899999999999997,0.7040000000000001,lyingdown
1544563961536,2018-12-11T16:32:41.536,228.023,-0.738,0.191,0.6990000000000001,lyingdown
1544563961536,2018-12-11T16:32:41.536,228.023,-0.7390000000000001,0.193,0.7020000000000001,lyingdown
1544563961536,2018-12-11T16:32:41.536,228.023,-0.7340000000000001,0.19399999999999998,0.7070000000000001,lyingdown
1544563961661,2018-12-11T16:32:41.661,228.148,-0.735,0.195,0.7020000000000001,lyingdown
1544563961661,2018-12-11T16:32:41.661,228.148,-0.741,0.192,0.7,lyingdown
1544563961661,2018-12-11T16:32:41.661,228.148,-0.738,0.192,0.6990000000000001,lyingdown
1544563961793,2018-12-11T16:32:41.793,228.28,-0.738,0.191,0.7,lyingdown
1544563961793,2018-12-11T16:32:41.793,228.28,-0.743,0.187,0.698,lyingdown
1544563961793,2018-12-11T16:32:41.793,228.28,-0.735,0.188,0.703,lyingdown
1544563961918,2018-12-11T16:32:41.918,228.405,-0.733,0.196,0.7040000000000001,lyingdown
1544563961918,2018-12-11T16:32:41.918,228.405,-0.742,0.195,0.701,lyingdown
1544563961918,2018-12-11T16:32:41.918,228.405,-0.732,0.18899999999999997,0.703,lyingdown
1544563962061,2018-12-11T16:32:42.061,228.548,-0.738,0.193,0.6990000000000001,lyingdown
1544563962061,2018-12-11T16:32:42.061,228.548,-0.7440000000000001,0.191,0.6990000000000001,lyingdown
1544563962061,2018-12-11T16:32:42.061,228.548,-0.7340000000000001,0.188,0.705,lyingdown
1544563962154,2018-12-11T16:32:42.154,228.641,-0.738,0.18899999999999997,0.7020000000000001,lyingdown
1544563962154,2018-12-11T16:32:42.154,228.641,-0.7340000000000001,0.19399999999999998,0.703,lyingdown
1544563962154,2018-12-11T16:32:42.154,228.641,-0.737,0.196,0.705,lyingdown
1544563962269,2018-12-11T16:32:42.269,228.75599999999997,-0.736,0.191,0.7020000000000001,lyingdown
1544563962269,2018-12-11T16:32:42.269,228.75599999999997,-0.736,0.191,0.7020000000000001,lyingdown
1544563962269,2018-12-11T16:32:42.269,228.75599999999997,-0.736,0.19,0.7020000000000001,lyingdown
1544563962414,2018-12-11T16:32:42.414,228.90099999999998,-0.737,0.18899999999999997,0.7,lyingdown
1544563962414,2018-12-11T16:32:42.414,228.90099999999998,-0.738,0.191,0.7020000000000001,lyingdown
1544563962414,2018-12-11T16:32:42.414,228.90099999999998,-0.735,0.18899999999999997,0.706,lyingdown
1544563962526,2018-12-11T16:32:42.526,229.013,-0.733,0.195,0.7040000000000001,lyingdown
1544563962526,2018-12-11T16:32:42.526,229.013,-0.737,0.196,0.701,lyingdown
1544563962526,2018-12-11T16:32:42.526,229.013,-0.74,0.195,0.701,lyingdown
1544563962636,2018-12-11T16:32:42.636,229.123,-0.7390000000000001,0.188,0.6970000000000001,lyingdown
1544563962636,2018-12-11T16:32:42.636,229.123,-0.738,0.19,0.701,lyingdown
1544563962636,2018-12-11T16:32:42.636,229.123,-0.735,0.188,0.7040000000000001,lyingdown
1544563962760,2018-12-11T16:32:42.760,229.247,-0.735,0.19,0.705,lyingdown
1544563962760,2018-12-11T16:32:42.760,229.247,-0.738,0.19399999999999998,0.6990000000000001,lyingdown
1544563962760,2018-12-11T16:32:42.760,229.247,-0.737,0.196,0.703,lyingdown
1544563962895,2018-12-11T16:32:42.895,229.382,-0.733,0.192,0.7040000000000001,lyingdown
1544563962895,2018-12-11T16:32:42.895,229.382,-0.7390000000000001,0.192,0.7040000000000001,lyingdown
1544563962895,2018-12-11T16:32:42.895,229.382,-0.738,0.19,0.701,lyingdown
1544563963002,2018-12-11T16:32:43.002,229.489,-0.74,0.19,0.6990000000000001,lyingdown
1544563963002,2018-12-11T16:32:43.002,229.489,-0.7390000000000001,0.192,0.703,lyingdown
1544563963002,2018-12-11T16:32:43.002,229.489,-0.732,0.196,0.7070000000000001,lyingdown
1544563963156,2018-12-11T16:32:43.156,229.643,-0.741,0.19,0.7,lyingdown
1544563963156,2018-12-11T16:32:43.156,229.643,-0.7340000000000001,0.19,0.703,lyingdown
1544563963156,2018-12-11T16:32:43.156,229.643,-0.736,0.19399999999999998,0.701,lyingdown
1544563963242,2018-12-11T16:32:43.242,229.729,-0.74,0.19399999999999998,0.703,lyingdown
1544563963242,2018-12-11T16:32:43.242,229.729,-0.737,0.19,0.701,lyingdown
1544563963242,2018-12-11T16:32:43.242,229.729,-0.737,0.191,0.7020000000000001,lyingdown
1544563963366,2018-12-11T16:32:43.366,229.85299999999998,-0.737,0.191,0.703,lyingdown
1544563963366,2018-12-11T16:32:43.366,229.85299999999998,-0.735,0.191,0.7040000000000001,lyingdown
1544563963366,2018-12-11T16:32:43.366,229.85299999999998,-0.736,0.19,0.705,lyingdown
1544563963492,2018-12-11T16:32:43.492,229.979,-0.738,0.19399999999999998,0.6990000000000001,lyingdown
1544563963492,2018-12-11T16:32:43.492,229.979,-0.74,0.192,0.701,lyingdown
1544563963492,2018-12-11T16:32:43.492,229.979,-0.7340000000000001,0.188,0.7020000000000001,lyingdown
1544563963613,2018-12-11T16:32:43.613,230.1,-0.736,0.191,0.706,lyingdown
1544563963613,2018-12-11T16:32:43.613,230.1,-0.737,0.191,0.7020000000000001,lyingdown
1544563963613,2018-12-11T16:32:43.613,230.1,-0.7390000000000001,0.193,0.701,lyingdown
1544563963729,2018-12-11T16:32:43.729,230.21599999999998,-0.736,0.198,0.703,lyingdown
1544563963729,2018-12-11T16:32:43.729,230.21599999999998,-0.737,0.188,0.7,lyingdown
1544563963729,2018-12-11T16:32:43.729,230.21599999999998,-0.742,0.188,0.701,lyingdown
1544563963851,2018-12-11T16:32:43.851,230.338,-0.738,0.191,0.6990000000000001,lyingdown
1544563963851,2018-12-11T16:32:43.851,230.338,-0.736,0.19399999999999998,0.7020000000000001,lyingdown
1544563963851,2018-12-11T16:32:43.851,230.338,-0.7390000000000001,0.19399999999999998,0.701,lyingdown
1544563963977,2018-12-11T16:32:43.977,230.46400000000003,-0.74,0.193,0.7,lyingdown
1544563963977,2018-12-11T16:32:43.977,230.46400000000003,-0.736,0.193,0.7020000000000001,lyingdown
1544563963977,2018-12-11T16:32:43.977,230.46400000000003,-0.7390000000000001,0.191,0.6970000000000001,lyingdown
1544563964111,2018-12-11T16:32:44.111,230.59799999999998,-0.7390000000000001,0.191,0.698,lyingdown
1544563964111,2018-12-11T16:32:44.111,230.59799999999998,-0.742,0.192,0.6990000000000001,lyingdown
1544563964111,2018-12-11T16:32:44.111,230.59799999999998,-0.74,0.187,0.7,lyingdown
1544563964260,2018-12-11T16:32:44.260,230.747,-0.732,0.192,0.701,lyingdown
1544563964260,2018-12-11T16:32:44.260,230.747,-0.742,0.201,0.6970000000000001,lyingdown
1544563964260,2018-12-11T16:32:44.260,230.747,-0.75,0.195,0.693,lyingdown
1544563964339,2018-12-11T16:32:44.339,230.826,-0.74,0.185,0.698,lyingdown
1544563964339,2018-12-11T16:32:44.339,230.826,-0.735,0.19,0.7,lyingdown
1544563964339,2018-12-11T16:32:44.339,230.826,-0.743,0.193,0.7,lyingdown
1544563964459,2018-12-11T16:32:44.459,230.946,-0.74,0.192,0.696,lyingdown
1544563964459,2018-12-11T16:32:44.459,230.946,-0.74,0.198,0.6990000000000001,lyingdown
1544563964459,2018-12-11T16:32:44.459,230.946,-0.738,0.19699999999999998,0.7,lyingdown
1544563964591,2018-12-11T16:32:44.591,231.078,-0.736,0.193,0.701,lyingdown
1544563964591,2018-12-11T16:32:44.591,231.078,-0.741,0.19,0.698,lyingdown
1544563964591,2018-12-11T16:32:44.591,231.078,-0.741,0.188,0.698,lyingdown
1544563964732,2018-12-11T16:32:44.732,231.21900000000002,-0.737,0.191,0.7,lyingdown
1544563964732,2018-12-11T16:32:44.732,231.21900000000002,-0.736,0.191,0.703,lyingdown
1544563964732,2018-12-11T16:32:44.732,231.21900000000002,-0.737,0.191,0.7020000000000001,lyingdown
1544563964819,2018-12-11T16:32:44.819,231.30599999999998,-0.736,0.19399999999999998,0.7020000000000001,lyingdown
1544563964819,2018-12-11T16:32:44.819,231.30599999999998,-0.7390000000000001,0.195,0.698,lyingdown
1544563964819,2018-12-11T16:32:44.819,231.30599999999998,-0.7440000000000001,0.191,0.696,lyingdown
1544563964955,2018-12-11T16:32:44.955,231.442,-0.736,0.18899999999999997,0.7040000000000001,lyingdown
1544563964955,2018-12-11T16:32:44.955,231.442,-0.7340000000000001,0.19,0.705,lyingdown
1544563964955,2018-12-11T16:32:44.955,231.442,-0.7390000000000001,0.19399999999999998,0.6990000000000001,lyingdown
1544563965078,2018-12-11T16:32:45.078,231.565,-0.7440000000000001,0.196,0.695,lyingdown
1544563965078,2018-12-11T16:32:45.078,231.565,-0.7390000000000001,0.188,0.7,lyingdown
1544563965078,2018-12-11T16:32:45.078,231.565,-0.728,0.19,0.708,lyingdown
1544563965188,2018-12-11T16:32:45.188,231.675,-0.74,0.196,0.7,lyingdown
1544563965188,2018-12-11T16:32:45.188,231.675,-0.7440000000000001,0.193,0.698,lyingdown
1544563965188,2018-12-11T16:32:45.188,231.675,-0.733,0.18899999999999997,0.703,lyingdown
1544563965317,2018-12-11T16:32:45.317,231.804,-0.738,0.191,0.701,lyingdown
1544563965317,2018-12-11T16:32:45.317,231.804,-0.742,0.191,0.696,lyingdown
1544563965317,2018-12-11T16:32:45.317,231.804,-0.737,0.188,0.703,lyingdown
1544563965422,2018-12-11T16:32:45.422,231.90900000000002,-0.733,0.192,0.7040000000000001,lyingdown
1544563965422,2018-12-11T16:32:45.422,231.90900000000002,-0.7390000000000001,0.195,0.7020000000000001,lyingdown
1544563965422,2018-12-11T16:32:45.422,231.90900000000002,-0.74,0.192,0.7,lyingdown
1544563965545,2018-12-11T16:32:45.545,232.032,-0.737,0.193,0.701,lyingdown
1544563965545,2018-12-11T16:32:45.545,232.032,-0.741,0.19,0.7,lyingdown
1544563965545,2018-12-11T16:32:45.545,232.032,-0.7340000000000001,0.18899999999999997,0.7040000000000001,lyingdown
1544563965685,2018-12-11T16:32:45.685,232.172,-0.735,0.192,0.7070000000000001,lyingdown
1544563965685,2018-12-11T16:32:45.685,232.172,-0.7390000000000001,0.196,0.7,lyingdown
1544563965685,2018-12-11T16:32:45.685,232.172,-0.742,0.192,0.696,lyingdown
1544563965812,2018-12-11T16:32:45.812,232.299,-0.735,0.191,0.705,lyingdown
1544563965812,2018-12-11T16:32:45.812,232.299,-0.735,0.19399999999999998,0.7,lyingdown
1544563965812,2018-12-11T16:32:45.812,232.299,-0.743,0.195,0.7,lyingdown
1544563965926,2018-12-11T16:32:45.926,232.41299999999998,-0.735,0.188,0.703,lyingdown
1544563965926,2018-12-11T16:32:45.926,232.41299999999998,-0.736,0.191,0.7020000000000001,lyingdown
1544563965926,2018-12-11T16:32:45.926,232.41299999999998,-0.743,0.191,0.696,lyingdown
1544563966035,2018-12-11T16:32:46.035,232.52200000000002,-0.738,0.19,0.701,lyingdown
1544563966035,2018-12-11T16:32:46.035,232.52200000000002,-0.735,0.193,0.7040000000000001,lyingdown
1544563966035,2018-12-11T16:32:46.035,232.52200000000002,-0.74,0.19399999999999998,0.701,lyingdown
1544563966159,2018-12-11T16:32:46.159,232.646,-0.735,0.193,0.7,lyingdown
1544563966159,2018-12-11T16:32:46.159,232.646,-0.743,0.193,0.6990000000000001,lyingdown
1544563966159,2018-12-11T16:32:46.159,232.646,-0.735,0.188,0.701,lyingdown
1544563966274,2018-12-11T16:32:46.274,232.761,-0.737,0.18899999999999997,0.703,lyingdown
1544563966274,2018-12-11T16:32:46.274,232.761,-0.738,0.19399999999999998,0.7,lyingdown
1544563966274,2018-12-11T16:32:46.274,232.761,-0.742,0.19399999999999998,0.6990000000000001,lyingdown
1544563966404,2018-12-11T16:32:46.404,232.891,-0.737,0.188,0.7020000000000001,lyingdown
1544563966404,2018-12-11T16:32:46.404,232.891,-0.732,0.191,0.706,lyingdown
1544563966404,2018-12-11T16:32:46.404,232.891,-0.742,0.196,0.695,lyingdown
1544563966529,2018-12-11T16:32:46.529,233.016,-0.745,0.193,0.6970000000000001,lyingdown
1544563966529,2018-12-11T16:32:46.529,233.016,-0.735,0.19,0.703,lyingdown
1544563966529,2018-12-11T16:32:46.529,233.016,-0.738,0.191,0.7020000000000001,lyingdown
1544563966642,2018-12-11T16:32:46.642,233.12900000000002,-0.74,0.19,0.698,lyingdown
1544563966642,2018-12-11T16:32:46.642,233.12900000000002,-0.74,0.191,0.7020000000000001,lyingdown
1544563966642,2018-12-11T16:32:46.642,233.12900000000002,-0.737,0.192,0.7,lyingdown
1544563966760,2018-12-11T16:32:46.760,233.247,-0.74,0.191,0.6990000000000001,lyingdown
1544563966760,2018-12-11T16:32:46.760,233.247,-0.737,0.193,0.7020000000000001,lyingdown
1544563966760,2018-12-11T16:32:46.760,233.247,-0.742,0.191,0.701,lyingdown
1544563966889,2018-12-11T16:32:46.889,233.37599999999998,-0.738,0.18899999999999997,0.6990000000000001,lyingdown
1544563966889,2018-12-11T16:32:46.889,233.37599999999998,-0.742,0.193,0.7,lyingdown
1544563966889,2018-12-11T16:32:46.889,233.37599999999998,-0.738,0.193,0.698,lyingdown
1544563967015,2018-12-11T16:32:47.015,233.502,-0.7390000000000001,0.191,0.7,lyingdown
1544563967015,2018-12-11T16:32:47.015,233.502,-0.741,0.192,0.7,lyingdown
1544563967015,2018-12-11T16:32:47.015,233.502,-0.738,0.193,0.701,lyingdown
1544563967134,2018-12-11T16:32:47.134,233.62099999999998,-0.74,0.193,0.698,lyingdown
1544563967134,2018-12-11T16:32:47.134,233.62099999999998,-0.738,0.19399999999999998,0.7020000000000001,lyingdown
1544563967134,2018-12-11T16:32:47.134,233.62099999999998,-0.7390000000000001,0.18899999999999997,0.6990000000000001,lyingdown
1544563967277,2018-12-11T16:32:47.277,233.764,-0.738,0.19,0.6990000000000001,lyingdown
1544563967277,2018-12-11T16:32:47.277,233.764,-0.742,0.19399999999999998,0.6970000000000001,lyingdown
1544563967277,2018-12-11T16:32:47.277,233.764,-0.742,0.19,0.7,lyingdown
1544563967391,2018-12-11T16:32:47.391,233.878,-0.733,0.18899999999999997,0.703,lyingdown
1544563967391,2018-12-11T16:32:47.391,233.878,-0.741,0.19399999999999998,0.7020000000000001,lyingdown
1544563967391,2018-12-11T16:32:47.391,233.878,-0.741,0.19399999999999998,0.6970000000000001,lyingdown
1544563967491,2018-12-11T16:32:47.491,233.97799999999998,-0.741,0.191,0.6990000000000001,lyingdown
1544563967491,2018-12-11T16:32:47.491,233.97799999999998,-0.737,0.19,0.7,lyingdown
1544563967491,2018-12-11T16:32:47.491,233.97799999999998,-0.74,0.188,0.701,lyingdown
1544563967615,2018-12-11T16:32:47.615,234.102,-0.7390000000000001,0.19399999999999998,0.6990000000000001,lyingdown
1544563967615,2018-12-11T16:32:47.615,234.102,-0.743,0.196,0.698,lyingdown
1544563967615,2018-12-11T16:32:47.615,234.102,-0.7390000000000001,0.188,0.6990000000000001,lyingdown
1544563967729,2018-12-11T16:32:47.729,234.21599999999998,-0.736,0.193,0.7020000000000001,lyingdown
1544563967729,2018-12-11T16:32:47.729,234.21599999999998,-0.745,0.193,0.696,lyingdown
1544563967729,2018-12-11T16:32:47.729,234.21599999999998,-0.741,0.191,0.698,lyingdown
1544563967858,2018-12-11T16:32:47.858,234.345,-0.738,0.191,0.7,lyingdown
1544563967858,2018-12-11T16:32:47.858,234.345,-0.745,0.193,0.693,lyingdown
1544563967858,2018-12-11T16:32:47.858,234.345,-0.7440000000000001,0.191,0.693,lyingdown
1544563967999,2018-12-11T16:32:47.999,234.486,-0.74,0.19,0.7020000000000001,lyingdown
1544563967999,2018-12-11T16:32:47.999,234.486,-0.74,0.193,0.701,lyingdown
1544563967999,2018-12-11T16:32:47.999,234.486,-0.7390000000000001,0.196,0.7,lyingdown
1544563968110,2018-12-11T16:32:48.110,234.597,-0.74,0.195,0.6990000000000001,lyingdown
1544563968110,2018-12-11T16:32:48.110,234.597,-0.7440000000000001,0.193,0.693,lyingdown
1544563968110,2018-12-11T16:32:48.110,234.597,-0.741,0.19,0.698,lyingdown
1544563968223,2018-12-11T16:32:48.223,234.71,-0.741,0.18899999999999997,0.698,lyingdown
1544563968223,2018-12-11T16:32:48.223,234.71,-0.741,0.192,0.6940000000000001,lyingdown
1544563968223,2018-12-11T16:32:48.223,234.71,-0.745,0.19699999999999998,0.6990000000000001,lyingdown
1544563968331,2018-12-11T16:32:48.331,234.81799999999998,-0.737,0.191,0.6990000000000001,lyingdown
1544563968331,2018-12-11T16:32:48.331,234.81799999999998,-0.74,0.193,0.701,lyingdown
