epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564650317,2018-12-11T16:44:10.317,185.69400000000002,0.732,-0.049,0.847,unknown
1544564650477,2018-12-11T16:44:10.477,185.854,0.625,0.021,0.907,unknown
1544564650477,2018-12-11T16:44:10.477,185.854,0.66,0.026000000000000002,0.9179999999999999,unknown
1544564650477,2018-12-11T16:44:10.477,185.854,0.589,0.07400000000000001,0.935,unknown
1544564650579,2018-12-11T16:44:10.579,185.956,0.506,0.163,0.898,unknown
1544564650579,2018-12-11T16:44:10.579,185.956,0.493,0.223,0.868,unknown
1544564650579,2018-12-11T16:44:10.579,185.956,0.521,0.226,0.8540000000000001,unknown
1544564650702,2018-12-11T16:44:10.702,186.079,0.539,0.21100000000000002,0.853,unknown
1544564650702,2018-12-11T16:44:10.702,186.079,0.529,0.15,0.83,unknown
1544564650702,2018-12-11T16:44:10.702,186.079,0.561,0.095,0.83,unknown
1544564650826,2018-12-11T16:44:10.826,186.203,0.54,0.071,0.8590000000000001,unknown
1544564650826,2018-12-11T16:44:10.826,186.203,0.447,0.07400000000000001,0.878,unknown
1544564650826,2018-12-11T16:44:10.826,186.203,0.414,0.096,0.888,unknown
1544564650950,2018-12-11T16:44:10.950,186.327,0.43700000000000006,0.106,0.8740000000000001,unknown
1544564650950,2018-12-11T16:44:10.950,186.327,0.473,0.10099999999999999,0.866,unknown
1544564650950,2018-12-11T16:44:10.950,186.327,0.545,0.085,0.879,unknown
1544564651074,2018-12-11T16:44:11.074,186.451,0.534,0.062,0.883,unknown
1544564651074,2018-12-11T16:44:11.074,186.451,0.516,0.049,0.8690000000000001,unknown
1544564651074,2018-12-11T16:44:11.074,186.451,0.514,0.102,0.889,unknown
1544564651186,2018-12-11T16:44:11.186,186.563,0.418,0.174,0.893,unknown
1544564651186,2018-12-11T16:44:11.186,186.563,0.35100000000000003,0.209,0.943,unknown
1544564651186,2018-12-11T16:44:11.186,186.563,0.282,0.21100000000000002,0.96,unknown
1544564651318,2018-12-11T16:44:11.318,186.695,0.24600000000000002,0.25,0.882,unknown
1544564651318,2018-12-11T16:44:11.318,186.695,0.322,0.25,0.8390000000000001,unknown
1544564651318,2018-12-11T16:44:11.318,186.695,0.384,0.295,0.7020000000000001,unknown
1544564651434,2018-12-11T16:44:11.434,186.81099999999998,0.431,0.354,0.45799999999999996,unknown
1544564651434,2018-12-11T16:44:11.434,186.81099999999998,0.5329999999999999,0.381,0.258,unknown
1544564651434,2018-12-11T16:44:11.434,186.81099999999998,0.6990000000000001,0.4,0.001,unknown
1544564651548,2018-12-11T16:44:11.548,186.925,0.71,0.434,-0.231,unknown
1544564651548,2018-12-11T16:44:11.548,186.925,0.725,0.305,-0.434,unknown
1544564651548,2018-12-11T16:44:11.548,186.925,0.9790000000000001,0.051,-0.515,unknown
1544564651670,2018-12-11T16:44:11.670,187.047,0.929,0.077,-0.669,unknown
1544564651670,2018-12-11T16:44:11.670,187.047,0.762,-0.027000000000000003,-0.857,unknown
1544564651670,2018-12-11T16:44:11.670,187.047,0.6409999999999999,-0.065,-0.8859999999999999,unknown
1544564651794,2018-12-11T16:44:11.794,187.171,0.5489999999999999,-0.021,-0.858,unknown
1544564651794,2018-12-11T16:44:11.794,187.171,0.675,0.052000000000000005,-0.925,unknown
1544564651794,2018-12-11T16:44:11.794,187.171,0.9009999999999999,0.061,-1.085,unknown
1544564651950,2018-12-11T16:44:11.950,187.327,0.605,0.10099999999999999,-1.114,unknown
1544564651950,2018-12-11T16:44:11.950,187.327,0.386,0.051,-1.104,unknown
1544564651950,2018-12-11T16:44:11.950,187.327,0.183,0.031,-1.205,unknown
1544564652042,2018-12-11T16:44:12.042,187.419,0.467,-0.047,-1.101,unknown
1544564652042,2018-12-11T16:44:12.042,187.419,0.392,0.064,-0.6659999999999999,unknown
1544564652042,2018-12-11T16:44:12.042,187.419,0.515,0.11900000000000001,-0.9490000000000001,unknown
1544564652152,2018-12-11T16:44:12.152,187.52900000000002,0.513,-0.040999999999999995,-0.9520000000000001,unknown
1544564652152,2018-12-11T16:44:12.152,187.52900000000002,0.353,-0.099,-0.7020000000000001,unknown
1544564652152,2018-12-11T16:44:12.152,187.52900000000002,0.495,0.021,-0.9079999999999999,unknown
1544564652264,2018-12-11T16:44:12.264,187.641,0.41600000000000004,0.03,-0.8,unknown
1544564652264,2018-12-11T16:44:12.264,187.641,0.331,0.025,-0.851,unknown
1544564652264,2018-12-11T16:44:12.264,187.641,0.32899999999999996,0.071,-0.9440000000000001,unknown
1544564652399,2018-12-11T16:44:12.399,187.77599999999998,0.38299999999999995,0.004,-1.026,unknown
1544564652399,2018-12-11T16:44:12.399,187.77599999999998,0.36200000000000004,-0.006999999999999999,-0.857,unknown
1544564652399,2018-12-11T16:44:12.399,187.77599999999998,0.282,0.113,-1.097,unknown
1544564652510,2018-12-11T16:44:12.510,187.887,0.235,0.067,-1.015,unknown
1544564652510,2018-12-11T16:44:12.510,187.887,0.162,0.055,-0.987,unknown
1544564652510,2018-12-11T16:44:12.510,187.887,0.133,0.09699999999999999,-1.003,unknown
1544564652636,2018-12-11T16:44:12.636,188.013,0.111,0.10400000000000001,-0.9990000000000001,unknown
1544564652636,2018-12-11T16:44:12.636,188.013,0.048,0.095,-1.0090000000000001,unknown
1544564652636,2018-12-11T16:44:12.636,188.013,0.048,0.10099999999999999,-1.018,unknown
1544564652761,2018-12-11T16:44:12.761,188.138,0.083,0.11199999999999999,-1.003,unknown
1544564652761,2018-12-11T16:44:12.761,188.138,0.07,0.11900000000000001,-1.004,unknown
1544564652761,2018-12-11T16:44:12.761,188.138,0.063,0.129,-1.014,unknown
1544564652886,2018-12-11T16:44:12.886,188.263,0.053,0.10400000000000001,-1.0090000000000001,unknown
1544564652886,2018-12-11T16:44:12.886,188.263,0.10099999999999999,0.094,-0.9990000000000001,unknown
1544564652886,2018-12-11T16:44:12.886,188.263,0.111,0.076,-0.987,unknown
1544564653009,2018-12-11T16:44:13.009,188.386,0.122,0.086,-1.006,unknown
1544564653009,2018-12-11T16:44:13.009,188.386,0.124,0.084,-0.998,unknown
1544564653009,2018-12-11T16:44:13.009,188.386,0.127,0.084,-1.0,unknown
1544564653119,2018-12-11T16:44:13.119,188.49599999999998,0.134,0.078,-0.987,unknown
1544564653119,2018-12-11T16:44:13.119,188.49599999999998,0.141,0.085,-0.995,unknown
1544564653119,2018-12-11T16:44:13.119,188.49599999999998,0.139,0.084,-0.997,unknown
1544564653241,2018-12-11T16:44:13.241,188.618,0.132,0.083,-0.995,unknown
1544564653241,2018-12-11T16:44:13.241,188.618,0.133,0.083,-1.0,unknown
1544564653241,2018-12-11T16:44:13.241,188.618,0.133,0.083,-0.995,unknown
1544564653365,2018-12-11T16:44:13.365,188.74200000000002,0.13699999999999998,0.084,-0.997,unknown
1544564653365,2018-12-11T16:44:13.365,188.74200000000002,0.13699999999999998,0.078,-0.998,unknown
1544564653365,2018-12-11T16:44:13.365,188.74200000000002,0.149,0.079,-0.996,unknown
1544564653492,2018-12-11T16:44:13.492,188.86900000000003,0.16399999999999998,0.08199999999999999,-0.99,unknown
1544564653492,2018-12-11T16:44:13.492,188.86900000000003,0.159,0.063,-0.985,unknown
1544564653492,2018-12-11T16:44:13.492,188.86900000000003,0.16899999999999998,0.07,-0.993,unknown
1544564653616,2018-12-11T16:44:13.616,188.993,0.18,0.076,-0.987,unknown
1544564653616,2018-12-11T16:44:13.616,188.993,0.182,0.071,-0.9840000000000001,unknown
1544564653616,2018-12-11T16:44:13.616,188.993,0.188,0.076,-0.987,unknown
1544564653752,2018-12-11T16:44:13.752,189.12900000000002,0.18100000000000002,0.069,-0.986,unknown
1544564653752,2018-12-11T16:44:13.752,189.12900000000002,0.182,0.07,-0.988,unknown
1544564653752,2018-12-11T16:44:13.752,189.12900000000002,0.188,0.07400000000000001,-0.9840000000000001,unknown
1544564653853,2018-12-11T16:44:13.853,189.23,0.182,0.073,-0.986,unknown
1544564653853,2018-12-11T16:44:13.853,189.23,0.182,0.075,-0.9890000000000001,unknown
1544564653853,2018-12-11T16:44:13.853,189.23,0.183,0.075,-0.9890000000000001,unknown
1544564653976,2018-12-11T16:44:13.976,189.35299999999998,0.184,0.071,-0.986,unknown
1544564653976,2018-12-11T16:44:13.976,189.35299999999998,0.18899999999999997,0.07,-0.983,unknown
1544564653976,2018-12-11T16:44:13.976,189.35299999999998,0.19399999999999998,0.07,-0.9840000000000001,unknown
1544564654101,2018-12-11T16:44:14.101,189.47799999999998,0.19399999999999998,0.069,-0.985,unknown
1544564654101,2018-12-11T16:44:14.101,189.47799999999998,0.193,0.071,-0.986,unknown
1544564654101,2018-12-11T16:44:14.101,189.47799999999998,0.192,0.068,-0.9840000000000001,unknown
1544564654221,2018-12-11T16:44:14.221,189.59799999999998,0.19399999999999998,0.07200000000000001,-0.985,unknown
1544564654221,2018-12-11T16:44:14.221,189.59799999999998,0.195,0.07400000000000001,-0.985,unknown
1544564654221,2018-12-11T16:44:14.221,189.59799999999998,0.195,0.07200000000000001,-0.9840000000000001,unknown
1544564654322,2018-12-11T16:44:14.322,189.699,0.195,0.067,-0.982,unknown
1544564654322,2018-12-11T16:44:14.322,189.699,0.196,0.066,-0.9840000000000001,unknown
1544564654322,2018-12-11T16:44:14.322,189.699,0.198,0.07200000000000001,-0.985,unknown
1544564654452,2018-12-11T16:44:14.452,189.829,0.19699999999999998,0.066,-0.983,unknown
1544564654452,2018-12-11T16:44:14.452,189.829,0.19699999999999998,0.069,-0.986,unknown
1544564654452,2018-12-11T16:44:14.452,189.829,0.20199999999999999,0.069,-0.982,unknown
1544564654585,2018-12-11T16:44:14.585,189.96200000000002,0.203,0.07,-0.982,unknown
1544564654585,2018-12-11T16:44:14.585,189.96200000000002,0.203,0.07,-0.983,unknown
1544564654585,2018-12-11T16:44:14.585,189.96200000000002,0.2,0.063,-0.983,unknown
1544564654696,2018-12-11T16:44:14.696,190.07299999999998,0.203,0.068,-0.983,unknown
1544564654696,2018-12-11T16:44:14.696,190.07299999999998,0.209,0.07400000000000001,-0.982,unknown
1544564654696,2018-12-11T16:44:14.696,190.07299999999998,0.21,0.071,-0.981,unknown
1544564654831,2018-12-11T16:44:14.831,190.208,0.217,0.073,-0.983,unknown
1544564654831,2018-12-11T16:44:14.831,190.208,0.22,0.07,-0.976,unknown
1544564654831,2018-12-11T16:44:14.831,190.208,0.21600000000000003,0.091,-0.983,unknown
1544564654956,2018-12-11T16:44:14.956,190.333,0.23600000000000002,0.051,-0.972,unknown
1544564654956,2018-12-11T16:44:14.956,190.333,0.225,0.063,-0.9740000000000001,unknown
1544564654956,2018-12-11T16:44:14.956,190.333,0.23199999999999998,0.07,-0.987,unknown
1544564655062,2018-12-11T16:44:15.062,190.43900000000002,0.22399999999999998,0.068,-0.976,unknown
1544564655062,2018-12-11T16:44:15.062,190.43900000000002,0.248,0.09,-0.982,unknown
1544564655062,2018-12-11T16:44:15.062,190.43900000000002,0.243,0.075,-0.9790000000000001,unknown
1544564655206,2018-12-11T16:44:15.206,190.583,0.22899999999999998,0.09300000000000001,-0.95,unknown
1544564655206,2018-12-11T16:44:15.206,190.583,0.245,0.081,-0.9940000000000001,unknown
1544564655206,2018-12-11T16:44:15.206,190.583,0.25,0.086,-1.0,unknown
1544564655289,2018-12-11T16:44:15.289,190.666,0.252,0.055999999999999994,-0.963,unknown
1544564655289,2018-12-11T16:44:15.289,190.666,0.29600000000000004,0.057999999999999996,-0.951,unknown
1544564655289,2018-12-11T16:44:15.289,190.666,0.276,0.102,-0.9690000000000001,unknown
1544564655422,2018-12-11T16:44:15.422,190.799,0.252,0.09699999999999999,-1.002,unknown
1544564655422,2018-12-11T16:44:15.422,190.799,0.28,0.081,-0.982,unknown
1544564655422,2018-12-11T16:44:15.422,190.799,0.342,0.066,-0.981,unknown
1544564655557,2018-12-11T16:44:15.557,190.93400000000003,0.345,0.08800000000000001,-0.993,unknown
1544564655557,2018-12-11T16:44:15.557,190.93400000000003,0.332,0.146,-1.031,unknown
1544564655557,2018-12-11T16:44:15.557,190.93400000000003,0.33899999999999997,0.094,-1.002,unknown
1544564655708,2018-12-11T16:44:15.708,191.085,0.43200000000000005,0.019,-0.847,unknown
1544564655708,2018-12-11T16:44:15.708,191.085,0.433,0.114,-1.087,unknown
1544564655708,2018-12-11T16:44:15.708,191.085,0.523,0.12,-1.209,unknown
1544564655816,2018-12-11T16:44:15.816,191.19299999999998,0.546,0.085,-1.0,unknown
1544564655816,2018-12-11T16:44:15.816,191.19299999999998,0.542,0.168,-0.9209999999999999,unknown
1544564655816,2018-12-11T16:44:15.816,191.19299999999998,0.574,0.23199999999999998,-0.899,unknown
1544564655916,2018-12-11T16:44:15.916,191.293,0.612,0.204,-0.77,unknown
1544564655916,2018-12-11T16:44:15.916,191.293,0.6940000000000001,0.233,-0.667,unknown
1544564655916,2018-12-11T16:44:15.916,191.293,0.732,0.307,-0.573,unknown
1544564656037,2018-12-11T16:44:16.037,191.41400000000002,0.7,0.32299999999999995,-0.395,unknown
1544564656037,2018-12-11T16:44:16.037,191.41400000000002,0.71,0.32899999999999996,-0.195,unknown
1544564656037,2018-12-11T16:44:16.037,191.41400000000002,0.69,0.298,-0.016,unknown
1544564656153,2018-12-11T16:44:16.153,191.53,0.687,0.29600000000000004,0.10800000000000001,unknown
1544564656153,2018-12-11T16:44:16.153,191.53,0.757,0.327,0.195,unknown
1544564656153,2018-12-11T16:44:16.153,191.53,0.9590000000000001,0.34600000000000003,0.23399999999999999,unknown
1544564656280,2018-12-11T16:44:16.280,191.657,1.046,0.376,0.23600000000000002,unknown
1544564656280,2018-12-11T16:44:16.280,191.657,0.903,0.392,0.251,unknown
1544564656280,2018-12-11T16:44:16.280,191.657,0.773,0.441,0.233,unknown
1544564656387,2018-12-11T16:44:16.387,191.764,0.732,0.47700000000000004,0.16899999999999998,unknown
1544564656387,2018-12-11T16:44:16.387,191.764,0.664,0.49700000000000005,0.146,unknown
1544564656387,2018-12-11T16:44:16.387,191.764,0.614,0.486,0.183,unknown
1544564656509,2018-12-11T16:44:16.509,191.886,0.6509999999999999,0.506,0.201,unknown
1544564656509,2018-12-11T16:44:16.509,191.886,0.67,1.021,0.445,unknown
1544564656509,2018-12-11T16:44:16.509,191.886,0.745,0.785,0.46399999999999997,unknown
1544564656629,2018-12-11T16:44:16.629,192.00599999999997,0.8240000000000001,0.395,0.292,unknown
1544564656629,2018-12-11T16:44:16.629,192.00599999999997,0.63,0.684,0.433,unknown
1544564656629,2018-12-11T16:44:16.629,192.00599999999997,0.7140000000000001,0.583,0.434,unknown
1544564656755,2018-12-11T16:44:16.755,192.132,0.6459999999999999,0.581,0.431,unknown
1544564656755,2018-12-11T16:44:16.755,192.132,0.628,0.5760000000000001,0.584,unknown
1544564656755,2018-12-11T16:44:16.755,192.132,0.47100000000000003,0.603,0.612,unknown
1544564656904,2018-12-11T16:44:16.904,192.28099999999998,0.489,0.61,0.5770000000000001,unknown
1544564656904,2018-12-11T16:44:16.904,192.28099999999998,0.568,0.619,0.53,unknown
1544564656904,2018-12-11T16:44:16.904,192.28099999999998,0.605,0.619,0.498,unknown
1544564657006,2018-12-11T16:44:17.006,192.38299999999998,0.6409999999999999,0.599,0.488,unknown
1544564657006,2018-12-11T16:44:17.006,192.38299999999998,0.7070000000000001,0.586,0.47600000000000003,unknown
1544564657006,2018-12-11T16:44:17.006,192.38299999999998,0.7170000000000001,0.585,0.461,unknown
1544564657120,2018-12-11T16:44:17.120,192.497,0.675,0.597,0.469,unknown
1544564657120,2018-12-11T16:44:17.120,192.497,0.636,0.598,0.483,unknown
1544564657120,2018-12-11T16:44:17.120,192.497,0.609,0.5920000000000001,0.503,unknown
1544564657243,2018-12-11T16:44:17.243,192.62,0.619,0.59,0.515,unknown
1544564657243,2018-12-11T16:44:17.243,192.62,0.623,0.591,0.512,unknown
1544564657243,2018-12-11T16:44:17.243,192.62,0.622,0.593,0.501,unknown
1544564657369,2018-12-11T16:44:17.369,192.74599999999998,0.6409999999999999,0.588,0.496,unknown
1544564657369,2018-12-11T16:44:17.369,192.74599999999998,0.653,0.5920000000000001,0.49,unknown
1544564657369,2018-12-11T16:44:17.369,192.74599999999998,0.6409999999999999,0.596,0.483,unknown
1544564657499,2018-12-11T16:44:17.499,192.87599999999998,0.645,0.595,0.473,unknown
1544564657499,2018-12-11T16:44:17.499,192.87599999999998,0.655,0.594,0.479,unknown
1544564657499,2018-12-11T16:44:17.499,192.87599999999998,0.6459999999999999,0.597,0.479,unknown
1544564657607,2018-12-11T16:44:17.607,192.984,0.639,0.593,0.48100000000000004,unknown
1544564657607,2018-12-11T16:44:17.607,192.984,0.643,0.591,0.489,unknown
1544564657607,2018-12-11T16:44:17.607,192.984,0.639,0.5870000000000001,0.49700000000000005,unknown
1544564657746,2018-12-11T16:44:17.746,193.123,0.637,0.593,0.496,unknown
1544564657746,2018-12-11T16:44:17.746,193.123,0.636,0.598,0.488,unknown
1544564657746,2018-12-11T16:44:17.746,193.123,0.644,0.5920000000000001,0.479,unknown
1544564657855,2018-12-11T16:44:17.855,193.232,0.6409999999999999,0.5920000000000001,0.48200000000000004,unknown
1544564657855,2018-12-11T16:44:17.855,193.232,0.647,0.588,0.484,unknown
1544564657855,2018-12-11T16:44:17.855,193.232,0.657,0.5820000000000001,0.48100000000000004,unknown
1544564657980,2018-12-11T16:44:17.980,193.357,0.675,0.578,0.484,unknown
1544564657980,2018-12-11T16:44:17.980,193.357,0.67,0.581,0.47600000000000003,unknown
1544564657980,2018-12-11T16:44:17.980,193.357,0.653,0.594,0.47600000000000003,unknown
1544564658105,2018-12-11T16:44:18.105,193.482,0.648,0.588,0.466,unknown
1544564658105,2018-12-11T16:44:18.105,193.482,0.665,0.589,0.45799999999999996,unknown
1544564658105,2018-12-11T16:44:18.105,193.482,0.688,0.613,0.45799999999999996,unknown
1544564658217,2018-12-11T16:44:18.217,193.59400000000002,0.6679999999999999,0.647,0.43700000000000006,unknown
1544564658217,2018-12-11T16:44:18.217,193.59400000000002,0.637,0.629,0.447,unknown
1544564658217,2018-12-11T16:44:18.217,193.59400000000002,0.615,0.632,0.49200000000000005,unknown
1544564658327,2018-12-11T16:44:18.327,193.704,0.609,0.644,0.479,unknown
1544564658327,2018-12-11T16:44:18.327,193.704,0.615,0.687,0.506,unknown
1544564658327,2018-12-11T16:44:18.327,193.704,0.664,0.6859999999999999,0.512,unknown
1544564658465,2018-12-11T16:44:18.465,193.842,0.7040000000000001,0.685,0.513,unknown
1544564658465,2018-12-11T16:44:18.465,193.842,0.742,0.6579999999999999,0.509,unknown
1544564658465,2018-12-11T16:44:18.465,193.842,0.7559999999999999,0.64,0.461,unknown
1544564658578,2018-12-11T16:44:18.578,193.955,0.716,0.613,0.43799999999999994,unknown
1544564658578,2018-12-11T16:44:18.578,193.955,0.71,0.585,0.455,unknown
1544564658578,2018-12-11T16:44:18.578,193.955,0.74,0.5489999999999999,0.442,unknown
1544564658700,2018-12-11T16:44:18.700,194.077,0.765,0.529,0.391,unknown
1544564658700,2018-12-11T16:44:18.700,194.077,0.812,0.486,0.395,unknown
1544564658700,2018-12-11T16:44:18.700,194.077,0.813,0.434,0.38799999999999996,unknown
1544564658839,2018-12-11T16:44:18.839,194.21599999999998,0.809,0.35100000000000003,0.35600000000000004,unknown
1544564658839,2018-12-11T16:44:18.839,194.21599999999998,0.8690000000000001,0.247,0.321,unknown
1544564658839,2018-12-11T16:44:18.839,194.21599999999998,0.903,0.174,0.287,unknown
1544564658960,2018-12-11T16:44:18.960,194.33700000000002,0.856,0.040999999999999995,0.312,unknown
1544564658960,2018-12-11T16:44:18.960,194.33700000000002,0.882,-0.063,0.264,unknown
1544564658960,2018-12-11T16:44:18.960,194.33700000000002,0.8959999999999999,-0.138,0.265,unknown
1544564659073,2018-12-11T16:44:19.073,194.45,0.87,-0.191,0.26899999999999996,unknown
1544564659073,2018-12-11T16:44:19.073,194.45,0.847,-0.21899999999999997,0.205,unknown
1544564659073,2018-12-11T16:44:19.073,194.45,0.753,-0.255,0.264,unknown
1544564659196,2018-12-11T16:44:19.196,194.57299999999998,0.8059999999999999,-0.31,0.354,unknown
1544564659196,2018-12-11T16:44:19.196,194.57299999999998,0.799,-0.353,0.35,unknown
1544564659196,2018-12-11T16:44:19.196,194.57299999999998,0.7929999999999999,-0.375,0.415,unknown
1544564659306,2018-12-11T16:44:19.306,194.683,0.698,-0.348,0.47700000000000004,unknown
1544564659306,2018-12-11T16:44:19.306,194.683,0.5479999999999999,-0.335,0.537,unknown
1544564659306,2018-12-11T16:44:19.306,194.683,0.557,-0.355,0.585,unknown
1544564659450,2018-12-11T16:44:19.450,194.827,0.5489999999999999,-0.41600000000000004,0.602,unknown
1544564659450,2018-12-11T16:44:19.450,194.827,0.5820000000000001,-0.42,0.664,unknown
1544564659450,2018-12-11T16:44:19.450,194.827,0.45299999999999996,-0.307,0.685,unknown
1544564659565,2018-12-11T16:44:19.565,194.942,0.29100000000000004,-0.25,0.677,unknown
1544564659565,2018-12-11T16:44:19.565,194.942,0.252,-0.266,0.779,unknown
1544564659565,2018-12-11T16:44:19.565,194.942,0.11699999999999999,-0.311,0.753,unknown
1544564659707,2018-12-11T16:44:19.707,195.084,-0.01,-0.313,0.746,unknown
1544564659707,2018-12-11T16:44:19.707,195.084,-0.18600000000000003,-0.32299999999999995,0.851,unknown
1544564659707,2018-12-11T16:44:19.707,195.084,-0.33,-0.34600000000000003,0.898,unknown
1544564659795,2018-12-11T16:44:19.795,195.172,-0.375,-0.387,1.018,unknown
1544564659795,2018-12-11T16:44:19.795,195.172,-0.544,-0.342,0.9590000000000001,unknown
