epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562387018,2018-12-11T16:06:27.018,223.21599999999998,0.193,-0.552,0.8370000000000001,lyingdown
1544562387018,2018-12-11T16:06:27.018,223.21599999999998,0.156,-0.55,0.83,lyingdown
1544562387131,2018-12-11T16:06:27.131,223.329,0.11599999999999999,-0.542,0.809,lyingdown
1544562387131,2018-12-11T16:06:27.131,223.329,0.135,-0.551,0.8029999999999999,lyingdown
1544562387131,2018-12-11T16:06:27.131,223.329,0.15,-0.5539999999999999,0.8059999999999999,lyingdown
1544562387287,2018-12-11T16:06:27.287,223.485,0.157,-0.5529999999999999,0.81,lyingdown
1544562387287,2018-12-11T16:06:27.287,223.485,0.161,-0.5529999999999999,0.812,lyingdown
1544562387287,2018-12-11T16:06:27.287,223.485,0.161,-0.55,0.815,lyingdown
1544562387378,2018-12-11T16:06:27.378,223.576,0.158,-0.55,0.81,lyingdown
1544562387378,2018-12-11T16:06:27.378,223.576,0.166,-0.552,0.809,lyingdown
1544562387378,2018-12-11T16:06:27.378,223.576,0.17300000000000001,-0.5529999999999999,0.8109999999999999,lyingdown
1544562387511,2018-12-11T16:06:27.511,223.709,0.16,-0.547,0.8109999999999999,lyingdown
1544562387511,2018-12-11T16:06:27.511,223.709,0.153,-0.551,0.8079999999999999,lyingdown
1544562387511,2018-12-11T16:06:27.511,223.709,0.163,-0.5539999999999999,0.805,lyingdown
1544562387608,2018-12-11T16:06:27.608,223.80599999999998,0.162,-0.552,0.805,lyingdown
1544562387608,2018-12-11T16:06:27.608,223.80599999999998,0.158,-0.55,0.8109999999999999,lyingdown
1544562387608,2018-12-11T16:06:27.608,223.80599999999998,0.161,-0.552,0.8109999999999999,lyingdown
1544562387736,2018-12-11T16:06:27.736,223.93400000000003,0.177,-0.555,0.81,lyingdown
1544562387736,2018-12-11T16:06:27.736,223.93400000000003,0.14,-0.545,0.8140000000000001,lyingdown
1544562387736,2018-12-11T16:06:27.736,223.93400000000003,0.132,-0.546,0.818,lyingdown
1544562387860,2018-12-11T16:06:27.860,224.058,0.15,-0.5479999999999999,0.815,lyingdown
1544562387860,2018-12-11T16:06:27.860,224.058,0.153,-0.55,0.8059999999999999,lyingdown
1544562387860,2018-12-11T16:06:27.860,224.058,0.153,-0.5529999999999999,0.8059999999999999,lyingdown
1544562387984,2018-12-11T16:06:27.984,224.18200000000002,0.159,-0.552,0.805,lyingdown
1544562387984,2018-12-11T16:06:27.984,224.18200000000002,0.165,-0.546,0.816,lyingdown
1544562387984,2018-12-11T16:06:27.984,224.18200000000002,0.16699999999999998,-0.544,0.826,lyingdown
1544562388104,2018-12-11T16:06:28.104,224.30200000000002,0.16,-0.5489999999999999,0.812,lyingdown
1544562388104,2018-12-11T16:06:28.104,224.30200000000002,0.156,-0.55,0.804,lyingdown
1544562388104,2018-12-11T16:06:28.104,224.30200000000002,0.155,-0.547,0.815,lyingdown
1544562388234,2018-12-11T16:06:28.234,224.43200000000002,0.157,-0.545,0.8170000000000001,lyingdown
1544562388234,2018-12-11T16:06:28.234,224.43200000000002,0.162,-0.5489999999999999,0.812,lyingdown
1544562388234,2018-12-11T16:06:28.234,224.43200000000002,0.163,-0.551,0.807,lyingdown
1544562388344,2018-12-11T16:06:28.344,224.542,0.16,-0.55,0.805,lyingdown
1544562388344,2018-12-11T16:06:28.344,224.542,0.157,-0.551,0.8029999999999999,lyingdown
1544562388344,2018-12-11T16:06:28.344,224.542,0.172,-0.542,0.805,lyingdown
1544562388469,2018-12-11T16:06:28.469,224.667,0.19399999999999998,-0.5379999999999999,0.7929999999999999,lyingdown
1544562388469,2018-12-11T16:06:28.469,224.667,0.23,-0.541,0.8140000000000001,lyingdown
1544562388469,2018-12-11T16:06:28.469,224.667,0.231,-0.539,0.845,lyingdown
1544562388582,2018-12-11T16:06:28.582,224.78,0.162,-0.5489999999999999,0.846,lyingdown
1544562388582,2018-12-11T16:06:28.582,224.78,0.064,-0.5489999999999999,0.802,lyingdown
1544562388582,2018-12-11T16:06:28.582,224.78,0.053,-0.5479999999999999,0.785,lyingdown
1544562388703,2018-12-11T16:06:28.703,224.90099999999998,0.132,-0.551,0.8029999999999999,lyingdown
1544562388703,2018-12-11T16:06:28.703,224.90099999999998,0.196,-0.5489999999999999,0.8109999999999999,lyingdown
1544562388703,2018-12-11T16:06:28.703,224.90099999999998,0.222,-0.545,0.804,lyingdown
1544562388830,2018-12-11T16:06:28.830,225.028,0.198,-0.536,0.799,lyingdown
1544562388830,2018-12-11T16:06:28.830,225.028,0.198,-0.536,0.8140000000000001,lyingdown
1544562388830,2018-12-11T16:06:28.830,225.028,0.209,-0.534,0.836,lyingdown
1544562388952,2018-12-11T16:06:28.952,225.15,0.207,-0.536,0.835,lyingdown
1544562388952,2018-12-11T16:06:28.952,225.15,0.17800000000000002,-0.535,0.816,lyingdown
1544562388952,2018-12-11T16:06:28.952,225.15,0.168,-0.539,0.8079999999999999,lyingdown
1544562389078,2018-12-11T16:06:29.078,225.27599999999998,0.174,-0.541,0.805,lyingdown
1544562389078,2018-12-11T16:06:29.078,225.27599999999998,0.185,-0.541,0.8059999999999999,lyingdown
1544562389078,2018-12-11T16:06:29.078,225.27599999999998,0.198,-0.54,0.8140000000000001,lyingdown
1544562389187,2018-12-11T16:06:29.187,225.385,0.203,-0.536,0.8109999999999999,lyingdown
1544562389187,2018-12-11T16:06:29.187,225.385,0.20199999999999999,-0.535,0.812,lyingdown
1544562389187,2018-12-11T16:06:29.187,225.385,0.204,-0.536,0.8140000000000001,lyingdown
1544562389314,2018-12-11T16:06:29.314,225.512,0.172,-0.5379999999999999,0.812,lyingdown
1544562389314,2018-12-11T16:06:29.314,225.512,-0.071,-0.5539999999999999,0.8079999999999999,lyingdown
1544562389314,2018-12-11T16:06:29.314,225.512,-0.5660000000000001,-0.462,0.785,lyingdown
1544562389438,2018-12-11T16:06:29.438,225.636,-0.276,-0.32,0.629,lyingdown
1544562389438,2018-12-11T16:06:29.438,225.636,0.37799999999999995,-0.318,0.47200000000000003,lyingdown
1544562389438,2018-12-11T16:06:29.438,225.636,0.807,-0.273,0.47700000000000004,lyingdown
1544562389558,2018-12-11T16:06:29.558,225.75599999999997,0.8440000000000001,-0.292,0.539,lyingdown
1544562389558,2018-12-11T16:06:29.558,225.75599999999997,0.9179999999999999,-0.322,0.531,lyingdown
1544562389558,2018-12-11T16:06:29.558,225.75599999999997,1.107,-0.342,0.46399999999999997,lyingdown
1544562389660,2018-12-11T16:06:29.660,225.858,0.204,-0.214,0.251,lyingdown
1544562389660,2018-12-11T16:06:29.660,225.858,-2.136,0.604,1.5319999999999998,lyingdown
1544562389660,2018-12-11T16:06:29.660,225.858,1.27,0.701,2.263,lyingdown
1544562389798,2018-12-11T16:06:29.798,225.99599999999998,0.69,-0.127,0.779,lyingdown
1544562389798,2018-12-11T16:06:29.798,225.99599999999998,-0.511,0.012,0.426,lyingdown
1544562389798,2018-12-11T16:06:29.798,225.99599999999998,-0.182,0.028999999999999998,0.665,lyingdown
1544562389912,2018-12-11T16:06:29.912,226.11,0.35600000000000004,-0.057999999999999996,0.94,lyingdown
1544562389912,2018-12-11T16:06:29.912,226.11,0.257,-0.09,1.0070000000000001,lyingdown
1544562389912,2018-12-11T16:06:29.912,226.11,0.381,0.011000000000000001,0.8490000000000001,lyingdown
1544562390051,2018-12-11T16:06:30.051,226.24900000000002,1.103,-0.021,1.05,lyingdown
1544562390051,2018-12-11T16:06:30.051,226.24900000000002,0.743,-0.125,0.983,lyingdown
1544562390051,2018-12-11T16:06:30.051,226.24900000000002,0.228,-0.055999999999999994,0.86,lyingdown
1544562390164,2018-12-11T16:06:30.164,226.362,0.33899999999999997,-0.013999999999999999,0.7979999999999999,lyingdown
1544562390164,2018-12-11T16:06:30.164,226.362,0.598,-0.06,0.794,lyingdown
1544562390164,2018-12-11T16:06:30.164,226.362,0.695,-0.084,0.754,lyingdown
1544562390281,2018-12-11T16:06:30.281,226.479,0.662,-0.083,0.711,lyingdown
1544562390281,2018-12-11T16:06:30.281,226.479,0.7190000000000001,-0.086,0.695,lyingdown
1544562390281,2018-12-11T16:06:30.281,226.479,0.789,-0.09,0.6779999999999999,lyingdown
1544562390404,2018-12-11T16:06:30.404,226.602,0.745,-0.09699999999999999,0.636,lyingdown
1544562390404,2018-12-11T16:06:30.404,226.602,0.759,-0.099,0.633,lyingdown
1544562390404,2018-12-11T16:06:30.404,226.602,0.75,-0.099,0.638,lyingdown
1544562390532,2018-12-11T16:06:30.532,226.73,0.733,-0.092,0.637,lyingdown
1544562390532,2018-12-11T16:06:30.532,226.73,0.725,-0.084,0.648,lyingdown
1544562390532,2018-12-11T16:06:30.532,226.73,0.725,-0.084,0.667,lyingdown
1544562390641,2018-12-11T16:06:30.641,226.83900000000003,0.708,-0.085,0.6729999999999999,lyingdown
1544562390641,2018-12-11T16:06:30.641,226.83900000000003,0.698,-0.08800000000000001,0.677,lyingdown
1544562390641,2018-12-11T16:06:30.641,226.83900000000003,0.701,-0.087,0.679,lyingdown
1544562390769,2018-12-11T16:06:30.769,226.967,0.7070000000000001,-0.087,0.6779999999999999,lyingdown
1544562390769,2018-12-11T16:06:30.769,226.967,0.7070000000000001,-0.085,0.679,lyingdown
1544562390769,2018-12-11T16:06:30.769,226.967,0.7070000000000001,-0.087,0.677,lyingdown
1544562390898,2018-12-11T16:06:30.898,227.09599999999998,0.7090000000000001,-0.087,0.6729999999999999,lyingdown
1544562390898,2018-12-11T16:06:30.898,227.09599999999998,0.711,-0.087,0.674,lyingdown
1544562390898,2018-12-11T16:06:30.898,227.09599999999998,0.7070000000000001,-0.08900000000000001,0.677,lyingdown
1544562391004,2018-12-11T16:06:31.004,227.202,0.705,-0.087,0.6779999999999999,lyingdown
1544562391004,2018-12-11T16:06:31.004,227.202,0.708,-0.087,0.677,lyingdown
1544562391004,2018-12-11T16:06:31.004,227.202,0.71,-0.08900000000000001,0.675,lyingdown
1544562391137,2018-12-11T16:06:31.137,227.335,0.706,-0.08800000000000001,0.6759999999999999,lyingdown
1544562391137,2018-12-11T16:06:31.137,227.335,0.711,-0.08800000000000001,0.675,lyingdown
1544562391137,2018-12-11T16:06:31.137,227.335,0.7070000000000001,-0.087,0.6759999999999999,lyingdown
1544562391260,2018-12-11T16:06:31.260,227.458,0.703,-0.087,0.6779999999999999,lyingdown
1544562391260,2018-12-11T16:06:31.260,227.458,0.7120000000000001,-0.08800000000000001,0.674,lyingdown
1544562391260,2018-12-11T16:06:31.260,227.458,0.7090000000000001,-0.08800000000000001,0.6759999999999999,lyingdown
1544562391384,2018-12-11T16:06:31.384,227.582,0.705,-0.08800000000000001,0.6779999999999999,lyingdown
1544562391384,2018-12-11T16:06:31.384,227.582,0.706,-0.08800000000000001,0.6779999999999999,lyingdown
1544562391384,2018-12-11T16:06:31.384,227.582,0.71,-0.087,0.6729999999999999,lyingdown
1544562391494,2018-12-11T16:06:31.494,227.692,0.711,-0.087,0.672,lyingdown
1544562391494,2018-12-11T16:06:31.494,227.692,0.71,-0.08800000000000001,0.674,lyingdown
1544562391494,2018-12-11T16:06:31.494,227.692,0.711,-0.08900000000000001,0.672,lyingdown
1544562391627,2018-12-11T16:06:31.627,227.825,0.711,-0.08800000000000001,0.674,lyingdown
1544562391627,2018-12-11T16:06:31.627,227.825,0.708,-0.08800000000000001,0.674,lyingdown
1544562391627,2018-12-11T16:06:31.627,227.825,0.708,-0.08900000000000001,0.675,lyingdown
1544562391741,2018-12-11T16:06:31.741,227.93900000000002,0.7090000000000001,-0.08800000000000001,0.674,lyingdown
1544562391741,2018-12-11T16:06:31.741,227.93900000000002,0.71,-0.087,0.6729999999999999,lyingdown
1544562391741,2018-12-11T16:06:31.741,227.93900000000002,0.7090000000000001,-0.08800000000000001,0.674,lyingdown
1544562391885,2018-12-11T16:06:31.885,228.083,0.7090000000000001,-0.09,0.675,lyingdown
1544562391885,2018-12-11T16:06:31.885,228.083,0.7090000000000001,-0.08800000000000001,0.6729999999999999,lyingdown
1544562391885,2018-12-11T16:06:31.885,228.083,0.7090000000000001,-0.08900000000000001,0.675,lyingdown
1544562391968,2018-12-11T16:06:31.968,228.166,0.708,-0.087,0.6759999999999999,lyingdown
1544562391968,2018-12-11T16:06:31.968,228.166,0.708,-0.087,0.6729999999999999,lyingdown
1544562391968,2018-12-11T16:06:31.968,228.166,0.7090000000000001,-0.08800000000000001,0.672,lyingdown
1544562392104,2018-12-11T16:06:32.104,228.30200000000002,0.71,-0.08800000000000001,0.672,lyingdown
1544562392104,2018-12-11T16:06:32.104,228.30200000000002,0.715,-0.087,0.672,lyingdown
1544562392104,2018-12-11T16:06:32.104,228.30200000000002,0.706,-0.086,0.679,lyingdown
1544562392227,2018-12-11T16:06:32.227,228.425,0.7070000000000001,-0.08900000000000001,0.6729999999999999,lyingdown
1544562392227,2018-12-11T16:06:32.227,228.425,0.706,-0.09,0.67,lyingdown
1544562392227,2018-12-11T16:06:32.227,228.425,0.706,-0.08900000000000001,0.6759999999999999,lyingdown
1544562392337,2018-12-11T16:06:32.337,228.535,0.706,-0.08800000000000001,0.675,lyingdown
1544562392337,2018-12-11T16:06:32.337,228.535,0.7090000000000001,-0.08800000000000001,0.675,lyingdown
1544562392337,2018-12-11T16:06:32.337,228.535,0.713,-0.08900000000000001,0.6729999999999999,lyingdown
1544562392460,2018-12-11T16:06:32.460,228.658,0.7070000000000001,-0.087,0.6759999999999999,lyingdown
1544562392460,2018-12-11T16:06:32.460,228.658,0.708,-0.086,0.6759999999999999,lyingdown
1544562392460,2018-12-11T16:06:32.460,228.658,0.711,-0.08900000000000001,0.674,lyingdown
1544562392573,2018-12-11T16:06:32.573,228.771,0.7070000000000001,-0.08800000000000001,0.677,lyingdown
1544562392573,2018-12-11T16:06:32.573,228.771,0.708,-0.08800000000000001,0.6759999999999999,lyingdown
1544562392573,2018-12-11T16:06:32.573,228.771,0.71,-0.087,0.6759999999999999,lyingdown
1544562392696,2018-12-11T16:06:32.696,228.894,0.7090000000000001,-0.087,0.6759999999999999,lyingdown
1544562392696,2018-12-11T16:06:32.696,228.894,0.708,-0.08800000000000001,0.674,lyingdown
1544562392696,2018-12-11T16:06:32.696,228.894,0.708,-0.087,0.6759999999999999,lyingdown
1544562392837,2018-12-11T16:06:32.837,229.035,0.708,-0.087,0.675,lyingdown
1544562392837,2018-12-11T16:06:32.837,229.035,0.708,-0.087,0.674,lyingdown
1544562392837,2018-12-11T16:06:32.837,229.035,0.708,-0.08800000000000001,0.6759999999999999,lyingdown
1544562392959,2018-12-11T16:06:32.959,229.157,0.7070000000000001,-0.087,0.6759999999999999,lyingdown
1544562392959,2018-12-11T16:06:32.959,229.157,0.7120000000000001,-0.087,0.6709999999999999,lyingdown
1544562392959,2018-12-11T16:06:32.959,229.157,0.7090000000000001,-0.08800000000000001,0.674,lyingdown
1544562393067,2018-12-11T16:06:33.067,229.265,0.7090000000000001,-0.08800000000000001,0.6729999999999999,lyingdown
1544562393067,2018-12-11T16:06:33.067,229.265,0.7090000000000001,-0.08800000000000001,0.675,lyingdown
1544562393067,2018-12-11T16:06:33.067,229.265,0.7040000000000001,-0.086,0.6759999999999999,lyingdown
1544562393196,2018-12-11T16:06:33.196,229.394,0.7140000000000001,-0.08800000000000001,0.6729999999999999,lyingdown
1544562393196,2018-12-11T16:06:33.196,229.394,0.71,-0.08800000000000001,0.675,lyingdown
1544562393196,2018-12-11T16:06:33.196,229.394,0.7070000000000001,-0.08800000000000001,0.6759999999999999,lyingdown
1544562393317,2018-12-11T16:06:33.317,229.515,0.7090000000000001,-0.08800000000000001,0.675,lyingdown
1544562393317,2018-12-11T16:06:33.317,229.515,0.71,-0.087,0.6729999999999999,lyingdown
1544562393317,2018-12-11T16:06:33.317,229.515,0.713,-0.087,0.672,lyingdown
1544562393442,2018-12-11T16:06:33.442,229.64,0.7070000000000001,-0.086,0.6759999999999999,lyingdown
1544562393442,2018-12-11T16:06:33.442,229.64,0.7090000000000001,-0.08800000000000001,0.674,lyingdown
1544562393442,2018-12-11T16:06:33.442,229.64,0.71,-0.087,0.6759999999999999,lyingdown
1544562393564,2018-12-11T16:06:33.564,229.762,0.708,-0.08800000000000001,0.677,lyingdown
1544562393564,2018-12-11T16:06:33.564,229.762,0.711,-0.087,0.675,lyingdown
1544562393564,2018-12-11T16:06:33.564,229.762,0.708,-0.087,0.674,lyingdown
1544562393665,2018-12-11T16:06:33.665,229.863,0.7120000000000001,-0.087,0.672,lyingdown
1544562393665,2018-12-11T16:06:33.665,229.863,0.711,-0.085,0.675,lyingdown
1544562393665,2018-12-11T16:06:33.665,229.863,0.7090000000000001,-0.086,0.674,lyingdown
1544562393795,2018-12-11T16:06:33.795,229.993,0.708,-0.087,0.675,lyingdown
1544562393795,2018-12-11T16:06:33.795,229.993,0.706,-0.087,0.679,lyingdown
1544562393795,2018-12-11T16:06:33.795,229.993,0.7070000000000001,-0.086,0.6779999999999999,lyingdown
1544562393926,2018-12-11T16:06:33.926,230.12400000000002,0.706,-0.086,0.675,lyingdown
1544562393926,2018-12-11T16:06:33.926,230.12400000000002,0.7070000000000001,-0.085,0.6759999999999999,lyingdown
1544562393926,2018-12-11T16:06:33.926,230.12400000000002,0.708,-0.086,0.675,lyingdown
1544562394061,2018-12-11T16:06:34.061,230.25900000000001,0.7070000000000001,-0.086,0.6779999999999999,lyingdown
1544562394061,2018-12-11T16:06:34.061,230.25900000000001,0.708,-0.085,0.6779999999999999,lyingdown
1544562394061,2018-12-11T16:06:34.061,230.25900000000001,0.705,-0.083,0.68,lyingdown
1544562394162,2018-12-11T16:06:34.162,230.36,0.708,-0.083,0.6759999999999999,lyingdown
1544562394162,2018-12-11T16:06:34.162,230.36,0.711,-0.086,0.675,lyingdown
1544562394162,2018-12-11T16:06:34.162,230.36,0.705,-0.085,0.68,lyingdown
1544562394288,2018-12-11T16:06:34.288,230.486,0.705,-0.085,0.68,lyingdown
1544562394288,2018-12-11T16:06:34.288,230.486,0.7070000000000001,-0.084,0.68,lyingdown
1544562394288,2018-12-11T16:06:34.288,230.486,0.7090000000000001,-0.083,0.677,lyingdown
1544562394410,2018-12-11T16:06:34.410,230.608,0.7070000000000001,-0.084,0.6779999999999999,lyingdown
1544562394410,2018-12-11T16:06:34.410,230.608,0.7040000000000001,-0.083,0.68,lyingdown
1544562394410,2018-12-11T16:06:34.410,230.608,0.7090000000000001,-0.085,0.677,lyingdown
1544562394528,2018-12-11T16:06:34.528,230.726,0.7070000000000001,-0.085,0.677,lyingdown
1544562394528,2018-12-11T16:06:34.528,230.726,0.7070000000000001,-0.085,0.677,lyingdown
1544562394528,2018-12-11T16:06:34.528,230.726,0.708,-0.085,0.6779999999999999,lyingdown
1544562394649,2018-12-11T16:06:34.649,230.847,0.7070000000000001,-0.083,0.677,lyingdown
1544562394649,2018-12-11T16:06:34.649,230.847,0.708,-0.085,0.677,lyingdown
1544562394649,2018-12-11T16:06:34.649,230.847,0.7070000000000001,-0.085,0.679,lyingdown
1544562394764,2018-12-11T16:06:34.764,230.96200000000002,0.708,-0.085,0.677,lyingdown
1544562394764,2018-12-11T16:06:34.764,230.96200000000002,0.711,-0.083,0.6709999999999999,lyingdown
1544562394764,2018-12-11T16:06:34.764,230.96200000000002,0.726,-0.08,0.6659999999999999,lyingdown
1544562394894,2018-12-11T16:06:34.894,231.092,0.7,-0.085,0.6920000000000001,lyingdown
1544562394894,2018-12-11T16:06:34.894,231.092,0.674,-0.086,0.7020000000000001,lyingdown
1544562394894,2018-12-11T16:06:34.894,231.092,0.6920000000000001,-0.083,0.6890000000000001,lyingdown
1544562395014,2018-12-11T16:06:35.014,231.21200000000002,0.7040000000000001,-0.083,0.684,lyingdown
1544562395014,2018-12-11T16:06:35.014,231.21200000000002,0.7090000000000001,-0.08199999999999999,0.679,lyingdown
1544562395014,2018-12-11T16:06:35.014,231.21200000000002,0.705,-0.08199999999999999,0.6809999999999999,lyingdown
1544562395163,2018-12-11T16:06:35.163,231.361,0.7,-0.08,0.68,lyingdown
1544562395163,2018-12-11T16:06:35.163,231.361,0.72,-0.083,0.67,lyingdown
1544562395163,2018-12-11T16:06:35.163,231.361,0.7120000000000001,-0.081,0.6729999999999999,lyingdown
1544562395247,2018-12-11T16:06:35.247,231.445,0.6970000000000001,-0.078,0.6890000000000001,lyingdown
1544562395247,2018-12-11T16:06:35.247,231.445,0.691,-0.08,0.691,lyingdown
1544562395247,2018-12-11T16:06:35.247,231.445,0.7,-0.08,0.685,lyingdown
1544562395377,2018-12-11T16:06:35.377,231.575,0.7020000000000001,-0.08,0.691,lyingdown
1544562395377,2018-12-11T16:06:35.377,231.575,0.6940000000000001,-0.079,0.688,lyingdown
1544562395377,2018-12-11T16:06:35.377,231.575,0.703,-0.078,0.6859999999999999,lyingdown
1544562395499,2018-12-11T16:06:35.499,231.697,0.7070000000000001,-0.07400000000000001,0.6809999999999999,lyingdown
1544562395499,2018-12-11T16:06:35.499,231.697,0.7090000000000001,-0.07,0.6829999999999999,lyingdown
1544562395499,2018-12-11T16:06:35.499,231.697,0.7120000000000001,-0.065,0.6809999999999999,lyingdown
1544562395645,2018-12-11T16:06:35.645,231.843,0.71,-0.051,0.6890000000000001,lyingdown
1544562395645,2018-12-11T16:06:35.645,231.843,0.705,0.009000000000000001,0.6990000000000001,lyingdown
1544562395645,2018-12-11T16:06:35.645,231.843,0.6809999999999999,-0.026000000000000002,0.7140000000000001,lyingdown
1544562395757,2018-12-11T16:06:35.757,231.955,0.6679999999999999,-0.054000000000000006,0.731,lyingdown
1544562395757,2018-12-11T16:06:35.757,231.955,0.643,-0.125,0.723,lyingdown
1544562395757,2018-12-11T16:06:35.757,231.955,0.665,-0.17600000000000002,0.706,lyingdown
