epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566599355,2018-12-11T17:16:39.355,156.953,-0.264,-0.07,0.903,lyingdown
1544566599355,2018-12-11T17:16:39.355,156.953,-0.085,-0.066,0.9540000000000001,lyingdown
1544566599478,2018-12-11T17:16:39.478,157.076,-0.12,-0.057,0.9540000000000001,lyingdown
1544566599478,2018-12-11T17:16:39.478,157.076,-0.156,-0.049,0.934,lyingdown
1544566599478,2018-12-11T17:16:39.478,157.076,-0.136,-0.053,0.946,lyingdown
1544566599601,2018-12-11T17:16:39.601,157.19899999999998,-0.16,-0.057999999999999996,0.9420000000000001,lyingdown
1544566599601,2018-12-11T17:16:39.601,157.19899999999998,-0.198,-0.06,0.937,lyingdown
1544566599601,2018-12-11T17:16:39.601,157.19899999999998,-0.187,-0.069,0.9540000000000001,lyingdown
1544566599725,2018-12-11T17:16:39.725,157.32299999999998,-0.16899999999999998,-0.071,0.938,lyingdown
1544566599725,2018-12-11T17:16:39.725,157.32299999999998,-0.161,-0.069,0.9309999999999999,lyingdown
1544566599725,2018-12-11T17:16:39.725,157.32299999999998,-0.157,-0.064,0.948,lyingdown
1544566599832,2018-12-11T17:16:39.832,157.43,-0.172,-0.065,0.946,lyingdown
1544566599832,2018-12-11T17:16:39.832,157.43,-0.168,-0.061,0.935,lyingdown
1544566599832,2018-12-11T17:16:39.832,157.43,-0.166,-0.057,0.9420000000000001,lyingdown
1544566599949,2018-12-11T17:16:39.949,157.547,-0.18,-0.06,0.937,lyingdown
1544566599949,2018-12-11T17:16:39.949,157.547,-0.185,-0.066,0.9420000000000001,lyingdown
1544566599949,2018-12-11T17:16:39.949,157.547,-0.168,-0.071,0.948,lyingdown
1544566600074,2018-12-11T17:16:40.074,157.672,-0.157,-0.071,0.94,lyingdown
1544566600074,2018-12-11T17:16:40.074,157.672,-0.158,-0.065,0.9420000000000001,lyingdown
1544566600074,2018-12-11T17:16:40.074,157.672,-0.17600000000000002,-0.061,0.94,lyingdown
1544566600198,2018-12-11T17:16:40.198,157.796,-0.183,-0.063,0.9390000000000001,lyingdown
1544566600198,2018-12-11T17:16:40.198,157.796,-0.193,-0.062,0.94,lyingdown
1544566600198,2018-12-11T17:16:40.198,157.796,-0.183,-0.061,0.935,lyingdown
1544566600312,2018-12-11T17:16:40.312,157.91,-0.198,-0.063,0.94,lyingdown
1544566600312,2018-12-11T17:16:40.312,157.91,-0.198,-0.062,0.941,lyingdown
1544566600312,2018-12-11T17:16:40.312,157.91,-0.193,-0.063,0.935,lyingdown
1544566600443,2018-12-11T17:16:40.443,158.041,-0.18899999999999997,-0.063,0.941,lyingdown
1544566600443,2018-12-11T17:16:40.443,158.041,-0.192,-0.06,0.9390000000000001,lyingdown
1544566600443,2018-12-11T17:16:40.443,158.041,-0.18600000000000003,-0.065,0.94,lyingdown
1544566600555,2018-12-11T17:16:40.555,158.153,-0.175,-0.065,0.946,lyingdown
1544566600555,2018-12-11T17:16:40.555,158.153,-0.182,-0.057,0.925,lyingdown
1544566600555,2018-12-11T17:16:40.555,158.153,-0.19699999999999998,-0.063,0.9279999999999999,lyingdown
1544566600664,2018-12-11T17:16:40.664,158.262,-0.2,-0.067,0.95,lyingdown
1544566600664,2018-12-11T17:16:40.664,158.262,-0.19399999999999998,-0.063,0.946,lyingdown
1544566600664,2018-12-11T17:16:40.664,158.262,-0.188,-0.059000000000000004,0.932,lyingdown
1544566600795,2018-12-11T17:16:40.795,158.393,-0.191,-0.063,0.929,lyingdown
1544566600795,2018-12-11T17:16:40.795,158.393,-0.207,-0.069,0.9329999999999999,lyingdown
1544566600795,2018-12-11T17:16:40.795,158.393,-0.207,-0.064,0.9440000000000001,lyingdown
1544566600900,2018-12-11T17:16:40.900,158.498,-0.204,-0.063,0.93,lyingdown
1544566600900,2018-12-11T17:16:40.900,158.498,-0.20199999999999999,-0.063,0.9329999999999999,lyingdown
1544566600900,2018-12-11T17:16:40.900,158.498,-0.18899999999999997,-0.064,0.943,lyingdown
1544566601031,2018-12-11T17:16:41.031,158.629,-0.193,-0.065,0.94,lyingdown
1544566601031,2018-12-11T17:16:41.031,158.629,-0.193,-0.065,0.938,lyingdown
1544566601031,2018-12-11T17:16:41.031,158.629,-0.201,-0.061,0.932,lyingdown
1544566601165,2018-12-11T17:16:41.165,158.763,-0.20800000000000002,-0.055999999999999994,0.937,lyingdown
1544566601165,2018-12-11T17:16:41.165,158.763,-0.21100000000000002,-0.054000000000000006,0.937,lyingdown
1544566601165,2018-12-11T17:16:41.165,158.763,-0.203,-0.068,0.938,lyingdown
1544566601267,2018-12-11T17:16:41.267,158.865,-0.183,-0.069,0.941,lyingdown
1544566601267,2018-12-11T17:16:41.267,158.865,-0.18899999999999997,-0.062,0.9279999999999999,lyingdown
1544566601267,2018-12-11T17:16:41.267,158.865,-0.20199999999999999,-0.063,0.94,lyingdown
1544566601391,2018-12-11T17:16:41.391,158.989,-0.20800000000000002,-0.061,0.941,lyingdown
1544566601391,2018-12-11T17:16:41.391,158.989,-0.20600000000000002,-0.059000000000000004,0.9279999999999999,lyingdown
1544566601391,2018-12-11T17:16:41.391,158.989,-0.201,-0.06,0.9309999999999999,lyingdown
1544566601509,2018-12-11T17:16:41.509,159.107,-0.196,-0.063,0.937,lyingdown
1544566601509,2018-12-11T17:16:41.509,159.107,-0.205,-0.059000000000000004,0.9279999999999999,lyingdown
1544566601509,2018-12-11T17:16:41.509,159.107,-0.201,-0.046,0.935,lyingdown
1544566601622,2018-12-11T17:16:41.622,159.22,-0.191,-0.044000000000000004,0.9520000000000001,lyingdown
1544566601622,2018-12-11T17:16:41.622,159.22,-0.2,-0.057,0.922,lyingdown
1544566601622,2018-12-11T17:16:41.622,159.22,-0.187,-0.071,0.917,lyingdown
1544566601751,2018-12-11T17:16:41.751,159.349,-0.17800000000000002,-0.076,0.937,lyingdown
1544566601751,2018-12-11T17:16:41.751,159.349,-0.18600000000000003,-0.073,0.945,lyingdown
1544566601751,2018-12-11T17:16:41.751,159.349,-0.198,-0.073,0.94,lyingdown
1544566601858,2018-12-11T17:16:41.858,159.45600000000002,-0.17,-0.08,0.932,lyingdown
1544566601858,2018-12-11T17:16:41.858,159.45600000000002,-0.14300000000000002,-0.071,0.932,lyingdown
1544566601858,2018-12-11T17:16:41.858,159.45600000000002,-0.14300000000000002,-0.073,0.898,lyingdown
1544566602008,2018-12-11T17:16:42.008,159.606,-0.031,-0.083,0.9390000000000001,lyingdown
1544566602008,2018-12-11T17:16:42.008,159.606,-0.033,-0.055,1.013,lyingdown
1544566602008,2018-12-11T17:16:42.008,159.606,-0.156,-0.054000000000000006,1.006,lyingdown
1544566602116,2018-12-11T17:16:42.116,159.714,-0.14,-0.06,0.973,lyingdown
1544566602116,2018-12-11T17:16:42.116,159.714,-0.136,-0.064,0.95,lyingdown
1544566602116,2018-12-11T17:16:42.116,159.714,-0.163,-0.059000000000000004,0.951,lyingdown
1544566602233,2018-12-11T17:16:42.233,159.83100000000002,-0.11599999999999999,-0.044000000000000004,0.966,lyingdown
1544566602233,2018-12-11T17:16:42.233,159.83100000000002,0.066,-0.053,0.9790000000000001,lyingdown
1544566602233,2018-12-11T17:16:42.233,159.83100000000002,0.162,-0.091,0.9209999999999999,lyingdown
1544566602348,2018-12-11T17:16:42.348,159.946,0.252,-0.086,0.883,lyingdown
1544566602348,2018-12-11T17:16:42.348,159.946,0.16699999999999998,-0.057,0.953,lyingdown
1544566602348,2018-12-11T17:16:42.348,159.946,0.039,-0.032,0.9840000000000001,lyingdown
1544566602472,2018-12-11T17:16:42.472,160.07,0.051,-0.055,0.988,lyingdown
1544566602472,2018-12-11T17:16:42.472,160.07,0.115,-0.075,0.951,lyingdown
1544566602472,2018-12-11T17:16:42.472,160.07,0.106,-0.07200000000000001,0.937,lyingdown
1544566602584,2018-12-11T17:16:42.584,160.18200000000002,0.107,-0.052000000000000005,0.961,lyingdown
1544566602584,2018-12-11T17:16:42.584,160.18200000000002,0.03,-0.037000000000000005,0.986,lyingdown
1544566602584,2018-12-11T17:16:42.584,160.18200000000002,0.024,-0.027000000000000003,0.996,lyingdown
1544566602725,2018-12-11T17:16:42.725,160.32299999999998,0.151,-0.03,0.9109999999999999,lyingdown
1544566602725,2018-12-11T17:16:42.725,160.32299999999998,0.251,-0.045,0.807,lyingdown
1544566602725,2018-12-11T17:16:42.725,160.32299999999998,0.251,-0.021,0.93,lyingdown
1544566602830,2018-12-11T17:16:42.830,160.428,0.255,-0.011000000000000001,1.077,lyingdown
1544566602830,2018-12-11T17:16:42.830,160.428,0.265,-0.013000000000000001,0.9209999999999999,lyingdown
1544566602830,2018-12-11T17:16:42.830,160.428,0.28600000000000003,-0.005,0.9009999999999999,lyingdown
1544566602942,2018-12-11T17:16:42.942,160.54,0.155,-0.006999999999999999,0.99,lyingdown
1544566602942,2018-12-11T17:16:42.942,160.54,0.102,0.0,1.006,lyingdown
1544566602942,2018-12-11T17:16:42.942,160.54,0.022000000000000002,0.051,0.968,lyingdown
1544566603065,2018-12-11T17:16:43.065,160.66299999999998,-0.26,-0.004,0.9840000000000001,lyingdown
1544566603065,2018-12-11T17:16:43.065,160.66299999999998,-0.071,0.002,0.988,lyingdown
1544566603065,2018-12-11T17:16:43.065,160.66299999999998,0.076,0.004,0.9059999999999999,lyingdown
1544566603178,2018-12-11T17:16:43.178,160.776,0.126,0.004,0.937,lyingdown
1544566603178,2018-12-11T17:16:43.178,160.776,0.078,0.027999999999999997,0.965,lyingdown
1544566603178,2018-12-11T17:16:43.178,160.776,-0.003,0.012,0.958,lyingdown
1544566603309,2018-12-11T17:16:43.309,160.907,0.132,-0.009000000000000001,0.937,lyingdown
1544566603309,2018-12-11T17:16:43.309,160.907,-0.038,0.027999999999999997,0.943,lyingdown
1544566603309,2018-12-11T17:16:43.309,160.907,-0.406,0.105,1.014,lyingdown
1544566603421,2018-12-11T17:16:43.421,161.019,-0.5379999999999999,0.10099999999999999,0.872,lyingdown
1544566603421,2018-12-11T17:16:43.421,161.019,-0.77,0.06,0.607,lyingdown
1544566603421,2018-12-11T17:16:43.421,161.019,-0.7040000000000001,0.16699999999999998,0.927,lyingdown
1544566603535,2018-12-11T17:16:43.535,161.13299999999998,-0.48700000000000004,0.109,0.972,lyingdown
1544566603535,2018-12-11T17:16:43.535,161.13299999999998,-0.43700000000000006,0.016,0.757,lyingdown
1544566603535,2018-12-11T17:16:43.535,161.13299999999998,-0.32799999999999996,-0.066,0.684,lyingdown
1544566603660,2018-12-11T17:16:43.660,161.25799999999998,-0.182,-0.09699999999999999,0.785,lyingdown
1544566603660,2018-12-11T17:16:43.660,161.25799999999998,-0.258,-0.004,0.851,lyingdown
1544566603660,2018-12-11T17:16:43.660,161.25799999999998,-0.322,0.023,0.883,lyingdown
1544566603782,2018-12-11T17:16:43.782,161.38,-0.162,-0.026000000000000002,0.945,lyingdown
1544566603782,2018-12-11T17:16:43.782,161.38,-0.11599999999999999,-0.027999999999999997,1.0270000000000001,lyingdown
1544566603782,2018-12-11T17:16:43.782,161.38,-0.327,-0.015,0.892,lyingdown
1544566603907,2018-12-11T17:16:43.907,161.505,-0.38,-0.006999999999999999,0.889,lyingdown
1544566603907,2018-12-11T17:16:43.907,161.505,-0.386,0.017,0.966,lyingdown
1544566603907,2018-12-11T17:16:43.907,161.505,-0.313,-0.022000000000000002,0.9009999999999999,lyingdown
1544566604023,2018-12-11T17:16:44.023,161.621,-0.21100000000000002,-0.051,0.925,lyingdown
1544566604023,2018-12-11T17:16:44.023,161.621,-0.04,-0.06,0.975,lyingdown
1544566604023,2018-12-11T17:16:44.023,161.621,0.023,-0.077,0.9540000000000001,lyingdown
1544566604129,2018-12-11T17:16:44.129,161.727,0.025,-0.067,0.937,lyingdown
1544566604129,2018-12-11T17:16:44.129,161.727,-0.015,-0.059000000000000004,0.9390000000000001,lyingdown
1544566604129,2018-12-11T17:16:44.129,161.727,-0.062,-0.063,0.9540000000000001,lyingdown
1544566604260,2018-12-11T17:16:44.260,161.858,-0.048,-0.059000000000000004,0.991,lyingdown
1544566604260,2018-12-11T17:16:44.260,161.858,-0.02,-0.059000000000000004,0.9790000000000001,lyingdown
1544566604260,2018-12-11T17:16:44.260,161.858,-0.003,-0.059000000000000004,0.948,lyingdown
1544566604383,2018-12-11T17:16:44.383,161.981,-0.015,-0.062,0.9590000000000001,lyingdown
1544566604383,2018-12-11T17:16:44.383,161.981,-0.01,-0.069,0.98,lyingdown
1544566604383,2018-12-11T17:16:44.383,161.981,-0.013000000000000001,-0.071,0.9520000000000001,lyingdown
1544566604494,2018-12-11T17:16:44.494,162.092,-0.037000000000000005,-0.07400000000000001,0.93,lyingdown
1544566604494,2018-12-11T17:16:44.494,162.092,-0.03,-0.07400000000000001,0.963,lyingdown
1544566604494,2018-12-11T17:16:44.494,162.092,-0.018000000000000002,-0.067,0.972,lyingdown
1544566604615,2018-12-11T17:16:44.615,162.213,-0.01,-0.068,0.9570000000000001,lyingdown
1544566604615,2018-12-11T17:16:44.615,162.213,-0.012,-0.071,0.958,lyingdown
1544566604615,2018-12-11T17:16:44.615,162.213,-0.018000000000000002,-0.067,0.955,lyingdown
1544566604744,2018-12-11T17:16:44.744,162.342,-0.017,-0.069,0.958,lyingdown
1544566604744,2018-12-11T17:16:44.744,162.342,-0.013000000000000001,-0.08,0.971,lyingdown
1544566604744,2018-12-11T17:16:44.744,162.342,-0.0,-0.079,0.971,lyingdown
1544566604850,2018-12-11T17:16:44.850,162.44799999999998,-0.001,-0.071,0.9490000000000001,lyingdown
1544566604850,2018-12-11T17:16:44.850,162.44799999999998,-0.023,-0.065,0.937,lyingdown
1544566604850,2018-12-11T17:16:44.850,162.44799999999998,-0.027999999999999997,-0.07400000000000001,0.9590000000000001,lyingdown
1544566604974,2018-12-11T17:16:44.974,162.572,-0.008,-0.081,0.972,lyingdown
1544566604974,2018-12-11T17:16:44.974,162.572,0.003,-0.078,0.96,lyingdown
1544566604974,2018-12-11T17:16:44.974,162.572,-0.001,-0.078,0.9520000000000001,lyingdown
1544566605091,2018-12-11T17:16:45.091,162.689,-0.022000000000000002,-0.077,0.961,lyingdown
1544566605091,2018-12-11T17:16:45.091,162.689,-0.024,-0.079,0.9590000000000001,lyingdown
1544566605091,2018-12-11T17:16:45.091,162.689,-0.017,-0.081,0.9570000000000001,lyingdown
1544566605214,2018-12-11T17:16:45.214,162.812,-0.011000000000000001,-0.08,0.961,lyingdown
1544566605214,2018-12-11T17:16:45.214,162.812,-0.016,-0.075,0.9540000000000001,lyingdown
1544566605214,2018-12-11T17:16:45.214,162.812,-0.027000000000000003,-0.079,0.948,lyingdown
1544566605337,2018-12-11T17:16:45.337,162.935,-0.028999999999999998,-0.085,0.9570000000000001,lyingdown
1544566605337,2018-12-11T17:16:45.337,162.935,-0.018000000000000002,-0.08199999999999999,0.961,lyingdown
1544566605337,2018-12-11T17:16:45.337,162.935,-0.012,-0.079,0.9570000000000001,lyingdown
1544566605448,2018-12-11T17:16:45.448,163.046,-0.017,-0.08199999999999999,0.961,lyingdown
1544566605448,2018-12-11T17:16:45.448,163.046,-0.017,-0.084,0.963,lyingdown
1544566605448,2018-12-11T17:16:45.448,163.046,-0.016,-0.083,0.953,lyingdown
1544566605570,2018-12-11T17:16:45.570,163.168,-0.019,-0.08,0.961,lyingdown
1544566605570,2018-12-11T17:16:45.570,163.168,-0.024,-0.08199999999999999,0.9620000000000001,lyingdown
1544566605570,2018-12-11T17:16:45.570,163.168,-0.021,-0.087,0.953,lyingdown
1544566605718,2018-12-11T17:16:45.718,163.316,-0.013999999999999999,-0.083,0.953,lyingdown
1544566605718,2018-12-11T17:16:45.718,163.316,-0.025,-0.079,0.9640000000000001,lyingdown
1544566605718,2018-12-11T17:16:45.718,163.316,-0.033,-0.08199999999999999,0.953,lyingdown
1544566605828,2018-12-11T17:16:45.828,163.42600000000002,-0.027000000000000003,-0.087,0.94,lyingdown
1544566605828,2018-12-11T17:16:45.828,163.42600000000002,-0.019,-0.086,0.9620000000000001,lyingdown
1544566605828,2018-12-11T17:16:45.828,163.42600000000002,-0.021,-0.081,0.9740000000000001,lyingdown
1544566605943,2018-12-11T17:16:45.943,163.541,-0.021,-0.083,0.9570000000000001,lyingdown
1544566605943,2018-12-11T17:16:45.943,163.541,-0.024,-0.081,0.9520000000000001,lyingdown
1544566605943,2018-12-11T17:16:45.943,163.541,-0.031,-0.08,0.9570000000000001,lyingdown
1544566606059,2018-12-11T17:16:46.059,163.657,-0.022000000000000002,-0.087,0.96,lyingdown
1544566606059,2018-12-11T17:16:46.059,163.657,-0.006999999999999999,-0.092,0.971,lyingdown
1544566606059,2018-12-11T17:16:46.059,163.657,-0.003,-0.083,0.9620000000000001,lyingdown
1544566606182,2018-12-11T17:16:46.182,163.78,-0.013000000000000001,-0.081,0.941,lyingdown
1544566606182,2018-12-11T17:16:46.182,163.78,-0.023,-0.084,0.95,lyingdown
1544566606182,2018-12-11T17:16:46.182,163.78,-0.021,-0.084,0.9690000000000001,lyingdown
1544566606318,2018-12-11T17:16:46.318,163.916,-0.02,-0.085,0.9640000000000001,lyingdown
1544566606318,2018-12-11T17:16:46.318,163.916,-0.021,-0.087,0.965,lyingdown
1544566606318,2018-12-11T17:16:46.318,163.916,-0.024,-0.09,0.983,lyingdown
1544566606418,2018-12-11T17:16:46.418,164.016,-0.019,-0.10300000000000001,0.98,lyingdown
1544566606418,2018-12-11T17:16:46.418,164.016,-0.043,-0.10300000000000001,0.9670000000000001,lyingdown
1544566606418,2018-12-11T17:16:46.418,164.016,-0.09300000000000001,-0.11699999999999999,0.93,lyingdown
1544566606551,2018-12-11T17:16:46.551,164.149,-0.037000000000000005,-0.115,0.895,lyingdown
1544566606551,2018-12-11T17:16:46.551,164.149,0.0,-0.08900000000000001,0.9279999999999999,lyingdown
1544566606551,2018-12-11T17:16:46.551,164.149,-0.017,-0.061,0.96,lyingdown
1544566606665,2018-12-11T17:16:46.665,164.263,-0.038,-0.066,0.963,lyingdown
1544566606665,2018-12-11T17:16:46.665,164.263,-0.064,-0.084,0.958,lyingdown
1544566606665,2018-12-11T17:16:46.665,164.263,-0.068,-0.076,0.917,lyingdown
1544566606766,2018-12-11T17:16:46.766,164.364,-0.034,-0.066,0.9229999999999999,lyingdown
1544566606766,2018-12-11T17:16:46.766,164.364,0.032,-0.066,0.98,lyingdown
1544566606766,2018-12-11T17:16:46.766,164.364,0.052000000000000005,-0.094,1.036,lyingdown
1544566606884,2018-12-11T17:16:46.884,164.482,-0.001,-0.133,1.022,lyingdown
1544566606884,2018-12-11T17:16:46.884,164.482,0.01,-0.114,0.9570000000000001,lyingdown
1544566606884,2018-12-11T17:16:46.884,164.482,0.031,-0.067,0.9329999999999999,lyingdown
1544566607002,2018-12-11T17:16:47.002,164.6,0.011000000000000001,-0.055999999999999994,0.9420000000000001,lyingdown
1544566607002,2018-12-11T17:16:47.002,164.6,-0.015,-0.062,0.97,lyingdown
1544566607002,2018-12-11T17:16:47.002,164.6,-0.011000000000000001,-0.066,0.971,lyingdown
1544566607129,2018-12-11T17:16:47.129,164.727,0.003,-0.073,0.953,lyingdown
1544566607129,2018-12-11T17:16:47.129,164.727,0.013999999999999999,-0.069,0.9490000000000001,lyingdown
1544566607129,2018-12-11T17:16:47.129,164.727,0.006,-0.069,0.951,lyingdown
1544566607251,2018-12-11T17:16:47.251,164.84900000000002,0.006999999999999999,-0.07400000000000001,0.96,lyingdown
1544566607251,2018-12-11T17:16:47.251,164.84900000000002,0.011000000000000001,-0.078,0.963,lyingdown
1544566607251,2018-12-11T17:16:47.251,164.84900000000002,0.008,-0.08199999999999999,0.9620000000000001,lyingdown
1544566607364,2018-12-11T17:16:47.364,164.96200000000002,0.013000000000000001,-0.083,0.9620000000000001,lyingdown
1544566607364,2018-12-11T17:16:47.364,164.96200000000002,0.016,-0.08,0.961,lyingdown
1544566607364,2018-12-11T17:16:47.364,164.96200000000002,0.011000000000000001,-0.077,0.963,lyingdown
1544566607485,2018-12-11T17:16:47.485,165.083,0.005,-0.077,0.963,lyingdown
1544566607485,2018-12-11T17:16:47.485,165.083,0.002,-0.076,0.955,lyingdown
1544566607485,2018-12-11T17:16:47.485,165.083,0.01,-0.078,0.958,lyingdown
1544566607612,2018-12-11T17:16:47.612,165.21,0.012,-0.075,0.955,lyingdown
1544566607612,2018-12-11T17:16:47.612,165.21,-0.009000000000000001,-0.07400000000000001,0.9540000000000001,lyingdown
1544566607612,2018-12-11T17:16:47.612,165.21,0.002,-0.078,0.958,lyingdown
1544566607725,2018-12-11T17:16:47.725,165.32299999999998,0.023,-0.084,0.953,lyingdown
1544566607725,2018-12-11T17:16:47.725,165.32299999999998,0.015,-0.083,0.9590000000000001,lyingdown
1544566607725,2018-12-11T17:16:47.725,165.32299999999998,0.0,-0.078,0.961,lyingdown
1544566607845,2018-12-11T17:16:47.845,165.44299999999998,0.004,-0.08,0.961,lyingdown
1544566607845,2018-12-11T17:16:47.845,165.44299999999998,0.011000000000000001,-0.081,0.96,lyingdown
1544566607845,2018-12-11T17:16:47.845,165.44299999999998,0.008,-0.08,0.9570000000000001,lyingdown
1544566607958,2018-12-11T17:16:47.958,165.55599999999998,0.005,-0.08,0.9590000000000001,lyingdown
1544566607958,2018-12-11T17:16:47.958,165.55599999999998,0.006999999999999999,-0.08,0.9590000000000001,lyingdown
1544566607958,2018-12-11T17:16:47.958,165.55599999999998,0.006999999999999999,-0.081,0.958,lyingdown
1544566608084,2018-12-11T17:16:48.084,165.68200000000002,0.006999999999999999,-0.081,0.9570000000000001,lyingdown
1544566608084,2018-12-11T17:16:48.084,165.68200000000002,0.009000000000000001,-0.08199999999999999,0.96,lyingdown
