epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561080763,2018-12-11T15:44:40.763,188.512,-0.42700000000000005,-1.0979999999999999,-0.42700000000000005,lyingdown
1544561080889,2018-12-11T15:44:40.889,188.638,0.0,0.183,-0.5489999999999999,lyingdown
1544561080889,2018-12-11T15:44:40.889,188.638,0.5489999999999999,1.22,-0.366,lyingdown
1544561080889,2018-12-11T15:44:40.889,188.638,0.61,0.42700000000000005,-0.6709999999999999,lyingdown
1544561080981,2018-12-11T15:44:40.981,188.73,-0.244,-4.085,-0.122,lyingdown
1544561080981,2018-12-11T15:44:40.981,188.73,-0.061,-8.293,0.122,lyingdown
1544561080981,2018-12-11T15:44:40.981,188.73,0.5489999999999999,-10.915,-0.244,lyingdown
1544561081116,2018-12-11T15:44:41.116,188.865,3.1710000000000003,0.915,-0.915,lyingdown
1544561081116,2018-12-11T15:44:41.116,188.865,6.707000000000001,23.537,-0.42700000000000005,lyingdown
1544561081116,2018-12-11T15:44:41.116,188.865,4.756,22.439,0.732,lyingdown
1544561081220,2018-12-11T15:44:41.220,188.96900000000002,1.463,6.646,0.366,lyingdown
1544561081220,2018-12-11T15:44:41.220,188.96900000000002,0.6709999999999999,0.7929999999999999,-0.5489999999999999,lyingdown
1544561081220,2018-12-11T15:44:41.220,188.96900000000002,0.7929999999999999,1.22,0.061,lyingdown
1544561081365,2018-12-11T15:44:41.365,189.114,0.7929999999999999,0.976,0.366,lyingdown
1544561081365,2018-12-11T15:44:41.365,189.114,1.524,-2.256,0.183,lyingdown
1544561081365,2018-12-11T15:44:41.365,189.114,2.7439999999999998,-1.402,0.5489999999999999,lyingdown
1544561081479,2018-12-11T15:44:41.479,189.22799999999998,1.646,-1.22,0.976,lyingdown
1544561081479,2018-12-11T15:44:41.479,189.22799999999998,-0.061,-2.012,0.244,lyingdown
1544561081479,2018-12-11T15:44:41.479,189.22799999999998,-0.122,-1.159,-0.244,lyingdown
1544561081603,2018-12-11T15:44:41.603,189.352,0.061,0.8540000000000001,-0.183,lyingdown
1544561081603,2018-12-11T15:44:41.603,189.352,0.061,1.0979999999999999,0.305,lyingdown
1544561081603,2018-12-11T15:44:41.603,189.352,0.122,-0.183,0.305,lyingdown
1544561081709,2018-12-11T15:44:41.709,189.458,1.037,-0.61,0.7929999999999999,lyingdown
1544561081709,2018-12-11T15:44:41.709,189.458,1.585,1.7069999999999999,1.28,lyingdown
1544561081709,2018-12-11T15:44:41.709,189.458,0.915,1.341,1.0979999999999999,lyingdown
1544561081837,2018-12-11T15:44:41.837,189.58599999999998,0.305,-0.244,0.244,lyingdown
1544561081837,2018-12-11T15:44:41.837,189.58599999999998,0.244,-1.829,0.366,lyingdown
1544561081837,2018-12-11T15:44:41.837,189.58599999999998,1.037,0.061,0.7929999999999999,lyingdown
1544561081951,2018-12-11T15:44:41.951,189.7,2.073,0.5489999999999999,0.8540000000000001,lyingdown
1544561081951,2018-12-11T15:44:41.951,189.7,3.3539999999999996,0.0,0.7929999999999999,lyingdown
1544561081951,2018-12-11T15:44:41.951,189.7,3.049,0.488,0.366,lyingdown
1544561082083,2018-12-11T15:44:42.083,189.832,1.829,1.7069999999999999,0.366,lyingdown
1544561082083,2018-12-11T15:44:42.083,189.832,0.0,1.28,-0.305,lyingdown
1544561082083,2018-12-11T15:44:42.083,189.832,-1.22,1.22,-0.488,lyingdown
1544561082229,2018-12-11T15:44:42.229,189.97799999999998,-0.8540000000000001,0.915,-0.42700000000000005,lyingdown
1544561082229,2018-12-11T15:44:42.229,189.97799999999998,0.61,1.341,-0.42700000000000005,lyingdown
1544561082229,2018-12-11T15:44:42.229,189.97799999999998,1.28,2.134,-0.061,lyingdown
1544561082312,2018-12-11T15:44:42.312,190.06099999999998,0.488,-1.0979999999999999,0.244,lyingdown
1544561082312,2018-12-11T15:44:42.312,190.06099999999998,-0.122,-1.89,-0.061,lyingdown
1544561082312,2018-12-11T15:44:42.312,190.06099999999998,-0.305,-1.037,0.122,lyingdown
1544561082440,2018-12-11T15:44:42.440,190.18900000000002,-0.061,-0.5489999999999999,0.488,lyingdown
1544561082440,2018-12-11T15:44:42.440,190.18900000000002,-0.6709999999999999,0.5489999999999999,1.037,lyingdown
1544561082440,2018-12-11T15:44:42.440,190.18900000000002,-1.646,0.6709999999999999,0.915,lyingdown
1544561082570,2018-12-11T15:44:42.570,190.31900000000002,-2.134,-0.5489999999999999,0.61,lyingdown
1544561082570,2018-12-11T15:44:42.570,190.31900000000002,-1.89,-1.463,0.42700000000000005,lyingdown
1544561082570,2018-12-11T15:44:42.570,190.31900000000002,-1.22,-0.6709999999999999,0.366,lyingdown
1544561082703,2018-12-11T15:44:42.703,190.452,-1.89,0.183,0.244,lyingdown
1544561082703,2018-12-11T15:44:42.703,190.452,-3.2319999999999998,-1.768,-0.6709999999999999,lyingdown
1544561082703,2018-12-11T15:44:42.703,190.452,-3.293,-2.195,-1.89,lyingdown
1544561082818,2018-12-11T15:44:42.818,190.567,-1.585,1.9509999999999998,-1.7069999999999999,lyingdown
1544561082818,2018-12-11T15:44:42.818,190.567,0.366,4.512,-0.5489999999999999,lyingdown
1544561082818,2018-12-11T15:44:42.818,190.567,4.817,11.89,0.305,lyingdown
1544561082931,2018-12-11T15:44:42.931,190.68,5.854,15.854000000000001,0.42700000000000005,lyingdown
1544561082931,2018-12-11T15:44:42.931,190.68,2.134,7.377999999999999,0.122,lyingdown
1544561082931,2018-12-11T15:44:42.931,190.68,-0.061,-0.305,-0.42700000000000005,lyingdown
1544561083059,2018-12-11T15:44:43.059,190.808,-0.915,-3.2319999999999998,-0.244,lyingdown
1544561083059,2018-12-11T15:44:43.059,190.808,-0.122,-0.488,0.183,lyingdown
1544561083059,2018-12-11T15:44:43.059,190.808,0.6709999999999999,2.805,0.244,lyingdown
1544561083173,2018-12-11T15:44:43.173,190.922,0.61,0.915,0.366,lyingdown
1544561083173,2018-12-11T15:44:43.173,190.922,0.61,-1.7069999999999999,0.488,lyingdown
1544561083173,2018-12-11T15:44:43.173,190.922,-0.42700000000000005,-2.6830000000000003,0.8540000000000001,lyingdown
1544561083302,2018-12-11T15:44:43.302,191.051,-0.5489999999999999,-1.89,0.8540000000000001,lyingdown
1544561083302,2018-12-11T15:44:43.302,191.051,0.488,0.0,0.61,lyingdown
1544561083302,2018-12-11T15:44:43.302,191.051,1.037,0.732,0.5489999999999999,lyingdown
1544561083438,2018-12-11T15:44:43.438,191.187,0.976,1.524,0.488,lyingdown
1544561083438,2018-12-11T15:44:43.438,191.187,0.732,0.61,0.061,lyingdown
1544561083438,2018-12-11T15:44:43.438,191.187,0.488,0.915,-0.366,lyingdown
1544561083529,2018-12-11T15:44:43.529,191.278,0.366,0.305,-0.244,lyingdown
1544561083529,2018-12-11T15:44:43.529,191.278,-0.061,-0.061,-0.183,lyingdown
1544561083529,2018-12-11T15:44:43.529,191.278,-0.6709999999999999,0.488,-0.305,lyingdown
1544561083669,2018-12-11T15:44:43.669,191.418,-0.244,1.159,-0.366,lyingdown
1544561083669,2018-12-11T15:44:43.669,191.418,-0.305,0.915,-0.244,lyingdown
1544561083669,2018-12-11T15:44:43.669,191.418,-0.6709999999999999,-0.61,0.061,lyingdown
1544561083782,2018-12-11T15:44:43.782,191.53099999999998,-0.244,-1.28,0.122,lyingdown
1544561083782,2018-12-11T15:44:43.782,191.53099999999998,0.244,-0.915,0.244,lyingdown
1544561083782,2018-12-11T15:44:43.782,191.53099999999998,0.5489999999999999,0.7929999999999999,0.305,lyingdown
1544561083919,2018-12-11T15:44:43.919,191.668,0.42700000000000005,0.7929999999999999,0.305,lyingdown
1544561083919,2018-12-11T15:44:43.919,191.668,0.42700000000000005,-0.366,-0.244,lyingdown
1544561083919,2018-12-11T15:44:43.919,191.668,0.6709999999999999,0.0,-0.732,lyingdown
1544561084008,2018-12-11T15:44:44.008,191.757,0.5489999999999999,2.195,-0.61,lyingdown
1544561084008,2018-12-11T15:44:44.008,191.757,-0.122,2.195,-0.42700000000000005,lyingdown
1544561084008,2018-12-11T15:44:44.008,191.757,0.0,1.0979999999999999,-0.5489999999999999,lyingdown
1544561084169,2018-12-11T15:44:44.169,191.918,0.061,0.5489999999999999,-0.244,lyingdown
1544561084169,2018-12-11T15:44:44.169,191.918,0.183,0.488,0.122,lyingdown
1544561084169,2018-12-11T15:44:44.169,191.918,0.42700000000000005,-1.0979999999999999,0.122,lyingdown
1544561084294,2018-12-11T15:44:44.294,192.043,0.488,-1.28,-0.305,lyingdown
1544561084294,2018-12-11T15:44:44.294,192.043,0.305,0.366,-0.244,lyingdown
1544561084294,2018-12-11T15:44:44.294,192.043,0.5489999999999999,1.037,-0.305,lyingdown
1544561084407,2018-12-11T15:44:44.407,192.15599999999998,0.5489999999999999,0.366,-0.305,lyingdown
1544561084407,2018-12-11T15:44:44.407,192.15599999999998,0.0,-0.305,-0.244,lyingdown
1544561084407,2018-12-11T15:44:44.407,192.15599999999998,-0.244,-0.183,-0.488,lyingdown
1544561084500,2018-12-11T15:44:44.500,192.24900000000002,-0.305,0.366,-0.366,lyingdown
1544561084500,2018-12-11T15:44:44.500,192.24900000000002,-0.488,-0.42700000000000005,0.305,lyingdown
1544561084500,2018-12-11T15:44:44.500,192.24900000000002,0.0,-0.244,0.122,lyingdown
1544561084665,2018-12-11T15:44:44.665,192.41400000000002,0.122,0.305,0.122,lyingdown
1544561084665,2018-12-11T15:44:44.665,192.41400000000002,0.122,0.6709999999999999,0.183,lyingdown
1544561084665,2018-12-11T15:44:44.665,192.41400000000002,0.183,0.61,0.122,lyingdown
1544561084766,2018-12-11T15:44:44.766,192.515,0.488,0.732,0.0,lyingdown
1544561084766,2018-12-11T15:44:44.766,192.515,0.5489999999999999,0.915,-0.061,lyingdown
1544561084766,2018-12-11T15:44:44.766,192.515,0.183,0.305,-0.061,lyingdown
1544561084876,2018-12-11T15:44:44.876,192.625,0.42700000000000005,0.061,-0.122,lyingdown
1544561084876,2018-12-11T15:44:44.876,192.625,0.488,0.366,0.0,lyingdown
1544561084876,2018-12-11T15:44:44.876,192.625,0.305,0.183,0.061,lyingdown
1544561084987,2018-12-11T15:44:44.987,192.736,0.305,-0.061,0.0,lyingdown
1544561084987,2018-12-11T15:44:44.987,192.736,0.183,-0.366,0.061,lyingdown
1544561084987,2018-12-11T15:44:44.987,192.736,0.366,-0.366,-0.061,lyingdown
1544561085110,2018-12-11T15:44:45.110,192.859,0.244,0.122,-0.183,lyingdown
1544561085110,2018-12-11T15:44:45.110,192.859,0.366,-0.244,0.305,lyingdown
1544561085110,2018-12-11T15:44:45.110,192.859,0.915,-0.366,0.122,lyingdown
1544561085235,2018-12-11T15:44:45.235,192.984,0.915,0.0,-0.122,lyingdown
1544561085235,2018-12-11T15:44:45.235,192.984,0.42700000000000005,0.0,-0.183,lyingdown
1544561085235,2018-12-11T15:44:45.235,192.984,-0.61,-2.5610000000000004,-0.366,lyingdown
1544561085362,2018-12-11T15:44:45.362,193.111,-1.463,-4.878,-0.61,lyingdown
1544561085362,2018-12-11T15:44:45.362,193.111,-1.829,-3.3539999999999996,-0.488,lyingdown
1544561085362,2018-12-11T15:44:45.362,193.111,-1.89,-1.341,0.0,lyingdown
1544561085485,2018-12-11T15:44:45.485,193.234,-1.037,-0.366,0.244,lyingdown
1544561085485,2018-12-11T15:44:45.485,193.234,-0.122,-1.159,0.305,lyingdown
1544561085485,2018-12-11T15:44:45.485,193.234,0.61,-1.463,0.183,lyingdown
1544561085596,2018-12-11T15:44:45.596,193.345,0.915,-1.646,0.366,lyingdown
1544561085596,2018-12-11T15:44:45.596,193.345,0.42700000000000005,-0.8540000000000001,0.244,lyingdown
1544561085596,2018-12-11T15:44:45.596,193.345,-0.8540000000000001,-0.61,0.183,lyingdown
1544561085719,2018-12-11T15:44:45.719,193.468,-0.6709999999999999,-0.976,0.0,lyingdown
1544561085719,2018-12-11T15:44:45.719,193.468,0.061,-0.7929999999999999,-0.061,lyingdown
1544561085719,2018-12-11T15:44:45.719,193.468,-0.244,0.183,0.122,lyingdown
1544561085837,2018-12-11T15:44:45.837,193.58599999999998,-0.122,-0.488,0.061,lyingdown
1544561085837,2018-12-11T15:44:45.837,193.58599999999998,0.7929999999999999,0.5489999999999999,-0.061,lyingdown
1544561085837,2018-12-11T15:44:45.837,193.58599999999998,0.42700000000000005,0.915,0.061,lyingdown
1544561085955,2018-12-11T15:44:45.955,193.704,0.61,0.6709999999999999,-0.122,lyingdown
1544561085955,2018-12-11T15:44:45.955,193.704,0.305,0.244,0.0,lyingdown
1544561085955,2018-12-11T15:44:45.955,193.704,0.61,-0.244,0.183,lyingdown
1544561086090,2018-12-11T15:44:46.090,193.83900000000003,0.7929999999999999,0.732,0.0,lyingdown
1544561086090,2018-12-11T15:44:46.090,193.83900000000003,-0.122,0.305,0.244,lyingdown
1544561086090,2018-12-11T15:44:46.090,193.83900000000003,-0.183,-0.732,0.061,lyingdown
1544561086225,2018-12-11T15:44:46.225,193.97400000000002,0.0,-1.159,-0.061,lyingdown
1544561086225,2018-12-11T15:44:46.225,193.97400000000002,0.42700000000000005,0.244,-0.061,lyingdown
1544561086225,2018-12-11T15:44:46.225,193.97400000000002,0.915,-0.122,-0.122,lyingdown
1544561086325,2018-12-11T15:44:46.325,194.074,1.89,-0.183,-0.42700000000000005,lyingdown
1544561086325,2018-12-11T15:44:46.325,194.074,1.0979999999999999,1.646,-0.305,lyingdown
1544561086325,2018-12-11T15:44:46.325,194.074,-0.7929999999999999,1.28,0.0,lyingdown
1544561086465,2018-12-11T15:44:46.465,194.21400000000003,-1.585,-0.8540000000000001,0.0,lyingdown
1544561086465,2018-12-11T15:44:46.465,194.21400000000003,-2.134,-3.78,0.366,lyingdown
1544561086465,2018-12-11T15:44:46.465,194.21400000000003,-1.89,-3.963,0.61,lyingdown
1544561086570,2018-12-11T15:44:46.570,194.31900000000002,-1.341,-3.11,0.244,lyingdown
1544561086570,2018-12-11T15:44:46.570,194.31900000000002,-1.28,-2.5610000000000004,0.061,lyingdown
1544561086570,2018-12-11T15:44:46.570,194.31900000000002,-0.915,-1.341,-0.122,lyingdown
1544561086695,2018-12-11T15:44:46.695,194.44400000000002,-0.366,-1.829,-0.366,lyingdown
1544561086695,2018-12-11T15:44:46.695,194.44400000000002,0.732,0.976,-0.6709999999999999,lyingdown
1544561086695,2018-12-11T15:44:46.695,194.44400000000002,0.42700000000000005,2.195,-0.42700000000000005,lyingdown
1544561086812,2018-12-11T15:44:46.812,194.56099999999998,-0.305,-0.5489999999999999,0.122,lyingdown
1544561086812,2018-12-11T15:44:46.812,194.56099999999998,-0.488,-1.585,0.122,lyingdown
1544561086812,2018-12-11T15:44:46.812,194.56099999999998,0.061,-1.463,0.305,lyingdown
1544561086933,2018-12-11T15:44:46.933,194.68200000000002,1.22,-1.159,-0.061,lyingdown
1544561086933,2018-12-11T15:44:46.933,194.68200000000002,1.524,0.183,-0.244,lyingdown
1544561086933,2018-12-11T15:44:46.933,194.68200000000002,0.6709999999999999,0.732,-0.061,lyingdown
1544561087055,2018-12-11T15:44:47.055,194.804,0.42700000000000005,0.305,-0.122,lyingdown
1544561087055,2018-12-11T15:44:47.055,194.804,0.5489999999999999,0.8540000000000001,-0.183,lyingdown
1544561087055,2018-12-11T15:44:47.055,194.804,0.488,1.7069999999999999,0.0,lyingdown
1544561087183,2018-12-11T15:44:47.183,194.93200000000002,0.42700000000000005,0.976,0.183,lyingdown
1544561087183,2018-12-11T15:44:47.183,194.93200000000002,0.061,-0.366,0.122,lyingdown
1544561087183,2018-12-11T15:44:47.183,194.93200000000002,0.0,-0.488,0.183,lyingdown
1544561087292,2018-12-11T15:44:47.292,195.041,0.305,0.0,0.0,lyingdown
1544561087292,2018-12-11T15:44:47.292,195.041,0.305,0.0,0.0,lyingdown
1544561087292,2018-12-11T15:44:47.292,195.041,0.244,0.305,0.122,lyingdown
1544561087419,2018-12-11T15:44:47.419,195.168,0.366,0.732,0.122,lyingdown
1544561087419,2018-12-11T15:44:47.419,195.168,0.488,0.42700000000000005,0.061,lyingdown
1544561087419,2018-12-11T15:44:47.419,195.168,0.244,-0.183,-0.061,lyingdown
1544561087555,2018-12-11T15:44:47.555,195.304,-0.061,-0.061,-0.183,lyingdown
1544561087555,2018-12-11T15:44:47.555,195.304,0.366,0.366,-0.244,lyingdown
1544561087555,2018-12-11T15:44:47.555,195.304,0.976,1.7069999999999999,-0.244,lyingdown
1544561087666,2018-12-11T15:44:47.666,195.415,0.6709999999999999,1.463,0.061,lyingdown
1544561087666,2018-12-11T15:44:47.666,195.415,0.7929999999999999,0.366,0.122,lyingdown
1544561087666,2018-12-11T15:44:47.666,195.415,0.488,0.122,0.244,lyingdown
1544561087815,2018-12-11T15:44:47.815,195.56400000000002,-0.42700000000000005,-1.463,0.305,lyingdown
1544561087815,2018-12-11T15:44:47.815,195.56400000000002,-0.183,-0.6709999999999999,-0.305,lyingdown
1544561087815,2018-12-11T15:44:47.815,195.56400000000002,-0.488,0.061,-0.366,lyingdown
1544561087925,2018-12-11T15:44:47.925,195.674,-0.183,0.366,-0.183,lyingdown
1544561087925,2018-12-11T15:44:47.925,195.674,0.0,-0.061,0.061,lyingdown
1544561087925,2018-12-11T15:44:47.925,195.674,1.037,0.061,0.122,lyingdown
1544561088013,2018-12-11T15:44:48.013,195.762,1.463,0.976,0.305,lyingdown
1544561088013,2018-12-11T15:44:48.013,195.762,0.244,-0.366,0.244,lyingdown
1544561088013,2018-12-11T15:44:48.013,195.762,-0.976,-0.915,-0.122,lyingdown
1544561088175,2018-12-11T15:44:48.175,195.924,-0.488,0.6709999999999999,-0.6709999999999999,lyingdown
1544561088175,2018-12-11T15:44:48.175,195.924,0.6709999999999999,2.256,-0.61,lyingdown
1544561088175,2018-12-11T15:44:48.175,195.924,1.22,3.841,-0.183,lyingdown
1544561088310,2018-12-11T15:44:48.310,196.05900000000003,0.732,0.915,0.244,lyingdown
1544561088310,2018-12-11T15:44:48.310,196.05900000000003,0.5489999999999999,-1.585,0.42700000000000005,lyingdown
1544561088310,2018-12-11T15:44:48.310,196.05900000000003,0.061,-1.524,0.183,lyingdown
1544561088379,2018-12-11T15:44:48.379,196.128,-0.61,-0.366,0.061,lyingdown
1544561088379,2018-12-11T15:44:48.379,196.128,-0.244,0.061,0.183,lyingdown
1544561088379,2018-12-11T15:44:48.379,196.128,0.122,-0.244,0.061,lyingdown
1544561088535,2018-12-11T15:44:48.535,196.28400000000002,0.244,0.183,0.122,lyingdown
1544561088535,2018-12-11T15:44:48.535,196.28400000000002,0.244,0.6709999999999999,0.0,lyingdown
1544561088535,2018-12-11T15:44:48.535,196.28400000000002,0.305,0.183,0.0,lyingdown
1544561088646,2018-12-11T15:44:48.646,196.395,0.0,-0.061,0.061,lyingdown
1544561088646,2018-12-11T15:44:48.646,196.395,0.0,-0.6709999999999999,0.244,lyingdown
1544561088646,2018-12-11T15:44:48.646,196.395,0.488,-0.244,0.122,lyingdown
1544561088756,2018-12-11T15:44:48.756,196.505,-0.122,0.244,0.122,lyingdown
1544561088756,2018-12-11T15:44:48.756,196.505,0.183,-0.42700000000000005,0.061,lyingdown
1544561088756,2018-12-11T15:44:48.756,196.505,0.244,-0.7929999999999999,0.42700000000000005,lyingdown
1544561088881,2018-12-11T15:44:48.881,196.63,-0.244,-3.5980000000000003,1.646,lyingdown
1544561088881,2018-12-11T15:44:48.881,196.63,-3.4760000000000004,-12.927,5.183,lyingdown
1544561088881,2018-12-11T15:44:48.881,196.63,-17.073,-42.43899999999999,13.11,lyingdown
1544561088980,2018-12-11T15:44:48.980,196.729,-38.354,-90.671,26.22,lyingdown
1544561088980,2018-12-11T15:44:48.980,196.729,-47.86600000000001,-83.11,38.537,lyingdown
1544561088980,2018-12-11T15:44:48.980,196.729,-32.134,-9.695,54.695,lyingdown
1544561089117,2018-12-11T15:44:49.117,196.86599999999999,-38.902,26.037,73.72,lyingdown
1544561089117,2018-12-11T15:44:49.117,196.86599999999999,-38.902,35.854,81.768,lyingdown
1544561089117,2018-12-11T15:44:49.117,196.86599999999999,-30.0,64.45100000000001,99.39,lyingdown
1544561089232,2018-12-11T15:44:49.232,196.981,-17.378,67.378,117.866,lyingdown
1544561089232,2018-12-11T15:44:49.232,196.981,7.805,63.17100000000001,131.09799999999998,lyingdown
1544561089232,2018-12-11T15:44:49.232,196.981,40.549,79.634,140.305,lyingdown
1544561089361,2018-12-11T15:44:49.361,197.11,72.683,105.854,144.695,lyingdown
1544561089361,2018-12-11T15:44:49.361,197.11,101.22,145.183,144.634,lyingdown
1544561089361,2018-12-11T15:44:49.361,197.11,114.573,192.56099999999998,146.09799999999998,lyingdown
1544561089479,2018-12-11T15:44:49.479,197.22799999999998,110.061,214.207,150.85399999999998,lyingdown
1544561089479,2018-12-11T15:44:49.479,197.22799999999998,85.79299999999999,176.524,162.195,lyingdown
1544561089479,2018-12-11T15:44:49.479,197.22799999999998,57.012,90.54899999999999,177.92700000000002,lyingdown
1544561089601,2018-12-11T15:44:49.601,197.35,49.39,27.073,196.40200000000002,lyingdown
1544561089601,2018-12-11T15:44:49.601,197.35,61.22,20.183,203.354,lyingdown
1544561089601,2018-12-11T15:44:49.601,197.35,84.573,31.098000000000003,184.39,lyingdown
1544561089726,2018-12-11T15:44:49.726,197.475,89.695,59.085,159.512,lyingdown
1544561089726,2018-12-11T15:44:49.726,197.475,77.134,75.061,150.732,lyingdown
1544561089726,2018-12-11T15:44:49.726,197.475,53.659,61.523999999999994,159.512,lyingdown
1544561089851,2018-12-11T15:44:49.851,197.6,28.537,35.976,164.268,lyingdown
1544561089851,2018-12-11T15:44:49.851,197.6,9.939,28.840999999999998,163.78,lyingdown
1544561089851,2018-12-11T15:44:49.851,197.6,-6.585,38.902,151.768,lyingdown
1544561089972,2018-12-11T15:44:49.972,197.72099999999998,-3.963,42.86600000000001,118.11,lyingdown
1544561089972,2018-12-11T15:44:49.972,197.72099999999998,-27.683000000000003,65.793,80.854,lyingdown
1544561089972,2018-12-11T15:44:49.972,197.72099999999998,-59.451,63.354,59.573,lyingdown
1544561090078,2018-12-11T15:44:50.078,197.827,-43.78,-35.976,77.5,lyingdown
1544561090078,2018-12-11T15:44:50.078,197.827,-35.122,-46.037,76.34100000000001,lyingdown
1544561090078,2018-12-11T15:44:50.078,197.827,-34.085,-26.646,85.061,lyingdown
1544561090208,2018-12-11T15:44:50.208,197.957,-32.805,-45.06100000000001,98.78,lyingdown
1544561090208,2018-12-11T15:44:50.208,197.957,-33.841,-32.134,77.134,lyingdown
1544561090208,2018-12-11T15:44:50.208,197.957,-23.476,-28.171,36.829,lyingdown
