epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561751583,2018-12-11T15:55:51.583,163.893,-0.8540000000000001,-2.073,0.488,lyingdown
1544561751583,2018-12-11T15:55:51.583,163.893,-1.7069999999999999,-4.939,0.122,lyingdown
1544561751583,2018-12-11T15:55:51.583,163.893,-0.61,-4.512,-0.42700000000000005,lyingdown
1544561751721,2018-12-11T15:55:51.721,164.03099999999998,0.244,0.488,-0.122,lyingdown
1544561751721,2018-12-11T15:55:51.721,164.03099999999998,0.8540000000000001,2.988,0.305,lyingdown
1544561751721,2018-12-11T15:55:51.721,164.03099999999998,0.42700000000000005,-1.037,0.244,lyingdown
1544561751831,2018-12-11T15:55:51.831,164.141,-0.7929999999999999,-0.976,-0.244,lyingdown
1544561751831,2018-12-11T15:55:51.831,164.141,-0.8540000000000001,0.183,-0.61,lyingdown
1544561751831,2018-12-11T15:55:51.831,164.141,-0.42700000000000005,0.183,-0.61,lyingdown
1544561751939,2018-12-11T15:55:51.939,164.24900000000002,-0.42700000000000005,0.7929999999999999,0.0,lyingdown
1544561751939,2018-12-11T15:55:51.939,164.24900000000002,-0.6709999999999999,-0.5489999999999999,0.5489999999999999,lyingdown
1544561751939,2018-12-11T15:55:51.939,164.24900000000002,-1.037,-2.256,0.6709999999999999,lyingdown
1544561752049,2018-12-11T15:55:52.049,164.359,-1.829,-4.207,0.6709999999999999,lyingdown
1544561752049,2018-12-11T15:55:52.049,164.359,-1.646,-5.183,0.305,lyingdown
1544561752049,2018-12-11T15:55:52.049,164.359,-2.439,-8.72,-0.244,lyingdown
1544561752179,2018-12-11T15:55:52.179,164.489,-6.159,-13.293,-0.244,lyingdown
1544561752179,2018-12-11T15:55:52.179,164.489,-4.329,-9.39,0.0,lyingdown
1544561752179,2018-12-11T15:55:52.179,164.489,-1.402,-6.159,-1.159,lyingdown
1544561752300,2018-12-11T15:55:52.300,164.61,-1.768,-8.963,-1.585,lyingdown
1544561752300,2018-12-11T15:55:52.300,164.61,-0.61,-5.305,0.122,lyingdown
1544561752300,2018-12-11T15:55:52.300,164.61,1.646,2.378,0.732,lyingdown
1544561752422,2018-12-11T15:55:52.422,164.732,1.037,2.5610000000000004,0.183,lyingdown
1544561752422,2018-12-11T15:55:52.422,164.732,-0.42700000000000005,-0.976,-0.244,lyingdown
1544561752422,2018-12-11T15:55:52.422,164.732,-0.183,-1.9509999999999998,-0.183,lyingdown
1544561752534,2018-12-11T15:55:52.534,164.84400000000002,-1.037,-2.5610000000000004,0.488,lyingdown
1544561752534,2018-12-11T15:55:52.534,164.84400000000002,-0.7929999999999999,-3.2319999999999998,0.5489999999999999,lyingdown
1544561752534,2018-12-11T15:55:52.534,164.84400000000002,0.305,-4.756,0.061,lyingdown
1544561752675,2018-12-11T15:55:52.675,164.985,0.915,-3.841,0.366,lyingdown
1544561752675,2018-12-11T15:55:52.675,164.985,1.829,0.183,0.183,lyingdown
1544561752675,2018-12-11T15:55:52.675,164.985,1.524,2.6830000000000003,-0.183,lyingdown
1544561752778,2018-12-11T15:55:52.778,165.088,0.61,2.3169999999999997,-0.122,lyingdown
1544561752778,2018-12-11T15:55:52.778,165.088,0.5489999999999999,1.646,-0.122,lyingdown
1544561752778,2018-12-11T15:55:52.778,165.088,0.42700000000000005,2.5610000000000004,-0.122,lyingdown
1544561752909,2018-12-11T15:55:52.909,165.21900000000002,-1.037,4.573,-0.305,lyingdown
1544561752909,2018-12-11T15:55:52.909,165.21900000000002,0.61,10.122,0.488,lyingdown
1544561752909,2018-12-11T15:55:52.909,165.21900000000002,3.1710000000000003,13.049000000000001,0.6709999999999999,lyingdown
1544561753032,2018-12-11T15:55:53.032,165.342,2.378,7.1339999999999995,0.42700000000000005,lyingdown
1544561753032,2018-12-11T15:55:53.032,165.342,0.0,-2.6830000000000003,0.488,lyingdown
1544561753032,2018-12-11T15:55:53.032,165.342,-1.28,-11.645999999999999,0.0,lyingdown
1544561753138,2018-12-11T15:55:53.138,165.44799999999998,2.378,-12.866,-1.159,lyingdown
1544561753138,2018-12-11T15:55:53.138,165.44799999999998,8.171,0.366,-3.3539999999999996,lyingdown
1544561753138,2018-12-11T15:55:53.138,165.44799999999998,8.841000000000001,16.707,-3.963,lyingdown
1544561753268,2018-12-11T15:55:53.268,165.578,9.39,35.122,-0.7929999999999999,lyingdown
1544561753268,2018-12-11T15:55:53.268,165.578,7.9270000000000005,38.049,3.293,lyingdown
1544561753268,2018-12-11T15:55:53.268,165.578,3.2319999999999998,22.316999999999997,4.817,lyingdown
1544561753392,2018-12-11T15:55:53.392,165.702,-1.524,0.976,2.378,lyingdown
1544561753392,2018-12-11T15:55:53.392,165.702,-2.256,-10.671,1.646,lyingdown
1544561753392,2018-12-11T15:55:53.392,165.702,-0.915,-12.378,2.866,lyingdown
1544561753513,2018-12-11T15:55:53.513,165.82299999999998,-3.4760000000000004,-14.085,0.488,lyingdown
1544561753513,2018-12-11T15:55:53.513,165.82299999999998,-5.3660000000000005,-17.256,-4.024,lyingdown
1544561753513,2018-12-11T15:55:53.513,165.82299999999998,-1.7069999999999999,-9.512,-4.085,lyingdown
1544561753650,2018-12-11T15:55:53.650,165.96,5.915,20.183,-1.829,lyingdown
1544561753650,2018-12-11T15:55:53.650,165.96,7.744,32.378,-0.366,lyingdown
1544561753650,2018-12-11T15:55:53.650,165.96,6.159,23.901999999999997,0.976,lyingdown
1544561753756,2018-12-11T15:55:53.756,166.06599999999997,4.146,11.645999999999999,1.524,lyingdown
1544561753756,2018-12-11T15:55:53.756,166.06599999999997,0.5489999999999999,-3.415,0.488,lyingdown
1544561753756,2018-12-11T15:55:53.756,166.06599999999997,-1.402,-14.573,0.122,lyingdown
1544561753889,2018-12-11T15:55:53.889,166.199,-1.341,-10.671,0.366,lyingdown
1544561753889,2018-12-11T15:55:53.889,166.199,-1.28,-3.841,0.366,lyingdown
1544561753889,2018-12-11T15:55:53.889,166.199,-0.244,0.488,-0.122,lyingdown
1544561753996,2018-12-11T15:55:53.996,166.30599999999998,1.28,1.7069999999999999,-0.183,lyingdown
1544561753996,2018-12-11T15:55:53.996,166.30599999999998,2.439,1.28,-0.976,lyingdown
1544561753996,2018-12-11T15:55:53.996,166.30599999999998,4.39,7.0729999999999995,-0.7929999999999999,lyingdown
1544561754151,2018-12-11T15:55:54.151,166.46099999999998,5.305,10.366,0.5489999999999999,lyingdown
1544561754151,2018-12-11T15:55:54.151,166.46099999999998,4.573,7.439,0.61,lyingdown
1544561754151,2018-12-11T15:55:54.151,166.46099999999998,3.963,5.976,0.061,lyingdown
1544561754237,2018-12-11T15:55:54.237,166.547,1.829,2.073,-0.488,lyingdown
1544561754237,2018-12-11T15:55:54.237,166.547,1.22,0.488,-0.732,lyingdown
1544561754237,2018-12-11T15:55:54.237,166.547,1.646,1.524,-0.42700000000000005,lyingdown
1544561754399,2018-12-11T15:55:54.399,166.709,1.463,0.305,-0.183,lyingdown
1544561754399,2018-12-11T15:55:54.399,166.709,1.585,-0.61,0.0,lyingdown
1544561754399,2018-12-11T15:55:54.399,166.709,1.768,-0.5489999999999999,0.61,lyingdown
1544561754503,2018-12-11T15:55:54.503,166.813,0.7929999999999999,-2.7439999999999998,0.732,lyingdown
1544561754503,2018-12-11T15:55:54.503,166.813,-0.061,-3.2319999999999998,1.0979999999999999,lyingdown
1544561754503,2018-12-11T15:55:54.503,166.813,-0.732,-3.72,0.61,lyingdown
1544561754596,2018-12-11T15:55:54.596,166.90599999999998,-1.0979999999999999,-0.976,-0.122,lyingdown
1544561754596,2018-12-11T15:55:54.596,166.90599999999998,-0.122,0.5489999999999999,-0.061,lyingdown
1544561754596,2018-12-11T15:55:54.596,166.90599999999998,0.7929999999999999,1.402,0.305,lyingdown
1544561754746,2018-12-11T15:55:54.746,167.05599999999998,0.732,2.439,0.0,lyingdown
1544561754746,2018-12-11T15:55:54.746,167.05599999999998,0.732,3.049,-0.488,lyingdown
1544561754746,2018-12-11T15:55:54.746,167.05599999999998,1.159,4.756,-1.585,lyingdown
1544561754871,2018-12-11T15:55:54.871,167.18099999999998,1.341,4.6339999999999995,-2.073,lyingdown
1544561754871,2018-12-11T15:55:54.871,167.18099999999998,1.28,2.5610000000000004,-2.256,lyingdown
1544561754871,2018-12-11T15:55:54.871,167.18099999999998,-0.5489999999999999,-7.8660000000000005,-3.4760000000000004,lyingdown
1544561754981,2018-12-11T15:55:54.981,167.291,-0.244,-10.366,-1.037,lyingdown
1544561754981,2018-12-11T15:55:54.981,167.291,-1.037,-12.5,2.5,lyingdown
1544561754981,2018-12-11T15:55:54.981,167.291,-1.829,-14.573,1.89,lyingdown
1544561755106,2018-12-11T15:55:55.106,167.416,-0.915,-11.829,1.159,lyingdown
1544561755106,2018-12-11T15:55:55.106,167.416,-0.976,-7.195,0.488,lyingdown
1544561755106,2018-12-11T15:55:55.106,167.416,-0.7929999999999999,-2.012,-0.6709999999999999,lyingdown
1544561755216,2018-12-11T15:55:55.216,167.52599999999998,0.488,1.159,-0.122,lyingdown
1544561755216,2018-12-11T15:55:55.216,167.52599999999998,1.829,-0.915,-0.183,lyingdown
1544561755216,2018-12-11T15:55:55.216,167.52599999999998,1.037,-2.378,-0.488,lyingdown
1544561755330,2018-12-11T15:55:55.330,167.64,0.488,-0.915,-1.402,lyingdown
1544561755330,2018-12-11T15:55:55.330,167.64,-0.244,-1.037,-1.037,lyingdown
1544561755330,2018-12-11T15:55:55.330,167.64,-1.159,-4.573,-0.5489999999999999,lyingdown
1544561755487,2018-12-11T15:55:55.487,167.797,-0.42700000000000005,-4.878,0.122,lyingdown
1544561755487,2018-12-11T15:55:55.487,167.797,0.7929999999999999,-2.3169999999999997,0.122,lyingdown
1544561755487,2018-12-11T15:55:55.487,167.797,0.244,0.0,-0.366,lyingdown
1544561755588,2018-12-11T15:55:55.588,167.898,0.7929999999999999,2.622,-0.366,lyingdown
1544561755588,2018-12-11T15:55:55.588,167.898,0.7929999999999999,0.42700000000000005,-0.42700000000000005,lyingdown
1544561755588,2018-12-11T15:55:55.588,167.898,-0.061,-1.159,-0.366,lyingdown
1544561755717,2018-12-11T15:55:55.717,168.02700000000002,0.42700000000000005,0.305,-0.366,lyingdown
1544561755717,2018-12-11T15:55:55.717,168.02700000000002,0.366,0.488,-0.366,lyingdown
1544561755717,2018-12-11T15:55:55.717,168.02700000000002,-0.244,0.0,-0.305,lyingdown
1544561755816,2018-12-11T15:55:55.816,168.12599999999998,0.061,-0.122,-0.244,lyingdown
1544561755816,2018-12-11T15:55:55.816,168.12599999999998,0.305,-0.061,-0.122,lyingdown
1544561755816,2018-12-11T15:55:55.816,168.12599999999998,0.366,0.6709999999999999,-0.122,lyingdown
1544561755937,2018-12-11T15:55:55.937,168.247,0.366,0.976,0.122,lyingdown
1544561755937,2018-12-11T15:55:55.937,168.247,0.244,-1.22,0.366,lyingdown
1544561755937,2018-12-11T15:55:55.937,168.247,0.488,-2.7439999999999998,0.244,lyingdown
1544561756059,2018-12-11T15:55:56.059,168.36900000000003,0.061,-0.183,0.122,lyingdown
1544561756059,2018-12-11T15:55:56.059,168.36900000000003,0.061,0.061,0.366,lyingdown
1544561756059,2018-12-11T15:55:56.059,168.36900000000003,-0.122,-1.037,-0.183,lyingdown
1544561756199,2018-12-11T15:55:56.199,168.50900000000001,-0.488,-1.159,-0.61,lyingdown
1544561756199,2018-12-11T15:55:56.199,168.50900000000001,-0.61,-0.61,-0.488,lyingdown
1544561756199,2018-12-11T15:55:56.199,168.50900000000001,-0.42700000000000005,-1.0979999999999999,-0.305,lyingdown
1544561756299,2018-12-11T15:55:56.299,168.609,-0.061,-1.0979999999999999,0.061,lyingdown
1544561756299,2018-12-11T15:55:56.299,168.609,0.244,0.305,0.244,lyingdown
1544561756299,2018-12-11T15:55:56.299,168.609,-0.061,-0.244,0.061,lyingdown
1544561756427,2018-12-11T15:55:56.427,168.737,-0.42700000000000005,-2.012,0.061,lyingdown
1544561756427,2018-12-11T15:55:56.427,168.737,-0.42700000000000005,-1.768,0.061,lyingdown
1544561756427,2018-12-11T15:55:56.427,168.737,-0.366,-1.341,0.122,lyingdown
1544561756546,2018-12-11T15:55:56.546,168.856,-0.366,-1.0979999999999999,0.183,lyingdown
1544561756546,2018-12-11T15:55:56.546,168.856,-0.183,-0.061,-0.244,lyingdown
1544561756546,2018-12-11T15:55:56.546,168.856,0.061,2.3169999999999997,-1.0979999999999999,lyingdown
1544561756663,2018-12-11T15:55:56.663,168.97299999999998,0.183,2.805,0.183,lyingdown
1544561756663,2018-12-11T15:55:56.663,168.97299999999998,0.976,4.085,0.42700000000000005,lyingdown
1544561756663,2018-12-11T15:55:56.663,168.97299999999998,0.244,3.2319999999999998,-0.183,lyingdown
1544561756792,2018-12-11T15:55:56.792,169.102,-1.0979999999999999,0.7929999999999999,-0.183,lyingdown
1544561756792,2018-12-11T15:55:56.792,169.102,-1.463,-0.366,0.122,lyingdown
1544561756792,2018-12-11T15:55:56.792,169.102,-0.5489999999999999,1.402,0.122,lyingdown
1544561756941,2018-12-11T15:55:56.941,169.25099999999998,0.5489999999999999,0.366,0.488,lyingdown
1544561756941,2018-12-11T15:55:56.941,169.25099999999998,0.915,0.7929999999999999,0.488,lyingdown
1544561756941,2018-12-11T15:55:56.941,169.25099999999998,0.8540000000000001,1.0979999999999999,0.183,lyingdown
1544561757029,2018-12-11T15:55:57.029,169.33900000000003,0.0,-0.183,0.305,lyingdown
1544561757029,2018-12-11T15:55:57.029,169.33900000000003,0.488,2.012,0.061,lyingdown
1544561757029,2018-12-11T15:55:57.029,169.33900000000003,1.585,5.305,0.42700000000000005,lyingdown
1544561757151,2018-12-11T15:55:57.151,169.46099999999998,0.732,2.988,0.366,lyingdown
1544561757151,2018-12-11T15:55:57.151,169.46099999999998,-0.122,0.6709999999999999,-0.366,lyingdown
1544561757151,2018-12-11T15:55:57.151,169.46099999999998,0.061,1.037,-0.183,lyingdown
1544561757270,2018-12-11T15:55:57.270,169.58,-0.061,0.7929999999999999,0.0,lyingdown
1544561757270,2018-12-11T15:55:57.270,169.58,-1.037,2.256,-0.061,lyingdown
1544561757270,2018-12-11T15:55:57.270,169.58,-3.11,0.488,0.7929999999999999,lyingdown
1544561757399,2018-12-11T15:55:57.399,169.709,-3.11,1.585,0.61,lyingdown
1544561757399,2018-12-11T15:55:57.399,169.709,-2.5,0.976,0.488,lyingdown
1544561757399,2018-12-11T15:55:57.399,169.709,-2.073,0.42700000000000005,0.732,lyingdown
1544561757523,2018-12-11T15:55:57.523,169.833,-1.524,1.585,1.037,lyingdown
1544561757523,2018-12-11T15:55:57.523,169.833,-0.732,4.146,0.61,lyingdown
1544561757523,2018-12-11T15:55:57.523,169.833,0.61,7.561,0.488,lyingdown
1544561757623,2018-12-11T15:55:57.623,169.933,1.0979999999999999,7.805,0.244,lyingdown
1544561757623,2018-12-11T15:55:57.623,169.933,1.402,7.9879999999999995,0.061,lyingdown
1544561757623,2018-12-11T15:55:57.623,169.933,2.378,17.927,0.5489999999999999,lyingdown
1544561757759,2018-12-11T15:55:57.759,170.06900000000002,1.22,25.854,1.341,lyingdown
1544561757759,2018-12-11T15:55:57.759,170.06900000000002,1.585,28.72,-0.8540000000000001,lyingdown
1544561757759,2018-12-11T15:55:57.759,170.06900000000002,3.841,32.134,-0.6709999999999999,lyingdown
1544561757883,2018-12-11T15:55:57.883,170.19299999999998,4.024,38.78,3.4760000000000004,lyingdown
1544561757883,2018-12-11T15:55:57.883,170.19299999999998,6.646,46.098,3.963,lyingdown
1544561757883,2018-12-11T15:55:57.883,170.19299999999998,8.293,53.598,1.9509999999999998,lyingdown
1544561758007,2018-12-11T15:55:58.007,170.317,9.207,42.073,1.89,lyingdown
1544561758007,2018-12-11T15:55:58.007,170.317,8.171,33.902,2.195,lyingdown
1544561758007,2018-12-11T15:55:58.007,170.317,4.024,26.646,2.378,lyingdown
1544561758120,2018-12-11T15:55:58.120,170.43,2.988,15.671,1.524,lyingdown
1544561758120,2018-12-11T15:55:58.120,170.43,1.89,7.744,1.22,lyingdown
1544561758120,2018-12-11T15:55:58.120,170.43,3.1710000000000003,7.377999999999999,0.5489999999999999,lyingdown
1544561758242,2018-12-11T15:55:58.242,170.55200000000002,3.049,5.854,-0.122,lyingdown
1544561758242,2018-12-11T15:55:58.242,170.55200000000002,1.037,2.256,-0.488,lyingdown
1544561758242,2018-12-11T15:55:58.242,170.55200000000002,1.829,1.7069999999999999,-0.42700000000000005,lyingdown
1544561758365,2018-12-11T15:55:58.365,170.675,1.22,3.11,0.0,lyingdown
1544561758365,2018-12-11T15:55:58.365,170.675,0.42700000000000005,0.488,-0.732,lyingdown
1544561758365,2018-12-11T15:55:58.365,170.675,0.5489999999999999,-1.0979999999999999,-1.28,lyingdown
1544561758492,2018-12-11T15:55:58.492,170.80200000000002,0.732,2.012,-0.5489999999999999,lyingdown
1544561758492,2018-12-11T15:55:58.492,170.80200000000002,1.28,5.792999999999999,0.061,lyingdown
1544561758492,2018-12-11T15:55:58.492,170.80200000000002,1.22,3.5980000000000003,-0.366,lyingdown
1544561758602,2018-12-11T15:55:58.602,170.912,0.244,1.28,-0.122,lyingdown
1544561758602,2018-12-11T15:55:58.602,170.912,0.244,0.122,0.122,lyingdown
1544561758602,2018-12-11T15:55:58.602,170.912,0.244,-0.8540000000000001,0.244,lyingdown
1544561758727,2018-12-11T15:55:58.727,171.037,0.061,-1.829,0.244,lyingdown
1544561758727,2018-12-11T15:55:58.727,171.037,-0.183,-2.073,0.305,lyingdown
1544561758727,2018-12-11T15:55:58.727,171.037,-0.244,0.976,0.7929999999999999,lyingdown
1544561758850,2018-12-11T15:55:58.850,171.16,-0.061,-0.7929999999999999,0.732,lyingdown
1544561758850,2018-12-11T15:55:58.850,171.16,-0.244,-1.0979999999999999,0.488,lyingdown
1544561758850,2018-12-11T15:55:58.850,171.16,-0.366,0.0,0.42700000000000005,lyingdown
1544561758973,2018-12-11T15:55:58.973,171.283,-0.061,0.061,0.5489999999999999,lyingdown
1544561758973,2018-12-11T15:55:58.973,171.283,-0.732,0.5489999999999999,0.732,lyingdown
1544561758973,2018-12-11T15:55:58.973,171.283,-0.5489999999999999,1.0979999999999999,0.305,lyingdown
1544561759098,2018-12-11T15:55:59.098,171.408,0.0,0.8540000000000001,0.0,lyingdown
1544561759098,2018-12-11T15:55:59.098,171.408,0.244,0.915,0.0,lyingdown
1544561759098,2018-12-11T15:55:59.098,171.408,0.5489999999999999,2.195,0.305,lyingdown
1544561759223,2018-12-11T15:55:59.223,171.533,0.61,1.0979999999999999,0.061,lyingdown
1544561759223,2018-12-11T15:55:59.223,171.533,0.488,-0.61,-0.305,lyingdown
1544561759223,2018-12-11T15:55:59.223,171.533,0.305,-2.134,-0.305,lyingdown
1544561759336,2018-12-11T15:55:59.336,171.646,0.488,-2.622,-0.488,lyingdown
1544561759336,2018-12-11T15:55:59.336,171.646,0.6709999999999999,-2.195,-0.122,lyingdown
1544561759336,2018-12-11T15:55:59.336,171.646,0.976,-3.293,-0.122,lyingdown
1544561759475,2018-12-11T15:55:59.475,171.785,1.7069999999999999,-4.756,-0.42700000000000005,lyingdown
1544561759475,2018-12-11T15:55:59.475,171.785,1.7069999999999999,-5.3660000000000005,-0.061,lyingdown
1544561759475,2018-12-11T15:55:59.475,171.785,1.9509999999999998,-6.341,-0.488,lyingdown
1544561759593,2018-12-11T15:55:59.593,171.903,1.524,-6.585,-0.976,lyingdown
1544561759593,2018-12-11T15:55:59.593,171.903,1.0979999999999999,-4.756,-0.61,lyingdown
1544561759593,2018-12-11T15:55:59.593,171.903,0.42700000000000005,-2.6830000000000003,0.061,lyingdown
1544561759706,2018-12-11T15:55:59.706,172.016,0.305,-0.305,0.183,lyingdown
1544561759706,2018-12-11T15:55:59.706,172.016,0.183,-1.0979999999999999,-0.183,lyingdown
1544561759706,2018-12-11T15:55:59.706,172.016,0.0,-3.1710000000000003,-0.42700000000000005,lyingdown
1544561759815,2018-12-11T15:55:59.815,172.125,-0.183,-2.927,-0.244,lyingdown
1544561759815,2018-12-11T15:55:59.815,172.125,0.061,-1.463,-0.244,lyingdown
1544561759815,2018-12-11T15:55:59.815,172.125,-0.061,-2.6830000000000003,-0.5489999999999999,lyingdown
1544561759939,2018-12-11T15:55:59.939,172.24900000000002,-0.61,-3.5980000000000003,-0.5489999999999999,lyingdown
1544561759939,2018-12-11T15:55:59.939,172.24900000000002,-0.488,-3.659,-0.7929999999999999,lyingdown
1544561759939,2018-12-11T15:55:59.939,172.24900000000002,-0.42700000000000005,-4.39,-0.915,lyingdown
1544561760087,2018-12-11T15:56:00.087,172.39700000000002,-0.183,-3.3539999999999996,-0.366,lyingdown
1544561760087,2018-12-11T15:56:00.087,172.39700000000002,0.0,-2.378,-0.305,lyingdown
1544561760087,2018-12-11T15:56:00.087,172.39700000000002,0.061,-2.439,-0.488,lyingdown
1544561760212,2018-12-11T15:56:00.212,172.52200000000002,-0.183,-1.0979999999999999,0.061,lyingdown
1544561760212,2018-12-11T15:56:00.212,172.52200000000002,0.061,-0.305,0.0,lyingdown
1544561760212,2018-12-11T15:56:00.212,172.52200000000002,0.183,0.5489999999999999,-0.061,lyingdown
1544561760327,2018-12-11T15:56:00.327,172.637,0.183,0.732,-0.061,lyingdown
1544561760327,2018-12-11T15:56:00.327,172.637,0.366,0.61,-0.183,lyingdown
1544561760327,2018-12-11T15:56:00.327,172.637,0.366,0.6709999999999999,0.061,lyingdown
1544561760423,2018-12-11T15:56:00.423,172.733,0.305,0.6709999999999999,0.122,lyingdown
1544561760423,2018-12-11T15:56:00.423,172.733,0.305,0.42700000000000005,0.0,lyingdown
1544561760423,2018-12-11T15:56:00.423,172.733,0.488,1.0979999999999999,0.061,lyingdown
1544561760547,2018-12-11T15:56:00.547,172.857,0.61,1.22,0.183,lyingdown
1544561760547,2018-12-11T15:56:00.547,172.857,0.305,0.244,0.061,lyingdown
1544561760547,2018-12-11T15:56:00.547,172.857,0.244,-0.244,0.061,lyingdown
1544561760661,2018-12-11T15:56:00.661,172.97099999999998,0.366,0.732,0.183,lyingdown
1544561760661,2018-12-11T15:56:00.661,172.97099999999998,0.488,2.6830000000000003,0.488,lyingdown
1544561760661,2018-12-11T15:56:00.661,172.97099999999998,0.61,4.512,1.037,lyingdown
