epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564633627,2018-12-11T16:43:53.627,169.083,0.366,0.244,0.0,lyingdown
1544564633627,2018-12-11T16:43:53.627,169.083,0.122,-0.61,0.061,lyingdown
1544564633627,2018-12-11T16:43:53.627,169.083,0.42700000000000005,0.61,0.0,lyingdown
1544564633757,2018-12-11T16:43:53.757,169.213,0.366,0.366,-0.183,lyingdown
1544564633757,2018-12-11T16:43:53.757,169.213,0.366,0.244,0.061,lyingdown
1544564633757,2018-12-11T16:43:53.757,169.213,0.42700000000000005,-0.42700000000000005,0.305,lyingdown
1544564633880,2018-12-11T16:43:53.880,169.33599999999998,0.366,-0.061,0.0,lyingdown
1544564633880,2018-12-11T16:43:53.880,169.33599999999998,0.42700000000000005,0.6709999999999999,-0.183,lyingdown
1544564633880,2018-12-11T16:43:53.880,169.33599999999998,0.488,0.488,0.0,lyingdown
1544564634006,2018-12-11T16:43:54.006,169.46200000000002,0.122,-0.122,0.0,lyingdown
1544564634006,2018-12-11T16:43:54.006,169.46200000000002,0.366,0.5489999999999999,0.0,lyingdown
1544564634006,2018-12-11T16:43:54.006,169.46200000000002,0.183,0.183,0.183,lyingdown
1544564634117,2018-12-11T16:43:54.117,169.57299999999998,0.244,0.183,0.183,lyingdown
1544564634117,2018-12-11T16:43:54.117,169.57299999999998,0.244,-0.061,0.061,lyingdown
1544564634117,2018-12-11T16:43:54.117,169.57299999999998,0.366,0.5489999999999999,-0.122,lyingdown
1544564634229,2018-12-11T16:43:54.229,169.685,0.244,0.6709999999999999,-0.122,lyingdown
1544564634229,2018-12-11T16:43:54.229,169.685,0.305,0.122,0.061,lyingdown
1544564634229,2018-12-11T16:43:54.229,169.685,0.061,-0.366,0.122,lyingdown
1544564634376,2018-12-11T16:43:54.376,169.832,0.183,0.488,0.0,lyingdown
1544564634376,2018-12-11T16:43:54.376,169.832,0.244,0.183,0.122,lyingdown
1544564634376,2018-12-11T16:43:54.376,169.832,0.305,0.488,-0.061,lyingdown
1544564634499,2018-12-11T16:43:54.499,169.955,0.5489999999999999,0.976,-0.061,lyingdown
1544564634499,2018-12-11T16:43:54.499,169.955,0.244,-0.915,0.366,lyingdown
1544564634499,2018-12-11T16:43:54.499,169.955,0.305,-0.183,0.122,lyingdown
1544564634622,2018-12-11T16:43:54.622,170.078,0.305,1.0979999999999999,-0.122,lyingdown
1544564634622,2018-12-11T16:43:54.622,170.078,0.244,0.366,-0.061,lyingdown
1544564634622,2018-12-11T16:43:54.622,170.078,0.244,-0.061,0.061,lyingdown
1544564634716,2018-12-11T16:43:54.716,170.172,0.122,0.122,0.061,lyingdown
1544564634716,2018-12-11T16:43:54.716,170.172,0.183,0.244,0.122,lyingdown
1544564634716,2018-12-11T16:43:54.716,170.172,0.366,0.7929999999999999,0.0,lyingdown
1544564634845,2018-12-11T16:43:54.845,170.301,0.183,-0.183,0.0,lyingdown
1544564634845,2018-12-11T16:43:54.845,170.301,0.183,-0.061,-0.122,lyingdown
1544564634845,2018-12-11T16:43:54.845,170.301,0.42700000000000005,1.037,-0.061,lyingdown
1544564634996,2018-12-11T16:43:54.996,170.452,0.0,-0.305,0.061,lyingdown
1544564634996,2018-12-11T16:43:54.996,170.452,0.244,0.183,0.0,lyingdown
1544564634996,2018-12-11T16:43:54.996,170.452,0.305,0.42700000000000005,0.0,lyingdown
1544564635110,2018-12-11T16:43:55.110,170.56599999999997,0.305,0.183,0.061,lyingdown
1544564635110,2018-12-11T16:43:55.110,170.56599999999997,0.366,0.488,0.122,lyingdown
1544564635110,2018-12-11T16:43:55.110,170.56599999999997,0.366,0.6709999999999999,-0.061,lyingdown
1544564635197,2018-12-11T16:43:55.197,170.653,0.305,-0.061,0.183,lyingdown
1544564635197,2018-12-11T16:43:55.197,170.653,0.244,-0.366,0.122,lyingdown
1544564635197,2018-12-11T16:43:55.197,170.653,0.366,0.42700000000000005,-0.122,lyingdown
1544564635333,2018-12-11T16:43:55.333,170.78900000000002,0.42700000000000005,0.8540000000000001,-0.122,lyingdown
1544564635333,2018-12-11T16:43:55.333,170.78900000000002,0.305,0.244,0.061,lyingdown
1544564635333,2018-12-11T16:43:55.333,170.78900000000002,0.122,-0.244,0.122,lyingdown
1544564635456,2018-12-11T16:43:55.456,170.912,0.305,0.488,0.061,lyingdown
1544564635456,2018-12-11T16:43:55.456,170.912,0.183,0.244,0.061,lyingdown
1544564635456,2018-12-11T16:43:55.456,170.912,0.366,0.366,-0.061,lyingdown
1544564635579,2018-12-11T16:43:55.579,171.035,0.244,0.0,0.0,lyingdown
1544564635579,2018-12-11T16:43:55.579,171.035,0.305,0.5489999999999999,0.0,lyingdown
1544564635579,2018-12-11T16:43:55.579,171.035,0.305,0.305,0.061,lyingdown
1544564635706,2018-12-11T16:43:55.706,171.162,0.183,-0.183,0.0,lyingdown
1544564635706,2018-12-11T16:43:55.706,171.162,0.42700000000000005,0.732,-0.122,lyingdown
1544564635706,2018-12-11T16:43:55.706,171.162,0.244,0.183,0.0,lyingdown
1544564635817,2018-12-11T16:43:55.817,171.273,0.244,-0.061,0.061,lyingdown
1544564635817,2018-12-11T16:43:55.817,171.273,0.244,0.5489999999999999,-0.061,lyingdown
1544564635817,2018-12-11T16:43:55.817,171.273,0.305,0.42700000000000005,0.0,lyingdown
1544564635952,2018-12-11T16:43:55.952,171.408,0.305,-0.244,0.305,lyingdown
1544564635952,2018-12-11T16:43:55.952,171.408,0.366,0.0,0.061,lyingdown
1544564635952,2018-12-11T16:43:55.952,171.408,0.366,0.5489999999999999,-0.061,lyingdown
1544564636062,2018-12-11T16:43:56.062,171.518,0.488,0.976,-0.122,lyingdown
1544564636062,2018-12-11T16:43:56.062,171.518,0.244,-0.6709999999999999,-0.061,lyingdown
1544564636062,2018-12-11T16:43:56.062,171.518,0.305,-0.305,-0.061,lyingdown
1544564636175,2018-12-11T16:43:56.175,171.63099999999997,0.244,0.061,0.061,lyingdown
1544564636175,2018-12-11T16:43:56.175,171.63099999999997,0.244,-0.122,0.183,lyingdown
1544564636175,2018-12-11T16:43:56.175,171.63099999999997,0.366,0.183,0.061,lyingdown
1544564636297,2018-12-11T16:43:56.297,171.753,0.42700000000000005,0.732,0.061,lyingdown
1544564636297,2018-12-11T16:43:56.297,171.753,0.183,0.061,0.366,lyingdown
1544564636297,2018-12-11T16:43:56.297,171.753,0.183,1.585,0.183,lyingdown
1544564636421,2018-12-11T16:43:56.421,171.877,0.183,2.134,0.244,lyingdown
1544564636421,2018-12-11T16:43:56.421,171.877,-0.061,1.768,0.122,lyingdown
1544564636421,2018-12-11T16:43:56.421,171.877,0.122,0.183,0.061,lyingdown
1544564636573,2018-12-11T16:43:56.573,172.02900000000002,0.122,-0.915,-0.061,lyingdown
1544564636573,2018-12-11T16:43:56.573,172.02900000000002,0.5489999999999999,0.976,-0.488,lyingdown
1544564636573,2018-12-11T16:43:56.573,172.02900000000002,0.6709999999999999,0.122,-0.366,lyingdown
1544564636671,2018-12-11T16:43:56.671,172.127,0.61,-1.159,-0.61,lyingdown
1544564636671,2018-12-11T16:43:56.671,172.127,1.22,-0.61,-1.28,lyingdown
1544564636671,2018-12-11T16:43:56.671,172.127,1.28,-1.585,-1.0979999999999999,lyingdown
1544564636809,2018-12-11T16:43:56.809,172.265,0.732,-3.049,-0.61,lyingdown
1544564636809,2018-12-11T16:43:56.809,172.265,1.341,-0.183,-1.0979999999999999,lyingdown
1544564636809,2018-12-11T16:43:56.809,172.265,1.341,0.6709999999999999,-0.6709999999999999,lyingdown
1544564636906,2018-12-11T16:43:56.906,172.362,0.7929999999999999,-1.9509999999999998,0.061,lyingdown
1544564636906,2018-12-11T16:43:56.906,172.362,0.976,-1.037,-0.5489999999999999,lyingdown
1544564636906,2018-12-11T16:43:56.906,172.362,0.976,0.122,-0.732,lyingdown
1544564637021,2018-12-11T16:43:57.021,172.477,0.8540000000000001,-1.0979999999999999,-0.7929999999999999,lyingdown
1544564637021,2018-12-11T16:43:57.021,172.477,0.42700000000000005,0.5489999999999999,-0.8540000000000001,lyingdown
1544564637021,2018-12-11T16:43:57.021,172.477,-0.244,1.463,-0.183,lyingdown
1544564637150,2018-12-11T16:43:57.150,172.606,0.183,0.244,0.305,lyingdown
1544564637150,2018-12-11T16:43:57.150,172.606,0.122,-1.524,0.183,lyingdown
1544564637150,2018-12-11T16:43:57.150,172.606,0.0,-0.061,0.061,lyingdown
1544564637281,2018-12-11T16:43:57.281,172.737,0.061,2.5,-0.061,lyingdown
1544564637281,2018-12-11T16:43:57.281,172.737,0.244,0.7929999999999999,0.305,lyingdown
1544564637281,2018-12-11T16:43:57.281,172.737,0.183,-0.42700000000000005,0.061,lyingdown
1544564637413,2018-12-11T16:43:57.413,172.86900000000003,0.122,0.0,-0.061,lyingdown
1544564637413,2018-12-11T16:43:57.413,172.86900000000003,0.244,0.42700000000000005,0.0,lyingdown
1544564637413,2018-12-11T16:43:57.413,172.86900000000003,0.0,0.0,0.122,lyingdown
1544564637508,2018-12-11T16:43:57.508,172.96400000000003,-0.183,-0.122,-0.244,lyingdown
1544564637508,2018-12-11T16:43:57.508,172.96400000000003,0.061,-0.061,-0.061,lyingdown
1544564637508,2018-12-11T16:43:57.508,172.96400000000003,0.183,0.6709999999999999,-0.061,lyingdown
1544564637625,2018-12-11T16:43:57.625,173.081,0.122,0.244,-0.061,lyingdown
1544564637625,2018-12-11T16:43:57.625,173.081,0.183,0.305,0.122,lyingdown
1544564637625,2018-12-11T16:43:57.625,173.081,0.305,0.732,0.183,lyingdown
1544564637788,2018-12-11T16:43:57.788,173.24400000000003,0.061,-0.366,0.183,lyingdown
1544564637788,2018-12-11T16:43:57.788,173.24400000000003,0.183,0.061,0.183,lyingdown
1544564637788,2018-12-11T16:43:57.788,173.24400000000003,0.122,0.305,-0.122,lyingdown
1544564637879,2018-12-11T16:43:57.879,173.335,0.061,-0.732,0.0,lyingdown
1544564637879,2018-12-11T16:43:57.879,173.335,0.0,-0.732,-0.061,lyingdown
1544564637879,2018-12-11T16:43:57.879,173.335,0.305,0.6709999999999999,-0.122,lyingdown
1544564637999,2018-12-11T16:43:57.999,173.455,0.305,0.305,0.061,lyingdown
1544564637999,2018-12-11T16:43:57.999,173.455,0.305,0.122,0.122,lyingdown
1544564637999,2018-12-11T16:43:57.999,173.455,0.366,0.5489999999999999,0.122,lyingdown
1544564638122,2018-12-11T16:43:58.122,173.578,0.305,0.5489999999999999,0.061,lyingdown
1544564638122,2018-12-11T16:43:58.122,173.578,0.183,-0.366,-0.061,lyingdown
1544564638122,2018-12-11T16:43:58.122,173.578,0.244,-0.061,-0.061,lyingdown
1544564638234,2018-12-11T16:43:58.234,173.69,0.244,0.5489999999999999,-0.183,lyingdown
1544564638234,2018-12-11T16:43:58.234,173.69,0.366,0.183,-0.061,lyingdown
1544564638234,2018-12-11T16:43:58.234,173.69,0.244,-0.61,0.061,lyingdown
1544564638370,2018-12-11T16:43:58.370,173.826,0.244,-0.061,-0.122,lyingdown
1544564638370,2018-12-11T16:43:58.370,173.826,0.244,-0.061,0.122,lyingdown
1544564638370,2018-12-11T16:43:58.370,173.826,0.122,0.42700000000000005,0.0,lyingdown
1544564638478,2018-12-11T16:43:58.478,173.93400000000003,0.244,0.366,-0.061,lyingdown
1544564638478,2018-12-11T16:43:58.478,173.93400000000003,0.122,-0.244,0.061,lyingdown
1544564638478,2018-12-11T16:43:58.478,173.93400000000003,0.305,0.488,0.0,lyingdown
1544564638600,2018-12-11T16:43:58.600,174.05599999999998,0.305,0.5489999999999999,0.061,lyingdown
1544564638600,2018-12-11T16:43:58.600,174.05599999999998,0.366,0.6709999999999999,-0.122,lyingdown
1544564638600,2018-12-11T16:43:58.600,174.05599999999998,0.366,-0.366,0.122,lyingdown
1544564638742,2018-12-11T16:43:58.742,174.19799999999998,0.42700000000000005,0.488,-0.061,lyingdown
1544564638742,2018-12-11T16:43:58.742,174.19799999999998,0.5489999999999999,1.0979999999999999,-0.122,lyingdown
1544564638742,2018-12-11T16:43:58.742,174.19799999999998,0.42700000000000005,0.488,0.244,lyingdown
1544564638867,2018-12-11T16:43:58.867,174.32299999999998,0.488,0.61,0.061,lyingdown
1544564638867,2018-12-11T16:43:58.867,174.32299999999998,0.305,0.305,-0.061,lyingdown
1544564638867,2018-12-11T16:43:58.867,174.32299999999998,0.183,-0.183,0.061,lyingdown
1544564638990,2018-12-11T16:43:58.990,174.446,0.244,-0.061,0.0,lyingdown
1544564638990,2018-12-11T16:43:58.990,174.446,0.305,0.366,-0.122,lyingdown
1544564638990,2018-12-11T16:43:58.990,174.446,0.42700000000000005,0.122,0.122,lyingdown
1544564639090,2018-12-11T16:43:59.090,174.546,0.305,0.122,0.122,lyingdown
1544564639090,2018-12-11T16:43:59.090,174.546,0.5489999999999999,0.915,-0.061,lyingdown
1544564639090,2018-12-11T16:43:59.090,174.546,0.244,-0.366,0.061,lyingdown
1544564639201,2018-12-11T16:43:59.201,174.657,0.183,0.0,-0.061,lyingdown
1544564639201,2018-12-11T16:43:59.201,174.657,0.366,0.7929999999999999,-0.122,lyingdown
1544564639201,2018-12-11T16:43:59.201,174.657,0.244,0.122,0.0,lyingdown
1544564639337,2018-12-11T16:43:59.337,174.793,0.42700000000000005,0.7929999999999999,0.0,lyingdown
1544564639337,2018-12-11T16:43:59.337,174.793,0.42700000000000005,-0.122,0.366,lyingdown
1544564639337,2018-12-11T16:43:59.337,174.793,0.244,-0.366,0.183,lyingdown
1544564639462,2018-12-11T16:43:59.462,174.918,0.305,0.732,-0.122,lyingdown
1544564639462,2018-12-11T16:43:59.462,174.918,0.305,0.6709999999999999,-0.061,lyingdown
1544564639462,2018-12-11T16:43:59.462,174.918,0.061,-0.183,-0.061,lyingdown
1544564639572,2018-12-11T16:43:59.572,175.028,0.305,0.305,0.0,lyingdown
1544564639572,2018-12-11T16:43:59.572,175.028,0.122,0.122,0.183,lyingdown
1544564639572,2018-12-11T16:43:59.572,175.028,0.183,0.305,0.122,lyingdown
1544564639706,2018-12-11T16:43:59.706,175.162,0.183,0.0,0.061,lyingdown
1544564639706,2018-12-11T16:43:59.706,175.162,0.244,0.305,0.0,lyingdown
1544564639706,2018-12-11T16:43:59.706,175.162,0.183,0.366,0.0,lyingdown
1544564639819,2018-12-11T16:43:59.819,175.275,0.366,0.244,0.061,lyingdown
1544564639819,2018-12-11T16:43:59.819,175.275,0.244,-0.183,0.061,lyingdown
1544564639819,2018-12-11T16:43:59.819,175.275,0.183,0.183,0.0,lyingdown
1544564639943,2018-12-11T16:43:59.943,175.399,0.244,0.42700000000000005,0.061,lyingdown
1544564639943,2018-12-11T16:43:59.943,175.399,0.061,0.0,0.122,lyingdown
1544564639943,2018-12-11T16:43:59.943,175.399,0.305,1.037,-0.244,lyingdown
1544564640056,2018-12-11T16:44:00.056,175.512,0.305,0.183,0.183,lyingdown
1544564640056,2018-12-11T16:44:00.056,175.512,0.244,-0.61,0.244,lyingdown
1544564640056,2018-12-11T16:44:00.056,175.512,0.366,0.61,0.0,lyingdown
1544564640192,2018-12-11T16:44:00.192,175.648,0.244,0.6709999999999999,0.0,lyingdown
1544564640192,2018-12-11T16:44:00.192,175.648,0.183,-0.183,0.061,lyingdown
1544564640192,2018-12-11T16:44:00.192,175.648,0.122,0.122,-0.061,lyingdown
1544564640298,2018-12-11T16:44:00.298,175.75400000000002,0.305,0.42700000000000005,0.0,lyingdown
1544564640298,2018-12-11T16:44:00.298,175.75400000000002,0.183,-0.183,0.305,lyingdown
1544564640298,2018-12-11T16:44:00.298,175.75400000000002,0.244,0.488,-0.061,lyingdown
1544564640442,2018-12-11T16:44:00.442,175.898,0.366,0.42700000000000005,-0.122,lyingdown
1544564640442,2018-12-11T16:44:00.442,175.898,0.183,0.122,0.0,lyingdown
1544564640442,2018-12-11T16:44:00.442,175.898,0.305,0.488,0.0,lyingdown
1544564640563,2018-12-11T16:44:00.563,176.019,0.183,0.0,0.122,lyingdown
1544564640563,2018-12-11T16:44:00.563,176.019,0.122,0.122,0.0,lyingdown
1544564640563,2018-12-11T16:44:00.563,176.019,0.366,0.366,0.0,lyingdown
1544564640672,2018-12-11T16:44:00.672,176.128,0.183,0.42700000000000005,0.0,lyingdown
1544564640672,2018-12-11T16:44:00.672,176.128,0.305,0.5489999999999999,-0.061,lyingdown
1544564640672,2018-12-11T16:44:00.672,176.128,0.366,0.244,0.061,lyingdown
1544564640790,2018-12-11T16:44:00.790,176.24599999999998,0.183,-0.183,0.183,lyingdown
1544564640790,2018-12-11T16:44:00.790,176.24599999999998,0.244,0.0,0.061,lyingdown
1544564640790,2018-12-11T16:44:00.790,176.24599999999998,0.244,0.305,0.0,lyingdown
1544564640912,2018-12-11T16:44:00.912,176.368,0.305,0.5489999999999999,-0.061,lyingdown
1544564640912,2018-12-11T16:44:00.912,176.368,0.305,0.305,-0.061,lyingdown
1544564640912,2018-12-11T16:44:00.912,176.368,0.183,-0.305,0.122,lyingdown
1544564641059,2018-12-11T16:44:01.059,176.515,0.244,0.5489999999999999,0.061,lyingdown
1544564641059,2018-12-11T16:44:01.059,176.515,0.183,0.5489999999999999,0.0,lyingdown
1544564641059,2018-12-11T16:44:01.059,176.515,0.183,0.122,0.0,lyingdown
1544564641153,2018-12-11T16:44:01.153,176.609,0.244,0.305,-0.061,lyingdown
1544564641153,2018-12-11T16:44:01.153,176.609,0.305,0.6709999999999999,-0.061,lyingdown
1544564641153,2018-12-11T16:44:01.153,176.609,0.183,0.0,0.122,lyingdown
1544564641292,2018-12-11T16:44:01.292,176.748,0.244,0.0,0.061,lyingdown
1544564641292,2018-12-11T16:44:01.292,176.748,0.366,0.244,-0.122,lyingdown
1544564641292,2018-12-11T16:44:01.292,176.748,0.366,0.305,0.0,lyingdown
1544564641396,2018-12-11T16:44:01.396,176.852,0.183,0.305,0.0,lyingdown
1544564641396,2018-12-11T16:44:01.396,176.852,0.42700000000000005,0.732,-0.122,lyingdown
1544564641396,2018-12-11T16:44:01.396,176.852,0.244,-0.366,0.122,lyingdown
1544564641531,2018-12-11T16:44:01.531,176.987,0.366,-0.183,0.183,lyingdown
1544564641531,2018-12-11T16:44:01.531,176.987,0.488,0.366,-0.061,lyingdown
1544564641531,2018-12-11T16:44:01.531,176.987,0.42700000000000005,0.61,-0.122,lyingdown
1544564641644,2018-12-11T16:44:01.644,177.1,0.366,0.244,-0.061,lyingdown
1544564641644,2018-12-11T16:44:01.644,177.1,0.244,0.122,-0.061,lyingdown
1544564641644,2018-12-11T16:44:01.644,177.1,0.183,-0.244,0.0,lyingdown
1544564641767,2018-12-11T16:44:01.767,177.22299999999998,0.244,0.061,0.183,lyingdown
1544564641767,2018-12-11T16:44:01.767,177.22299999999998,0.366,0.61,0.061,lyingdown
1544564641767,2018-12-11T16:44:01.767,177.22299999999998,0.305,0.061,-0.061,lyingdown
1544564641892,2018-12-11T16:44:01.892,177.34799999999998,0.42700000000000005,0.366,-0.061,lyingdown
1544564641892,2018-12-11T16:44:01.892,177.34799999999998,0.366,0.061,-0.061,lyingdown
1544564641892,2018-12-11T16:44:01.892,177.34799999999998,0.244,0.183,-0.122,lyingdown
1544564642004,2018-12-11T16:44:02.004,177.46,0.305,0.183,0.0,lyingdown
1544564642004,2018-12-11T16:44:02.004,177.46,0.305,0.183,0.0,lyingdown
1544564642004,2018-12-11T16:44:02.004,177.46,0.42700000000000005,0.305,0.0,lyingdown
1544564642117,2018-12-11T16:44:02.117,177.57299999999998,0.366,0.244,-0.122,lyingdown
1544564642117,2018-12-11T16:44:02.117,177.57299999999998,0.42700000000000005,0.61,-0.122,lyingdown
1544564642117,2018-12-11T16:44:02.117,177.57299999999998,0.366,-0.5489999999999999,0.244,lyingdown
1544564642251,2018-12-11T16:44:02.251,177.707,0.42700000000000005,-0.122,0.122,lyingdown
1544564642251,2018-12-11T16:44:02.251,177.707,0.366,0.5489999999999999,-0.122,lyingdown
1544564642251,2018-12-11T16:44:02.251,177.707,0.5489999999999999,0.61,0.0,lyingdown
1544564642364,2018-12-11T16:44:02.364,177.82,0.366,-0.122,0.061,lyingdown
1544564642364,2018-12-11T16:44:02.364,177.82,0.244,0.0,0.0,lyingdown
1544564642364,2018-12-11T16:44:02.364,177.82,0.366,0.42700000000000005,0.0,lyingdown
1544564642487,2018-12-11T16:44:02.487,177.94299999999998,0.366,0.061,0.122,lyingdown
1544564642487,2018-12-11T16:44:02.487,177.94299999999998,0.122,-0.244,0.061,lyingdown
1544564642487,2018-12-11T16:44:02.487,177.94299999999998,0.488,0.732,0.0,lyingdown
1544564642623,2018-12-11T16:44:02.623,178.079,0.305,0.366,-0.122,lyingdown
1544564642623,2018-12-11T16:44:02.623,178.079,0.244,0.061,-0.061,lyingdown
1544564642623,2018-12-11T16:44:02.623,178.079,0.366,0.061,0.122,lyingdown
1544564642733,2018-12-11T16:44:02.733,178.18900000000002,0.122,-0.061,0.122,lyingdown
1544564642733,2018-12-11T16:44:02.733,178.18900000000002,0.183,0.122,0.183,lyingdown
1544564642733,2018-12-11T16:44:02.733,178.18900000000002,0.305,0.61,-0.061,lyingdown
1544564642860,2018-12-11T16:44:02.860,178.31599999999997,0.366,0.7929999999999999,-0.061,lyingdown
1544564642860,2018-12-11T16:44:02.860,178.31599999999997,0.305,-0.61,0.305,lyingdown
1544564642860,2018-12-11T16:44:02.860,178.31599999999997,0.366,0.122,0.061,lyingdown
1544564642970,2018-12-11T16:44:02.970,178.426,0.305,0.7929999999999999,-0.061,lyingdown
1544564642970,2018-12-11T16:44:02.970,178.426,0.183,0.122,0.061,lyingdown
1544564642970,2018-12-11T16:44:02.970,178.426,0.122,0.0,-0.061,lyingdown
1544564643116,2018-12-11T16:44:03.116,178.572,0.244,0.42700000000000005,0.0,lyingdown
1544564643116,2018-12-11T16:44:03.116,178.572,0.061,-0.061,0.122,lyingdown
1544564643116,2018-12-11T16:44:03.116,178.572,0.183,0.366,0.061,lyingdown
1544564643229,2018-12-11T16:44:03.229,178.685,0.305,0.183,0.061,lyingdown
1544564643229,2018-12-11T16:44:03.229,178.685,0.305,0.42700000000000005,-0.122,lyingdown
1544564643229,2018-12-11T16:44:03.229,178.685,0.244,0.0,0.061,lyingdown
1544564643343,2018-12-11T16:44:03.343,178.799,0.305,0.122,0.122,lyingdown
1544564643343,2018-12-11T16:44:03.343,178.799,0.122,0.061,0.0,lyingdown
1544564643343,2018-12-11T16:44:03.343,178.799,0.061,-0.183,0.061,lyingdown
1544564643456,2018-12-11T16:44:03.456,178.912,0.244,0.5489999999999999,0.061,lyingdown
1544564643456,2018-12-11T16:44:03.456,178.912,0.305,0.915,-0.122,lyingdown
1544564643456,2018-12-11T16:44:03.456,178.912,0.305,0.122,0.122,lyingdown
1544564643585,2018-12-11T16:44:03.585,179.041,0.488,-0.305,0.305,lyingdown
1544564643585,2018-12-11T16:44:03.585,179.041,0.122,0.366,0.0,lyingdown
1544564643585,2018-12-11T16:44:03.585,179.041,0.122,0.61,-0.122,lyingdown
1544564643697,2018-12-11T16:44:03.697,179.153,0.183,0.122,0.0,lyingdown
1544564643697,2018-12-11T16:44:03.697,179.153,0.061,0.0,0.0,lyingdown
1544564643697,2018-12-11T16:44:03.697,179.153,0.244,0.6709999999999999,0.0,lyingdown
1544564643838,2018-12-11T16:44:03.838,179.294,0.183,0.183,0.122,lyingdown
