epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562317287,2018-12-11T16:05:17.287,153.563,-17.988,-38.963,-0.8540000000000001,sitting
1544562317448,2018-12-11T16:05:17.448,153.724,-27.134,-69.878,0.5489999999999999,sitting
1544562317448,2018-12-11T16:05:17.448,153.724,-28.598000000000003,-72.439,8.11,sitting
1544562317448,2018-12-11T16:05:17.448,153.724,-37.561,31.951,15.793,sitting
1544562317552,2018-12-11T16:05:17.552,153.828,-36.402,34.878,32.134,sitting
1544562317552,2018-12-11T16:05:17.552,153.828,-44.573,-49.512,43.232,sitting
1544562317552,2018-12-11T16:05:17.552,153.828,-69.085,-81.28,51.463,sitting
1544562317685,2018-12-11T16:05:17.685,153.961,-44.756,-117.31700000000001,28.476,sitting
1544562317685,2018-12-11T16:05:17.685,153.961,-20.793000000000003,-116.28,-15.0,sitting
1544562317685,2018-12-11T16:05:17.685,153.961,-60.183,-115.79299999999999,-21.706999999999997,sitting
1544562317790,2018-12-11T16:05:17.790,154.066,-41.768,-136.585,-29.268,sitting
1544562317790,2018-12-11T16:05:17.790,154.066,-51.22,-93.598,-10.915,sitting
1544562317790,2018-12-11T16:05:17.790,154.066,-31.89,-33.049,-7.1339999999999995,sitting
1544562317931,2018-12-11T16:05:17.931,154.207,-11.22,-5.4270000000000005,-9.939,sitting
1544562317931,2018-12-11T16:05:17.931,154.207,-2.7439999999999998,11.645999999999999,-0.732,sitting
1544562317931,2018-12-11T16:05:17.931,154.207,5.3660000000000005,28.598000000000003,1.159,sitting
1544562318073,2018-12-11T16:05:18.073,154.349,8.902000000000001,37.744,-1.9509999999999998,sitting
1544562318073,2018-12-11T16:05:18.073,154.349,3.659,28.659000000000002,-5.915,sitting
1544562318073,2018-12-11T16:05:18.073,154.349,-1.768,10.183,-5.5489999999999995,sitting
1544562318154,2018-12-11T16:05:18.154,154.43,-3.1710000000000003,0.0,-2.622,sitting
1544562318154,2018-12-11T16:05:18.154,154.43,-2.927,-5.244,0.8540000000000001,sitting
1544562318154,2018-12-11T16:05:18.154,154.43,-7.195,-20.366,8.232000000000001,sitting
1544562318278,2018-12-11T16:05:18.278,154.554,-20.183,-62.43899999999999,23.171,sitting
1544562318278,2018-12-11T16:05:18.278,154.554,-45.36600000000001,-137.07299999999998,50.976000000000006,sitting
1544562318278,2018-12-11T16:05:18.278,154.554,-65.793,-164.085,84.085,sitting
1544562318394,2018-12-11T16:05:18.394,154.67,-53.354,-127.439,108.29299999999999,sitting
1544562318394,2018-12-11T16:05:18.394,154.67,-19.329,-38.11,118.598,sitting
1544562318394,2018-12-11T16:05:18.394,154.67,4.085,11.22,124.634,sitting
1544562318514,2018-12-11T16:05:18.514,154.79,20.61,19.451,131.037,sitting
1544562318514,2018-12-11T16:05:18.514,154.79,38.415,26.768,128.476,sitting
1544562318514,2018-12-11T16:05:18.514,154.79,55.976000000000006,52.683,113.598,sitting
1544562318640,2018-12-11T16:05:18.640,154.916,68.65899999999999,90.915,97.805,sitting
1544562318640,2018-12-11T16:05:18.640,154.916,78.598,131.09799999999998,82.805,sitting
1544562318640,2018-12-11T16:05:18.640,154.916,84.39,150.061,60.549,sitting
1544562318761,2018-12-11T16:05:18.761,155.037,67.317,148.476,26.89,sitting
1544562318761,2018-12-11T16:05:18.761,155.037,34.939,134.878,4.207,sitting
1544562318761,2018-12-11T16:05:18.761,155.037,20.061,63.17100000000001,7.683,sitting
1544562318875,2018-12-11T16:05:18.875,155.151,15.854000000000001,8.72,5.976,sitting
1544562318875,2018-12-11T16:05:18.875,155.151,-9.024,-14.817,-4.939,sitting
1544562318875,2018-12-11T16:05:18.875,155.151,-5.915,-25.0,-2.5,sitting
1544562319000,2018-12-11T16:05:19.000,155.276,1.9509999999999998,-21.829,-5.4879999999999995,sitting
1544562319000,2018-12-11T16:05:19.000,155.276,6.037000000000001,-17.134,-11.28,sitting
1544562319000,2018-12-11T16:05:19.000,155.276,6.707000000000001,-14.512,-12.439,sitting
1544562319122,2018-12-11T16:05:19.122,155.398,5.792999999999999,-3.1710000000000003,-1.89,sitting
1544562319122,2018-12-11T16:05:19.122,155.398,4.573,12.073,7.1339999999999995,sitting
1544562319122,2018-12-11T16:05:19.122,155.398,4.39,-0.366,9.267999999999999,sitting
1544562319246,2018-12-11T16:05:19.246,155.52200000000002,1.22,-27.561,8.171,sitting
1544562319246,2018-12-11T16:05:19.246,155.52200000000002,-2.5610000000000004,-32.195,7.683,sitting
1544562319246,2018-12-11T16:05:19.246,155.52200000000002,-8.476,-33.841,7.9879999999999995,sitting
1544562319345,2018-12-11T16:05:19.345,155.621,-17.256,-65.976,8.658999999999999,lyingdown
1544562319345,2018-12-11T16:05:19.345,155.621,-11.402000000000001,-35.427,5.244,lyingdown
1544562319345,2018-12-11T16:05:19.345,155.621,-5.305,-18.415,1.7069999999999999,lyingdown
1544562319481,2018-12-11T16:05:19.481,155.757,-0.8540000000000001,-3.537,-2.073,lyingdown
1544562319481,2018-12-11T16:05:19.481,155.757,-0.183,-12.317,-9.207,lyingdown
1544562319481,2018-12-11T16:05:19.481,155.757,-1.28,17.866,-14.512,lyingdown
1544562319620,2018-12-11T16:05:19.620,155.89600000000002,-1.585,66.03699999999999,-9.817,lyingdown
1544562319620,2018-12-11T16:05:19.620,155.89600000000002,-4.878,46.89,2.805,lyingdown
1544562319620,2018-12-11T16:05:19.620,155.89600000000002,5.061,51.89,5.5489999999999995,lyingdown
1544562319736,2018-12-11T16:05:19.736,156.012,12.622,48.17100000000001,1.22,lyingdown
1544562319736,2018-12-11T16:05:19.736,156.012,14.695,42.317,-3.963,lyingdown
1544562319736,2018-12-11T16:05:19.736,156.012,13.293,40.427,-6.707000000000001,lyingdown
1544562319851,2018-12-11T16:05:19.851,156.127,5.4879999999999995,13.72,-5.244,lyingdown
1544562319851,2018-12-11T16:05:19.851,156.127,2.988,10.0,-4.4510000000000005,lyingdown
1544562319851,2018-12-11T16:05:19.851,156.127,2.7439999999999998,17.073,-6.646,lyingdown
1544562319964,2018-12-11T16:05:19.964,156.24,-0.122,7.0120000000000005,-4.207,lyingdown
1544562319964,2018-12-11T16:05:19.964,156.24,0.6709999999999999,5.671,-1.159,lyingdown
1544562319964,2018-12-11T16:05:19.964,156.24,1.463,9.939,-1.28,lyingdown
1544562320088,2018-12-11T16:05:20.088,156.364,-1.341,4.6339999999999995,-1.646,lyingdown
1544562320088,2018-12-11T16:05:20.088,156.364,-2.6830000000000003,10.244000000000002,-2.927,lyingdown
1544562320088,2018-12-11T16:05:20.088,156.364,6.462999999999999,108.04899999999999,-6.159,lyingdown
1544562320214,2018-12-11T16:05:20.214,156.49,15.975999999999999,152.622,-15.854000000000001,lyingdown
1544562320214,2018-12-11T16:05:20.214,156.49,5.305,66.15899999999999,-5.244,lyingdown
1544562320214,2018-12-11T16:05:20.214,156.49,29.511999999999997,79.939,8.11,lyingdown
1544562320325,2018-12-11T16:05:20.325,156.601,48.232,66.585,16.524,lyingdown
1544562320325,2018-12-11T16:05:20.325,156.601,47.805,45.183,25.061,lyingdown
1544562320325,2018-12-11T16:05:20.325,156.601,36.829,47.622,18.049,lyingdown
1544562320438,2018-12-11T16:05:20.438,156.714,9.451,18.293,-0.183,lyingdown
1544562320438,2018-12-11T16:05:20.438,156.714,-7.0120000000000005,-3.11,-3.963,lyingdown
1544562320438,2018-12-11T16:05:20.438,156.714,-4.329,16.585,2.5,lyingdown
1544562320566,2018-12-11T16:05:20.566,156.842,-4.024,5.671,6.402,lyingdown
1544562320566,2018-12-11T16:05:20.566,156.842,0.061,-0.61,1.159,lyingdown
1544562320566,2018-12-11T16:05:20.566,156.842,-1.22,-3.415,-1.829,lyingdown
1544562320715,2018-12-11T16:05:20.715,156.991,-2.6830000000000003,-2.866,0.7929999999999999,lyingdown
1544562320715,2018-12-11T16:05:20.715,156.991,-0.7929999999999999,-1.159,0.42700000000000005,lyingdown
1544562320715,2018-12-11T16:05:20.715,156.991,-0.366,-4.024,-1.22,lyingdown
1544562320820,2018-12-11T16:05:20.820,157.096,-0.5489999999999999,-6.768,-0.8540000000000001,lyingdown
1544562320820,2018-12-11T16:05:20.820,157.096,-6.22,-15.915,-1.9509999999999998,lyingdown
1544562320820,2018-12-11T16:05:20.820,157.096,-6.585,-15.0,-5.854,lyingdown
1544562320954,2018-12-11T16:05:20.954,157.23,-0.5489999999999999,-20.183,-6.037000000000001,lyingdown
1544562320954,2018-12-11T16:05:20.954,157.23,0.915,-17.622,-1.585,lyingdown
1544562320954,2018-12-11T16:05:20.954,157.23,2.866,3.293,0.6709999999999999,lyingdown
1544562321057,2018-12-11T16:05:21.057,157.333,4.146,2.073,-1.28,lyingdown
1544562321057,2018-12-11T16:05:21.057,157.333,2.439,-14.39,-3.2319999999999998,lyingdown
1544562321057,2018-12-11T16:05:21.057,157.333,3.049,-8.11,-2.439,lyingdown
1544562321205,2018-12-11T16:05:21.205,157.481,4.817,-1.89,-5.061,lyingdown
1544562321205,2018-12-11T16:05:21.205,157.481,2.5610000000000004,-8.11,-5.4879999999999995,lyingdown
1544562321205,2018-12-11T16:05:21.205,157.481,2.3169999999999997,-8.537,-2.134,lyingdown
1544562321316,2018-12-11T16:05:21.316,157.592,2.195,-3.11,-1.585,lyingdown
1544562321316,2018-12-11T16:05:21.316,157.592,2.3169999999999997,0.122,-2.927,lyingdown
1544562321316,2018-12-11T16:05:21.316,157.592,5.0,-3.72,-4.695,lyingdown
1544562321464,2018-12-11T16:05:21.464,157.74,3.78,-15.061,-6.341,lyingdown
1544562321464,2018-12-11T16:05:21.464,157.74,0.976,-22.073,-7.5,lyingdown
1544562321464,2018-12-11T16:05:21.464,157.74,2.7439999999999998,-18.598,-6.768,lyingdown
1544562321586,2018-12-11T16:05:21.586,157.862,0.5489999999999999,-15.549000000000001,-3.415,lyingdown
1544562321586,2018-12-11T16:05:21.586,157.862,1.524,-1.9509999999999998,-2.866,lyingdown
1544562321586,2018-12-11T16:05:21.586,157.862,5.61,-8.11,-9.451,lyingdown
1544562321690,2018-12-11T16:05:21.690,157.966,13.11,-48.841,-30.0,lyingdown
1544562321690,2018-12-11T16:05:21.690,157.966,33.354,-64.512,-61.707,lyingdown
1544562321690,2018-12-11T16:05:21.690,157.966,51.463,-77.561,-99.634,lyingdown
1544562321813,2018-12-11T16:05:21.813,158.089,70.793,-49.63399999999999,-143.841,lyingdown
1544562321813,2018-12-11T16:05:21.813,158.089,114.87799999999999,-26.829,-163.293,lyingdown
1544562321813,2018-12-11T16:05:21.813,158.089,148.78,38.232,-179.207,lyingdown
1544562321926,2018-12-11T16:05:21.926,158.202,125.366,-18.659000000000002,-203.171,lyingdown
1544562321926,2018-12-11T16:05:21.926,158.202,-49.817,-98.29299999999999,-55.488,lyingdown
1544562321926,2018-12-11T16:05:21.926,158.202,-50.305,-36.22,8.597999999999999,lyingdown
1544562322037,2018-12-11T16:05:22.037,158.313,-19.817,-120.79299999999999,15.732000000000001,lyingdown
1544562322037,2018-12-11T16:05:22.037,158.313,11.28,-23.354,-2.012,lyingdown
1544562322037,2018-12-11T16:05:22.037,158.313,4.6339999999999995,-2.073,-5.183,lyingdown
1544562322148,2018-12-11T16:05:22.148,158.424,-9.878,-23.11,-1.646,lyingdown
1544562322148,2018-12-11T16:05:22.148,158.424,-4.695,-18.78,0.122,lyingdown
1544562322148,2018-12-11T16:05:22.148,158.424,-2.5610000000000004,-24.939,2.7439999999999998,lyingdown
1544562322268,2018-12-11T16:05:22.268,158.54399999999998,-6.707000000000001,-40.0,2.622,lyingdown
1544562322268,2018-12-11T16:05:22.268,158.54399999999998,-8.597999999999999,-43.902,0.61,lyingdown
1544562322268,2018-12-11T16:05:22.268,158.54399999999998,-7.9270000000000005,-42.5,-2.927,lyingdown
1544562322392,2018-12-11T16:05:22.392,158.668,-6.22,-31.037,-4.573,lyingdown
1544562322392,2018-12-11T16:05:22.392,158.668,-3.5980000000000003,-13.11,-2.5,lyingdown
1544562322392,2018-12-11T16:05:22.392,158.668,-0.5489999999999999,0.061,0.122,lyingdown
1544562322520,2018-12-11T16:05:22.520,158.796,1.159,4.512,1.22,lyingdown
1544562322520,2018-12-11T16:05:22.520,158.796,1.159,1.402,1.524,lyingdown
1544562322520,2018-12-11T16:05:22.520,158.796,0.915,-1.22,2.195,lyingdown
1544562322644,2018-12-11T16:05:22.644,158.92,0.976,0.061,2.012,lyingdown
1544562322644,2018-12-11T16:05:22.644,158.92,0.305,-2.5610000000000004,0.7929999999999999,lyingdown
1544562322644,2018-12-11T16:05:22.644,158.92,-1.159,-5.732,0.5489999999999999,lyingdown
1544562322767,2018-12-11T16:05:22.767,159.043,-1.402,-7.0729999999999995,0.5489999999999999,lyingdown
1544562322767,2018-12-11T16:05:22.767,159.043,-1.585,-9.451,-0.183,lyingdown
1544562322767,2018-12-11T16:05:22.767,159.043,-1.829,-10.549000000000001,-0.305,lyingdown
1544562322872,2018-12-11T16:05:22.872,159.148,-1.7069999999999999,-8.72,0.42700000000000005,lyingdown
1544562322872,2018-12-11T16:05:22.872,159.148,-0.732,-6.037000000000001,0.976,lyingdown
1544562322872,2018-12-11T16:05:22.872,159.148,0.244,-2.378,0.915,lyingdown
1544562322990,2018-12-11T16:05:22.990,159.266,0.183,-1.28,0.366,lyingdown
1544562322990,2018-12-11T16:05:22.990,159.266,-0.183,-1.159,0.305,lyingdown
1544562322990,2018-12-11T16:05:22.990,159.266,0.061,-1.159,-0.061,lyingdown
1544562323117,2018-12-11T16:05:23.117,159.393,0.366,-1.463,0.244,lyingdown
1544562323117,2018-12-11T16:05:23.117,159.393,-0.244,-0.61,-0.42700000000000005,lyingdown
1544562323117,2018-12-11T16:05:23.117,159.393,0.061,-1.7069999999999999,0.305,lyingdown
1544562323231,2018-12-11T16:05:23.231,159.507,-0.6709999999999999,-3.049,-0.8540000000000001,lyingdown
1544562323231,2018-12-11T16:05:23.231,159.507,-0.488,-3.049,-1.829,lyingdown
1544562323231,2018-12-11T16:05:23.231,159.507,0.061,-3.049,0.305,lyingdown
1544562323350,2018-12-11T16:05:23.350,159.626,-0.366,-3.963,1.341,lyingdown
1544562323350,2018-12-11T16:05:23.350,159.626,-0.61,-3.11,0.732,lyingdown
1544562323350,2018-12-11T16:05:23.350,159.626,-0.244,-0.7929999999999999,-0.244,lyingdown
1544562323493,2018-12-11T16:05:23.493,159.769,0.244,0.976,-0.61,lyingdown
1544562323493,2018-12-11T16:05:23.493,159.769,0.183,0.42700000000000005,-0.244,lyingdown
1544562323493,2018-12-11T16:05:23.493,159.769,-0.122,-0.366,0.244,lyingdown
1544562323602,2018-12-11T16:05:23.602,159.878,-0.244,-1.341,0.5489999999999999,lyingdown
1544562323602,2018-12-11T16:05:23.602,159.878,0.0,-0.7929999999999999,1.22,lyingdown
1544562323602,2018-12-11T16:05:23.602,159.878,0.61,1.829,1.7069999999999999,lyingdown
1544562323727,2018-12-11T16:05:23.727,160.003,0.915,2.3169999999999997,0.8540000000000001,lyingdown
1544562323727,2018-12-11T16:05:23.727,160.003,0.976,1.0979999999999999,0.244,lyingdown
1544562323727,2018-12-11T16:05:23.727,160.003,0.976,0.244,0.488,lyingdown
1544562323855,2018-12-11T16:05:23.855,160.131,0.0,-0.183,-0.5489999999999999,lyingdown
1544562323855,2018-12-11T16:05:23.855,160.131,-0.183,-1.402,0.183,lyingdown
1544562323855,2018-12-11T16:05:23.855,160.131,-0.061,-1.402,0.244,lyingdown
1544562323964,2018-12-11T16:05:23.964,160.24,0.366,-0.183,0.122,lyingdown
1544562323964,2018-12-11T16:05:23.964,160.24,0.366,0.42700000000000005,-0.122,lyingdown
1544562323964,2018-12-11T16:05:23.964,160.24,-0.183,-0.122,0.0,lyingdown
1544562324102,2018-12-11T16:05:24.102,160.378,-0.42700000000000005,-1.9509999999999998,0.244,lyingdown
1544562324102,2018-12-11T16:05:24.102,160.378,-0.42700000000000005,-3.72,-0.122,lyingdown
1544562324102,2018-12-11T16:05:24.102,160.378,-0.7929999999999999,-2.927,-1.341,lyingdown
1544562324212,2018-12-11T16:05:24.212,160.488,-0.732,-1.585,-1.0979999999999999,lyingdown
1544562324212,2018-12-11T16:05:24.212,160.488,-1.037,-5.183,0.305,lyingdown
1544562324212,2018-12-11T16:05:24.212,160.488,-2.805,-10.793,1.646,lyingdown
1544562324330,2018-12-11T16:05:24.330,160.606,-5.976,-14.329,0.244,lyingdown
1544562324330,2018-12-11T16:05:24.330,160.606,-7.561,-14.634,-1.829,lyingdown
1544562324330,2018-12-11T16:05:24.330,160.606,-6.462999999999999,-15.854000000000001,-4.024,lyingdown
1544562324445,2018-12-11T16:05:24.445,160.721,-3.537,-16.951,-2.988,lyingdown
1544562324445,2018-12-11T16:05:24.445,160.721,-1.829,1.524,-0.5489999999999999,lyingdown
1544562324445,2018-12-11T16:05:24.445,160.721,1.768,11.767999999999999,-0.976,lyingdown
1544562324576,2018-12-11T16:05:24.576,160.852,1.28,7.683,-1.159,lyingdown
1544562324576,2018-12-11T16:05:24.576,160.852,1.463,5.183,1.7069999999999999,lyingdown
1544562324576,2018-12-11T16:05:24.576,160.852,1.0979999999999999,0.488,2.195,lyingdown
1544562324696,2018-12-11T16:05:24.696,160.972,-0.244,-3.537,1.28,lyingdown
1544562324696,2018-12-11T16:05:24.696,160.972,-0.8540000000000001,-3.963,-0.244,lyingdown
1544562324696,2018-12-11T16:05:24.696,160.972,-0.732,-2.195,-1.159,lyingdown
1544562324819,2018-12-11T16:05:24.819,161.095,-0.488,0.366,-0.732,lyingdown
1544562324819,2018-12-11T16:05:24.819,161.095,0.244,2.622,-0.305,lyingdown
1544562324819,2018-12-11T16:05:24.819,161.095,0.61,3.3539999999999996,-0.061,lyingdown
1544562324944,2018-12-11T16:05:24.944,161.22,0.732,2.805,0.0,lyingdown
1544562324944,2018-12-11T16:05:24.944,161.22,0.366,1.402,-0.061,lyingdown
1544562324944,2018-12-11T16:05:24.944,161.22,0.244,0.976,-0.305,lyingdown
1544562325051,2018-12-11T16:05:25.051,161.327,1.7069999999999999,5.792999999999999,-0.366,lyingdown
1544562325051,2018-12-11T16:05:25.051,161.327,3.11,12.439,-0.6709999999999999,lyingdown
1544562325051,2018-12-11T16:05:25.051,161.327,2.7439999999999998,12.927,-0.5489999999999999,lyingdown
1544562325177,2018-12-11T16:05:25.177,161.453,1.037,11.829,-0.183,lyingdown
1544562325177,2018-12-11T16:05:25.177,161.453,0.244,22.988000000000003,-0.732,lyingdown
1544562325177,2018-12-11T16:05:25.177,161.453,1.7069999999999999,25.793000000000003,-0.732,lyingdown
1544562325299,2018-12-11T16:05:25.299,161.575,0.122,16.463,0.0,lyingdown
1544562325299,2018-12-11T16:05:25.299,161.575,0.7929999999999999,12.073,0.122,lyingdown
1544562325299,2018-12-11T16:05:25.299,161.575,2.378,11.159,0.305,lyingdown
1544562325462,2018-12-11T16:05:25.462,161.738,2.134,6.707000000000001,1.28,lyingdown
1544562325462,2018-12-11T16:05:25.462,161.738,-0.6709999999999999,-6.098,2.3169999999999997,lyingdown
1544562325462,2018-12-11T16:05:25.462,161.738,-1.341,-15.915,1.9509999999999998,lyingdown
1544562325537,2018-12-11T16:05:25.537,161.813,-0.6709999999999999,-16.646,1.89,lyingdown
1544562325537,2018-12-11T16:05:25.537,161.813,-2.073,-13.841,1.037,lyingdown
1544562325537,2018-12-11T16:05:25.537,161.813,-1.89,-6.585,-1.7069999999999999,lyingdown
1544562325691,2018-12-11T16:05:25.691,161.967,-1.0979999999999999,2.7439999999999998,-2.927,lyingdown
1544562325691,2018-12-11T16:05:25.691,161.967,-0.5489999999999999,5.0,-1.646,lyingdown
1544562325691,2018-12-11T16:05:25.691,161.967,-0.183,0.915,-1.341,lyingdown
1544562325805,2018-12-11T16:05:25.805,162.08100000000002,-0.183,-2.012,-0.7929999999999999,lyingdown
1544562325805,2018-12-11T16:05:25.805,162.08100000000002,-0.732,-3.659,0.8540000000000001,lyingdown
1544562325805,2018-12-11T16:05:25.805,162.08100000000002,-1.037,-4.573,1.28,lyingdown
1544562325951,2018-12-11T16:05:25.951,162.227,-1.585,-4.695,0.61,lyingdown
1544562325951,2018-12-11T16:05:25.951,162.227,-0.061,0.0,0.244,lyingdown
1544562325951,2018-12-11T16:05:25.951,162.227,1.7069999999999999,4.756,0.0,lyingdown
1544562326028,2018-12-11T16:05:26.028,162.304,1.22,2.866,-0.183,lyingdown
1544562326028,2018-12-11T16:05:26.028,162.304,1.0979999999999999,1.89,0.061,lyingdown
1544562326028,2018-12-11T16:05:26.028,162.304,0.366,0.61,0.0,lyingdown
1544562326147,2018-12-11T16:05:26.147,162.423,0.305,-1.159,-0.305,lyingdown
1544562326147,2018-12-11T16:05:26.147,162.423,-0.122,-3.537,-0.183,lyingdown
1544562326147,2018-12-11T16:05:26.147,162.423,-0.305,-3.049,0.122,lyingdown
1544562326275,2018-12-11T16:05:26.275,162.55100000000002,-0.183,-1.9509999999999998,0.366,lyingdown
1544562326275,2018-12-11T16:05:26.275,162.55100000000002,0.122,-1.159,0.366,lyingdown
1544562326275,2018-12-11T16:05:26.275,162.55100000000002,0.488,-0.488,0.305,lyingdown
1544562326388,2018-12-11T16:05:26.388,162.664,0.366,-0.183,-0.061,lyingdown
1544562326388,2018-12-11T16:05:26.388,162.664,0.366,0.5489999999999999,-0.183,lyingdown
1544562326388,2018-12-11T16:05:26.388,162.664,0.6709999999999999,1.463,-0.366,lyingdown
1544562326558,2018-12-11T16:05:26.558,162.834,1.341,3.5980000000000003,-0.244,lyingdown
1544562326558,2018-12-11T16:05:26.558,162.834,1.22,3.78,-0.244,lyingdown
1544562326558,2018-12-11T16:05:26.558,162.834,1.646,4.39,-0.732,lyingdown
1544562326629,2018-12-11T16:05:26.629,162.905,3.415,11.585,-1.0979999999999999,lyingdown
1544562326629,2018-12-11T16:05:26.629,162.905,2.866,8.232000000000001,-1.22,lyingdown
