epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812784856,2018-11-21T10:06:24.856,117.28299999999999,0.14,-0.855,0.45899999999999996,sitting
1542812784980,2018-11-21T10:06:24.980,117.40700000000001,0.136,-0.853,0.457,sitting
1542812784980,2018-11-21T10:06:24.980,117.40700000000001,0.136,-0.856,0.45899999999999996,sitting
1542812784980,2018-11-21T10:06:24.980,117.40700000000001,0.132,-0.856,0.45899999999999996,sitting
1542812785103,2018-11-21T10:06:25.103,117.53,0.141,-0.851,0.465,sitting
1542812785103,2018-11-21T10:06:25.103,117.53,0.134,-0.8540000000000001,0.46,sitting
1542812785103,2018-11-21T10:06:25.103,117.53,0.14,-0.853,0.46,sitting
1542812785214,2018-11-21T10:06:25.214,117.641,0.13699999999999998,-0.853,0.45799999999999996,sitting
1542812785214,2018-11-21T10:06:25.214,117.641,0.136,-0.8540000000000001,0.461,sitting
1542812785214,2018-11-21T10:06:25.214,117.641,0.14,-0.855,0.462,sitting
1542812785339,2018-11-21T10:06:25.339,117.766,0.138,-0.853,0.46,sitting
1542812785339,2018-11-21T10:06:25.339,117.766,0.142,-0.8540000000000001,0.461,sitting
1542812785339,2018-11-21T10:06:25.339,117.766,0.138,-0.8540000000000001,0.46,sitting
1542812785462,2018-11-21T10:06:25.462,117.889,0.139,-0.856,0.461,sitting
1542812785462,2018-11-21T10:06:25.462,117.889,0.138,-0.8540000000000001,0.45899999999999996,sitting
1542812785462,2018-11-21T10:06:25.462,117.889,0.141,-0.8540000000000001,0.46,sitting
1542812785585,2018-11-21T10:06:25.585,118.012,0.139,-0.856,0.45899999999999996,sitting
1542812785585,2018-11-21T10:06:25.585,118.012,0.139,-0.853,0.45899999999999996,sitting
1542812785585,2018-11-21T10:06:25.585,118.012,0.135,-0.855,0.45799999999999996,sitting
1542812785711,2018-11-21T10:06:25.711,118.13799999999999,0.13699999999999998,-0.857,0.45799999999999996,sitting
1542812785711,2018-11-21T10:06:25.711,118.13799999999999,0.14300000000000002,-0.852,0.45899999999999996,sitting
1542812785711,2018-11-21T10:06:25.711,118.13799999999999,0.139,-0.8540000000000001,0.45799999999999996,sitting
1542812785834,2018-11-21T10:06:25.834,118.26100000000001,0.13699999999999998,-0.857,0.45899999999999996,sitting
1542812785834,2018-11-21T10:06:25.834,118.26100000000001,0.14,-0.853,0.457,sitting
1542812785834,2018-11-21T10:06:25.834,118.26100000000001,0.139,-0.8540000000000001,0.45799999999999996,sitting
1542812785958,2018-11-21T10:06:25.958,118.385,0.14,-0.856,0.46,sitting
1542812785958,2018-11-21T10:06:25.958,118.385,0.14,-0.853,0.461,sitting
1542812785958,2018-11-21T10:06:25.958,118.385,0.142,-0.8540000000000001,0.46,sitting
1542812786092,2018-11-21T10:06:26.092,118.51899999999999,0.138,-0.855,0.45799999999999996,sitting
1542812786092,2018-11-21T10:06:26.092,118.51899999999999,0.14300000000000002,-0.853,0.46,sitting
1542812786092,2018-11-21T10:06:26.092,118.51899999999999,0.141,-0.8540000000000001,0.461,sitting
1542812786194,2018-11-21T10:06:26.194,118.62100000000001,0.14,-0.852,0.461,sitting
1542812786194,2018-11-21T10:06:26.194,118.62100000000001,0.14400000000000002,-0.853,0.45899999999999996,sitting
1542812786194,2018-11-21T10:06:26.194,118.62100000000001,0.141,-0.853,0.462,sitting
1542812786318,2018-11-21T10:06:26.318,118.745,0.14,-0.853,0.461,sitting
1542812786318,2018-11-21T10:06:26.318,118.745,0.141,-0.853,0.461,sitting
1542812786318,2018-11-21T10:06:26.318,118.745,0.14300000000000002,-0.853,0.461,sitting
1542812786441,2018-11-21T10:06:26.441,118.868,0.142,-0.853,0.462,sitting
1542812786441,2018-11-21T10:06:26.441,118.868,0.14,-0.8540000000000001,0.461,sitting
1542812786441,2018-11-21T10:06:26.441,118.868,0.14300000000000002,-0.851,0.461,sitting
1542812786557,2018-11-21T10:06:26.557,118.984,0.14300000000000002,-0.852,0.461,sitting
1542812786557,2018-11-21T10:06:26.557,118.984,0.138,-0.8540000000000001,0.46,sitting
1542812786557,2018-11-21T10:06:26.557,118.984,0.141,-0.8540000000000001,0.462,sitting
1542812786678,2018-11-21T10:06:26.678,119.105,0.14,-0.853,0.46,sitting
1542812786678,2018-11-21T10:06:26.678,119.105,0.141,-0.853,0.461,sitting
1542812786678,2018-11-21T10:06:26.678,119.105,0.14,-0.855,0.461,sitting
1542812786803,2018-11-21T10:06:26.803,119.23,0.139,-0.8540000000000001,0.461,sitting
1542812786803,2018-11-21T10:06:26.803,119.23,0.136,-0.8540000000000001,0.45899999999999996,sitting
1542812786803,2018-11-21T10:06:26.803,119.23,0.134,-0.855,0.46,sitting
1542812786921,2018-11-21T10:06:26.921,119.348,0.14,-0.8540000000000001,0.462,sitting
1542812786921,2018-11-21T10:06:26.921,119.348,0.13699999999999998,-0.8540000000000001,0.46,sitting
1542812786921,2018-11-21T10:06:26.921,119.348,0.136,-0.8540000000000001,0.461,sitting
1542812787040,2018-11-21T10:06:27.040,119.46700000000001,0.141,-0.853,0.46,sitting
1542812787040,2018-11-21T10:06:27.040,119.46700000000001,0.135,-0.8540000000000001,0.461,sitting
1542812787040,2018-11-21T10:06:27.040,119.46700000000001,0.142,-0.855,0.462,sitting
1542812787162,2018-11-21T10:06:27.162,119.589,0.138,-0.852,0.46,sitting
1542812787162,2018-11-21T10:06:27.162,119.589,0.14400000000000002,-0.852,0.462,sitting
1542812787162,2018-11-21T10:06:27.162,119.589,0.138,-0.8540000000000001,0.461,sitting
1542812787286,2018-11-21T10:06:27.286,119.713,0.141,-0.851,0.46299999999999997,sitting
1542812787286,2018-11-21T10:06:27.286,119.713,0.141,-0.853,0.461,sitting
1542812787286,2018-11-21T10:06:27.286,119.713,0.141,-0.853,0.461,sitting
1542812787410,2018-11-21T10:06:27.410,119.837,0.146,-0.851,0.46399999999999997,sitting
1542812787410,2018-11-21T10:06:27.410,119.837,0.14,-0.852,0.46,sitting
1542812787410,2018-11-21T10:06:27.410,119.837,0.145,-0.852,0.46299999999999997,sitting
1542812787523,2018-11-21T10:06:27.523,119.95,0.142,-0.853,0.462,sitting
1542812787523,2018-11-21T10:06:27.523,119.95,0.145,-0.852,0.46299999999999997,sitting
1542812787523,2018-11-21T10:06:27.523,119.95,0.142,-0.853,0.46399999999999997,sitting
1542812787644,2018-11-21T10:06:27.644,120.071,0.14300000000000002,-0.853,0.46399999999999997,sitting
1542812787644,2018-11-21T10:06:27.644,120.071,0.145,-0.852,0.46299999999999997,sitting
1542812787644,2018-11-21T10:06:27.644,120.071,0.141,-0.85,0.462,sitting
1542812787770,2018-11-21T10:06:27.770,120.197,0.14400000000000002,-0.8540000000000001,0.46399999999999997,sitting
1542812787770,2018-11-21T10:06:27.770,120.197,0.142,-0.852,0.462,sitting
1542812787770,2018-11-21T10:06:27.770,120.197,0.145,-0.851,0.46299999999999997,sitting
1542812787893,2018-11-21T10:06:27.893,120.32,0.139,-0.8540000000000001,0.46299999999999997,sitting
1542812787893,2018-11-21T10:06:27.893,120.32,0.146,-0.851,0.46399999999999997,sitting
1542812787893,2018-11-21T10:06:27.893,120.32,0.142,-0.851,0.461,sitting
1542812788006,2018-11-21T10:06:28.006,120.43299999999999,0.14300000000000002,-0.8540000000000001,0.46299999999999997,sitting
1542812788006,2018-11-21T10:06:28.006,120.43299999999999,0.14300000000000002,-0.853,0.46399999999999997,sitting
1542812788006,2018-11-21T10:06:28.006,120.43299999999999,0.142,-0.852,0.461,sitting
1542812788130,2018-11-21T10:06:28.130,120.557,0.14300000000000002,-0.852,0.46299999999999997,sitting
1542812788130,2018-11-21T10:06:28.130,120.557,0.14300000000000002,-0.851,0.462,sitting
1542812788130,2018-11-21T10:06:28.130,120.557,0.14300000000000002,-0.852,0.462,sitting
1542812788253,2018-11-21T10:06:28.253,120.68,0.14400000000000002,-0.851,0.461,sitting
1542812788253,2018-11-21T10:06:28.253,120.68,0.14,-0.851,0.46299999999999997,sitting
1542812788253,2018-11-21T10:06:28.253,120.68,0.14400000000000002,-0.853,0.46299999999999997,sitting
1542812788378,2018-11-21T10:06:28.378,120.805,0.146,-0.851,0.46299999999999997,sitting
1542812788378,2018-11-21T10:06:28.378,120.805,0.142,-0.851,0.46399999999999997,sitting
1542812788378,2018-11-21T10:06:28.378,120.805,0.142,-0.855,0.46299999999999997,sitting
1542812788513,2018-11-21T10:06:28.513,120.94,0.149,-0.85,0.461,sitting
1542812788513,2018-11-21T10:06:28.513,120.94,0.141,-0.852,0.45899999999999996,sitting
1542812788513,2018-11-21T10:06:28.513,120.94,0.14400000000000002,-0.853,0.46399999999999997,sitting
1542812788614,2018-11-21T10:06:28.614,121.041,0.145,-0.85,0.465,sitting
1542812788614,2018-11-21T10:06:28.614,121.041,0.147,-0.851,0.462,sitting
1542812788614,2018-11-21T10:06:28.614,121.041,0.141,-0.853,0.46299999999999997,sitting
1542812788736,2018-11-21T10:06:28.736,121.163,0.146,-0.85,0.46399999999999997,sitting
1542812788736,2018-11-21T10:06:28.736,121.163,0.14300000000000002,-0.851,0.462,sitting
1542812788736,2018-11-21T10:06:28.736,121.163,0.145,-0.853,0.46399999999999997,sitting
1542812788861,2018-11-21T10:06:28.861,121.288,0.145,-0.853,0.462,sitting
1542812788861,2018-11-21T10:06:28.861,121.288,0.14800000000000002,-0.85,0.46399999999999997,sitting
1542812788861,2018-11-21T10:06:28.861,121.288,0.14300000000000002,-0.851,0.465,sitting
1542812788985,2018-11-21T10:06:28.985,121.412,0.14300000000000002,-0.853,0.46399999999999997,sitting
1542812788985,2018-11-21T10:06:28.985,121.412,0.146,-0.853,0.462,sitting
1542812788985,2018-11-21T10:06:28.985,121.412,0.146,-0.8490000000000001,0.465,sitting
1542812789097,2018-11-21T10:06:29.097,121.524,0.14400000000000002,-0.851,0.46299999999999997,sitting
1542812789097,2018-11-21T10:06:29.097,121.524,0.145,-0.853,0.462,sitting
1542812789097,2018-11-21T10:06:29.097,121.524,0.149,-0.8490000000000001,0.46399999999999997,sitting
1542812789222,2018-11-21T10:06:29.222,121.649,0.14400000000000002,-0.852,0.462,sitting
1542812789222,2018-11-21T10:06:29.222,121.649,0.146,-0.852,0.46399999999999997,sitting
1542812789222,2018-11-21T10:06:29.222,121.649,0.146,-0.8490000000000001,0.46399999999999997,sitting
1542812789345,2018-11-21T10:06:29.345,121.772,0.146,-0.853,0.46399999999999997,sitting
1542812789345,2018-11-21T10:06:29.345,121.772,0.145,-0.852,0.46399999999999997,sitting
1542812789345,2018-11-21T10:06:29.345,121.772,0.145,-0.851,0.46299999999999997,sitting
1542812789469,2018-11-21T10:06:29.469,121.896,0.145,-0.851,0.462,sitting
1542812789469,2018-11-21T10:06:29.469,121.896,0.146,-0.85,0.46299999999999997,sitting
1542812789469,2018-11-21T10:06:29.469,121.896,0.146,-0.851,0.46399999999999997,sitting
1542812789593,2018-11-21T10:06:29.593,122.02,0.147,-0.85,0.467,sitting
1542812789593,2018-11-21T10:06:29.593,122.02,0.14400000000000002,-0.851,0.46399999999999997,sitting
1542812789593,2018-11-21T10:06:29.593,122.02,0.145,-0.853,0.462,sitting
1542812789703,2018-11-21T10:06:29.703,122.13,0.147,-0.851,0.462,sitting
1542812789703,2018-11-21T10:06:29.703,122.13,0.149,-0.85,0.465,sitting
1542812789703,2018-11-21T10:06:29.703,122.13,0.142,-0.852,0.46399999999999997,sitting
1542812789839,2018-11-21T10:06:29.839,122.266,0.147,-0.852,0.46299999999999997,sitting
1542812789839,2018-11-21T10:06:29.839,122.266,0.147,-0.8490000000000001,0.46299999999999997,sitting
1542812789839,2018-11-21T10:06:29.839,122.266,0.146,-0.852,0.46399999999999997,sitting
1542812789962,2018-11-21T10:06:29.962,122.389,0.145,-0.853,0.465,sitting
1542812789962,2018-11-21T10:06:29.962,122.389,0.149,-0.8490000000000001,0.465,sitting
1542812789962,2018-11-21T10:06:29.962,122.389,0.145,-0.85,0.461,sitting
1542812790086,2018-11-21T10:06:30.086,122.51299999999999,0.145,-0.851,0.465,sitting
1542812790086,2018-11-21T10:06:30.086,122.51299999999999,0.146,-0.852,0.46399999999999997,sitting
1542812790086,2018-11-21T10:06:30.086,122.51299999999999,0.14800000000000002,-0.851,0.46299999999999997,sitting
1542812790209,2018-11-21T10:06:30.209,122.63600000000001,0.146,-0.851,0.46299999999999997,sitting
1542812790209,2018-11-21T10:06:30.209,122.63600000000001,0.146,-0.851,0.46399999999999997,sitting
1542812790209,2018-11-21T10:06:30.209,122.63600000000001,0.147,-0.85,0.465,sitting
1542812790335,2018-11-21T10:06:30.335,122.762,0.146,-0.8490000000000001,0.465,sitting
1542812790335,2018-11-21T10:06:30.335,122.762,0.146,-0.852,0.465,sitting
1542812790335,2018-11-21T10:06:30.335,122.762,0.146,-0.85,0.465,sitting
1542812790457,2018-11-21T10:06:30.457,122.884,0.15,-0.848,0.466,sitting
1542812790457,2018-11-21T10:06:30.457,122.884,0.14400000000000002,-0.852,0.465,sitting
1542812790457,2018-11-21T10:06:30.457,122.884,0.149,-0.85,0.46399999999999997,sitting
1542812790580,2018-11-21T10:06:30.580,123.007,0.14800000000000002,-0.847,0.46299999999999997,sitting
1542812790580,2018-11-21T10:06:30.580,123.007,0.147,-0.852,0.465,sitting
1542812790580,2018-11-21T10:06:30.580,123.007,0.145,-0.85,0.465,sitting
1542812790682,2018-11-21T10:06:30.682,123.109,0.151,-0.848,0.466,sitting
1542812790682,2018-11-21T10:06:30.682,123.109,0.146,-0.85,0.462,sitting
1542812790682,2018-11-21T10:06:30.682,123.109,0.149,-0.8490000000000001,0.466,sitting
1542812790796,2018-11-21T10:06:30.796,123.223,0.145,-0.8490000000000001,0.46299999999999997,sitting
1542812790796,2018-11-21T10:06:30.796,123.223,0.14800000000000002,-0.851,0.46399999999999997,sitting
1542812790796,2018-11-21T10:06:30.796,123.223,0.146,-0.85,0.46399999999999997,sitting
1542812790922,2018-11-21T10:06:30.922,123.34899999999999,0.147,-0.8490000000000001,0.46399999999999997,sitting
1542812790922,2018-11-21T10:06:30.922,123.34899999999999,0.149,-0.8490000000000001,0.466,sitting
1542812790922,2018-11-21T10:06:30.922,123.34899999999999,0.147,-0.8490000000000001,0.465,sitting
1542812791044,2018-11-21T10:06:31.044,123.471,0.14800000000000002,-0.8490000000000001,0.465,sitting
1542812791044,2018-11-21T10:06:31.044,123.471,0.147,-0.85,0.46399999999999997,sitting
1542812791044,2018-11-21T10:06:31.044,123.471,0.15,-0.848,0.467,sitting
1542812791167,2018-11-21T10:06:31.167,123.594,0.146,-0.851,0.465,sitting
1542812791167,2018-11-21T10:06:31.167,123.594,0.149,-0.851,0.465,sitting
1542812791167,2018-11-21T10:06:31.167,123.594,0.15,-0.847,0.465,sitting
1542812791291,2018-11-21T10:06:31.291,123.71799999999999,0.146,-0.85,0.46299999999999997,sitting
1542812791291,2018-11-21T10:06:31.291,123.71799999999999,0.14800000000000002,-0.851,0.465,sitting
1542812791291,2018-11-21T10:06:31.291,123.71799999999999,0.149,-0.848,0.466,sitting
1542812791403,2018-11-21T10:06:31.403,123.83,0.146,-0.8490000000000001,0.46399999999999997,sitting
1542812791403,2018-11-21T10:06:31.403,123.83,0.147,-0.85,0.466,sitting
1542812791403,2018-11-21T10:06:31.403,123.83,0.14800000000000002,-0.8490000000000001,0.465,sitting
1542812791527,2018-11-21T10:06:31.527,123.954,0.14800000000000002,-0.85,0.46399999999999997,sitting
1542812791527,2018-11-21T10:06:31.527,123.954,0.14800000000000002,-0.8490000000000001,0.465,sitting
1542812791527,2018-11-21T10:06:31.527,123.954,0.146,-0.8490000000000001,0.465,sitting
1542812791651,2018-11-21T10:06:31.651,124.07799999999999,0.15,-0.848,0.465,sitting
1542812791651,2018-11-21T10:06:31.651,124.07799999999999,0.149,-0.8490000000000001,0.46399999999999997,sitting
1542812791651,2018-11-21T10:06:31.651,124.07799999999999,0.147,-0.8490000000000001,0.46399999999999997,sitting
1542812791776,2018-11-21T10:06:31.776,124.20299999999999,0.149,-0.85,0.465,sitting
1542812791776,2018-11-21T10:06:31.776,124.20299999999999,0.147,-0.847,0.466,sitting
1542812791776,2018-11-21T10:06:31.776,124.20299999999999,0.14800000000000002,-0.848,0.46799999999999997,sitting
1542812791887,2018-11-21T10:06:31.887,124.314,0.14800000000000002,-0.852,0.46399999999999997,sitting
1542812791887,2018-11-21T10:06:31.887,124.314,0.152,-0.847,0.465,sitting
1542812791887,2018-11-21T10:06:31.887,124.314,0.146,-0.85,0.465,sitting
1542812792012,2018-11-21T10:06:32.012,124.439,0.147,-0.85,0.466,sitting
1542812792012,2018-11-21T10:06:32.012,124.439,0.153,-0.847,0.465,sitting
1542812792012,2018-11-21T10:06:32.012,124.439,0.147,-0.8490000000000001,0.462,sitting
1542812792135,2018-11-21T10:06:32.135,124.56200000000001,0.149,-0.8490000000000001,0.466,sitting
1542812792135,2018-11-21T10:06:32.135,124.56200000000001,0.15,-0.8490000000000001,0.467,sitting
1542812792135,2018-11-21T10:06:32.135,124.56200000000001,0.149,-0.85,0.465,sitting
1542812792258,2018-11-21T10:06:32.258,124.685,0.149,-0.8490000000000001,0.465,sitting
1542812792258,2018-11-21T10:06:32.258,124.685,0.149,-0.848,0.467,sitting
1542812792258,2018-11-21T10:06:32.258,124.685,0.151,-0.8490000000000001,0.46799999999999997,sitting
1542812792382,2018-11-21T10:06:32.382,124.809,0.15,-0.848,0.465,sitting
1542812792382,2018-11-21T10:06:32.382,124.809,0.151,-0.848,0.466,sitting
1542812792382,2018-11-21T10:06:32.382,124.809,0.14800000000000002,-0.85,0.466,sitting
1542812792495,2018-11-21T10:06:32.495,124.92200000000001,0.152,-0.847,0.466,sitting
1542812792495,2018-11-21T10:06:32.495,124.92200000000001,0.14800000000000002,-0.847,0.467,sitting
1542812792495,2018-11-21T10:06:32.495,124.92200000000001,0.15,-0.852,0.466,sitting
1542812792618,2018-11-21T10:06:32.618,125.045,0.152,-0.846,0.466,sitting
1542812792618,2018-11-21T10:06:32.618,125.045,0.151,-0.848,0.466,sitting
1542812792618,2018-11-21T10:06:32.618,125.045,0.147,-0.851,0.466,sitting
1542812792742,2018-11-21T10:06:32.742,125.169,0.151,-0.846,0.466,sitting
1542812792742,2018-11-21T10:06:32.742,125.169,0.15,-0.8490000000000001,0.466,sitting
1542812792742,2018-11-21T10:06:32.742,125.169,0.147,-0.848,0.466,sitting
1542812792866,2018-11-21T10:06:32.866,125.29299999999999,0.151,-0.848,0.467,sitting
1542812792866,2018-11-21T10:06:32.866,125.29299999999999,0.14800000000000002,-0.851,0.465,sitting
1542812792866,2018-11-21T10:06:32.866,125.29299999999999,0.15,-0.8490000000000001,0.466,sitting
1542812792978,2018-11-21T10:06:32.978,125.405,0.15,-0.8490000000000001,0.465,sitting
1542812792978,2018-11-21T10:06:32.978,125.405,0.151,-0.8490000000000001,0.465,sitting
1542812792978,2018-11-21T10:06:32.978,125.405,0.15,-0.847,0.465,sitting
1542812793104,2018-11-21T10:06:33.104,125.531,0.14800000000000002,-0.848,0.465,sitting
1542812793104,2018-11-21T10:06:33.104,125.531,0.152,-0.85,0.467,sitting
1542812793104,2018-11-21T10:06:33.104,125.531,0.15,-0.848,0.466,sitting
1542812793226,2018-11-21T10:06:33.226,125.65299999999999,0.151,-0.848,0.469,sitting
1542812793226,2018-11-21T10:06:33.226,125.65299999999999,0.14800000000000002,-0.851,0.465,sitting
1542812793226,2018-11-21T10:06:33.226,125.65299999999999,0.156,-0.848,0.466,sitting
1542812793349,2018-11-21T10:06:33.349,125.77600000000001,0.151,-0.848,0.466,sitting
1542812793349,2018-11-21T10:06:33.349,125.77600000000001,0.14800000000000002,-0.85,0.466,sitting
1542812793349,2018-11-21T10:06:33.349,125.77600000000001,0.152,-0.847,0.469,sitting
1542812793473,2018-11-21T10:06:33.473,125.9,0.153,-0.847,0.46799999999999997,sitting
1542812793473,2018-11-21T10:06:33.473,125.9,0.146,-0.8490000000000001,0.465,sitting
1542812793473,2018-11-21T10:06:33.473,125.9,0.151,-0.848,0.46799999999999997,sitting
1542812793586,2018-11-21T10:06:33.586,126.01299999999999,0.14800000000000002,-0.8490000000000001,0.46399999999999997,sitting
1542812793586,2018-11-21T10:06:33.586,126.01299999999999,0.152,-0.8490000000000001,0.467,sitting
1542812793586,2018-11-21T10:06:33.586,126.01299999999999,0.15,-0.85,0.466,sitting
1542812793731,2018-11-21T10:06:33.731,126.15799999999999,0.151,-0.848,0.46799999999999997,sitting
1542812793731,2018-11-21T10:06:33.731,126.15799999999999,0.151,-0.848,0.467,sitting
1542812793731,2018-11-21T10:06:33.731,126.15799999999999,0.147,-0.848,0.46399999999999997,sitting
1542812793859,2018-11-21T10:06:33.859,126.286,0.154,-0.848,0.467,sitting
1542812793859,2018-11-21T10:06:33.859,126.286,0.15,-0.848,0.466,sitting
1542812793859,2018-11-21T10:06:33.859,126.286,0.154,-0.847,0.46799999999999997,sitting
