epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836793832,2018-11-21T16:46:33.832,142.03799999999998,0.7929999999999999,-1.7069999999999999,3.415,standing
1542836793832,2018-11-21T16:46:33.832,142.03799999999998,-5.5489999999999995,0.244,-2.6830000000000003,standing
1542836793956,2018-11-21T16:46:33.956,142.162,-7.256,7.744,-6.462999999999999,standing
1542836793956,2018-11-21T16:46:33.956,142.162,-5.732,9.817,-3.537,standing
1542836793956,2018-11-21T16:46:33.956,142.162,-5.854,3.9019999999999997,0.488,standing
1542836794077,2018-11-21T16:46:34.077,142.283,-4.939,5.4270000000000005,-0.61,standing
1542836794077,2018-11-21T16:46:34.077,142.283,-4.39,6.768,-3.293,standing
1542836794077,2018-11-21T16:46:34.077,142.283,-3.841,4.39,-2.5610000000000004,standing
1542836794199,2018-11-21T16:46:34.199,142.405,-0.6709999999999999,4.756,-0.488,standing
1542836794199,2018-11-21T16:46:34.199,142.405,2.378,4.39,1.646,standing
1542836794199,2018-11-21T16:46:34.199,142.405,4.878,3.415,3.5980000000000003,standing
1542836794315,2018-11-21T16:46:34.315,142.52100000000002,7.256,4.756,4.39,standing
1542836794315,2018-11-21T16:46:34.315,142.52100000000002,9.024,8.415,4.085,standing
1542836794315,2018-11-21T16:46:34.315,142.52100000000002,7.561,25.732,4.39,standing
1542836794430,2018-11-21T16:46:34.430,142.636,2.866,68.78,8.11,standing
1542836794430,2018-11-21T16:46:34.430,142.636,1.524,93.963,11.950999999999999,standing
1542836794430,2018-11-21T16:46:34.430,142.636,-3.2319999999999998,62.317,7.744,standing
1542836794564,2018-11-21T16:46:34.564,142.77,-8.476,10.549000000000001,4.573,standing
1542836794564,2018-11-21T16:46:34.564,142.77,-8.232000000000001,-10.793,6.585,standing
1542836794564,2018-11-21T16:46:34.564,142.77,-5.3660000000000005,-11.950999999999999,7.9879999999999995,standing
1542836794700,2018-11-21T16:46:34.700,142.906,-3.9019999999999997,-13.902000000000001,6.22,standing
1542836794700,2018-11-21T16:46:34.700,142.906,-2.5,-10.854000000000001,1.829,standing
1542836794700,2018-11-21T16:46:34.700,142.906,-2.134,-6.646,-2.256,standing
1542836794811,2018-11-21T16:46:34.811,143.017,-1.585,-1.402,-5.061,standing
1542836794811,2018-11-21T16:46:34.811,143.017,-0.122,2.988,-6.829,standing
1542836794811,2018-11-21T16:46:34.811,143.017,0.8540000000000001,1.9509999999999998,-7.8660000000000005,standing
1542836794922,2018-11-21T16:46:34.922,143.128,2.134,-0.732,-7.317,standing
1542836794922,2018-11-21T16:46:34.922,143.128,2.866,-3.72,-5.5489999999999995,standing
1542836794922,2018-11-21T16:46:34.922,143.128,3.4760000000000004,-7.5,-3.2319999999999998,standing
1542836795072,2018-11-21T16:46:35.072,143.278,3.659,-12.195,-0.976,standing
1542836795072,2018-11-21T16:46:35.072,143.278,3.11,-12.805,0.183,standing
1542836795072,2018-11-21T16:46:35.072,143.278,2.256,-5.5489999999999995,0.976,standing
1542836795195,2018-11-21T16:46:35.195,143.401,1.159,-0.5489999999999999,1.7069999999999999,standing
1542836795195,2018-11-21T16:46:35.195,143.401,0.366,-2.073,2.012,standing
1542836795195,2018-11-21T16:46:35.195,143.401,-0.122,-3.293,2.073,standing
1542836795308,2018-11-21T16:46:35.308,143.514,-0.488,-0.42700000000000005,1.89,standing
1542836795308,2018-11-21T16:46:35.308,143.514,-0.61,0.732,1.28,standing
1542836795308,2018-11-21T16:46:35.308,143.514,-0.42700000000000005,-1.768,0.61,standing
1542836795409,2018-11-21T16:46:35.409,143.615,-0.366,-1.7069999999999999,-0.244,standing
1542836795409,2018-11-21T16:46:35.409,143.615,0.183,1.159,-0.488,standing
1542836795409,2018-11-21T16:46:35.409,143.615,1.159,1.9509999999999998,0.5489999999999999,standing
1542836795527,2018-11-21T16:46:35.527,143.733,-0.122,0.122,0.61,standing
1542836795527,2018-11-21T16:46:35.527,143.733,-2.805,-3.537,-1.768,standing
1542836795527,2018-11-21T16:46:35.527,143.733,-4.6339999999999995,-2.378,-2.5,standing
1542836795673,2018-11-21T16:46:35.673,143.879,-4.268,0.061,-0.488,standing
1542836795673,2018-11-21T16:46:35.673,143.879,-2.866,-0.488,0.183,standing
1542836795673,2018-11-21T16:46:35.673,143.879,-1.037,-2.195,-0.244,standing
1542836795779,2018-11-21T16:46:35.779,143.985,0.488,-2.7439999999999998,0.122,standing
1542836795779,2018-11-21T16:46:35.779,143.985,2.6830000000000003,-2.866,0.061,standing
1542836795779,2018-11-21T16:46:35.779,143.985,3.78,-5.854,1.22,standing
1542836795901,2018-11-21T16:46:35.901,144.107,4.6339999999999995,-6.462999999999999,3.841,standing
1542836795901,2018-11-21T16:46:35.901,144.107,5.244,-5.305,4.756,standing
1542836795901,2018-11-21T16:46:35.901,144.107,3.659,-6.829,3.9019999999999997,standing
1542836796015,2018-11-21T16:46:36.015,144.221,2.073,-4.024,2.927,standing
1542836796015,2018-11-21T16:46:36.015,144.221,0.7929999999999999,0.732,2.256,standing
1542836796015,2018-11-21T16:46:36.015,144.221,-0.732,1.159,1.585,standing
1542836796136,2018-11-21T16:46:36.136,144.342,-1.402,1.7069999999999999,1.7069999999999999,standing
1542836796136,2018-11-21T16:46:36.136,144.342,-2.012,2.5610000000000004,1.463,standing
1542836796136,2018-11-21T16:46:36.136,144.342,-2.5610000000000004,3.537,0.183,standing
1542836796262,2018-11-21T16:46:36.262,144.468,-2.866,3.293,-1.22,standing
1542836796262,2018-11-21T16:46:36.262,144.468,-2.5,2.5610000000000004,-2.134,standing
1542836796262,2018-11-21T16:46:36.262,144.468,-1.9509999999999998,2.622,-2.378,standing
1542836796377,2018-11-21T16:46:36.377,144.583,-1.341,2.256,-2.256,standing
1542836796377,2018-11-21T16:46:36.377,144.583,-0.42700000000000005,1.402,-2.256,standing
1542836796377,2018-11-21T16:46:36.377,144.583,0.244,0.6709999999999999,-1.829,standing
1542836796508,2018-11-21T16:46:36.508,144.714,0.7929999999999999,0.732,-1.402,standing
1542836796508,2018-11-21T16:46:36.508,144.714,1.159,0.305,-0.915,standing
1542836796508,2018-11-21T16:46:36.508,144.714,1.646,0.244,-0.122,standing
1542836796616,2018-11-21T16:46:36.616,144.822,1.768,0.122,0.6709999999999999,standing
1542836796616,2018-11-21T16:46:36.616,144.822,1.7069999999999999,-0.244,0.8540000000000001,standing
1542836796616,2018-11-21T16:46:36.616,144.822,1.829,-0.366,0.8540000000000001,standing
1542836796746,2018-11-21T16:46:36.746,144.952,1.89,-0.8540000000000001,0.7929999999999999,standing
1542836796746,2018-11-21T16:46:36.746,144.952,1.646,-0.976,0.305,standing
1542836796746,2018-11-21T16:46:36.746,144.952,1.402,-0.6709999999999999,-0.183,standing
1542836796870,2018-11-21T16:46:36.870,145.076,1.28,-0.6709999999999999,-0.305,standing
1542836796870,2018-11-21T16:46:36.870,145.076,1.341,-0.7929999999999999,-0.42700000000000005,standing
1542836796870,2018-11-21T16:46:36.870,145.076,1.28,-0.6709999999999999,-0.5489999999999999,standing
1542836796994,2018-11-21T16:46:36.994,145.2,1.28,-0.732,0.0,standing
1542836796994,2018-11-21T16:46:36.994,145.2,1.341,-0.305,0.8540000000000001,standing
1542836796994,2018-11-21T16:46:36.994,145.2,0.976,0.244,1.159,standing
1542836797106,2018-11-21T16:46:37.106,145.312,0.6709999999999999,0.6709999999999999,0.7929999999999999,standing
1542836797106,2018-11-21T16:46:37.106,145.312,0.5489999999999999,0.244,0.6709999999999999,standing
1542836797106,2018-11-21T16:46:37.106,145.312,0.5489999999999999,0.122,0.732,standing
1542836797227,2018-11-21T16:46:37.227,145.433,0.488,0.183,0.5489999999999999,standing
1542836797227,2018-11-21T16:46:37.227,145.433,0.5489999999999999,0.122,0.5489999999999999,standing
1542836797227,2018-11-21T16:46:37.227,145.433,0.305,-0.42700000000000005,0.366,standing
1542836797352,2018-11-21T16:46:37.352,145.558,0.061,-0.183,-0.183,standing
1542836797352,2018-11-21T16:46:37.352,145.558,-0.122,0.244,-0.366,standing
1542836797352,2018-11-21T16:46:37.352,145.558,-0.122,0.122,-0.366,standing
1542836797468,2018-11-21T16:46:37.468,145.674,-0.122,0.122,-0.5489999999999999,standing
1542836797468,2018-11-21T16:46:37.468,145.674,0.0,0.42700000000000005,-0.366,standing
1542836797468,2018-11-21T16:46:37.468,145.674,0.366,0.122,0.122,standing
1542836797599,2018-11-21T16:46:37.599,145.805,0.61,-0.7929999999999999,0.366,standing
1542836797599,2018-11-21T16:46:37.599,145.805,0.61,-0.5489999999999999,0.244,standing
1542836797599,2018-11-21T16:46:37.599,145.805,0.488,-0.488,0.244,standing
1542836797713,2018-11-21T16:46:37.713,145.91899999999998,0.42700000000000005,-0.42700000000000005,0.42700000000000005,standing
1542836797713,2018-11-21T16:46:37.713,145.91899999999998,0.5489999999999999,0.305,0.915,standing
1542836797713,2018-11-21T16:46:37.713,145.91899999999998,0.061,-0.5489999999999999,0.42700000000000005,standing
1542836797835,2018-11-21T16:46:37.835,146.041,-0.244,-0.976,-0.732,standing
1542836797835,2018-11-21T16:46:37.835,146.041,-0.488,-0.6709999999999999,-0.8540000000000001,standing
1542836797835,2018-11-21T16:46:37.835,146.041,-0.61,-0.8540000000000001,-0.6709999999999999,standing
1542836797960,2018-11-21T16:46:37.960,146.166,-0.6709999999999999,-1.341,-0.8540000000000001,standing
1542836797960,2018-11-21T16:46:37.960,146.166,-0.8540000000000001,-0.915,-0.732,standing
1542836797960,2018-11-21T16:46:37.960,146.166,-0.915,-0.183,-0.366,standing
1542836798085,2018-11-21T16:46:38.085,146.291,-0.6709999999999999,-0.244,0.061,standing
1542836798085,2018-11-21T16:46:38.085,146.291,-0.42700000000000005,-0.5489999999999999,0.6709999999999999,standing
1542836798085,2018-11-21T16:46:38.085,146.291,-0.122,0.0,0.8540000000000001,standing
1542836798208,2018-11-21T16:46:38.208,146.414,0.0,0.61,0.8540000000000001,standing
1542836798208,2018-11-21T16:46:38.208,146.414,0.122,0.488,0.976,standing
1542836798208,2018-11-21T16:46:38.208,146.414,0.244,0.366,0.976,standing
1542836798318,2018-11-21T16:46:38.318,146.524,0.183,0.6709999999999999,0.732,standing
1542836798318,2018-11-21T16:46:38.318,146.524,-0.122,0.7929999999999999,0.183,standing
1542836798318,2018-11-21T16:46:38.318,146.524,-0.366,0.488,-0.061,standing
1542836798435,2018-11-21T16:46:38.435,146.641,-0.305,0.244,0.122,standing
1542836798435,2018-11-21T16:46:38.435,146.641,-0.61,0.42700000000000005,-0.122,standing
1542836798435,2018-11-21T16:46:38.435,146.641,-0.61,0.366,-0.5489999999999999,standing
1542836798569,2018-11-21T16:46:38.569,146.775,-0.366,-0.366,-0.488,standing
1542836798569,2018-11-21T16:46:38.569,146.775,0.061,-0.366,0.183,standing
1542836798569,2018-11-21T16:46:38.569,146.775,0.305,-0.5489999999999999,0.732,standing
1542836798692,2018-11-21T16:46:38.692,146.898,0.42700000000000005,-1.037,0.5489999999999999,standing
1542836798692,2018-11-21T16:46:38.692,146.898,0.488,-1.402,0.61,standing
1542836798692,2018-11-21T16:46:38.692,146.898,0.488,-1.28,0.8540000000000001,standing
1542836798805,2018-11-21T16:46:38.805,147.011,0.183,-1.159,0.5489999999999999,standing
1542836798805,2018-11-21T16:46:38.805,147.011,-0.061,-1.0979999999999999,0.305,standing
1542836798805,2018-11-21T16:46:38.805,147.011,-0.183,-0.7929999999999999,0.305,standing
1542836798927,2018-11-21T16:46:38.927,147.13299999999998,-0.61,-0.732,0.0,standing
1542836798927,2018-11-21T16:46:38.927,147.13299999999998,-0.732,-0.305,-0.305,standing
1542836798927,2018-11-21T16:46:38.927,147.13299999999998,-0.488,-0.42700000000000005,-0.305,standing
1542836799088,2018-11-21T16:46:39.088,147.29399999999998,-0.183,-0.305,-0.488,standing
1542836799088,2018-11-21T16:46:39.088,147.29399999999998,0.061,0.122,-0.5489999999999999,standing
1542836799088,2018-11-21T16:46:39.088,147.29399999999998,0.42700000000000005,0.488,-0.42700000000000005,standing
1542836799197,2018-11-21T16:46:39.197,147.403,0.732,0.61,-0.305,standing
1542836799197,2018-11-21T16:46:39.197,147.403,0.915,0.7929999999999999,-0.366,standing
1542836799197,2018-11-21T16:46:39.197,147.403,0.8540000000000001,1.0979999999999999,-0.366,standing
1542836799313,2018-11-21T16:46:39.313,147.519,0.915,1.28,-0.061,standing
1542836799313,2018-11-21T16:46:39.313,147.519,0.8540000000000001,1.402,-0.061,standing
1542836799313,2018-11-21T16:46:39.313,147.519,0.7929999999999999,1.646,-0.366,standing
1542836799402,2018-11-21T16:46:39.402,147.608,0.61,1.402,-0.366,standing
1542836799402,2018-11-21T16:46:39.402,147.608,0.6709999999999999,1.585,-0.305,standing
1542836799402,2018-11-21T16:46:39.402,147.608,0.5489999999999999,1.7069999999999999,-0.061,standing
1542836799560,2018-11-21T16:46:39.560,147.766,0.244,1.341,-0.183,standing
1542836799560,2018-11-21T16:46:39.560,147.766,0.0,1.463,-0.42700000000000005,standing
1542836799560,2018-11-21T16:46:39.560,147.766,-0.244,1.159,-0.366,standing
1542836799674,2018-11-21T16:46:39.674,147.88,-0.366,0.8540000000000001,-0.42700000000000005,standing
1542836799674,2018-11-21T16:46:39.674,147.88,-0.5489999999999999,0.732,-0.42700000000000005,standing
1542836799674,2018-11-21T16:46:39.674,147.88,-0.305,0.7929999999999999,0.122,standing
1542836799784,2018-11-21T16:46:39.784,147.99,0.061,0.0,0.488,standing
1542836799784,2018-11-21T16:46:39.784,147.99,0.61,-0.488,0.366,standing
1542836799784,2018-11-21T16:46:39.784,147.99,0.976,-0.8540000000000001,0.42700000000000005,standing
1542836799895,2018-11-21T16:46:39.895,148.101,1.402,-0.8540000000000001,0.42700000000000005,standing
1542836799895,2018-11-21T16:46:39.895,148.101,1.463,-0.8540000000000001,0.5489999999999999,standing
1542836799895,2018-11-21T16:46:39.895,148.101,1.159,-0.61,0.244,standing
1542836800019,2018-11-21T16:46:40.019,148.225,0.732,-0.305,-0.183,standing
1542836800019,2018-11-21T16:46:40.019,148.225,0.366,-0.061,-0.305,standing
1542836800019,2018-11-21T16:46:40.019,148.225,0.0,0.366,-0.366,standing
1542836800143,2018-11-21T16:46:40.143,148.349,-0.244,0.5489999999999999,-0.488,standing
1542836800143,2018-11-21T16:46:40.143,148.349,-0.42700000000000005,0.42700000000000005,-0.5489999999999999,standing
1542836800143,2018-11-21T16:46:40.143,148.349,-0.42700000000000005,0.6709999999999999,-0.366,standing
1542836800268,2018-11-21T16:46:40.268,148.474,-0.5489999999999999,0.8540000000000001,-0.61,standing
1542836800268,2018-11-21T16:46:40.268,148.474,-0.5489999999999999,1.22,-0.915,standing
1542836800268,2018-11-21T16:46:40.268,148.474,-0.42700000000000005,0.976,-0.732,standing
1542836800387,2018-11-21T16:46:40.387,148.593,-0.305,0.976,-0.183,standing
1542836800387,2018-11-21T16:46:40.387,148.593,-0.61,1.22,0.122,standing
1542836800387,2018-11-21T16:46:40.387,148.593,-0.6709999999999999,1.585,-0.61,standing
1542836800504,2018-11-21T16:46:40.504,148.71,-0.244,0.488,-0.5489999999999999,standing
1542836800504,2018-11-21T16:46:40.504,148.71,0.305,-0.915,0.0,standing
1542836800504,2018-11-21T16:46:40.504,148.71,0.61,-1.7069999999999999,-0.061,standing
1542836800627,2018-11-21T16:46:40.627,148.833,0.61,-1.89,-0.183,standing
1542836800627,2018-11-21T16:46:40.627,148.833,0.5489999999999999,-1.829,-0.305,standing
1542836800627,2018-11-21T16:46:40.627,148.833,0.183,-0.8540000000000001,-0.61,standing
1542836800764,2018-11-21T16:46:40.764,148.97,-0.366,0.061,-1.037,standing
1542836800764,2018-11-21T16:46:40.764,148.97,-0.732,-0.305,-0.976,standing
1542836800764,2018-11-21T16:46:40.764,148.97,-0.61,-0.488,-0.61,standing
1542836800877,2018-11-21T16:46:40.877,149.083,-0.488,-0.8540000000000001,-0.183,standing
1542836800877,2018-11-21T16:46:40.877,149.083,-0.366,-1.159,0.0,standing
1542836800877,2018-11-21T16:46:40.877,149.083,-0.244,-1.037,-0.122,standing
1542836800987,2018-11-21T16:46:40.987,149.19299999999998,-0.183,-0.732,-0.183,standing
1542836800987,2018-11-21T16:46:40.987,149.19299999999998,0.0,-0.732,-0.366,standing
1542836800987,2018-11-21T16:46:40.987,149.19299999999998,0.183,-0.915,-0.366,standing
1542836801109,2018-11-21T16:46:41.109,149.315,0.122,-0.8540000000000001,-0.305,standing
1542836801109,2018-11-21T16:46:41.109,149.315,0.122,-0.61,-0.122,standing
1542836801109,2018-11-21T16:46:41.109,149.315,0.244,-0.6709999999999999,0.244,standing
1542836801235,2018-11-21T16:46:41.235,149.441,0.244,-0.915,0.42700000000000005,standing
1542836801235,2018-11-21T16:46:41.235,149.441,0.244,-0.61,0.122,standing
1542836801235,2018-11-21T16:46:41.235,149.441,0.183,-0.8540000000000001,0.061,standing
1542836801358,2018-11-21T16:46:41.358,149.564,0.244,-0.8540000000000001,0.244,standing
1542836801358,2018-11-21T16:46:41.358,149.564,-0.061,0.122,0.244,standing
1542836801358,2018-11-21T16:46:41.358,149.564,-0.305,0.42700000000000005,-0.122,standing
1542836801473,2018-11-21T16:46:41.473,149.679,0.0,0.183,-0.183,standing
1542836801473,2018-11-21T16:46:41.473,149.679,0.305,0.0,0.122,standing
1542836801473,2018-11-21T16:46:41.473,149.679,0.488,0.0,0.061,standing
1542836801588,2018-11-21T16:46:41.588,149.79399999999998,0.5489999999999999,0.061,0.061,standing
1542836801588,2018-11-21T16:46:41.588,149.79399999999998,0.732,0.366,0.305,standing
1542836801588,2018-11-21T16:46:41.588,149.79399999999998,0.42700000000000005,0.122,0.305,standing
1542836801715,2018-11-21T16:46:41.715,149.921,0.305,0.122,0.122,standing
1542836801715,2018-11-21T16:46:41.715,149.921,0.244,0.305,0.061,standing
1542836801715,2018-11-21T16:46:41.715,149.921,0.122,0.732,-0.183,standing
1542836801843,2018-11-21T16:46:41.843,150.049,-0.061,0.7929999999999999,-0.244,standing
1542836801843,2018-11-21T16:46:41.843,150.049,0.061,0.5489999999999999,0.0,standing
1542836801843,2018-11-21T16:46:41.843,150.049,0.061,0.061,0.0,standing
1542836801967,2018-11-21T16:46:41.967,150.173,0.0,0.366,-0.122,standing
1542836801967,2018-11-21T16:46:41.967,150.173,0.122,0.488,-0.244,standing
1542836801967,2018-11-21T16:46:41.967,150.173,0.305,0.42700000000000005,-0.305,standing
1542836802090,2018-11-21T16:46:42.090,150.296,0.488,0.61,-0.305,standing
1542836802090,2018-11-21T16:46:42.090,150.296,0.61,0.6709999999999999,-0.061,standing
1542836802090,2018-11-21T16:46:42.090,150.296,0.7929999999999999,0.122,0.244,standing
1542836802202,2018-11-21T16:46:42.202,150.408,0.976,0.061,0.244,standing
1542836802202,2018-11-21T16:46:42.202,150.408,1.0979999999999999,-0.061,0.183,standing
1542836802202,2018-11-21T16:46:42.202,150.408,0.976,0.0,0.244,standing
1542836802323,2018-11-21T16:46:42.323,150.529,1.159,0.42700000000000005,0.42700000000000005,standing
1542836802323,2018-11-21T16:46:42.323,150.529,0.915,0.0,0.488,standing
1542836802323,2018-11-21T16:46:42.323,150.529,0.6709999999999999,0.61,-0.061,standing
1542836802440,2018-11-21T16:46:42.440,150.64600000000002,0.488,0.5489999999999999,0.061,standing
1542836802440,2018-11-21T16:46:42.440,150.64600000000002,0.42700000000000005,0.366,0.244,standing
1542836802440,2018-11-21T16:46:42.440,150.64600000000002,0.0,0.305,-0.061,standing
1542836802570,2018-11-21T16:46:42.570,150.776,-0.305,0.7929999999999999,-0.244,standing
1542836802570,2018-11-21T16:46:42.570,150.776,-0.366,0.732,0.0,standing
1542836802570,2018-11-21T16:46:42.570,150.776,-0.366,0.488,-0.122,standing
1542836802686,2018-11-21T16:46:42.686,150.892,-0.244,0.5489999999999999,-0.122,standing
1542836802686,2018-11-21T16:46:42.686,150.892,0.122,0.122,0.0,standing
1542836802686,2018-11-21T16:46:42.686,150.892,0.42700000000000005,-0.122,0.122,standing
1542836802808,2018-11-21T16:46:42.808,151.014,0.6709999999999999,-0.42700000000000005,0.305,standing
1542836802808,2018-11-21T16:46:42.808,151.014,0.61,-0.5489999999999999,0.122,standing
1542836802808,2018-11-21T16:46:42.808,151.014,0.42700000000000005,-0.061,-0.183,standing
1542836802958,2018-11-21T16:46:42.958,151.164,0.122,0.061,-0.183,standing
1542836802958,2018-11-21T16:46:42.958,151.164,-0.061,0.244,-0.305,standing
1542836802958,2018-11-21T16:46:42.958,151.164,-0.305,0.61,-0.122,standing
1542836803071,2018-11-21T16:46:43.071,151.27700000000002,-0.366,0.5489999999999999,0.244,standing
1542836803071,2018-11-21T16:46:43.071,151.27700000000002,-0.244,0.244,0.366,standing
1542836803071,2018-11-21T16:46:43.071,151.27700000000002,-0.061,-0.061,0.488,standing
1542836803192,2018-11-21T16:46:43.192,151.398,0.244,-0.183,0.61,standing
