epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812773213,2018-11-21T10:06:13.213,105.640,0.305,0.073,0.962
1542812773213,2018-11-21T10:06:13.213,105.640,0.299,0.071,0.964
1542812773336,2018-11-21T10:06:13.336,105.763,0.309,0.069,0.960
1542812773336,2018-11-21T10:06:13.336,105.763,0.306,0.070,0.962
1542812773336,2018-11-21T10:06:13.336,105.763,0.304,0.071,0.961
1542812773458,2018-11-21T10:06:13.458,105.885,0.304,0.071,0.964
1542812773458,2018-11-21T10:06:13.458,105.885,0.306,0.069,0.961
1542812773458,2018-11-21T10:06:13.458,105.885,0.304,0.070,0.961
1542812773593,2018-11-21T10:06:13.593,106.020,0.302,0.072,0.963
1542812773593,2018-11-21T10:06:13.593,106.020,0.305,0.070,0.963
1542812773593,2018-11-21T10:06:13.593,106.020,0.308,0.070,0.960
1542812773717,2018-11-21T10:06:13.717,106.144,0.301,0.072,0.964
1542812773717,2018-11-21T10:06:13.717,106.144,0.304,0.071,0.962
1542812773717,2018-11-21T10:06:13.717,106.144,0.304,0.071,0.961
1542812773818,2018-11-21T10:06:13.818,106.245,0.310,0.065,0.958
1542812773818,2018-11-21T10:06:13.818,106.245,0.318,0.060,0.950
1542812773818,2018-11-21T10:06:13.818,106.245,0.315,0.068,0.951
1542812773954,2018-11-21T10:06:13.954,106.381,0.297,0.064,0.966
1542812773954,2018-11-21T10:06:13.954,106.381,0.286,0.065,0.977
1542812773954,2018-11-21T10:06:13.954,106.381,0.271,0.058,0.979
1542812774091,2018-11-21T10:06:14.091,106.518,0.266,0.072,0.958
1542812774091,2018-11-21T10:06:14.091,106.518,0.277,0.058,0.979
1542812774091,2018-11-21T10:06:14.091,106.518,0.279,0.061,0.977
1542812774178,2018-11-21T10:06:14.178,106.605,0.226,0.067,0.977
1542812774178,2018-11-21T10:06:14.178,106.605,0.252,0.049,0.988
1542812774178,2018-11-21T10:06:14.178,106.605,0.260,0.039,0.976
1542812774303,2018-11-21T10:06:14.303,106.730,0.292,0.017,0.974
1542812774303,2018-11-21T10:06:14.303,106.730,0.174,-0.042,1.024
1542812774303,2018-11-21T10:06:14.303,106.730,0.096,-0.070,1.084
1542812774437,2018-11-21T10:06:14.437,106.864,-0.055,-0.258,0.998
1542812774437,2018-11-21T10:06:14.437,106.864,-0.155,-0.296,0.987
1542812774437,2018-11-21T10:06:14.437,106.864,-0.018,-0.264,1.046
1542812774552,2018-11-21T10:06:14.552,106.979,0.095,-0.158,0.982
1542812774552,2018-11-21T10:06:14.552,106.979,0.113,-0.209,0.994
1542812774552,2018-11-21T10:06:14.552,106.979,0.292,-0.164,1.018
1542812774663,2018-11-21T10:06:14.663,107.090,0.396,-0.245,1.101
1542812774663,2018-11-21T10:06:14.663,107.090,0.242,-0.350,1.006
1542812774663,2018-11-21T10:06:14.663,107.090,0.279,-0.344,0.750
1542812774798,2018-11-21T10:06:14.798,107.225,0.223,-0.245,0.814
1542812774798,2018-11-21T10:06:14.798,107.225,0.016,0.028,0.986
1542812774798,2018-11-21T10:06:14.798,107.225,0.202,0.269,1.232
1542812774911,2018-11-21T10:06:14.911,107.338,-0.274,0.486,1.083
1542812774911,2018-11-21T10:06:14.911,107.338,-0.629,0.578,1.341
1542812774911,2018-11-21T10:06:14.911,107.338,-0.528,0.146,1.298
1542812775034,2018-11-21T10:06:15.034,107.461,0.133,-0.592,0.893
1542812775034,2018-11-21T10:06:15.034,107.461,0.325,-0.716,0.889
1542812775034,2018-11-21T10:06:15.034,107.461,-0.181,-0.143,0.972
1542812775159,2018-11-21T10:06:15.159,107.586,-0.099,-0.489,0.830
1542812775159,2018-11-21T10:06:15.159,107.586,0.090,-0.686,0.533
1542812775159,2018-11-21T10:06:15.159,107.586,0.094,-0.705,0.829
1542812775271,2018-11-21T10:06:15.271,107.698,-0.003,-0.511,0.854
1542812775271,2018-11-21T10:06:15.271,107.698,-0.104,-0.574,0.833
1542812775271,2018-11-21T10:06:15.271,107.698,0.024,-0.533,0.899
1542812775395,2018-11-21T10:06:15.395,107.822,-0.046,-0.587,0.768
1542812775395,2018-11-21T10:06:15.395,107.822,0.035,-0.644,0.771
1542812775395,2018-11-21T10:06:15.395,107.822,-0.025,-0.721,0.634
1542812775518,2018-11-21T10:06:15.518,107.945,0.000,-0.724,0.522
1542812775518,2018-11-21T10:06:15.518,107.945,0.143,-0.852,0.657
1542812775518,2018-11-21T10:06:15.518,107.945,0.071,-0.824,0.547
1542812775642,2018-11-21T10:06:15.642,108.069,0.101,-0.778,0.595
1542812775642,2018-11-21T10:06:15.642,108.069,0.112,-0.805,0.607
1542812775642,2018-11-21T10:06:15.642,108.069,0.112,-0.804,0.516
1542812775754,2018-11-21T10:06:15.754,108.181,0.158,-0.810,0.536
1542812775754,2018-11-21T10:06:15.754,108.181,0.165,-0.832,0.481
1542812775754,2018-11-21T10:06:15.754,108.181,0.226,-0.833,0.480
1542812775878,2018-11-21T10:06:15.878,108.305,0.203,-0.856,0.445
1542812775878,2018-11-21T10:06:15.878,108.305,0.231,-0.851,0.393
1542812775878,2018-11-21T10:06:15.878,108.305,0.229,-0.862,0.413
1542812776002,2018-11-21T10:06:16.002,108.429,0.248,-0.865,0.407
1542812776002,2018-11-21T10:06:16.002,108.429,0.226,-0.868,0.362
1542812776002,2018-11-21T10:06:16.002,108.429,0.235,-0.885,0.382
1542812776136,2018-11-21T10:06:16.136,108.563,0.224,-0.895,0.304
1542812776136,2018-11-21T10:06:16.136,108.563,0.219,-0.906,0.343
1542812776136,2018-11-21T10:06:16.136,108.563,0.162,-0.895,0.296
1542812776249,2018-11-21T10:06:16.249,108.676,0.181,-0.925,0.328
1542812776249,2018-11-21T10:06:16.249,108.676,0.085,-0.909,0.263
1542812776249,2018-11-21T10:06:16.249,108.676,0.167,-0.931,0.257
1542812776363,2018-11-21T10:06:16.363,108.790,0.058,-0.924,0.218
1542812776363,2018-11-21T10:06:16.363,108.790,0.089,-0.943,0.218
1542812776363,2018-11-21T10:06:16.363,108.790,0.097,-0.951,0.135
1542812776486,2018-11-21T10:06:16.486,108.913,0.091,-0.959,0.107
1542812776486,2018-11-21T10:06:16.486,108.913,0.100,-0.976,0.084
1542812776486,2018-11-21T10:06:16.486,108.913,0.161,-0.979,0.034
1542812776621,2018-11-21T10:06:16.621,109.048,0.149,-1.000,0.030
1542812776621,2018-11-21T10:06:16.621,109.048,0.266,-1.103,0.060
1542812776621,2018-11-21T10:06:16.621,109.048,0.170,-1.133,0.037
1542812776745,2018-11-21T10:06:16.745,109.172,0.033,-1.012,0.249
1542812776745,2018-11-21T10:06:16.745,109.172,-0.133,-0.805,0.675
1542812776745,2018-11-21T10:06:16.745,109.172,-0.021,-0.764,0.856
1542812776857,2018-11-21T10:06:16.857,109.284,0.125,-0.806,0.812
1542812776857,2018-11-21T10:06:16.857,109.284,0.233,-0.851,0.606
1542812776857,2018-11-21T10:06:16.857,109.284,0.348,-0.990,0.446
1542812776992,2018-11-21T10:06:16.992,109.419,0.237,-1.032,0.307
1542812776992,2018-11-21T10:06:16.992,109.419,0.203,-0.883,0.213
1542812776992,2018-11-21T10:06:16.992,109.419,0.107,-0.879,0.150
1542812777094,2018-11-21T10:06:17.094,109.521,0.160,-1.048,0.350
1542812777094,2018-11-21T10:06:17.094,109.521,0.244,-0.854,0.303
1542812777094,2018-11-21T10:06:17.094,109.521,0.177,-0.742,0.326
1542812777238,2018-11-21T10:06:17.238,109.665,0.109,-0.767,0.326
1542812777238,2018-11-21T10:06:17.238,109.665,0.309,-1.031,0.488
1542812777238,2018-11-21T10:06:17.238,109.665,0.313,-1.089,0.374
1542812777362,2018-11-21T10:06:17.362,109.789,0.161,-1.096,0.158
1542812777362,2018-11-21T10:06:17.362,109.789,0.015,-1.167,0.178
1542812777362,2018-11-21T10:06:17.362,109.789,0.126,-0.764,0.635
1542812777451,2018-11-21T10:06:17.451,109.878,0.318,-0.573,0.627
1542812777451,2018-11-21T10:06:17.451,109.878,0.288,-0.740,0.554
1542812777451,2018-11-21T10:06:17.451,109.878,0.112,-0.855,0.477
1542812777587,2018-11-21T10:06:17.587,110.014,0.229,-0.825,0.514
1542812777587,2018-11-21T10:06:17.587,110.014,0.224,-0.823,0.472
1542812777587,2018-11-21T10:06:17.587,110.014,0.207,-0.845,0.474
1542812777710,2018-11-21T10:06:17.710,110.137,0.177,-0.860,0.460
1542812777710,2018-11-21T10:06:17.710,110.137,0.218,-0.836,0.467
1542812777710,2018-11-21T10:06:17.710,110.137,0.228,-0.831,0.453
1542812777835,2018-11-21T10:06:17.835,110.262,0.172,-0.851,0.462
1542812777835,2018-11-21T10:06:17.835,110.262,0.168,-0.844,0.447
1542812777835,2018-11-21T10:06:17.835,110.262,0.172,-0.859,0.440
1542812777957,2018-11-21T10:06:17.957,110.384,0.214,-0.855,0.446
1542812777957,2018-11-21T10:06:17.957,110.384,0.186,-0.869,0.416
1542812777957,2018-11-21T10:06:17.957,110.384,0.198,-0.866,0.416
1542812778081,2018-11-21T10:06:18.081,110.508,0.185,-0.869,0.417
1542812778081,2018-11-21T10:06:18.081,110.508,0.181,-0.866,0.424
1542812778081,2018-11-21T10:06:18.081,110.508,0.166,-0.866,0.417
1542812778183,2018-11-21T10:06:18.183,110.610,0.184,-0.863,0.423
1542812778183,2018-11-21T10:06:18.183,110.610,0.177,-0.860,0.425
1542812778183,2018-11-21T10:06:18.183,110.610,0.168,-0.862,0.428
1542812778308,2018-11-21T10:06:18.308,110.735,0.169,-0.862,0.427
1542812778308,2018-11-21T10:06:18.308,110.735,0.176,-0.862,0.429
1542812778308,2018-11-21T10:06:18.308,110.735,0.169,-0.867,0.423
1542812778443,2018-11-21T10:06:18.443,110.870,0.163,-0.867,0.419
1542812778443,2018-11-21T10:06:18.443,110.870,0.157,-0.867,0.417
1542812778443,2018-11-21T10:06:18.443,110.870,0.157,-0.869,0.419
1542812778545,2018-11-21T10:06:18.545,110.972,0.164,-0.867,0.422
1542812778545,2018-11-21T10:06:18.545,110.972,0.163,-0.870,0.418
1542812778545,2018-11-21T10:06:18.545,110.972,0.170,-0.868,0.419
1542812778666,2018-11-21T10:06:18.666,111.093,0.162,-0.869,0.419
1542812778666,2018-11-21T10:06:18.666,111.093,0.166,-0.869,0.420
1542812778666,2018-11-21T10:06:18.666,111.093,0.167,-0.869,0.415
1542812778792,2018-11-21T10:06:18.792,111.219,0.163,-0.871,0.415
1542812778792,2018-11-21T10:06:18.792,111.219,0.159,-0.871,0.415
1542812778792,2018-11-21T10:06:18.792,111.219,0.166,-0.871,0.417
1542812778915,2018-11-21T10:06:18.915,111.342,0.161,-0.872,0.414
1542812778915,2018-11-21T10:06:18.915,111.342,0.166,-0.870,0.417
1542812778915,2018-11-21T10:06:18.915,111.342,0.163,-0.870,0.417
1542812779040,2018-11-21T10:06:19.040,111.467,0.168,-0.868,0.416
1542812779040,2018-11-21T10:06:19.040,111.467,0.156,-0.871,0.413
1542812779040,2018-11-21T10:06:19.040,111.467,0.161,-0.871,0.417
1542812779152,2018-11-21T10:06:19.152,111.579,0.163,-0.871,0.414
1542812779152,2018-11-21T10:06:19.152,111.579,0.161,-0.872,0.414
1542812779152,2018-11-21T10:06:19.152,111.579,0.163,-0.869,0.416
1542812779277,2018-11-21T10:06:19.277,111.704,0.158,-0.872,0.413
1542812779277,2018-11-21T10:06:19.277,111.704,0.157,-0.873,0.410
1542812779277,2018-11-21T10:06:19.277,111.704,0.166,-0.871,0.413
1542812779399,2018-11-21T10:06:19.399,111.826,0.158,-0.874,0.411
1542812779399,2018-11-21T10:06:19.399,111.826,0.165,-0.872,0.413
1542812779399,2018-11-21T10:06:19.399,111.826,0.157,-0.875,0.409
1542812779524,2018-11-21T10:06:19.524,111.951,0.164,-0.870,0.412
1542812779524,2018-11-21T10:06:19.524,111.951,0.157,-0.873,0.411
1542812779524,2018-11-21T10:06:19.524,111.951,0.165,-0.872,0.412
1542812779648,2018-11-21T10:06:19.648,112.075,0.164,-0.872,0.412
1542812779648,2018-11-21T10:06:19.648,112.075,0.164,-0.871,0.413
1542812779648,2018-11-21T10:06:19.648,112.075,0.159,-0.872,0.411
1542812779760,2018-11-21T10:06:19.760,112.187,0.159,-0.873,0.412
1542812779760,2018-11-21T10:06:19.760,112.187,0.162,-0.871,0.413
1542812779760,2018-11-21T10:06:19.760,112.187,0.160,-0.872,0.414
1542812779884,2018-11-21T10:06:19.884,112.311,0.166,-0.872,0.415
1542812779884,2018-11-21T10:06:19.884,112.311,0.161,-0.871,0.412
1542812779884,2018-11-21T10:06:19.884,112.311,0.161,-0.872,0.413
1542812780007,2018-11-21T10:06:20.007,112.434,0.164,-0.871,0.414
1542812780007,2018-11-21T10:06:20.007,112.434,0.164,-0.872,0.414
1542812780007,2018-11-21T10:06:20.007,112.434,0.168,-0.870,0.416
1542812780131,2018-11-21T10:06:20.131,112.558,0.158,-0.874,0.411
1542812780131,2018-11-21T10:06:20.131,112.558,0.167,-0.868,0.416
1542812780131,2018-11-21T10:06:20.131,112.558,0.163,-0.870,0.417
1542812780244,2018-11-21T10:06:20.244,112.671,0.164,-0.870,0.417
1542812780244,2018-11-21T10:06:20.244,112.671,0.172,-0.866,0.422
1542812780244,2018-11-21T10:06:20.244,112.671,0.168,-0.867,0.421
1542812780367,2018-11-21T10:06:20.367,112.794,0.167,-0.867,0.423
1542812780367,2018-11-21T10:06:20.367,112.794,0.166,-0.867,0.423
1542812780367,2018-11-21T10:06:20.367,112.794,0.170,-0.866,0.423
1542812780491,2018-11-21T10:06:20.491,112.918,0.166,-0.866,0.423
1542812780491,2018-11-21T10:06:20.491,112.918,0.175,-0.863,0.429
1542812780491,2018-11-21T10:06:20.491,112.918,0.170,-0.864,0.427
1542812780615,2018-11-21T10:06:20.615,113.042,0.178,-0.861,0.433
1542812780615,2018-11-21T10:06:20.615,113.042,0.170,-0.863,0.428
1542812780615,2018-11-21T10:06:20.615,113.042,0.172,-0.860,0.435
1542812780738,2018-11-21T10:06:20.738,113.165,0.174,-0.860,0.435
1542812780738,2018-11-21T10:06:20.738,113.165,0.167,-0.860,0.431
1542812780738,2018-11-21T10:06:20.738,113.165,0.167,-0.861,0.432
1542812780852,2018-11-21T10:06:20.852,113.279,0.171,-0.860,0.437
1542812780852,2018-11-21T10:06:20.852,113.279,0.175,-0.857,0.439
1542812780852,2018-11-21T10:06:20.852,113.279,0.167,-0.861,0.434
1542812780975,2018-11-21T10:06:20.975,113.402,0.162,-0.863,0.430
1542812780975,2018-11-21T10:06:20.975,113.402,0.169,-0.859,0.436
1542812780975,2018-11-21T10:06:20.975,113.402,0.162,-0.861,0.431
1542812781097,2018-11-21T10:06:21.097,113.524,0.169,-0.860,0.435
1542812781097,2018-11-21T10:06:21.097,113.524,0.163,-0.863,0.431
1542812781097,2018-11-21T10:06:21.097,113.524,0.163,-0.864,0.431
1542812781221,2018-11-21T10:06:21.221,113.648,0.164,-0.861,0.432
1542812781221,2018-11-21T10:06:21.221,113.648,0.167,-0.862,0.433
1542812781221,2018-11-21T10:06:21.221,113.648,0.169,-0.863,0.432
1542812781345,2018-11-21T10:06:21.345,113.772,0.169,-0.860,0.435
1542812781345,2018-11-21T10:06:21.345,113.772,0.170,-0.859,0.433
1542812781345,2018-11-21T10:06:21.345,113.772,0.171,-0.859,0.435
1542812781469,2018-11-21T10:06:21.469,113.896,0.170,-0.858,0.436
1542812781469,2018-11-21T10:06:21.469,113.896,0.172,-0.860,0.437
1542812781469,2018-11-21T10:06:21.469,113.896,0.173,-0.859,0.437
1542812781594,2018-11-21T10:06:21.594,114.021,0.168,-0.859,0.434
1542812781594,2018-11-21T10:06:21.594,114.021,0.175,-0.859,0.438
1542812781594,2018-11-21T10:06:21.594,114.021,0.169,-0.860,0.434
1542812781716,2018-11-21T10:06:21.716,114.143,0.176,-0.858,0.438
1542812781716,2018-11-21T10:06:21.716,114.143,0.172,-0.859,0.436
1542812781716,2018-11-21T10:06:21.716,114.143,0.175,-0.857,0.438
1542812781840,2018-11-21T10:06:21.840,114.267,0.170,-0.859,0.435
1542812781840,2018-11-21T10:06:21.840,114.267,0.170,-0.858,0.436
1542812781840,2018-11-21T10:06:21.840,114.267,0.172,-0.859,0.437
1542812781963,2018-11-21T10:06:21.963,114.390,0.172,-0.859,0.437
1542812781963,2018-11-21T10:06:21.963,114.390,0.172,-0.857,0.437
1542812781963,2018-11-21T10:06:21.963,114.390,0.169,-0.858,0.439
1542812782086,2018-11-21T10:06:22.086,114.513,0.171,-0.858,0.438
1542812782086,2018-11-21T10:06:22.086,114.513,0.170,-0.858,0.439
1542812782086,2018-11-21T10:06:22.086,114.513,0.173,-0.857,0.438
1542812782188,2018-11-21T10:06:22.188,114.615,0.165,-0.861,0.437
1542812782188,2018-11-21T10:06:22.188,114.615,0.174,-0.853,0.445
1542812782188,2018-11-21T10:06:22.188,114.615,0.167,-0.858,0.439
1542812782312,2018-11-21T10:06:22.312,114.739,0.159,-0.861,0.440
1542812782312,2018-11-21T10:06:22.312,114.739,0.177,-0.853,0.449
1542812782312,2018-11-21T10:06:22.312,114.739,0.171,-0.857,0.444
1542812782426,2018-11-21T10:06:22.426,114.853,0.156,-0.858,0.449
1542812782426,2018-11-21T10:06:22.426,114.853,0.161,-0.853,0.456
1542812782426,2018-11-21T10:06:22.426,114.853,0.159,-0.856,0.450
1542812782550,2018-11-21T10:06:22.550,114.977,0.154,-0.856,0.455
1542812782550,2018-11-21T10:06:22.550,114.977,0.159,-0.854,0.461
1542812782550,2018-11-21T10:06:22.550,114.977,0.159,-0.853,0.463
1542812782673,2018-11-21T10:06:22.673,115.100,0.146,-0.853,0.458
1542812782673,2018-11-21T10:06:22.673,115.100,0.133,-0.862,0.448
1542812782673,2018-11-21T10:06:22.673,115.100,0.134,-0.866,0.448
1542812782799,2018-11-21T10:06:22.799,115.226,0.146,-0.860,0.451
1542812782799,2018-11-21T10:06:22.799,115.226,0.128,-0.859,0.451
1542812782799,2018-11-21T10:06:22.799,115.226,0.124,-0.867,0.463
1542812782921,2018-11-21T10:06:22.921,115.348,0.131,-0.868,0.468
1542812782921,2018-11-21T10:06:22.921,115.348,0.125,-0.878,0.472
1542812782921,2018-11-21T10:06:22.921,115.348,0.130,-0.890,0.489
1542812783034,2018-11-21T10:06:23.034,115.461,0.130,-0.877,0.483
1542812783034,2018-11-21T10:06:23.034,115.461,0.134,-0.843,0.457
1542812783034,2018-11-21T10:06:23.034,115.461,0.132,-0.813,0.443
1542812783157,2018-11-21T10:06:23.157,115.584,0.067,-0.798,0.451
1542812783157,2018-11-21T10:06:23.157,115.584,0.068,-0.811,0.447
1542812783157,2018-11-21T10:06:23.157,115.584,0.094,-0.829,0.445
1542812783282,2018-11-21T10:06:23.282,115.709,0.098,-0.856,0.469
1542812783282,2018-11-21T10:06:23.282,115.709,0.133,-0.877,0.519
1542812783282,2018-11-21T10:06:23.282,115.709,0.117,-0.870,0.504
1542812783405,2018-11-21T10:06:23.405,115.832,0.116,-0.842,0.482
1542812783405,2018-11-21T10:06:23.405,115.832,0.120,-0.835,0.463
1542812783405,2018-11-21T10:06:23.405,115.832,0.100,-0.835,0.450
1542812783528,2018-11-21T10:06:23.528,115.955,0.116,-0.847,0.467
1542812783528,2018-11-21T10:06:23.528,115.955,0.121,-0.853,0.466
1542812783528,2018-11-21T10:06:23.528,115.955,0.125,-0.861,0.470
1542812783641,2018-11-21T10:06:23.641,116.068,0.126,-0.868,0.473
1542812783641,2018-11-21T10:06:23.641,116.068,0.123,-0.855,0.472
1542812783641,2018-11-21T10:06:23.641,116.068,0.128,-0.854,0.472
1542812783765,2018-11-21T10:06:23.765,116.192,0.125,-0.861,0.463
1542812783765,2018-11-21T10:06:23.765,116.192,0.126,-0.854,0.458
1542812783765,2018-11-21T10:06:23.765,116.192,0.122,-0.856,0.461
1542812783888,2018-11-21T10:06:23.888,116.315,0.124,-0.859,0.464
1542812783888,2018-11-21T10:06:23.888,116.315,0.122,-0.860,0.464
1542812783888,2018-11-21T10:06:23.888,116.315,0.128,-0.856,0.468
1542812784010,2018-11-21T10:06:24.010,116.437,0.129,-0.855,0.464
1542812784010,2018-11-21T10:06:24.010,116.437,0.123,-0.850,0.456
1542812784010,2018-11-21T10:06:24.010,116.437,0.124,-0.855,0.460
1542812784124,2018-11-21T10:06:24.124,116.551,0.128,-0.854,0.465
1542812784124,2018-11-21T10:06:24.124,116.551,0.138,-0.858,0.467
1542812784124,2018-11-21T10:06:24.124,116.551,0.125,-0.854,0.458
1542812784249,2018-11-21T10:06:24.249,116.676,0.125,-0.853,0.459
1542812784249,2018-11-21T10:06:24.249,116.676,0.126,-0.850,0.459
1542812784249,2018-11-21T10:06:24.249,116.676,0.129,-0.853,0.465
1542812784372,2018-11-21T10:06:24.372,116.799,0.138,-0.859,0.468
1542812784372,2018-11-21T10:06:24.372,116.799,0.129,-0.853,0.464
1542812784372,2018-11-21T10:06:24.372,116.799,0.133,-0.853,0.459
1542812784496,2018-11-21T10:06:24.496,116.923,0.132,-0.858,0.460
1542812784496,2018-11-21T10:06:24.496,116.923,0.138,-0.852,0.461
1542812784496,2018-11-21T10:06:24.496,116.923,0.134,-0.856,0.460
1542812784620,2018-11-21T10:06:24.620,117.047,0.132,-0.855,0.459
1542812784620,2018-11-21T10:06:24.620,117.047,0.136,-0.854,0.464
1542812784620,2018-11-21T10:06:24.620,117.047,0.135,-0.854,0.463
1542812784732,2018-11-21T10:06:24.732,117.159,0.138,-0.854,0.460
1542812784732,2018-11-21T10:06:24.732,117.159,0.133,-0.854,0.460
1542812784732,2018-11-21T10:06:24.732,117.159,0.136,-0.850,0.460
1542812784856,2018-11-21T10:06:24.856,117.283,0.134,-0.855,0.461
1542812784856,2018-11-21T10:06:24.856,117.283,0.136,-0.855,0.462
1542812784856,2018-11-21T10:06:24.856,117.283,0.140,-0.855,0.459
1542812784980,2018-11-21T10:06:24.980,117.407,0.136,-0.853,0.457
1542812784980,2018-11-21T10:06:24.980,117.407,0.136,-0.856,0.459
1542812784980,2018-11-21T10:06:24.980,117.407,0.132,-0.856,0.459
1542812785103,2018-11-21T10:06:25.103,117.530,0.141,-0.851,0.465
1542812785103,2018-11-21T10:06:25.103,117.530,0.134,-0.854,0.460
1542812785103,2018-11-21T10:06:25.103,117.530,0.140,-0.853,0.460
1542812785214,2018-11-21T10:06:25.214,117.641,0.137,-0.853,0.458
1542812785214,2018-11-21T10:06:25.214,117.641,0.136,-0.854,0.461
1542812785214,2018-11-21T10:06:25.214,117.641,0.140,-0.855,0.462
1542812785339,2018-11-21T10:06:25.339,117.766,0.138,-0.853,0.460
1542812785339,2018-11-21T10:06:25.339,117.766,0.142,-0.854,0.461
1542812785339,2018-11-21T10:06:25.339,117.766,0.138,-0.854,0.460
1542812785462,2018-11-21T10:06:25.462,117.889,0.139,-0.856,0.461
1542812785462,2018-11-21T10:06:25.462,117.889,0.138,-0.854,0.459
1542812785462,2018-11-21T10:06:25.462,117.889,0.141,-0.854,0.460
1542812785585,2018-11-21T10:06:25.585,118.012,0.139,-0.856,0.459
1542812785585,2018-11-21T10:06:25.585,118.012,0.139,-0.853,0.459
1542812785585,2018-11-21T10:06:25.585,118.012,0.135,-0.855,0.458
1542812785711,2018-11-21T10:06:25.711,118.138,0.137,-0.857,0.458
1542812785711,2018-11-21T10:06:25.711,118.138,0.143,-0.852,0.459
1542812785711,2018-11-21T10:06:25.711,118.138,0.139,-0.854,0.458
1542812785834,2018-11-21T10:06:25.834,118.261,0.137,-0.857,0.459
1542812785834,2018-11-21T10:06:25.834,118.261,0.140,-0.853,0.457
1542812785834,2018-11-21T10:06:25.834,118.261,0.139,-0.854,0.458
1542812785958,2018-11-21T10:06:25.958,118.385,0.140,-0.856,0.460
